T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.2605702	90	6	4	0	0	98.93793077	0.6146216954	0.4474475364	90	6	4							0.002270800697	-0.001368229399	-0.0009025712974	-892.2605702	0	19.5645339412837	
892.2505702	90	6	4	0.0002627576585	0.0002542066664	98.93766603	0.6147729547	0.4475610162	89.99772886	6.001368428	4.000902708							0	0	0	-892.2505702	0.0002542066664	59.111608912151	
892.2305702	90	6	4	0.0007875596403	0.0005078745797	98.93713637	0.6150756101	0.4477880218	89.99318713	6.004104977	4.002707896							0	0	0	-892.2305702	0.0005078745797	78.8787155501254	
892.1905702	90	6	4	0.001835455775	0.001014527102	98.93607714	0.6156807971	0.4482420678	89.9841061	6.00957663	4.006317268							0	0	0	-892.1905702	0.001014527102	79.0137989422248	
892.1105702	90	6	4	0.003925319139	0.002025369144	98.93395843	0.6168912934	0.4491502755	89.96594652	6.020518575	4.013534901							0	0	0	-892.1105702	0.002025369144	79.2949760428177	
891.9505702	90	6	4	0.008080822713	0.004035437324	98.92972017	0.6193125878	0.4509672424	89.92964299	6.042393567	4.027963444							0	0	0	-891.9505702	0.004035437324	79.9511262455226	
891.6305702	90	6	4	0.01628796765	0.008003412365	98.92124027	0.6241563805	0.4546033454	89.85709879	6.086107902	4.056793311							0	0	0	-891.6305702	0.008003412365	81.2883807643525	
890.9905702	90	6	4	0.03231563325	0.01575683045	98.90426673	0.6338488913	0.4618843758	89.7122609	6.173394187	4.114344909							0	0	0	-890.9905702	0.01575683045	83.8985868440432	
889.7105702	90	6	4	0.06290474324	0.03055727468	98.87026404	0.6532540026	0.4764819579	89.4235891	6.347395983	4.229014915							0	0	0	-889.7105702	0.03055727468	89.3717220288379	
887.1505702	90	6	4	0.1187938491	0.05760453942	98.80202991	0.6921484272	0.5058216659	88.85027459	6.693107709	4.456617698							0	0	0	-887.1505702	0.05760453942	-904.124743731881	
884.5905702	90	6	4	0.1684643418	0.05433700109	98.73348402	0.731154008	0.5353619704	88.2823939	7.035676426	4.681929672							0	0	0	-884.5905702	0.05433700109	-828.083311794888	
882.0305702	90	6	4	0.2128767971	0.05138885023	98.66461198	0.7702794425	0.5651085784	87.71996103	7.375089946	4.90494902							0	0	0	-882.0305702	0.05138885023	-915.821498309066	
879.4705702	90	6	4	0.2528085093	0.04871890596	98.59539958	0.8095334628	0.5950669582	87.1629865	7.711338248	5.12567525							0	0	0	-879.4705702	0.04871890596	-1008.60525617803	
876.9105702	90	6	4	0.2888921814	0.04628982795	98.52583212	0.8489252566	0.6252426229	86.61147297	8.044416226	5.344110807							0	0	0	-876.9105702	0.04628982795	-1105.99037125743	
874.3505702	90	6	4	0.3216478533	0.04407065226	98.45589453	0.8884643909	0.6556410838	86.0654166	8.374322841	5.560260554							0	0	0	-874.3505702	0.04407065226	-1208.00575195711	
871.7905702	90	6	4	0.3515067983	0.04203554012	98.38557133	0.9281608116	0.6862678585	85.52480752	8.701060852	5.77413163							0	0	0	-871.7905702	0.04203554012	-1314.69711036943	
869.2305702	90	6	4	0.3788296011	0.04016275654	98.31484667	0.968024845	0.7171284803	84.98963015	9.024636553	5.985733302							0	0	0	-869.2305702	0.04016275654	-1426.1147205256	
866.6705702	90	6	4	0.4039200021	0.03843388397	98.24370429	1.008067201	0.7482285062	84.45986366	9.345059521	6.19507682							0	0	0	-866.6705702	0.03843388397	-1542.31323707385	
864.1105702	90	6	4	0.4270356197	0.03683321017	98.1721275	1.048298978	0.7795735255	83.93548235	9.662342369	6.402175277							0	0	0	-864.1105702	0.03683321017	-1663.35149312062	
861.5505702	90	6	4	0.4483963403	0.03534724691	98.10009916	1.088731671	0.8111691683	83.41645603	9.976500509	6.607043465							0	0	0	-861.5505702	0.03534724691	-1789.29233285031	
858.9905702	90	6	4	0.4681909466	0.03396434804	98.02760171	1.12937718	0.8430211139	82.90275034	10.28755193	6.809697735							0	0	0	-858.9905702	0.03396434804	-1920.20239865118	
856.4305702	90	6	4	0.4865823996	0.0326744037	97.95461708	1.170247821	0.8751350994	82.39432717	10.59551696	7.010155872							0	0	0	-856.4305702	0.0326744037	-2056.15198573808	
853.8705702	90	6	4	0.5037120835	0.03146859368	97.88112673	1.211356339	0.9075169281	81.89114495	10.9004181	7.208436956							0	0	0	-853.8705702	0.03146859368	-2197.21488988431	
851.3105702	90	6	4	0.5197032413	0.03033918686	97.8071116	1.252715921	0.9401724783	81.39315899	11.20227976	7.404561249							0	0	0	-851.3105702	0.03033918686	-2343.46821824556	
848.7505702	90	6	4	0.5346637777	0.02927937705	97.73255207	1.294340216	0.9731077121	80.90032178	11.50112815	7.598550068							0	0	0	-848.7505702	0.02927937705	-2494.99231034974	
846.1905702	90	6	4	0.5486885578	0.02828314778	97.65742796	1.336243353	1.006328684	80.41258331	11.79699101	7.790425681							0	0	0	-846.1905702	0.02828314778	-2651.87068607716	
843.6305702	90	6	4	0.5618613074	0.02734516022	97.58171849	1.378439961	1.039841551	79.92989128	12.08989753	7.980211196							0	0	0	-843.6305702	0.02734516022	-2814.18986876362	
841.0705702	90	6	4	0.5742561907	0.02646065967	97.50540223	1.420945192	1.07365258	79.45219142	12.37987812	8.167930465							0	0	0	-841.0705702	0.02646065967	-2982.03943372477	
838.5105702	90	6	4	0.5859391279	0.0256253973	97.42845709	1.46377475	1.10776816	78.97942772	12.6669643	8.353607986							0	0	0	-838.5105702	0.0256253973	-3155.51199982709	
835.9505702	90	6	4	0.5969689023	0.02483556412	97.35086027	1.506944916	1.142194809	78.51154264	12.95118854	8.537268818							0	0	0	-835.9505702	0.02483556412	-3334.70321005628	
833.3905702	90	6	4	0.6073980941	0.02408773514	97.27258823	1.550472583	1.176939188	78.04847736	13.23258414	8.718938497							0	0	0	-833.3905702	0.02408773514	-3519.71178463376	
830.8305702	90	6	4	0.617273871	0.02337882184	97.19361661	1.594375283	1.212008106	77.59017192	13.51118511	8.898642962							0	0	0	-830.8305702	0.02337882184	-3710.63969660798	
828.2705702	90	6	4	0.6266386631	0.02270603164	97.11392023	1.638671233	1.247408537	77.13656548	13.78702604	9.07640848							0	0	0	-828.2705702	0.02270603164	-3907.59226933577	
825.7105702	90	6	4	0.635530738	0.02206683307	97.033473	1.683379368	1.283147628	76.68759642	14.06014199	9.252261586							0	0	0	-825.7105702	0.02206683307	-3795.21877223572	
824.4305702	90	6	4	0.6398063838	0.01085145078	96.99296088	1.705891628	1.301147492	76.46484263	14.19567049	9.339486883							0	0	0	-824.4305702	0.01085145078	-116.054241559938	
823.7905702	90	6	4	0.6419034462	0.005381052535	96.97263097	1.717188574	1.310180459	76.35389278	14.26318072	9.382926499							0	0	0	-823.7905702	0.005381052535	-60.256089265205	
823.7505702	90	6	4	0.6420336038	0.0003357888535	96.9713587	1.717895535	1.310745767	76.34696784	14.26739439	9.385637761							0	0	0	-823.7505702	0.0003357888535	-115.50671897618	
823.7305702	90	6	4	0.6420986315	0.0001678454266	96.9707225	1.718249047	1.311028452	76.34350588	14.26950093	9.38699319							0	0	0	-823.7305702	0.0001678454266	-119.136658952467	
823.7205702	90	6	4	0.6421311467	8.392543149E-05	96.97040457	1.718425663	1.31116977	76.34177432	14.27055455	9.387671132							0	0	0	-823.7205702	8.392543149E-05	-164.654292239822	
823.7005702	90	6	4	0.6423365711	0.0004806529935	96.96942155	1.719406417	1.311172037	76.33576364	14.27732183	9.386914536	5.128278919E-05	0	99.99994872				0	0	0	-823.7005702	0.0004806529935	86.7126385404703	
823.6805702	90	6	4	0.6426279428	0.0006724736567	96.96822234	1.72077376	1.311003899	76.32818054	14.28695085	9.384868607	5.126204291E-05	0	99.99994874				0	0	0	-823.6805702	0.0006724736567	94.353164538146	
823.6405702	90	6	4	0.6432088197	0.001341556146	96.96582755	1.723504983	1.310667469	76.31303548	14.30618233	9.380782193	5.12205722E-05	0	99.99994878				0	0	0	-823.6405702	0.001341556146	59.8552491668286	
823.5605702	90	6	4	0.6443652514	0.002674922593	96.96103587	1.728969298	1.309994828	76.28276306	14.34462176	9.372615187	5.11377193E-05	0	99.99994886				0	0	0	-823.5605702	0.002674922593	60.1838175907298	
823.4005702	90	6	4	0.6466570228	0.005317320989	96.9514442	1.739905372	1.308650428	76.22228945	14.42140602	9.356304528	5.097236697E-05	0	99.99994903				0	0	0	-823.4005702	0.005317320989	60.9851067753485	
823.0805702	90	6	4	0.6511510864	0.01049236774	96.93222775	1.761807119	1.305965136	76.10162991	14.5745931	9.323776997	5.064307221E-05	0	99.99994936				0	0	0	-823.0805702	0.01049236774	62.637564975562	
822.4405702	90	6	4	0.6598103148	0.02046376253	96.89365864	1.805732618	1.300608742	75.86145716	14.87944678	9.259096068	4.999009017E-05	0	99.99995001				0	0	0	-822.4405702	0.02046376253	65.9141263518887	
821.1605702	90	6	4	0.6759164405	0.03898023293	96.81595855	1.894088542	1.289952912	75.38572432	15.48304673	9.131228952	4.870630092E-05	0	99.99995129				0	0	0	-821.1605702	0.03898023293	72.9675728752859	
818.6005702	90	6	4	0.7039862031	0.0711272308	96.65815603	2.072971556	1.268872412	74.45284107	16.66570638	8.881452553	4.622541165E-05	0	99.99995377				0	0	0	-818.6005702	0.0711272308	-526.482738893803	
816.0405702	90	6	4	0.7275090706	0.06485661034	96.49683562	2.255057835	1.248106546	73.54488583	17.81555675	8.639557421	4.385636555E-05	0	99.99995614				0	0	0	-816.0405702	0.06485661034	-443.459783095356	
813.4805702	90	6	4	0.7474778227	0.05945344271	96.33158776	2.440748816	1.227663427	72.66190362	18.9326561	8.405440287	4.159479729E-05	0	99.99995841				0	0	0	-813.4805702	0.05945344271	-511.758630212018	
810.9205702	90	6	4	0.7646195182	0.05475425476	96.16196134	2.630486932	1.20755173	71.80379157	20.01724007	8.178968356	3.943648452E-05	0	99.99996056				0	0	0	-810.9205702	0.05475425476	-585.666400214403	
808.3605702	90	6	4	0.7794784784	0.05063524891	95.9874568	2.824762384	1.187780819	70.97031154	21.06970557	7.959982888	3.737734347E-05	0	99.99996262				0	0	0	-808.3605702	0.05063524891	-665.537873679283	
805.8005702	90	6	4	0.792470072	0.04700087905	95.80751799	3.024121114	1.168360898	70.16110591	22.09059081	7.748303286	3.541342523E-05	0	99.99996459				0	0	0	-805.8005702	0.04700087905	-751.794436013595	
803.2405702	90	6	4	0.8039165949	0.04377612683	95.62152193	3.22917487	1.149303201	69.37571365	23.08055524	7.543731116	3.354091211E-05	0	99.99996646				0	0	0	-803.2405702	0.04377612683	-844.925450902301	
800.6805702	90	6	4	0.814071825	0.04090118251	95.42876593	3.44061383	1.130620238	68.61358641	24.04035959	7.346054004	3.175611406E-05	0	99.99996824				0	0	0	-800.6805702	0.04090118251	-945.496625561899	
798.1205702	90	6	4	0.8231382104	0.03832772059	95.22845133	3.659222568	1.112326102	67.87410387	24.97084686	7.155049272	3.005546509E-05	0	99.99996994				0	0	0	-798.1205702	0.03832772059	-1054.16660112019	
795.5605702	90	6	4	0.8312791483	0.0360162445	95.01966272	3.885900412	1.094436865	67.15658802	25.87292472	6.970487252	2.843551986E-05	0	99.99997156				0	0	0	-795.5605702	0.0360162445	-1171.71392466216	
793.0005702	90	6	4	0.838627916	0.03393416409	94.80134119	4.121687718	1.076971093	66.46031594	26.74754985	6.792134212	2.689295016E-05	0	99.99997311				0	0	0	-793.0005702	0.03393416409	-1299.07944123995	
790.4405702	90	6	4	0.8452942752	0.03205438574	94.57224928	4.367800203	1.059950516	65.7845309	27.59571421	6.619754884	2.542454154E-05	0	99.99997458				0	0	0	-790.4405702	0.03205438574	-1437.43251968505	
787.8805702	90	6	4	0.8513694293	0.0303542698	94.33092457	4.625674509	1.04340092	65.12845164	28.41843377	6.453114586	2.402718998E-05	0	99.99997597				0	0	0	-787.8805702	0.0303542698	-1588.27526680055	
785.3205702	90	6	4	0.8569297987	0.0288148581	94.0756169	4.89702974	1.027353359	64.49127969	29.21673937	6.291980942	2.269789846E-05	0	99.9999773				0	0	0	-785.3205702	0.0288148581	-1576.24889250612	
785.2405702	90	6	4	0.8570952819	0.000886198006	94.06739119	4.90574845	1.026860356	64.47166386	29.2413044	6.287031735	2.26574232E-05	0	99.99997734				0	0	0	-785.2405702	0.000886198006	-29.4624084444078	
785.2205702	90	6	4	0.8571366139	0.0002216424225	94.06533229	4.907930521	1.026737189	64.46676164	29.2474431	6.285795258	2.264731426E-05	0	99.99997735				0	0	0	-785.2205702	0.0002216424225	-30.1424291055338	
785.2005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-785.2005702	0.4259196077	0.0469816668889747	
785.1805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-785.1805702	0.4259196077	NaN	
785.1405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-785.1405702	0.4259196077	NaN	
785.0605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-785.0605702	0.4259196077	NaN	
784.9005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-784.9005702	0.4259196077	NaN	
784.5805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-784.5805702	0.4259196077	NaN	
783.9405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-783.9405702	0.4259196077	NaN	
782.6605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-782.6605702	0.4259196077	NaN	
780.1005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-780.1005702	0.4259196077	NaN	
774.9805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-774.9805702	0.4259196077	NaN	
769.8605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-769.8605702	0.4259196077	NaN	
764.7405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-764.7405702	0.4259196077	NaN	
759.6205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-759.6205702	0.4259196077	NaN	
754.5005702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-754.5005702	0.4259196077	NaN	
749.3805702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-749.3805702	0.4259196077	NaN	
744.2605702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-744.2605702	0.4259196077	NaN	
739.1405702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-739.1405702	0.4259196077	NaN	
734.0205702	90	6	4	1	0.4259196077	94.0655681	4.907791116	1.026640782				2.264234071E-05	0	99.99997736	47.3285933	52.6714067	0				-734.0205702	0.4259196077	NaN	
