T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
928.2503061	98	2	0	0	99.80494696	0.1950530376	98	2			0.003808154907	-0.003808154907	-928.2503061	0	2.33417360067986	
928.2403061	98	2	0.002128002032	0.002105880261	99.80457123	0.1954287651	97.99619192	2.003808084			0	0	-928.2403061	0.002105880261	7.16304253756562	
928.2203061	98	2	0.00636113815	0.004197646996	99.80381976	0.1961802428	97.98857577	2.011424233			0	0	-928.2203061	0.004197646996	9.59678229165667	
928.1803061	98	2	0.01473171738	0.00833544398	99.8023167	0.1976833044	97.9733447	2.0266553			0	0	-928.1803061	0.00833544398	9.75013411103956	
928.1003061	98	2	0.03106806453	0.01640620335	99.79931023	0.2006897702	97.94288763	2.057112373			0	0	-928.1003061	0.01640620335	10.0636050712574	
927.9403061	98	2	0.06227108905	0.03186024804	99.79329568	0.2067043164	97.88199137	2.118008632			0	0	-927.9403061	0.03186024804	10.6811199428947	
927.6203061	98	2	0.1193677478	0.06022202994	99.78126025	0.2187397522	97.76027228	2.239727719			0	0	-927.6203061	0.06022202994	12.0084814078978	
926.9803061	98	2	0.2160665396	0.1085426595	99.75716397	0.2428360287	97.51713334	2.482866663			0	0	-926.9803061	0.1085426595	14.9901290662561	
925.7003061	98	2	0.3599399028	0.1812091073	99.708867	0.2911330036	97.03207314	2.967926855			0	0	-925.7003061	0.1812091073	-86.5674297076304	
924.4203061	98	2	0.4608951778	0.1553377551	99.66042861	0.3395713866	96.548705	3.451295001			0	0	-924.4203061	0.1553377551	-58.7688885172806	
923.1403061	98	2	0.5354622961	0.1358732651	99.61184282	0.3881571772	96.06708196	3.932918043			0	0	-923.1403061	0.1358732651	-76.1522429981494	
921.8603061	98	2	0.5926777338	0.1206825631	99.56310547	0.4368945278	95.5872768	4.412723205			0	0	-921.8603061	0.1206825631	-95.8072813549813	
920.5803061	98	2	0.6378967155	0.1084997922	99.5142115	0.4857884987	95.10935542	4.890644576			0	0	-920.5803061	0.1084997922	-117.732402726965	
919.3003061	98	2	0.674487082	0.09850910856	99.46515576	0.5348442417	94.63338478	5.366615223			0	0	-919.3003061	0.09850910856	-141.900811791922	
918.0203061	98	2	0.7046705098	0.09016546952	99.41593289	0.5840671062	94.15943168	5.840568321			0	0	-918.0203061	0.09016546952	-168.300109739715	
916.7403061	98	2	0.7299704476	0.08309073392	99.36653736	0.6334626418	93.68756272	6.312437284			0	0	-916.7403061	0.08309073392	-196.916057371283	
915.4603061	98	2	0.7514655884	0.07701430978	99.3169634	0.6830366036	93.21784409	6.782155907			0	0	-915.4603061	0.07701430978	-227.733452977347	
914.1803061	98	2	0.76994061	0.07173745612	99.26720504	0.7327949562	92.75034148	7.249658519			0	0	-914.1803061	0.07173745612	-260.736355500146	
912.9003061	98	2	0.7859796233	0.06711092144	99.21725612	0.7827438796	92.28511987	7.714880127			0	0	-912.9003061	0.06711092144	-295.908302327881	
911.6203061	98	2	0.8000261849	0.06302044522	99.16711023	0.8328897739	91.82224343	8.177756568			0	0	-911.6203061	0.06302044522	-333.232532537921	
910.3403061	98	2	0.8124230259	0.05937707473	99.11676074	0.8832392649	91.36177534	8.638224659			0	0	-910.3403061	0.05937707473	-385.205373369289	
907.7803061	98	2	0.8333501885	0.1066245291	99.01542326	0.9845767446	90.44831059	9.551689411			0	0	-907.7803061	0.1066245291	-334.566508228688	
905.2203061	98	2	0.8502438662	0.09640377373	98.91318609	1.086813914	89.54520769	10.45479231			0	0	-905.2203061	0.09640377373	-277.02799249804	
902.6603061	98	2	0.8641460461	0.08784922099	98.8099873	1.190012703	88.65292087	11.34707913			0	0	-902.6603061	0.08784922099	-327.843618067978	
900.1003061	98	2	0.875770513	0.08057934824	98.705761	1.294239003	87.77187808	12.22812192			0	0	-900.1003061	0.08057934824	-382.726852051138	
897.5403061	98	2	0.8856221937	0.07432108325	98.60043676	1.399563245	86.90247449	13.09752551			0	0	-897.5403061	0.07432108325	-441.636927715538	
894.9803061	98	2	0.8940681085	0.06887417306	98.49393941	1.50606059	86.04507006	13.95492994			0	0	-894.9803061	0.06887417306	-504.558392235415	
892.4203061	98	2	0.9013813016	0.06408849353	98.38618877	1.613811234	85.1999871	14.8000129			0	0	-892.4203061	0.06408849353	-571.497351341727	
889.8603061	98	2	0.9077690183	0.0598493081	98.27709926	1.722900741	84.36750834	15.63249166			0	0	-889.8603061	0.0598493081	-642.482675534503	
887.3003061	98	2	0.9133913389	0.05606743065	98.16657957	1.83342043	83.54787564	16.45212436			0	0	-887.3003061	0.05606743065	-717.567538045212	
884.7403061	98	2	0.9183738318	0.05267248911	98.05453219	1.945467807	82.74128938	17.25871062			0	0	-884.7403061	0.05267248911	-796.830342433215	
882.1803061	98	2	0.9228163492	0.04960820691	97.94085294	2.059147059	81.94790836	18.05209164			0	0	-882.1803061	0.04960820691	-880.375145992656	
879.6203061	98	2	0.9267992683	0.04682903146	97.82543038	2.174569615	81.16785023	18.83214977			0	0	-879.6203061	0.04682903146	-968.331661415623	
877.0603061	98	2	0.9303880018	0.04429768202	97.70814521	2.291854794	80.40119252	19.59880748			0	0	-877.0603061	0.04429768202	-1060.85500134342	
874.5003061	98	2	0.9336363133	0.04198333819	97.58886946	2.411130539	79.64797397	20.35202603			0	0	-874.5003061	0.04198333819	-1158.12533200345	
871.9403061	98	2	0.9365887894	0.03986028267	97.46746573	2.532534265	78.90819636	21.09180364			0	0	-871.9403061	0.03986028267	-1260.3475540174	
869.3803061	98	2	0.939282709	0.03790687142	97.34378617	2.656213835	78.18182651	21.81817349			0	0	-869.3803061	0.03790687142	-1367.7512168352	
866.8203061	98	2	0.9417494748	0.0361047434	97.21767132	2.782328679	77.4687986	22.5312014			0	0	-866.8203061	0.0361047434	-1480.59083088149	
864.2603061	98	2	0.9440157207	0.03443820783	97.08894891	2.911051094	76.7690166	23.2309834			0	0	-864.2603061	0.03443820783	-1599.14672512917	
861.7003061	98	2	0.9461041787	0.03289376461	96.95743226	3.042567744	76.08235683	23.91764317			0	0	-861.7003061	0.03289376461	-1723.72669748643	
859.1403061	98	2	0.9480343641	0.0314597258	96.82291859	3.177081409	75.4086705	24.5913295			0	0	-859.1403061	0.0314597258	-1854.66864876317	
856.5803061	98	2	0.9498231209	0.03012591445	96.68518698	3.31481302	74.74778627	25.25221373			0	0	-856.5803061	0.03012591445	-1992.34445010863	
854.0203061	98	2	0.9514850605	0.02888342326	96.54399596	3.45600404	74.09951279	25.90048721			0	0	-854.0203061	0.02888342326	-2137.16544875308	
851.4603061	98	2	0.9530329173	0.02772441995	96.39908073	3.600919272	73.46364105	26.53635895			0	0	-851.4603061	0.02772441995	-2289.59006795955	
848.9003061	98	2	0.9544778384	0.02664198938	96.25014983	3.749850168	72.83994668	27.16005332			0	0	-848.9003061	0.02664198938	-2450.13395919783	
846.3403061	98	2	0.9558296219	0.02563000473	96.09688124	3.903118763	72.22819208	27.77180792			0	0	-846.3403061	0.02563000473	-2619.38381529246	
843.7803061	98	2	0.957096914	0.02468302217	95.93891762	4.061082377	71.62812834	28.37187166			0	0	-843.7803061	0.02468302217	-2798.01576785102	
841.2203061	98	2	0.9582873724	0.02379619428	95.77586073	4.22413927	71.03949703	28.96050297			0	0	-841.2203061	0.02379619428	-2986.82023890087	
838.6603061	98	2	0.9594078043	0.02296519908	95.60726451	4.392735486	70.46203176	29.53796824			0	0	-838.6603061	0.02296519908	-3186.73558719387	
836.1003061	98	2	0.9604642808	0.02218618183	95.43262678	4.567373222	69.89545953	30.10454047			0	0	-836.1003061	0.02218618183	-3398.89424957454	
833.5403061	98	2	0.9614622358	0.02145570787	95.25137888	4.748621117	69.33950187	30.66049813			0	0	-833.5403061	0.02145570787	-3624.68674791221	
830.9803061	98	2	0.9624065481	0.02077072494	95.06287295	4.93712705	68.79387575	31.20612425			0	0	-830.9803061	0.02077072494	-3865.85202770644	
828.4203061	98	2	0.9633016137	0.02012853426	94.86636578	5.133634219	68.25829428	31.74170572			0	0	-828.4203061	0.02012853426	-4124.60727912048	
825.8603061	98	2	0.9641514065	0.01952676985	94.66099845	5.339001555	67.73246704	32.26753296			0	0	-825.8603061	0.01952676985	-4403.83874484713	
823.3003061	98	2	0.9649595325	0.01896338636	94.44576999	5.554230008	67.21610029	32.78389971			0	0	-823.3003061	0.01896338636	-4707.38949837727	
820.7403061	98	2	0.965729276	0.01843665616	94.21950315	5.780496851	66.7088967	33.2911033			0	0	-820.7403061	0.01843665616	-4866.74599316827	
820.7203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-820.7203061	0.4084516465	0.0512800802413943	
820.7003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-820.7003061	0.4084516465	NaN	
820.6603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-820.6603061	0.4084516465	NaN	
820.5803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-820.5803061	0.4084516465	NaN	
820.4203061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-820.4203061	0.4084516465	NaN	
820.1003061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-820.1003061	0.4084516465	NaN	
819.4603061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-819.4603061	0.4084516465	NaN	
818.1803061	98	2	1	0.4084516465	94.21991837	5.78008163			47.71311703	52.28688297			-818.1803061	0.4084516465	NaN	
