T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.6183209	89	5	6	0	0	98.79231548	0.5167875511	0.6908969656	89	5	6							0.001942011958	-0.0008891125667	-0.001052899391	-881.6183209	0	25.0418050430921	
881.6083209	89	5	6	0.0002042126644	0.0001984874626	98.79207375	0.5168883243	0.6910379241	88.99805763	5.000889273	6.0010531							0	0	0	-881.6083209	0.0001984874626	75.7202266641026	
881.5883209	89	5	6	0.000612048833	0.0003965076798	98.79159016	0.517089955	0.6913198871	88.9941734	5.002667599	6.003159							0	0	0	-881.5883209	0.0003965076798	101.031604591727	
881.5483209	89	5	6	0.001426602754	0.0007921744274	98.79062302	0.5174931292	0.6918838536	88.9864074	5.006223159	6.007369445							0	0	0	-881.5483209	0.0007921744274	101.155333048461	
881.4683209	89	5	6	0.003052112055	0.001582099483	98.7886885	0.5182995623	0.693011941	88.97087721	5.013333562	6.015789223							0	0	0	-881.4683209	0.001582099483	101.433547555627	
881.3083209	89	5	6	0.006288159752	0.003154607141	98.78481858	0.5199126132	0.6952688069	88.93983037	5.027548663	6.032620968							0	0	0	-881.3083209	0.003154607141	102.059902914583	
880.9883209	89	5	6	0.01270097472	0.006271163061	98.77707523	0.5231394586	0.6997853081	88.87779074	5.055956044	6.066253213							0	0	0	-880.9883209	0.006271163061	103.40229747958	
880.3483209	89	5	6	0.02527566938	0.01237673191	98.76157452	0.529596186	0.7088292955	88.75392826	5.112679886	6.133391855							0	0	0	-880.3483209	0.01237673191	106.16563076842	
879.0683209	89	5	6	0.04950255075	0.02414629855	98.73051599	0.5425221519	0.7269618535	88.50706599	5.225764609	6.267169405							0	0	0	-879.0683209	0.02414629855	111.637619513091	
876.5083209	89	5	6	0.09456083543	0.04602727317	98.66816562	0.5684267363	0.7634076398	88.01678592	5.450484474	6.532729604							0	0	0	-876.5083209	0.04602727317	-1321.64968834178	
873.9483209	89	5	6	0.1355106227	0.04385570554	98.60549806	0.5944000811	0.8001018586	87.53111092	5.673219661	6.795669416							0	0	0	-873.9483209	0.04385570554	-1233.74200777447	
871.3883209	89	5	6	0.1728785041	0.04186211479	98.5425014	0.6204483028	0.8370503022	87.05001102	5.893980863	7.056008115							0	0	0	-871.3883209	0.04186211479	-1342.1073114312	
868.8283209	89	5	6	0.2071074125	0.04002760981	98.47916378	0.6465775798	0.8742586403	86.57345396	6.112779855	7.313766188							0	0	0	-868.8283209	0.04002760981	-1455.93867382706	
866.2683209	89	5	6	0.2385708724	0.03833421314	98.41547314	0.6727942842	0.9117325716	86.10140383	6.329630192	7.568965974							0	0	0	-866.2683209	0.03833421314	-1574.7145465075	
863.7083209	89	5	6	0.2675859958	0.03676654628	98.35141724	0.6991049609	0.9494778021	85.6338218	6.54454689	7.821631309							0	0	0	-863.7083209	0.03676654628	-1698.48362454068	
861.1483209	89	5	6	0.2944236902	0.03531139504	98.28698362	0.7255163295	0.9875000522	85.17066636	6.757546271	8.071787364							0	0	0	-861.1483209	0.03531139504	-1827.30601756261	
858.5883209	89	5	6	0.3193167335	0.03395734026	98.22215965	0.7520352868	1.025805064	84.71189369	6.968645821	8.319460493							0	0	0	-858.5883209	0.03395734026	-1961.24425458894	
856.0283209	89	5	6	0.3424662182	0.03269446178	98.15693248	0.7786689101	1.064398606	84.25745786	7.177864053	8.564678084							0	0	0	-856.0283209	0.03269446178	-2100.36316380139	
853.4683209	89	5	6	0.3640467351	0.03151409928	98.09128906	0.8054244616	1.103286483	83.80731118	7.385220389	8.807468432							0	0	0	-853.4683209	0.03151409928	-2244.72973996026	
850.9083209	89	5	6	0.384210575	0.03040865757	98.02521606	0.8323093937	1.142474542	83.36140436	7.590735034	9.047860603							0	0	0	-850.9083209	0.03040865757	-2394.41297397535	
