T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.2527851	85	10	5	0	0	98.33526437	1.07279821	0.5919374188	85	10	5							0.002233458854	-0.001495175353	-0.0007382835011	-873.2527851	0	29.6267943941765	
873.2427851	85	10	5	0.0001771463052	0.0001676648685	98.33497313	1.07298349	0.5920433813	84.99776598	10.00149555	5.000738476							0	0	0	-873.2427851	0.0001676648685	89.6587791365826	
873.2227851	85	10	5	0.000530886053	0.0003348935786	98.33439029	1.073354334	0.592255371	84.99329871	10.00448614	5.00221515							0	0	0	-873.2227851	0.0003348935786	119.6272161729	
873.1827851	85	10	5	0.001237457958	0.0006690952117	98.33322478	1.074095855	0.5926793657	84.98436769	10.01046499	5.005167318							0	0	0	-873.1827851	0.0006690952117	119.743041372972	
873.1027851	85	10	5	0.002647956889	0.00133658219	98.3308934	1.075579103	0.5935274941	84.96650761	10.02242149	5.011070902							0	0	0	-873.1027851	0.00133658219	120.018545656725	
872.9427851	85	10	5	0.005457673838	0.002666046606	98.32622932	1.07854632	0.5952243578	84.93080482	10.04632325	5.022871934							0	0	0	-872.9427851	0.002666046606	120.672603729155	
872.6227851	85	10	5	0.01103237692	0.00530382445	98.31689583	1.084483651	0.5986205174	84.85946869	10.09408186	5.046449449							0	0	0	-872.6227851	0.00530382445	122.062766766695	
871.9827851	85	10	5	0.02199171962	0.01048462872	98.29820756	1.096369961	0.6054224802	84.71707509	10.18941942	5.093505488							0	0	0	-871.9827851	0.01048462872	124.92058976888	
870.7027851	85	10	5	0.04320811241	0.02051540507	98.26074429	1.120190162	0.6190655512	84.43339811	10.37937767	5.187224219							0	0	0	-870.7027851	0.02051540507	130.569887006063	
868.1427851	85	10	5	0.08302760318	0.03932173433	98.1854621	1.168027455	0.6465104436	83.87048489	10.75642593	5.373089179							0	0	0	-868.1427851	0.03932173433	-1687.74075019468	
865.5827851	85	10	5	0.1196376691	0.03764297075	98.10969322	1.216132588	0.6741741922	83.31351275	11.1295982	5.556889056							0	0	0	-865.5827851	0.03764297075	-1586.2334082664	
863.0227851	85	10	5	0.1534015615	0.03608496432	98.03341685	1.264521034	0.7020621138	82.76246089	11.49890557	5.738633543							0	0	0	-863.0227851	0.03608496432	-1707.610012402	
860.4627851	85	10	5	0.184631652	0.03463663606	97.95661185	1.313208649	0.7301795031	82.21730425	11.86436201	5.918333742							0	0	0	-860.4627851	0.03463663606	-1834.51267228121	
857.9027851	85	10	5	0.2135967887	0.03328706886	97.87925632	1.362211937	0.758531743	81.67801235	12.22598516	6.096002489							0	0	0	-857.9027851	0.03328706886	-1966.36229103503	
855.3427851	85	10	5	0.2405295664	0.03202674689	97.80132766	1.411548043	0.7871242959	81.14454998	12.58379589	6.27165413							0	0	0	-855.3427851	0.03202674689	-2103.22652961295	
852.7827851	85	10	5	0.2656322036	0.03084735108	97.72280251	1.461234779	0.8159627138	80.61687752	12.93781808	6.445304403							0	0	0	-852.7827851	0.03084735108	-2245.18766178919	
