T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.8370855	91	6	3	0	0	99.06026008	0.6102105488	0.3295293752	91	6	3							0.002464818372	-0.001648193507	-0.0008166248653	-898.8370855	0	16.2616006908576	
898.8270855	91	6	3	0.0003160925142	0.0003059122301	99.05998254	0.6103895112	0.3296279518	90.9975349	6.001648382	3.000816722							0	0	0	-898.8270855	0.0003059122301	49.1166288537539	
898.8070855	91	6	3	0.0009474244802	0.0006112050322	99.05942747	0.6107474224	0.329825112	90.99260519	6.004944822	3.002449986							0	0	0	-898.8070855	0.0006112050322	65.5472989054019	
898.7670855	91	6	3	0.002207732394	0.001220775133	99.05831729	0.6114632225	0.3302194848	90.98274805	6.011536216	3.005715733							0	0	0	-898.7670855	0.001220775133	65.6862497091872	
898.6870855	91	6	3	0.004719794613	0.002436242245	99.05609671	0.6128949694	0.3310083225	90.96303663	6.024717214	3.012246155							0	0	0	-898.6870855	0.002436242245	65.9679363203124	
898.5270855	91	6	3	0.009709344425	0.004850784188	99.05165468	0.6157588646	0.332586454	90.9236301	6.051068804	3.0253011							0	0	0	-898.5270855	0.004850784188	66.6129305525891	
898.2070855	91	6	3	0.01954056326	0.009605768352	99.04276726	0.6214882387	0.3357444987	90.8448829	6.103730093	3.051387004							0	0	0	-898.2070855	0.009605768352	67.9325498465694	
897.5670855	91	6	3	0.03865509824	0.01885863971	99.02497863	0.6329534976	0.3420678755	90.68765069	6.208885629	3.103463683							0	0	0	-897.5670855	0.01885863971	70.5137205830907	
896.2870855	91	6	3	0.07482630037	0.03637795159	98.98934556	0.6559104618	0.3547439749	90.37423982	6.418525107	3.207235073							0	0	0	-896.2870855	0.03637795159	75.9536625390347	
893.7270855	91	6	3	0.1398864144	0.06792075163	98.91784971	0.7019344883	0.3802158039	89.75166564	6.835093956	3.413240407							0	0	0	-893.7270855	0.06792075163	-688.715058573542	
891.1670855	91	6	3	0.1965793668	0.06351615262	98.84603969	0.7481054279	0.4058548848	89.1348486	7.247938004	3.617213394							0	0	0	-891.1670855	0.06351615262	-620.492015335896	
888.6070855	91	6	3	0.246392239	0.05960972685	98.77390043	0.7944331953	0.4316663795	88.523846	7.657014362	3.819139637							0	0	0	-888.6070855	0.05960972685	-696.820181794691	
886.0470855	91	6	3	0.2904821904	0.05612136873	98.7014164	0.8409281981	0.4576554014	87.91870579	8.062286709	4.019007506							0	0	0	-886.0470855	0.05612136873	-777.571713943692	
883.4870855	91	6	3	0.3297627579	0.05298732095	98.62857156	0.8876013927	0.4838270424	87.31946683	8.463725069	4.216808105							0	0	0	-883.4870855	0.05298732095	-862.761022920868	
880.9270855	91	6	3	0.3649645087	0.05015623738	98.55534934	0.934464276	0.5101863801	86.72615932	8.861305492	4.412535186							0	0	0	-880.9270855	0.05015623738	-952.412277489508	
878.3670855	91	6	3	0.3966784785	0.04758630265	98.48173263	0.9815288842	0.5367384881	86.13880517	9.255009772	4.606185061							0	0	0	-878.3670855	0.04758630265	-1046.55593959701	
875.8070855	91	6	3	0.4253878262	0.04524311518	98.40770376	1.028807794	0.5634884449	85.55741832	9.64482517	4.797756505							0	0	0	-875.8070855	0.04524311518	-1145.22832371975	
873.2470855	91	6	3	0.4514912671	0.0430981104	98.33324453	1.076314126	0.5904413435	84.98200522	10.03074413	4.987250651							0	0	0	-873.2470855	0.0430981104	-1248.47151535253	
870.6870855	91	6	3	0.4753206671	0.04112736991	98.25833615	1.124061553	0.6176023006	84.41256514	10.41276398	5.174670874							0	0	0	-870.6870855	0.04112736991	-1356.33324365023	
868.1270855	91	6	3	0.4971544255	0.03931071074	98.18295923	1.172064308	0.6449764657	83.84909064	10.79088669	5.360022673							0	0	0	-868.1270855	0.03931071074	-1468.86674139252	
865.5670855	91	6	3	0.5172277752	0.03763098081	98.10709378	1.220337194	0.6725690305	83.29156792	11.16511853	5.543313551							0	0	0	-865.5670855	0.03763098081	-1586.13056278342	
863.0070855	91	6	3	0.535740796	0.03607350806	98.03071916	1.268895603	0.700385238	82.73997725	11.53546986	5.72455289							0	0	0	-863.0070855	0.03607350806	-1708.18841730339	
860.4470855	91	6	3	0.5528647118	0.03462566564	97.95381408	1.317755527	0.7284303921	82.19429339	11.90195478	5.903751829							0	0	0	-860.4470855	0.03462566564	-1835.10895938405	
857.8870855	91	6	3	0.568746885	0.03327652548	97.87635655	1.366933584	0.7567098671	81.65448593	12.26459093	6.080923138							0	0	0	-857.8870855	0.03327652548	-1966.96561200404	
855.3270855	91	6	3	0.5835148101	0.03201658013	97.79832385	1.416447037	0.7852291173	81.1205197	12.6233992	6.256081101							0	0	0	-855.3270855	0.03201658013	-2103.83644164751	
852.7670855	91	6	3	0.597279335	0.03083751761	97.71969249	1.466313819	0.813993687	80.59235516	12.97840345	6.429241394							0	0	0	-852.7670855	0.03083751761	-2245.80392249711	
850.2070855	91	6	3	0.6101372755	0.02973203778	97.64043821	1.516552567	0.8430092207	80.06994872	13.32963031	6.600420972							0	0	0	-850.2070855	0.02973203778	-2392.95486254111	
