T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.36375	87	5	8	0	0	98.51388615	0.5276689145	0.9584449373	87	5	8							0.001750708836	-0.0006800283112	-0.001070680525	-867.36375	0	32.618834219087	
867.35375	87	5	8	0.0001567285718	0.0001522309336	98.51364854	0.5277502862	0.9586011693	86.9982489	5.000680172	8.001070925							0	0	0	-867.35375	0.0001522309336	98.7605085138003	
867.33375	87	5	8	0.0004696750545	0.000304044367	98.51317321	0.5279131061	0.958913682	86.99474723	5.002040333	8.003212433							0	0	0	-867.33375	0.000304044367	131.754668387142	
867.29375	87	5	8	0.001094849271	0.0006075743415	98.51222257	0.528238677	0.9595387488	86.98774636	5.004759725	8.007493916							0	0	0	-867.29375	0.0006075743415	131.849334636028	
867.21375	87	5	8	0.002343074959	0.001213715769	98.51032103	0.528889901	0.9607890684	86.97374596	5.010198081	8.016055957							0	0	0	-867.21375	0.001213715769	132.142746096846	
867.05375	87	5	8	0.004830525768	0.002421606822	98.50651693	0.5301925612	0.9632905073	86.94575722	5.021070522	8.033172263							0	0	0	-867.05375	0.002421606822	132.782696177101	
866.73375	87	5	8	0.009769710818	0.004820066922	98.49890468	0.5327987358	0.9682965881	86.88982789	5.042798329	8.067373783							0	0	0	-866.73375	0.004820066922	134.156175103743	
866.09375	87	5	8	0.01949629656	0.009539592201	98.48366393	0.5380145731	0.9783215011	86.77816188	5.086186145	8.135651973							0	0	0	-866.09375	0.009539592201	136.973873398811	
864.81375	87	5	8	0.03838646386	0.01870673291	98.45311664	0.5484604731	0.998422887	86.55559607	5.172691206	8.271712722							0	0	0	-864.81375	0.01870673291	142.528075926744	
862.25375	87	5	8	0.07405869088	0.03600425387	98.39175419	0.5694115612	1.038834244	86.11351267	5.344624889	8.541862444							0	0	0	-862.25375	0.03600425387	-2015.93124572269	
859.69375	87	5	8	0.1071147639	0.03461451623	98.33002826	0.5904410506	1.07953069	85.67548168	5.515089194	8.809429128							0	0	0	-859.69375	0.03461451623	-1911.23512678424	
857.13375	87	5	8	0.1378278117	0.03331878456	98.26792764	0.6115544588	1.120517903	85.24145548	5.684100248	9.074444277							0	0	0	-857.13375	0.03331878456	-2048.31940555979	
854.57375	87	5	8	0.1664355646	0.03210901447	98.2054411	0.6327573766	1.161801522	84.81138557	5.851674529	9.336939906							0	0	0	-854.57375	0.03210901447	-2191.38125666783	
852.01375	87	5	8	0.1931449859	0.03097717692	98.14255725	0.6540555266	1.203387225	84.38522218	6.017829086	9.596948739							0	0	0	-852.01375	0.03097717692	-2339.78657874878	
849.45375	87	5	8	0.2181370578	0.0299162051	98.07926452	0.67545476	1.245280719	83.96291456	6.182581413	9.854504023							0	0	0	-849.45375	0.0299162051	-2493.59611930037	
846.89375	87	5	8	0.2415707106	0.02891986101	98.01555119	0.6969610614	1.287487751	83.54441122	6.345949366	10.10963942							0	0	0	-846.89375	0.02891986101	-2652.87905275605	
844.33375	87	5	8	0.2635860621	0.02798261701	97.95140534	0.7185805538	1.330014109	83.12966	6.507951101	10.3623889							0	0	0	-844.33375	0.02798261701	-2817.70604809565	
841.77375	87	5	8	0.284307104	0.02709955716	97.88681487	0.7403195045	1.37286563	82.71860833	6.668605011	10.61278666							0	0	0	-841.77375	0.02709955716	-2988.14917233195	
839.21375	87	5	8	0.3038439428	0.0262662946	97.82176746	0.7621843321	1.416048204	82.31120328	6.827929662	10.86086705							0	0	0	-839.21375	0.0262662946	-2949.32101854207	
838.57375	87	5	8	0.3085485511	0.006495782152	97.80543348	0.7676696298	1.42689689	82.20992222	6.867543612	10.92253416							0	0	0	-838.57375	0.006495782152	-88.8822806662385	
838.25375	87	5	8	0.3108777845	0.003237024069	97.79725547	0.7704152641	1.432329269	82.15936608	6.88731865	10.95331527							0	0	0	-838.25375	0.003237024069	-98.4508838379364	
838.09375	87	5	8	0.3120352111	0.001613933606	97.79316374	0.7717888439	1.43504742	82.13410927	6.897198338	10.9686924							0	0	0	-838.09375	0.001613933606	-61.0399349948599	
838.05375	87	5	8	0.3123240691	0.0004035137499	97.79214052	0.7721323108	1.435727169	82.1277973	6.899667374	10.97253533							0	0	0	-838.05375	0.0004035137499	-89.5684721582353	
838.03375	87	5	8	0.3124682666	0.0002014973881	97.79162886	0.7723040704	1.436067071	82.12464069	6.900902173	10.97445714							0	0	0	-838.03375	0.0002014973881	-136.202135185372	
838.01375	87	5	8	0.3133168273	0.001066679066	97.79073881	0.7731854126	1.436075779	82.11806516	6.908296243	10.97363859	6.816785959E-05	0	99.99993183				0	0	0	-838.01375	0.001066679066	34.2201806419139	
837.99375	87	5	8	0.3145655157	0.001559896362	97.78963091	0.7744738843	1.435895205	82.10952448	6.919222134	10.97125338	6.814121574E-05	0	99.99993186				0	0	0	-837.99375	0.001559896362	36.9797581866404	
837.95375	87	5	8	0.3170547728	0.003114907947	97.78741078	0.7770549862	1.435534237	82.09241996	6.941100639	10.9664794	6.808795577E-05	0	99.99993191				0	0	0	-837.95375	0.003114907947	25.8340581820408	
837.87375	87	5	8	0.3219805317	0.006185593969	97.78297417	0.7822134816	1.434812345	82.05825556	6.984801895	10.95694255	6.798154524E-05	0	99.99993202				0	0	0	-837.87375	0.006185593969	26.2407996895652	
837.71375	87	5	8	0.3316255195	0.01219861494	97.77409715	0.7925335229	1.433369331	81.98998488	7.072124064	10.93789106	6.776916243E-05	0	99.99993223				0	0	0	-837.71375	0.01219861494	26.965444516029	
837.39375	87	5	8	0.3501603388	0.02377118047	97.75632676	0.8131868319	1.430486411	81.85367132	7.246452667	10.89987601	6.7346145E-05	0	99.99993265				0	0	0	-837.39375	0.02377118047	28.4202189596923	
836.75375	87	5	8	0.3844647162	0.0452156697	97.72071952	0.8545473639	1.424733116	81.58196735	7.593833299	10.82419935	6.650706451E-05	0	99.99993349				0	0	0	-836.75375	0.0452156697	31.5369147203313	
835.47375	87	5	8	0.4437370231	0.08235185053	97.64922874	0.9374945	1.413276757	81.0423186	8.283409908	10.67427149	6.485641603E-05	0	99.99993514				0	0	0	-835.47375	0.08235185053	38.5208743458887	
832.91375	87	5	8	0.5347785327	0.1395422196	97.50504432	1.104387996	1.390567682	79.97856698	9.641254468	10.38017855	6.166276502E-05	0	99.99993834				0	0	0	-832.91375	0.1395422196	-222.864143900606	
830.35375	87	5	8	0.6008287871	0.1201989433	97.35906544	1.272799595	1.368134965	78.93646181	10.9696543	10.09388389	5.860816185E-05	0	99.99994139				0	0	0	-830.35375	0.1201989433	-154.008501270995	
827.79375	87	5	8	0.6507785322	0.1052101792	97.21103901	1.442976158	1.34598483	77.91694841	12.26756541	9.815486183	5.568737425E-05	0	99.99994431				0	0	0	-827.79375	0.1052101792	-194.809960612943	
825.23375	87	5	8	0.6897716594	0.09324636959	97.06069362	1.615182732	1.324123649	76.92084189	13.53410704	9.54505107	5.289533487E-05	0	99.9999471				0	0	0	-825.23375	0.09324636959	-240.323441381664	
822.67375	87	5	8	0.720984806	0.08346984461	96.90773236	1.789709517	1.302558121	75.94878561	14.76860986	9.282604529	5.022713641E-05	0	99.99994977				0	0	0	-822.67375	0.08346984461	-290.558193331716	
820.11375	87	5	8	0.7464833826	0.07532895619	96.75183151	1.966873224	1.281295268	75.00125284	15.97061291	9.028134255	4.767802771E-05	0	99.99995232				0	0	0	-820.11375	0.07532895619	-345.597369161849	
817.55375	87	5	8	0.7676671765	0.06844580102	96.5926374	2.147020115	1.260342482	74.07854693	17.13986212	8.781590943	4.524340986E-05	0	99.99995476				0	0	0	-817.55375	0.06844580102	-405.585170525422	
814.99375	87	5	8	0.7855177771	0.06255269574	96.42976266	2.330529755	1.239707583	73.18080649	18.27630297	8.542890535	4.291883228E-05	0	99.99995708				0	0	0	-814.99375	0.06255269574	-470.725785034896	
812.43375	87	5	8	0.800743441	0.05745457719	96.26278146	2.517819642	1.219398903	72.30801451	19.38006824	8.311917248	4.069998898E-05	0	99.9999593				0	0	0	-812.43375	0.05745457719	-541.28376238986	
809.87375	87	5	8	0.8138677326	0.05300578207	96.09122368	2.709350935	1.199425382	71.46001077	20.45146208	8.088527154	3.858271472E-05	0	99.99996142				0	0	0	-809.87375	0.05300578207	-617.583843493886	
807.31375	87	5	8	0.8252858224	0.04909518891	95.91456774	2.905635551	1.179796709	70.63650633	21.49094158	7.872552085	3.656298132E-05	0	99.99996344				0	0	0	-807.31375	0.04909518891	-700.011562127162	
