T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.2600291	94	3	3	0	0	99.37898845	0.2985259424	0.3224856052	94	3	3							0.002203179836	-0.001106499242	-0.001096680594	-907.2600291	0	12.1317320223591	
907.2500291	94	3	3	0.0004165697477	0.0004096369035	99.37874824	0.2986402293	0.3226115345	93.99779662	3.001106599	3.001096783							0	0	0	-907.2500291	0.0004096369035	36.6919941338997	
907.2300291	94	3	3	0.001248412474	0.0008182808758	99.37826773	0.2988688375	0.3228634319	93.99339067	3.003319401	3.003289929							0	0	0	-907.2300291	0.0008182808758	48.9688841739301	
907.1900291	94	3	3	0.002908383026	0.001634243579	99.37730673	0.2993260377	0.3233672369	93.98457921	3.007744824	3.007675966							0	0	0	-907.1900291	0.001634243579	49.0946401329162	
907.1100291	94	3	3	0.006213234096	0.003258952817	99.37538457	0.3002404602	0.3243749715	93.96695966	3.01659414	3.016446203							0	0	0	-907.1100291	0.003258952817	49.3845993157839	
906.9500291	94	3	3	0.0127631746	0.006480076108	99.37153967	0.3020693935	0.3263909396	93.93173402	3.034286643	3.033979335							0	0	0	-906.9500291	0.006480076108	50.0145015173938	
906.6300291	94	3	3	0.02560913513	0.01279350806	99.36384758	0.3057276066	0.3304248142	93.86133729	3.06964703	3.069015678							0	0	0	-906.6300291	0.01279350806	51.3120581659993	
905.9900291	94	3	3	0.05036859482	0.02497906098	99.34845396	0.3130455095	0.3385005319	93.72076049	3.140269598	3.138969917							0	0	0	-905.9900291	0.02497906098	53.8640459322951	
904.7100291	94	3	3	0.09645197015	0.0476875845	99.31762853	0.3276873946	0.3546840778	93.44047735	3.28111973	3.27840292							0	0	0	-904.7100291	0.0476875845	59.3012093636787	
902.1500291	94	3	3	0.1768854982	0.08741716605	99.25582038	0.3569973394	0.3871822841	92.88342006	3.561224222	3.555355719							0	0	0	-902.1500291	0.08741716605	-460.629844122626	
899.5900291	94	3	3	0.2444488174	0.0804780384	99.19379817	0.3863374787	0.4198643515	92.33112691	3.83909476	3.829778332							0	0	0	-899.5900291	0.0804780384	-401.165598474097	
897.0300291	94	3	3	0.3019566302	0.07450927914	99.13155131	0.4157121838	0.4527365066	91.78364014	4.114703532	4.101656325							0	0	0	-897.0300291	0.07450927914	-463.39845310832	
894.4700291	94	3	3	0.3514642347	0.0693206641	99.06906901	0.4451261364	0.4858048565	91.2409933	4.388027808	4.370978894							0	0	0	-894.4700291	0.0693206641	-530.141103896776	
891.9100291	94	3	3	0.3945064304	0.0647686236	99.00634024	0.474584336	0.5190754277	90.70321148	4.659049661	4.637738857							0	0	0	-891.9100291	0.0647686236	-601.4012239309	
889.3500291	94	3	3	0.4322518677	0.06074287386	98.94335376	0.504092072	0.5525541719	90.17031201	4.927755541	4.901932447							0	0	0	-889.3500291	0.06074287386	-677.196683548667	
886.7900291	94	3	3	0.4656056777	0.0571573005	98.88009812	0.5336549066	0.5862469777	89.64230492	5.194135941	5.163559144							0	0	0	-886.7900291	0.0571573005	-757.550424004376	
884.2300291	94	3	3	0.4952794955	0.05394367476	98.81656166	0.5632786615	0.6201596811	89.11919341	5.458185093	5.422621498							0	0	0	-884.2300291	0.05394367476	-842.489870558696	
881.6700291	94	3	3	0.5218403346	0.0510472334	98.75273252	0.5929694071	0.6542980755	88.60097437	5.719900682	5.679124943							0	0	0	-881.6700291	0.0510472334	-932.046839710033	
879.1100291	94	3	3	0.5457453967	0.04842350794	98.68859863	0.622733454	0.6886679207	88.08763882	5.979283576	5.933077606							0	0	0	-879.1100291	0.04842350794	-1026.25741120266	
