T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
874.5829212	88	5	7	0	0	98.65613358	0.5219373929	0.8219290257	88	5	7							0.001839529956	-0.0007730335759	-0.00106649638	-874.5829212	0	28.7507619576858	
874.5729212	88	5	7	0.0001778463574	0.0001728012382	98.65589469	0.5220272973	0.822078017	87.99816009	5.000773186	7.001066722							0	0	0	-874.5729212	0.0001728012382	86.9891494475429	
874.5529212	88	5	7	0.0005329958825	0.0003451638689	98.65541677	0.5222071857	0.8223760469	87.9944808	5.002319358	7.003199841							0	0	0	-874.5529212	0.0003451638689	116.062305605703	
874.5129212	88	5	7	0.001242404684	0.0006896410027	98.65446097	0.5225668847	0.8229721479	87.98712469	5.005410689	7.007464619							0	0	0	-874.5129212	0.0006896410027	116.175231886281	
874.4329212	88	5	7	0.002658496717	0.001377579279	98.65254911	0.5232863658	0.8241645202	87.97241405	5.0115928	7.01599315							0	0	0	-874.4329212	0.001377579279	116.450925470696	
874.2729212	88	5	7	0.005479202681	0.002747765648	98.64872446	0.5247255237	0.8265500118	87.94300556	5.023952091	7.033042351							0	0	0	-874.2729212	0.002747765648	117.088606941781	
873.9529212	88	5	7	0.01107511057	0.00546617541	98.64107138	0.5276046282	0.8313239872	87.88423972	5.04865096	7.067109318							0	0	0	-873.9529212	0.00546617541	118.447161697304	
873.3129212	88	5	7	0.0220738868	0.0108047013	98.62575011	0.5333660601	0.8408838318	87.76691284	5.097970309	7.135116848							0	0	0	-873.3129212	0.0108047013	121.238686273981	
872.0329212	88	5	7	0.04335823902	0.02113874851	98.59504618	0.5449021269	0.8600516903	87.53307382	5.19629613	7.270630045							0	0	0	-872.0329212	0.02113874851	126.752404436023	
869.4729212	88	5	7	0.08327692227	0.04050787126	98.53338801	0.5680295659	0.8985824244	87.06864217	5.391700945	7.539656886							0	0	0	-869.4729212	0.04050787126	-1644.18613186626	
866.9129212	88	5	7	0.1199445433	0.03878537463	98.47138985	0.5912297279	0.9373804226	86.60853701	5.585401764	7.806061225							0	0	0	-866.9129212	0.03878537463	-1548.00698771923	
864.3529212	88	5	7	0.1537356897	0.03719057585	98.40904019	0.6145084038	0.9764514058	86.15271733	5.777413152	8.069869513							0	0	0	-864.3529212	0.03719057585	-1670.28835122796	
861.7929212	88	5	7	0.1849713969	0.0357113566	98.34632753	0.6378714539	1.015801021	85.70114058	5.967750348	8.331109074							0	0	0	-861.7929212	0.0357113566	-1798.28482828217	
859.2329212	88	5	7	0.2139271373	0.03433588709	98.28324016	0.6613248915	1.055434947	85.2537619	6.156429635	8.589808461							0	0	0	-859.2329212	0.03433588709	-1931.41973695059	
856.6729212	88	5	7	0.2408405714	0.03305388958	98.21976624	0.6848748742	1.095358883	84.81053466	6.343468145	8.845997195							0	0	0	-856.6729212	0.03305388958	-2069.74875750493	
854.1129212	88	5	7	0.2659177851	0.03185640267	98.15589374	0.7085277068	1.135578554	84.37141063	6.528883745	9.099705626							0	0	0	-854.1129212	0.03185640267	-2213.33729745639	
851.5529212	88	5	7	0.2893383348	0.03073557632	98.09161044	0.7322898458	1.176099718	83.93634025	6.712694936	9.350964809							0	0	0	-851.5529212	0.03073557632	-2362.25257648469	
848.9929212	88	5	7	0.3112593587	0.029684504	98.02690393	0.7561679039	1.21692817	83.50527285	6.894920766	9.599806385							0	0	0	-848.9929212	0.029684504	-2516.56356222824	
846.4329212	88	5	7	0.3318189489	0.02869708457	97.96176159	0.780168656	1.258069751	83.07815679	7.075580734	9.846262473							0	0	0	-846.4329212	0.02869708457	-2676.34096185878	
843.8729212	88	5	7	0.3511389349	0.02776790776	97.8961706	0.8042990452	1.299530352	82.65493971	7.254694723	10.09036557							0	0	0	-843.8729212	0.02776790776	-2841.6570396937	
841.3129212	88	5	7	0.3693271942	0.02689215867	97.83011789	0.82856619	1.341315921	82.23556862	7.432282918	10.33214846							0	0	0	-841.3129212	0.02689215867	-3012.58564962145	
838.7529212	88	5	7	0.3864795815	0.02606553782	97.76359014	0.8529773923	1.383432469	81.81999012	7.608365746	10.57164414							0	0	0	-838.7529212	0.02606553782	-2920.87753859021	
837.4729212	88	5	7	0.394685992	0.01280554859	97.73014497	0.8652373894	1.404617641	81.61361659	7.695832058	10.69055136							0	0	0	-837.4729212	0.01280554859	-98.2544764369003	
836.8329212	88	5	7	0.3987012139	0.006347029741	97.71337624	0.8713814537	1.415242306	81.51077903	7.739423375	10.74979759							0	0	0	-836.8329212	0.006347029741	-100.049690319052	
836.5129212	88	5	7	0.4006899315	0.003163608624	97.70498027	0.8744569765	1.420562749	81.45944806	7.761182871	10.77936907							0	0	0	-836.5129212	0.003163608624	-54.4725639001641	
836.4729212	88	5	7	0.4009390547	0.000397497657	97.7039303	0.8748415175	1.421228183	81.45303621	7.763900618	10.78306318							0	0	0	-836.4729212	0.000397497657	-94.1399861137718	
836.4529212	88	5	7	0.4010626211	0.0001973104455	97.70340523	0.8750338431	1.421560925	81.44982946	7.765260024	10.78491052							0	0	0	-836.4529212	0.0001973104455	-100.814414940342	
836.4429212	88	5	7	0.4011243413	9.85570133E-05	97.70314276	0.8751299538	1.421727288	81.44822716	7.76593927	10.78583357							0	0	0	-836.4429212	9.85570133E-05	-119.849239049241	
836.4229212	88	5	7	0.4017299186	0.0008726028778	97.7022796	0.8759547817	1.421765613	81.44201427	7.772716217	10.78526952	6.607693953E-05	0	99.99993392				0	0	0	-836.4229212	0.0008726028778	34.5327693965309	
836.4029212	88	5	7	0.4026903729	0.001370973883	97.70116492	0.8772487438	1.421586331	81.43357122	7.783508508	10.78292027	6.605101511E-05	0	99.99993395				0	0	0	-836.4029212	0.001370973883	37.2223789080493	
836.3629212	88	5	7	0.4046063859	0.002739018151	97.69893081	0.8798412327	1.421227957	81.41665774	7.805122752	10.77821951	6.599919338E-05	0	99.999934				0	0	0	-836.3629212	0.002739018151	29.3566546041617	
836.2829212	88	5	7	0.4084018761	0.005442677119	97.69446648	0.8850222712	1.420511248	81.38287738	7.848293208	10.76882942	6.589565678E-05	0	99.9999341				0	0	0	-836.2829212	0.005442677119	29.7773101553551	
836.1229212	88	5	7	0.4158515287	0.01075019163	97.68553361	0.8953877812	1.41907861	81.31537689	7.934551366	10.75007174	6.568901165E-05	0	99.99993431				0	0	0	-836.1229212	0.01075019163	30.5042643623103	
835.8029212	88	5	7	0.4302315819	0.02100766104	97.66765002	0.9161334981	1.416216482	81.18061276	8.106741668	10.71264557	6.527742895E-05	0	99.99993472				0	0	0	-835.8029212	0.02100766104	31.965087228263	
835.1629212	88	5	7	0.4570715906	0.04016914937	97.63181022	0.9576848515	1.410504932	80.91204297	8.449805537	10.6381515	6.446105616E-05	0	99.99993554				0	0	0	-835.1629212	0.04016914937	35.0776418624833	
833.8829212	88	5	7	0.5041519283	0.07383181108	97.55982888	1.041038384	1.399132736	80.3787989	9.13059408	10.49060702	6.285518195E-05	0	99.99993714				0	0	0	-833.8829212	0.07383181108	41.9849812056068	
831.3229212	88	5	7	0.5782845218	0.1269107009	97.41455688	1.20884841	1.376594711	79.32837325	10.4702814	10.20134535	5.974856146E-05	0	99.99994025				0	0	0	-831.3229212	0.1269107009	-247.227616843963	
828.7629212	88	5	7	0.6335497561	0.1104702991	97.26733676	1.378326392	1.354336847	78.30020518	11.77984613	9.919948698	5.677771845E-05	0	99.99994322				0	0	0	-828.7629212	0.1104702991	-178.824800602778	
826.2029212	88	5	7	0.6762160615	0.09748093988	97.11790285	1.549731652	1.332365501	77.29515246	13.0583536	9.646493943	5.393752305E-05	0	99.99994606				0	0	0	-826.2029212	0.09748093988	-222.542204000202	
823.6429212	88	5	7	0.7100685204	0.08695353482	96.96596848	1.723344285	1.310687236	76.31392627	14.30505127	9.381022463	5.122300781E-05	0	99.99994878				0	0	0	-823.6429212	0.08695353482	-270.980954572661	
