T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.7294138	91	2	7	0	0	98.99759847	0.203944149	0.7984573818	91	2	7							0.001663135035	-0.0003734987327	-0.001289636302	-883.7294138	0	23.8853218256792	
883.7194138	91	2	7	0.0002108296188	0.0002081208414	98.99738907	0.2039852909	0.7986256374	90.99833656	2.000373563	7.001289872							0	0	0	-883.7194138	0.0002081208414	72.212694429899	
883.6994138	91	2	7	0.000631888646	0.0004157608444	98.99697026	0.2040675794	0.7989621634	90.99501012	2.001120606	7.003869278							0	0	0	-883.6994138	0.0004157608444	96.3530300252741	
883.6594138	91	2	7	0.001472817865	0.0008306214945	98.99613254	0.2042321746	0.7996352883	90.98835926	2.002614251	7.00902649							0	0	0	-883.6594138	0.0008306214945	96.4780224068445	
883.5794138	91	2	7	0.003150811149	0.001658795924	98.99445695	0.2045613655	0.8009816893	90.97505899	2.00560129	7.019339716							0	0	0	-883.5794138	0.001658795924	96.7537441978748	
883.4194138	91	2	7	0.006490762056	0.00330719757	98.99110499	0.2052198069	0.8036752032	90.94846947	2.011573199	7.039957335							0	0	0	-883.4194138	0.00330719757	97.3710055736744	
883.0994138	91	2	7	0.01310719459	0.006573176034	98.98439799	0.20653693	0.809065084	90.8953344	2.023508341	7.08115726							0	0	0	-883.0994138	0.006573176034	98.6948838889111	
882.4594138	91	2	7	0.02607185387	0.01296711567	98.97097163	0.2091721812	0.8198561921	90.78924047	2.047344239	7.163415294							0	0	0	-882.4594138	0.01296711567	101.420354821649	
881.1794138	91	2	7	0.05101640428	0.02527804911	98.9440688	0.2144468284	0.8414843742	90.57775291	2.094878663	7.327368431							0	0	0	-881.1794138	0.02527804911	106.818971885863	
878.6194138	91	2	7	0.09729268919	0.04811500655	98.89005933	0.2250138285	0.8849268419	90.15756554	2.189400459	7.653034006							0	0	0	-878.6194138	0.04811500655	-1240.59674218311	
876.0594138	91	2	7	0.1392146885	0.04579435429	98.8357731	0.2356034059	0.9286234924	89.74107999	2.283167313	7.975752697							0	0	0	-876.0594138	0.04579435429	-1156.87035912498	
873.4994138	91	2	7	0.1773596972	0.04367166782	98.78120198	0.2462181896	0.9725798332	89.32825403	2.376186575	8.295559395							0	0	0	-873.4994138	0.04367166782	-1262.91019499269	
870.9394138	91	2	7	0.212210063	0.04172502307	98.72633794	0.2568608185	1.016801243	88.91904452	2.468465838	8.612489642							0	0	0	-870.9394138	0.04172502307	-1374.50569260753	
868.3794138	91	2	7	0.2441700882	0.03993379118	98.67117293	0.2675339745	1.061293094	88.51340642	2.560013219	8.926580361							0	0	0	-868.3794138	0.03993379118	-1491.15652031961	
865.8194138	91	2	7	0.2735811074	0.03828042793	98.61569889	0.2782403755	1.106060732	88.1112933	2.650837237	9.237869461							0	0	0	-865.8194138	0.03828042793	-1612.91026792131	
863.2594138	91	2	7	0.3007332258	0.03674993552	98.55990775	0.2889827754	1.151109476	87.71265758	2.74094675	9.546395674							0	0	0	-863.2594138	0.03674993552	-1739.82351411191	
860.6994138	91	2	7	0.3258745346	0.0353294156	98.50379141	0.2997639651	1.196444628	87.31745071	2.830350904	9.852198384							0	0	0	-860.6994138	0.0353294156	-1871.9543702323	
858.1394138	91	2	7	0.3492184116	0.03400771343	98.44734175	0.3105867734	1.242071477	86.92562343	2.91905908	10.15531749							0	0	0	-858.1394138	0.03400771343	-2009.36240167987	
855.5794138	91	2	7	0.3709493552	0.0327751322	98.39055063	0.3214540686	1.287995302	86.53712588	3.00708085	10.45579327							0	0	0	-855.5794138	0.0327751322	-2152.10852455222	
853.0194138	91	2	7	0.3912276848	0.03162320181	98.33340986	0.3323687599	1.33422138	86.15190779	3.094425939	10.75366627							0	0	0	-853.0194138	0.03162320181	-2300.25484918912	
850.4594138	91	2	7	0.4101933537	0.03054449035	98.27591121	0.3433337995	1.380754989	85.76991863	3.181104188	11.04897719							0	0	0	-850.4594138	0.03054449035	-2453.86464126466	
847.8994138	91	2	7	0.4279690659	0.02953244945	98.2180464	0.3543521847	1.427601412	85.39110771	3.267125517	11.34176677							0	0	0	-847.8994138	0.02953244945	-2613.00225368546	
845.3394138	91	2	7	0.4446628392	0.02858128648	98.15980709	0.3654269604	1.474765945	85.01542435	3.352499904	11.63207575							0	0	0	-845.3394138	0.02858128648	-2578.74457981742	
844.6994138	91	2	7	0.4486730755	0.007067842854	98.14518811	0.3682040847	1.486607802	84.92199021	3.373736684	11.7042731							0	0	0	-844.6994138	0.007067842854	-81.6835979246063	
844.3794138	91	2	7	0.4506572695	0.003521890593	98.13786966	0.3695939585	1.492536383	84.87534518	3.384339399	11.74031542							0	0	0	-844.3794138	0.003521890593	-48.895212429903	
844.3394138	91	2	7	0.4509059046	0.0004428268229	98.13695447	0.3697677227	1.493277807	84.8695182	3.385663728	11.74481807							0	0	0	-844.3394138	0.0004428268229	-84.4246909302253	
844.3194138	91	2	7	0.4510291208	0.0002196201262	98.13649686	0.3698546051	1.493648531	84.86660412	3.386326147	11.74706974							0	0	0	-844.3194138	0.0002196201262	-100.209438839664	
844.2994138	91	2	7	0.45260416	0.002512080038	98.13557307	0.3708205801	1.493606348	84.85926542	3.394958635	11.74577595	7.700924102E-05	0	99.99992299				0	0	0	-844.2994138	0.002512080038	21.1452325676666	
844.2794138	91	2	7	0.4546717075	0.003299175881	98.13448585	0.3720933015	1.493420847	84.85037872	3.406370729	11.74325056	7.697958443E-05	0	99.99992302				0	0	0	-844.2794138	0.003299175881	22.8542386209031	
844.2394138	91	2	7	0.4587679473	0.006560376555	98.13231032	0.3746397617	1.493049921	84.83260169	3.429198513	11.7381998	7.692030155E-05	0	99.99992308				0	0	0	-844.2394138	0.006560376555	12.3663690238813	
844.1594138	91	2	7	0.4667795975	0.01292804162	98.12796078	0.3797310437	1.492308181	84.79707501	3.474818656	11.72810633	7.680185583E-05	0	99.9999232				0	0	0	-844.1594138	0.01292804162	12.7337783186767	
843.9994138	91	2	7	0.4821547653	0.02517787642	98.11925893	0.3899156314	1.49082544	84.72606845	3.56599174	11.70793981	7.656544482E-05	0	99.99992343				0	0	0	-843.9994138	0.02517787642	13.4324257275291	
843.6794138	91	2	7	0.5105394803	0.04784253667	98.10184427	0.4102928304	1.487862903	84.58424518	3.74806596	11.66768886	7.609453938E-05	0	99.99992391				0	0	0	-843.6794138	0.04784253667	14.9341343464589	
843.0394138	91	2	7	0.5593685248	0.08700365214	98.06696993	0.4510802684	1.481949799	84.30136946	4.111113356	11.58751718	7.516035331E-05	0	99.99992484				0	0	0	-843.0394138	0.08700365214	18.2822450887102	
841.7594138	91	2	7	0.6338606379	0.1472005063	97.99703178	0.5327968573	1.470171365	83.73876859	4.832724211	11.4285072	7.332215155E-05	0	99.99992668				0	0	0	-841.7594138	0.1472005063	-106.442647424696	
840.4794138	91	2	7	0.6875529209	0.1272126451	97.92682427	0.6147185358	1.458457195	83.18052408	5.548177539	11.27129838	7.152355742E-05	0	99.99992848				0	0	0	-840.4794138	0.1272126451	-75.0048687370745	
839.1994138	91	2	7	0.7279938804	0.1118691237	97.85632368	0.6968683464	1.446807978	82.62679668	6.257287411	11.11591591	6.976383641E-05	0	99.99993024				0	0	0	-839.1994138	0.1118691237	-95.6558991449487	
837.9194138	91	2	7	0.7594914616	0.09971838908	97.78550678	0.7792688579	1.435224366	82.07775443	6.959860256	10.96238531	6.804226562E-05	0	99.99993196				0	0	0	-837.9194138	0.09971838908	-118.811134469043	
836.6394138	91	2	7	0.7846776807	0.08985294867	97.71434889	0.8619440707	1.423707039	81.53355801	7.6557119	10.81073009	6.635813323E-05	0	99.99993364				0	0	0	-836.6394138	0.08985294867	-144.435805274446	
835.3594138	91	2	7	0.8052492439	0.08167958161	97.6428242	0.9449191042	1.412256695	80.99436227	8.344665677	10.66097205	6.471073844E-05	0	99.99993529				0	0	0	-835.3594138	0.08167958161	-172.507553193001	
834.0794138	91	2	7	0.822347977	0.07479426971	97.57090573	1.028220228	1.400874044	80.46031548	9.026553357	10.51313116	6.309939128E-05	0	99.9999369				0	0	0	-834.0794138	0.07479426971	-203.005440006975	
832.7994138	91	2	7	0.8367698554	0.0689123384	97.49856528	1.1118749	1.389559816	79.93155857	9.701216045	10.36722539	6.152341252E-05	0	99.99993848				0	0	0	-832.7994138	0.0689123384	-235.909986424713	
831.5194138	91	2	7	0.8490863344	0.06382743261	97.42577344	1.195911805	1.378314754	79.40822441	10.36850499	10.2232706	5.998213356E-05	0	99.99994002				0	0	0	-831.5194138	0.06382743261	-288.10221143992	
828.9594138	91	2	7	0.8690535315	0.1115915763	97.27871114	1.365253668	1.35603519	78.37831077	11.68042302	9.94126621	5.700105193E-05	0	99.999943				0	0	0	-828.9594138	0.1115915763	-288.357674538377	
826.3994138	91	2	7	0.8844325227	0.09838047102	97.12945742	1.536500968	1.334041611	77.37145893	12.96134071	9.667200354	5.415100669E-05	0	99.99994585				0	0	0	-826.3994138	0.09838047102	-219.036323103338	
823.8394138	91	2	7	0.8966116369	0.0876904594	96.97772573	1.70993366	1.31234061	76.38838271	14.21050173	9.401115557	5.142701729E-05	0	99.99994857				0	0	0	-823.8394138	0.0876904594	-267.097297292148	
821.2794138	91	2	7	0.9064742089	0.0788602332	96.82320536	1.885855596	1.290939044	75.42963569	15.42734699	9.143017321	4.882426192E-05	0	99.99995118				0	0	0	-821.2794138	0.0788602332	-319.932385790861	
818.7194138	91	2	7	0.9146083428	0.07144311438	96.6655567	2.064599165	1.269844131	74.49559826	16.61152878	8.892872962	4.633807282E-05	0	99.99995366				0	0	0	-818.7194138	0.07144311438	-377.645205295485	
816.1594138	91	2	7	0.9214204053	0.06512709392	96.50440826	2.24652825	1.249063486	73.58648311	17.76290297	8.650613913	4.396393235E-05	0	99.99995604				0	0	0	-816.1594138	0.06512709392	-440.410373867694	
813.5994138	91	2	7	0.9271999951	0.05968760251	96.33935236	2.432042438	1.228605197	72.70234273	18.88151885	8.416138421	4.169746916E-05	0	99.9999583				0	0	0	-813.5994138	0.05968760251	-508.464973636859	
811.0394138	91	2	7	0.9321589438	0.05495872966	96.16993987	2.621582218	1.208477913	71.84308042	19.96760468	8.189314904	3.953445437E-05	0	99.99996047				0	0	0	-811.0394138	0.05495872966	-582.106342179358	
808.4794138	91	2	7	0.9364556881	0.05081508918	95.99567362	2.815635414	1.188690963	71.00846395	21.02155032	7.969985734	3.747079788E-05	0	99.99996253				0	0	0	-808.4794138	0.05081508918	-661.692153537402	
805.9194138	91	2	7	0.9402110296	0.04716001683	95.81600032	3.014745172	1.169254508	70.19814088	22.04388788	7.757971239	3.550254459E-05	0	99.9999645				0	0	0	-805.9194138	0.04716001683	-747.642011725619	
803.3594138	91	2	7	0.9435186335	0.04391767405	95.63030034	3.21951993	1.15017973	69.41165465	23.03527162	7.553073726	3.362587079E-05	0	99.99996637				0	0	0	-803.3594138	0.04391767405	-840.442010081741	
800.7994138	91	2	7	0.946452205	0.04102763745	95.43787503	3.4306459	1.131479072	68.6484606	23.99645801	7.355081385	3.183708059E-05	0	99.99996816				0	0	0	-800.7994138	0.04102763745	-940.65400665332	
