T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.4965453	87	7	6	0	0	98.559431	0.7362106933	0.7043583084	87	7	6							0.002025833109	-0.001097754193	-0.0009280789163	-875.4965453	0	28.321797515488	
875.4865453	87	7	6	0.0001824283089	0.0001754281344	98.5591712	0.7363404067	0.7044883922	86.99797374	7.001097981	6.000928283							0	0	0	-875.4865453	0.0001754281344	85.6850011567198	
875.4665453	87	7	6	0.0005467311635	0.0003504147976	98.5586514	0.7365999791	0.7047486167	86.99392181	7.003293636	6.002784549							0	0	0	-875.4665453	0.0003504147976	114.323758717919	
875.4265453	87	7	6	0.001274405362	0.000700119004	98.5576119	0.7371190047	0.7052691001	86.98582078	7.007683454	6.006495769							0	0	0	-875.4265453	0.000700119004	114.43989207566	
875.3465453	87	7	6	0.002726904847	0.001398475092	98.5555326	0.7381571801	0.7063102221	86.96962054	7.016462214	6.01391725							0	0	0	-875.3465453	0.001398475092	114.717060951284	
875.1865453	87	7	6	0.005619901743	0.002789291653	98.55137297	0.7402338659	0.708393164	86.93723473	7.034012257	6.02875301							0	0	0	-875.1865453	0.002789291653	115.358267665044	
874.8665453	87	7	6	0.01135832076	0.005548175458	98.54304957	0.7443885842	0.7125618434	86.87252184	7.069082434	6.058395723							0	0	0	-874.8665453	0.005548175458	116.725407790028	
874.2265453	87	7	6	0.02263327653	0.010964049	98.52638623	0.7527034759	0.720910298	86.74333141	7.139103481	6.117565114							0	0	0	-874.2265453	0.010964049	119.536088326345	
872.9465453	87	7	6	0.04443796631	0.02144069782	98.49299219	0.7693556075	0.7376522073	86.48588749	7.278669466	6.235443048							0	0	0	-872.9465453	0.02144069782	125.09182654469	
870.3865453	87	7	6	0.08528150704	0.04105025194	98.42592866	0.8027529703	0.7713183712	85.97474078	7.555900039	6.469359186							0	0	0	-870.3865453	0.04105025194	-1592.13879986468	
867.8265453	87	7	6	0.1227392025	0.03926686287	98.35849013	0.8362744592	0.8052354156	85.46859508	7.830542998	6.700861923							0	0	0	-867.8265453	0.03926686287	-1495.64233785435	
865.2665453	87	7	6	0.1572065143	0.03761665721	98.29066214	0.8699287476	0.8394091149	84.96741925	8.102612358	6.929968387							0	0	0	-865.2665453	0.03761665721	-1614.69930813997	
862.7065453	87	7	6	0.1890216572	0.03608688475	98.22243016	0.903724657	0.8738451799	84.47117949	8.372123592	7.15669692							0	0	0	-862.7065453	0.03608688475	-1739.33586424641	
860.1465453	87	7	6	0.2184742621	0.03466511189	98.15377932	0.9376713106	0.9085493744	83.97983826	8.639094267	7.381067472							0	0	0	-860.1465453	0.03466511189	-1868.98283136799	
857.5865453	87	7	6	0.245813737	0.03334055303	98.08469438	0.9717781174	0.9435275022	83.49335496	8.903543706	7.603101337							0	0	0	-857.5865453	0.03334055303	-2003.69704019795	
855.0265453	87	7	6	0.2712559768	0.03210381948	98.01515981	1.006054779	0.9787854149	83.01168617	9.165492821	7.822821012							0	0	0	-855.0265453	0.03210381948	-2143.54712387399	
