T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
894.3070514	92	3	5	0	0	99.14174425	0.302747053	0.5555086966	92	3	5							0.001916706287	-0.0007238926024	-0.001192813685	-894.3070514	0	18.5225341463202	
894.2970514	92	3	5	0.0002732583401	0.0002685210438	99.14151956	0.3028245184	0.55565592	91.99808301	3.000723996	5.001192992							0	0	0	-894.2970514	0.0002685210438	55.9595240080426	
894.2770514	92	3	5	0.0008190339601	0.0005364784505	99.14107012	0.3029794868	0.5559503967	91.99424947	3.002171839	5.003578693							0	0	0	-894.2770514	0.0005364784505	74.6749262690843	
894.2370514	92	3	5	0.001908727752	0.001071615426	99.14017124	0.3032893645	0.556539392	91.98658445	3.005066773	5.00834878							0	0	0	-894.2370514	0.001071615426	74.8111717650507	
894.1570514	92	3	5	0.004081644814	0.002139153873	99.13837331	0.3039091692	0.5577175236	91.97125636	3.010856024	5.017887614							0	0	0	-894.1570514	0.002139153873	75.090295873762	
893.9970514	92	3	5	0.008401076574	0.00426140731	99.13477674	0.305148849	0.5600744116	91.94061291	3.022430208	5.036956877							0	0	0	-893.9970514	0.00426140731	75.7399784619842	
893.6770514	92	3	5	0.01692695386	0.008448389082	99.12758085	0.3076284994	0.564790653	91.87937714	3.045561379	5.075061478							0	0	0	-893.6770514	0.008448389082	77.0644867139372	
893.0370514	92	3	5	0.03355838294	0.01662123258	99.11317786	0.3125889946	0.5742331448	91.75710931	3.091754886	5.151135802							0	0	0	-893.0370514	0.01662123258	79.6517416532793	
891.7570514	92	3	5	0.06523152084	0.03219084933	99.08432661	0.3225149799	0.5931584138	91.51338794	3.183866674	5.302745386							0	0	0	-891.7570514	0.03219084933	85.0809943765393	
889.1970514	92	3	5	0.1228717786	0.060538985	99.02643847	0.3423888266	0.6311727035	91.02920035	3.366989286	5.603810364							0	0	0	-889.1970514	0.060538985	-838.1533366987	
886.6370514	92	3	5	0.1738447551	0.05699342049	98.968298	0.3622893112	0.6694126879	90.54937746	3.548587231	5.90203531							0	0	0	-886.6370514	0.05699342049	-765.485492031276	
884.0770514	92	3	5	0.2192229002	0.05381127175	98.90989492	0.3822206827	0.7078843947	90.07390156	3.72866352	6.197434917							0	0	0	-884.0770514	0.05381127175	-850.860488782191	
881.5170514	92	3	5	0.2598656115	0.05094341609	98.85121932	0.402187154	0.7465935294	89.60275322	3.907221922	6.490024862							0	0	0	-881.5170514	0.05094341609	-941.411534249783	
878.9570514	92	3	5	0.2964663587	0.04834594257	98.79226108	0.4221930966	0.7855458189	89.1359078	4.084268369	6.77982383							0	0	0	-878.9570514	0.04834594257	-1036.72664881151	
876.3970514	92	3	5	0.3295906606	0.04598272084	98.73301005	0.4422430002	0.8247469509	88.67333672	4.259810483	7.066852798							0	0	0	-876.3970514	0.04598272084	-1136.83915462947	
873.8370514	92	3	5	0.3597041621	0.04382380423	98.67345595	0.4623414685	0.8642025813	88.21500779	4.433857398	7.351134813							0	0	0	-873.8370514	0.04382380423	-1241.79584907825	
871.2770514	92	3	5	0.3871936488	0.04184415802	98.61358844	0.4824932168	0.9039183415	87.76088562	4.606419608	7.63269477							0	0	0	-871.2770514	0.04184415802	-1351.64641229879	
868.7170514	92	3	5	0.4123829841	0.04002268943	98.55339708	0.50270307	0.9438998457	87.31093197	4.777508817	7.911559215							0	0	0	-868.7170514	0.04002268943	-1466.44322043234	
866.1570514	92	3	5	0.4355453421	0.03834149899	98.49287134	0.5229759619	0.984152697	86.86510605	4.947137802	8.187756152							0	0	0	-866.1570514	0.03834149899	-1586.24115060093	
863.5970514	92	3	5	0.4569127021	0.03678529645	98.43200057	0.5433169356	1.024682495	86.42336485	5.115320291	8.461314863							0	0	0	-863.5970514	0.03678529645	-1711.09738651381	
