T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.3555987	87	9	4	0	0	98.5939324	0.9469753125	0.4590922835	87	9	4							0.002379631803	-0.001652869093	-0.0007267627095	-883.3555987	0	24.199196756648	
883.3455987	87	9	4	0.000215784698	0.0002054149824	98.59364023	0.9471703536	0.4591894141	86.99761988	9.001653203	4.000726916							0	0	0	-883.3455987	0.0002054149824	73.1646847202944	
883.3255987	87	9	4	0.00064673618	0.0004103528347	98.59305588	0.9475604383	0.4593836838	86.99286036	9.004959125	4.002180512							0	0	0	-883.3255987	0.0004103528347	97.6247273723284	
883.2855987	87	9	4	0.001507405396	0.0008197988013	98.59188711	0.9483406153	0.4597722735	86.98334453	9.011568765	4.005086703							0	0	0	-883.2855987	0.0008197988013	97.7533046602854	
883.2055987	87	9	4	0.003224791918	0.001637178628	98.58954926	0.9499011734	0.4605495663	86.96431529	9.024786462	4.010898245							0	0	0	-883.2055987	0.001637178628	98.0330177378827	
883.0455987	87	9	4	0.006643102452	0.003264020204	98.58487236	0.9530229672	0.4621046693	86.92627469	9.051209835	4.022515471							0	0	0	-883.0455987	0.003264020204	98.6639225909319	
882.7255987	87	9	4	0.0134145589	0.006487042517	98.57551377	0.9592692771	0.4652169495	86.85026503	9.104008479	4.045726487							0	0	0	-882.7255987	0.006487042517	100.018530650647	
882.0855987	87	9	4	0.02668144367	0.01279538862	98.55677749	0.9717728031	0.4714497046	86.69853347	9.20941279	4.092053743							0	0	0	-882.0855987	0.01279538862	102.81037036332	
880.8055987	87	9	4	0.05220260371	0.0249369436	98.51922683	0.99682458	0.4839485873	86.39621745	9.419450989	4.184331566							0	0	0	-880.8055987	0.0249369436	108.347224060183	
878.2455987	87	9	4	0.0995280704	0.0474391499	98.44380483	1.047113346	0.5090818246	85.79618946	9.836433896	4.36737664							0	0	0	-878.2455987	0.0474391499	-1237.05650793567	
875.6855987	87	9	4	0.14237798	0.04510543135	98.36794348	1.097653988	0.5344025338	85.20234979	10.24921912	4.548431098							0	0	0	-875.6855987	0.04510543135	-1148.91982144482	
873.1255987	87	9	4	0.181342447	0.04296595292	98.29162263	1.148461708	0.5599156579	84.61470821	10.6577967	4.727495094							0	0	0	-873.1255987	0.04296595292	-1251.4752585722	
870.5655987	87	9	4	0.2169153319	0.04099967319	98.21482193	1.19955202	0.5856260463	84.03326925	11.06216037	4.904570379							0	0	0	-870.5655987	0.04099967319	-1359.20114713641	
868.0055987	87	9	4	0.2495111237	0.03918662872	98.13752023	1.250941153	0.6115386172	83.45802956	11.46230942	5.079661015							0	0	0	-868.0055987	0.03918662872	-1471.58417132861	
865.4455987	87	9	4	0.2794801653	0.0375098105	98.05969566	1.302646006	0.6376583375	82.8889789	11.85824802	5.252773079							0	0	0	-865.4455987	0.0375098105	-1588.67298606698	
862.8855987	87	9	4	0.3071205407	0.03595466499	97.9813256	1.354684168	0.6639902322	82.32610057	12.24998488	5.423914551							0	0	0	-862.8855987	0.03595466499	-1710.53347370956	
860.3255987	87	9	4	0.3326874202	0.03450866408	97.90238666	1.40707394	0.690539395	81.76937181	12.637533	5.593095191							0	0	0	-860.3255987	0.03450866408	-1837.23695854341	
857.7655987	87	9	4	0.3564004747	0.03316096252	97.82285464	1.459834367	0.7173109976	81.21876422	13.02090935	5.760326428							0	0	0	-857.7655987	0.03316096252	-1968.86006133238	
855.2055987	87	9	4	0.3784498087	0.03190212266	97.74270444	1.512985258	0.7443103005	80.67424413	13.40013463	5.925621237							0	0	0	-855.2055987	0.03190212266	-2105.48445119487	
852.6455987	87	9	4	0.3990007449	0.03072389152	97.66191011	1.566547231	0.7715426634	80.13577302	13.77523295	6.08899403							0	0	0	-852.6455987	0.03072389152	-2247.19675334748	
850.0855987	87	9	4	0.4181977119	0.02961901914	97.5804447	1.620541742	0.7990135561	79.60330788	14.14623159	6.250460536							0	0	0	-850.0855987	0.02961901914	-2394.08840228643	
847.5255987	87	9	4	0.4361674237	0.02858110934	97.4982803	1.674991132	0.8267285696	79.0768016	14.5131607	6.4100377							0	0	0	-847.5255987	0.02858110934	-2546.25556288043	
844.9655987	87	9	4	0.4530214986	0.02760449655	97.4153879	1.729918673	0.8546934275	78.55620331	14.87605312	6.567743569							0	0	0	-844.9655987	0.02760449655	-2703.79901271687	
842.4055987	87	9	4	0.4688586275	0.02668414334	97.33173738	1.785348618	0.8829139986	78.04145877	15.23494404	6.723597192							0	0	0	-842.4055987	0.02668414334	-2866.82413870374	
