T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
890.1305385	88	9	3	0	0	98.72319414	0.9394676845	0.3373381716	88	9	3							0.002576272717	-0.001936563232	-0.0006397094851	-890.1305385	0	20.684940888284	
890.1205385	88	9	3	0.0002524555874	0.000240405056	98.72288868	0.9396915612	0.3374197572	87.99742327	9.001936905	3.000639826							0	0	0	-890.1205385	0.000240405056	62.5079849709035	
890.1005385	88	9	3	0.0007566718977	0.0004802877843	98.72227775	0.9401393196	0.3375829351	87.99227052	9.005810188	3.001919289							0	0	0	-890.1005385	0.0004802877843	83.4101000822219	
890.0605385	88	9	3	0.001763503686	0.0009594326341	98.72105581	0.9410348599	0.3379093317	87.98196817	9.013554414	3.004477416							0	0	0	-890.0605385	0.0009594326341	83.5450710606001	
889.9805385	88	9	3	0.00377176448	0.001915560639	98.7186116	0.9428261843	0.3385622115	87.96136631	9.029040809	3.009592878							0	0	0	-889.9805385	0.001915560639	83.8262199444446	
889.8205385	88	9	3	0.007766061243	0.003817258696	98.71372194	0.946409688	0.3398683731	87.92018165	9.059999618	3.019818736							0	0	0	-889.8205385	0.003817258696	84.4435225008428	
889.5005385	88	9	3	0.01566682179	0.007579607637	98.70393756	0.9535801282	0.3424823081	87.83788858	9.121861251	3.040250172							0	0	0	-889.5005385	0.007579607637	85.7779712454054	
888.8605385	88	9	3	0.03109735075	0.01491974196	98.68434879	0.9679346941	0.3477165133	87.67361014	9.245359087	3.081030777							0	0	0	-888.8605385	0.01491974196	88.534574765391	
887.5805385	88	9	3	0.06060657979	0.02896951721	98.645089	0.9967001417	0.3582108597	87.34628154	9.491453727	3.162264737							0	0	0	-887.5805385	0.02896951721	94.0197348722553	
885.0205385	88	9	3	0.114725496	0.05473306281	98.56623185	1.054463441	0.379304707	86.69656687	9.980015386	3.323417748							0	0	0	-885.0205385	0.05473306281	-974.941582154415	
882.4605385	88	9	3	0.1630484046	0.05171861311	98.48691015	1.112545209	0.4005446374	86.05352989	10.46364093	3.482829178							0	0	0	-882.4605385	0.05171861311	-895.025369741531	
879.9005385	88	9	3	0.2064351628	0.04898514835	98.40710097	1.170964311	0.4219347158	85.41721875	10.94229068	3.640490573							0	0	0	-879.9005385	0.04898514835	-985.120057545758	
877.3405385	88	9	3	0.2455880136	0.04649807172	98.3267811	1.229740012	0.4434788884	84.78767663	11.41592871	3.796394659							0	0	0	-877.3405385	0.04649807172	-1080.12882206645	
874.7805385	88	9	3	0.2810833744	0.04422565026	98.24592624	1.288892588	0.465181169	84.16493577	11.88452748	3.950536749							0	0	0	-874.7805385	0.04422565026	-1179.59440209773	
872.2205385	88	9	3	0.313398639	0.04214137636	98.16451115	1.348443239	0.4870456084	83.5490189	12.34806668	4.102914415							0	0	0	-872.2205385	0.04214137636	-1283.55009931656	
869.6605385	88	9	3	0.3429324748	0.04022298745	98.08250958	1.40841412	0.5090763048	82.93993957	12.80653302	4.253527407							0	0	0	-869.6605385	0.04022298745	-1392.05014054466	
867.1005385	88	9	3	0.3700203367	0.03845164591	97.99989422	1.468828365	0.531277415	82.33770258	13.25991985	4.402377564							0	0	0	-867.1005385	0.03845164591	-1505.15611815196	
864.5405385	88	9	3	0.3949464608	0.036811302	97.9166367	1.529710135	0.5536531645	81.7423044	13.70822687	4.549468725							0	0	0	-864.5405385	0.036811302	-1622.93683848939	
861.9805385	88	9	3	0.4179532335	0.0352881938	97.83270749	1.591084652	0.5762078592	81.15373358	14.15145979	4.694806626							0	0	0	-861.9805385	0.0352881938	-1745.46815650429	
859.4205385	88	9	3	0.4392485827	0.0338704511	97.74807585	1.652978252	0.5989458967	80.5719712	14.58963	4.838398799							0	0	0	-859.4205385	0.0338704511	-1872.83275875667	
856.8605385	88	9	3	0.4590118597	0.03254777878	97.66270978	1.715418438	0.6218717777	79.99699134	15.0227542	4.980254467							0	0	0	-856.8605385	0.03254777878	-2005.12005077003	
854.3005385	88	9	3	0.4773985589	0.03131120192	97.57657594	1.77843394	0.6449901184	79.42876148	15.45085409	5.120384435							0	0	0	-854.3005385	0.03131120192	-2142.42595709255	
851.7405385	88	9	3	0.494544135	0.03015285877	97.48963955	1.842054785	0.6683056635	78.86724301	15.87395601	5.258800986							0	0	0	-851.7405385	0.03015285877	-2284.85279584373	
849.1805385	88	9	3	0.5105671119	0.02906583171	97.40186433	1.90631237	0.6918232985	78.31239163	16.2920906	5.395517773							0	0	0	-849.1805385	0.02906583171	-2432.50920790322	
846.6205385	88	9	3	0.5255716316	0.02804400812	97.31321239	1.971239546	0.715548064	77.76415779	16.70529249	5.530549714							0	0	0	-846.6205385	0.02804400812	-2585.51009705601	
844.0605385	88	9	3	0.5396495581	0.0270819653	97.22364412	2.036870712	0.7394851699	77.22248717	17.11359994	5.663912891							0	0	0	-844.0605385	0.0270819653	-2743.97666210115	
841.5005385	88	9	3	0.5528822225	0.02617487466	97.13311807	2.10324192	0.7636400107	76.68732101	17.51705454	5.79562445							0	0	0	-841.5005385	0.02617487466	-2908.03642481616	
838.9405385	88	9	3	0.5653418809	0.02531842154	97.04159084	2.170390982	0.788018181	76.15859656	17.91570093	5.925702504							0	0	0	-838.9405385	0.02531842154	-3077.82347099521	
836.3805385	88	9	3	0.5770929364	0.02450873783	96.9490169	2.238357603	0.8126254932	75.63624749	18.30958646	6.054166045							0	0	0	-836.3805385	0.02450873783	-3253.47864012926	
833.8205385	88	9	3	0.5881929703	0.02374234495	96.85534849	2.307183513	0.8374679947	75.12020421	18.69876094	6.18103485							0	0	0	-833.8205385	0.02374234495	-3435.14990545449	
831.2605385	88	9	3	0.5986936148	0.02301610552	96.76053538	2.376912627	0.862551988	74.61039423	19.08327637	6.306329403							0	0	0	-831.2605385	0.02301610552	-3622.99289697152	
828.7005385	88	9	3	0.6086412965	0.02232718211	96.66452474	2.44759121	0.8878840508	74.10674252	19.46318666	6.430070815							0	0	0	-828.7005385	0.02232718211	-3817.17130379485	
826.1405385	88	9	3	0.6180778708	0.02167300189	96.56726088	2.519268065	0.9134710586	73.60917182	19.83854744	6.552280746							0	0	0	-826.1405385	0.02167300189	-4017.85785392736	
823.5805385	88	9	3	0.6270411669	0.02105122636	96.46868505	2.591994741	0.9393202087	73.1176029	20.20941575	6.672981343							0	0	0	-823.5805385	0.02105122636	-4225.23512856664	
821.0205385	88	9	3	0.6355654559	0.02045972511	96.36873519	2.665825766	0.9654390461	72.63195491	20.57584992	6.79219517							0	0	0	-821.0205385	0.02045972511	-4439.49667042343	
818.4605385	88	9	3	0.6436818571	0.01989655321	96.26734561	2.740818896	0.9918354923	72.15214555	20.9379093	6.909945153							0	0	0	-818.4605385	0.01989655321	-4660.84842199721	
815.9005385	88	9	3	0.6514186884	0.01935993151	96.16444672	2.817035408	1.018517876	71.67809139	21.29565409	7.026254522							0	0	0	-815.9005385	0.01935993151	-4889.51021085422	
813.3405385	88	9	3	0.6588017727	0.0188482295	96.05996462	2.894540408	1.045494967	71.20970805	21.64914519	7.141146765							0	0	0	-813.3405385	0.0188482295	-5125.71761463352	
810.7805385	88	9	3	0.6658547045	0.01835995031	95.9538208	2.973403188	1.072776014	70.74691043	21.99844399	7.254645582							0	0	0	-810.7805385	0.01835995031	-5369.72458460437	
808.2205385	88	9	3	0.6725990833	0.01789371765	95.84593159	3.053697622	1.100370785	70.28961288	22.34361228	7.366774846							0	0	0	-808.2205385	0.01789371765	-5621.80589239755	
805.6605385	88	9	3	0.6790547191	0.01744826422	95.73620778	3.135502604	1.128289614	69.83772938	22.68471205	7.477558568							0	0	0	-805.6605385	0.01744826422	-5478.68403748441	
804.3805385	88	9	3	0.6821770594	0.008591024074	95.68062873	3.176997091	1.142374178	69.61379263	22.85375245	7.53245492							0	0	0	-804.3805385	0.008591024074	-146.76490109074	
803.7405385	88	9	3	0.6837128131	0.004262739619	95.65265458	3.197897076	1.14944834	69.502321	22.93789861	7.55978039							0	0	0	-803.7405385	0.004262739619	-91.6047117045181	
803.5805385	88	9	3	0.6840956769	0.001066705318	95.64564149	3.203138192	1.151220321	69.47450453	22.95889591	7.566599556							0	0	0	-803.5805385	0.001066705318	-27.897194450866	
803.5605385	88	9	3	0.6841433572	0.0001331131807	95.64476433	3.203793767	1.151441903	69.47102901	22.96151944	7.567451555							0	0	0	-803.5605385	0.0001331131807	-141.370563247621	
803.5505385	88	9	3	0.6841671558	6.641955273E-05	95.64432573	3.204121543	1.151552727	69.46929015	22.96283205	7.567877806							0	0	0	-803.5505385	6.641955273E-05	-232.974272129011	
803.5305385	88	9	3	0.684293651	0.0003175190759	95.64291748	3.205639338	1.151443179	69.46350041	22.96994598	7.56655361	3.374853716E-05	0	99.99996625				0	0	0	-803.5305385	0.0003175190759	838.320119550419	
803.5105385	88	9	3	0.6844295315	0.0003396164486	95.64144224	3.207262247	1.151295512	69.45743051	22.97759399	7.564975507	3.373418064E-05	0	99.99996627				0	0	0	-803.5105385	0.0003396164486	856.849518478366	
803.4705385	88	9	3	0.6847007141	0.0006779982425	95.63849546	3.21050448	1.151000058	69.44530659	22.99287043	7.561822982	3.370548325E-05	0	99.99996629				0	0	0	-803.4705385	0.0006779982425	118.283736652006	
803.3905385	88	9	3	0.6852416474	0.001353493671	95.63259694	3.216993632	1.150409423	69.42107564	23.0234014	7.555522961	3.364815296E-05	0	99.99996635				0	0	0	-803.3905385	0.001353493671	118.652593451673	
803.2305385	88	9	3	0.6863178059	0.002696991215	95.62078021	3.229990538	1.149229249	69.37268193	23.08437494	7.542943135	3.353374982E-05	0	99.99996647				0	0	0	-803.2305385	0.002696991215	119.537698918811	
802.9105385	88	9	3	0.6884475502	0.005354379294	95.5970674	3.256059317	1.146873287	69.27616702	23.20596879	7.51786419	3.33059703E-05	0	99.99996669				0	0	0	-802.9105385	0.005354379294	121.440254627824	
802.2705385	88	9	3	0.6926124153	0.01053938255	95.5493194	3.308501541	1.142179061	69.08422387	23.44774806	7.468028075	3.285449346E-05	0	99.99996715				0	0	0	-802.2705385	0.01053938255	125.365453884791	
800.9905385	88	9	3	0.7005951945	0.02045709809	95.45249036	3.414647639	1.132862006	68.70464779	23.92572276	7.369629449	3.19676728E-05	0	99.99996803				0	0	0	-800.9905385	0.02045709809	133.252169936107	
798.4305385	88	9	3	0.7152989836	0.0386225332	95.25313691	3.632343112	1.114519983	67.96245789	24.85971329	7.177828827	3.025702034E-05	0	99.99996974				0	0	0	-798.4305385	0.0386225332	-1276.95759992648	
795.8705385	88	9	3	0.7284938457	0.03628328824	95.04542782	3.857991403	1.096580781	67.2423207	25.76518008	6.992499219	2.862748275E-05	0	99.99997137				0	0	0	-795.8705385	0.03628328824	-1157.42772501391	
793.3105385	88	9	3	0.7403973894	0.03417500708	94.82832246	4.092614895	1.079062649	66.54351608	26.64307702	6.813406897	2.707571758E-05	0	99.99997292				0	0	0	-793.3105385	0.03417500708	-1283.10802271958	
790.7505385	88	9	3	0.7511893406	0.0322720188	94.60060747	4.337405643	1.061986885	65.8652916	27.49439162	6.640316781	2.559849678E-05	0	99.9999744				0	0	0	-790.7505385	0.0322720188	-1420.04967616617	
788.1905385	88	9	3	0.7610188926	0.03055122505	94.36085063	4.593770637	1.045378729	65.20686854	28.32013744	6.472994018	2.41927031E-05	0	99.99997581				0	0	0	-788.1905385	0.03055122505	-1569.28559372602	
785.6305385	88	9	3	0.7700109319	0.02899325566	94.10734067	4.863390817	1.029268516	64.56745019	29.12134394	6.311205874	2.285532677E-05	0	99.99997714				0	0	0	-785.6305385	0.02899325566	-1549.04629932337	
785.3105385	88	9	3	0.7710789926	0.003559656555	94.07458666	4.898121862	1.027291481	64.48881927	29.21982067	6.291360057	2.269281975E-05	0	99.99997731				0	0	0	-785.3105385	0.003559656555	-28.3101893421384	
785.2305385	88	9	3	0.7713447999	0.0008895551042	94.06635858	4.906842847	1.026798573	64.46920531	29.24438322	6.286411477	2.265235221E-05	0	99.99997735				0	0	0	-785.2305385	0.0008895551042	-16.7085709081818	
785.2205385	88	9	3	0.7713779066	0.000110997242	94.06532971	4.907933353	1.02673694	64.4667545	29.24745221	6.285793292	2.264729823E-05	0	99.99997735				0	0	0	-785.2205385	0.000110997242	-12.8678743002809	
785.2005385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-785.2005385	0.4259194227	0.0469694792405054	
785.1805385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-785.1805385	0.4259194227	NaN	
785.1405385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-785.1405385	0.4259194227	NaN	
785.0605385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-785.0605385	0.4259194227	NaN	
784.9005385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-784.9005385	0.4259194227	NaN	
784.5805385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-784.5805385	0.4259194227	NaN	
783.9405385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-783.9405385	0.4259194227	NaN	
782.6605385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-782.6605385	0.4259194227	NaN	
780.1005385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-780.1005385	0.4259194227	NaN	
774.9805385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-774.9805385	0.4259194227	NaN	
769.8605385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-769.8605385	0.4259194227	NaN	
764.7405385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-764.7405385	0.4259194227	NaN	
759.6205385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-759.6205385	0.4259194227	NaN	
754.5005385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-754.5005385	0.4259194227	NaN	
749.3805385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-749.3805385	0.4259194227	NaN	
744.2605385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-744.2605385	0.4259194227	NaN	
739.1405385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-739.1405385	0.4259194227	NaN	
734.0205385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-734.0205385	0.4259194227	NaN	
728.9005385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-728.9005385	0.4259194227	NaN	
723.7805385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-723.7805385	0.4259194227	NaN	
718.6605385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-718.6605385	0.4259194227	NaN	
713.5405385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-713.5405385	0.4259194227	NaN	
708.4205385	88	9	3	1	0.4259194227	94.06557014	4.907789415	1.026640441				2.264232502E-05	0	99.99997736	47.32859304	52.67140696	0				-708.4205385	0.4259194227	NaN	
