T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.2178872	91	0	9	0	0	91	0	9	97.12167707	0	2.878322934				0.00187360934		-0.00187360934	-887.2178872	0	32.6727724468926	
887.1978872	91	0	9	0.0006077795104	0.0006118637094	90.99625283	0	9.003747174	97.12044943	0	2.87955057				0		0	-887.1978872	0.0006118637094	32.7012632827113	
887.1778872	91	0	9	0.001215031595	0.001223194799	90.99250583	0	9.007494167	97.11922179	0	2.88077821				0		0	-887.1778872	0.001223194799	32.7297539592042	
887.1378872	91	0	9	0.002427956251	0.002444261916	90.98501239	0	9.014987613	97.1167665	0	2.883233505				0		0	-887.1378872	0.002444261916	32.7867956655001	
887.0578872	91	0	9	0.004847507014	0.004880035584	90.97002766	0	9.02997234	97.11185585	0	2.888144146				0		0	-887.0578872	0.004880035584	32.9009972785062	
886.9778872	91	0	9	0.007258696561	0.007307365709	90.95504582	0	9.044954178	97.10694514	0	2.893054859				0		0	-886.9778872	0.007307365709	33.0153403466997	
886.8978872	91	0	9	0.009661568902	0.009726296731	90.94006688	0	9.059933124	97.10203435	0	2.897965646				0		0	-886.8978872	0.009726296731	33.1298729580757	
886.8178872	91	0	9	0.0120561678	0.01213687284	90.92509082	0	9.074909176	97.09712349	0	2.902876507				0		0	-886.8178872	0.01213687284	33.2445948860847	
886.7378872	91	0	9	0.01444253667	0.01453913788	90.91011767	0	9.08988233	97.09221256	0	2.907787444				0		0	-886.7378872	0.01453913788	33.3595061732294	
886.6578872	91	0	9	0.01682071864	0.01693313541	90.89514742	0	9.104852584	97.08730154	0	2.912698459				0		0	-886.6578872	0.01693313541	33.4746067883684	
886.5778872	91	0	9	0.01919075655	0.01931890866	90.88018006	0	9.119819936	97.08239045	0	2.917609554				0		0	-886.5778872	0.01931890866	33.5898964856994	
886.4978872	91	0	9	0.02155269293	0.02169650061	90.86521562	0	9.134784382	97.07747927	0	2.922520729				0		0	-886.4978872	0.02169650061	33.7053751380633	
886.4178872	91	0	9	0.02390657003	0.0240659539	90.85025408	0	9.14974592	97.07256801	0	2.927431986				0		0	-886.4178872	0.0240659539	33.8210427886927	
886.3378872	91	0	9	0.02625242981	0.0264273109	90.83529545	0	9.164704548	97.06765667	0	2.932343327				0		0	-886.3378872	0.0264273109	33.9368990202553	
886.2578872	91	0	9	0.02859031395	0.02878061371	90.82033974	0	9.179660262	97.06274525	0	2.937254754				0		0	-886.2578872	0.02878061371	34.0529437345666	
886.1778872	91	0	9	0.03092026383	0.03112590412	90.80538694	0	9.194613059	97.05783373	0	2.942166266				0		0	-886.1778872	0.03112590412	34.1691769387111	
886.0978872	91	0	9	0.03324232058	0.03346322364	90.79043706	0	9.209562939	97.05292213	0	2.947077867				0		0	-886.0978872	0.03346322364	34.2855983854556	
886.0178872	91	0	9	0.03555652502	0.03579261351	90.7754901	0	9.224509896	97.04801044	0	2.951989558				0		0	-886.0178872	0.03579261351	34.4022079347269	
885.9378872	91	0	9	0.03786291771	0.03811411468	90.76054607	0	9.23945393	97.04309866	0	2.95690134				0		0	-885.9378872	0.03811411468	34.5190054787197	
885.8578872	91	0	9	0.04016153894	0.04042776783	90.74560496	0	9.254395037	97.03818679	0	2.961813214				0		0	-885.8578872	0.04042776783	34.6359907958898	
885.7778872	91	0	9	0.04245242872	0.04273361337	90.73066679	0	9.269333215	97.03327482	0	2.966725182				0		0	-885.7778872	0.04273361337	34.7531638486852	
885.6978872	91	0	9	0.0447356268	0.04503169142	90.71573154	0	9.284268461	97.02836275	0	2.971637246				0		0	-885.6978872	0.04503169142	34.8705244047619	
885.6178872	91	0	9	0.04701117265	0.04732204186	90.70079923	0	9.299200773	97.02345059	0	2.976549407				0		0	-885.6178872	0.04732204186	34.9880722685792	
885.5378872	91	0	9	0.04927910549	0.04960470428	90.68586985	0	9.314130147	97.01853833	0	2.981461667				0		0	-885.5378872	0.04960470428	35.1058074268393	
885.4578872	91	0	9	0.05153946428	0.05187971801	90.67094342	0	9.329056582	97.01362597	0	2.986374026				0		0	-885.4578872	0.05187971801	35.2237295942924	
885.3778872	91	0	9	0.0537922877	0.05414712213	90.65601992	0	9.343980076	97.00871351	0	2.991286487				0		0	-885.3778872	0.05414712213	35.3418385952735	
885.2978872	91	0	9	0.05603761419	0.05640695545	90.64109938	0	9.358900624	97.00380095	0	2.996199051				0		0	-885.2978872	0.05640695545	35.4601344428589	
885.2178872	91	0	9	0.05827548192	0.05865925651	90.62618177	0	9.373818226	96.99888828	0	3.001111719				0		0	-885.2178872	0.05865925651	35.578616948789	
885.1378872	91	0	9	0.06050592883	0.06090406361	90.61126712	0	9.388732877	96.99397551	0	3.006024493				0		0	-885.1378872	0.06090406361	35.6972857999309	
885.0578872	91	0	9	0.06272899259	0.0631414148	90.59635542	0	9.403644577	96.98906263	0	3.010937375				0		0	-885.0578872	0.0631414148	35.8161408721163	
884.9778872	91	0	9	0.06494471062	0.06537134787	90.58144668	0	9.418553322	96.98414964	0	3.015850365				0		0	-884.9778872	0.06537134787	35.9351821550991	
