T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.4036149	92	5	3	0	0	92	5	3	96.19708598	2.936767968	0.8661460483							0.00126710338	-0.000622872506	-0.0006442308744	-892.4036149	0	33.1221813320709	
892.3836149	92	5	3	0.0005710066935	0.0006035620842	91.99746589	5.001245658	3.001288448	96.1960489	2.93740224	0.8665488583							0	0	0	-892.3836149	0.0006035620842	33.1510340455686	
892.3636149	92	5	3	0.001141536566	0.00120659932	91.99493219	5.002490969	3.002576844	96.19501189	2.938036408	0.8669517017							0	0	0	-892.3636149	0.00120659932	33.1799203010967	
892.3236149	92	5	3	0.002281164865	0.002411098339	91.98986598	5.004980548	3.005153472	96.19293808	2.939304434	0.867757487							0	0	0	-892.3236149	0.002411098339	33.2377935412772	
892.2436149	92	5	3	0.004554718925	0.004813820027	91.97973838	5.00995554	3.010306084	96.1887913	2.941839245	0.869369455							0	0	0	-892.2436149	0.004813820027	33.3535279722973	
892.1636149	92	5	3	0.006820713113	0.007208220937	91.96961714	5.014925001	3.015457856	96.18464564	2.944372406	0.8709819573							0	0	0	-892.1636149	0.007208220937	33.4693235873585	
892.0836149	92	5	3	0.009079187696	0.009594345653	91.95950228	5.019888935	3.020608787	96.18050108	2.946903921	0.8725949948							0	0	0	-892.0836149	0.009594345653	33.5852693545121	
892.0036149	92	5	3	0.0113301867	0.01197224271	91.94939376	5.024847355	3.025758883	96.17635763	2.949433796	0.87420857							0	0	0	-892.0036149	0.01197224271	33.7013349720087	
891.9236149	92	5	3	0.01357375377	0.01434196025	91.93929158	5.029800273	3.03090815	96.17221528	2.951962036	0.8758226853							0	0	0	-891.9236149	0.01434196025	33.8175202043066	
891.8436149	92	5	3	0.01580993224	0.01670354602	91.9291957	5.034747703	3.036056596	96.16807401	2.954488645	0.8774373433							0	0	0	-891.8436149	0.01670354602	33.9338245422461	
891.7636149	92	5	3	0.01803876509	0.01905704742	91.91910612	5.039689656	3.041204227	96.16393382	2.957013629	0.8790525463							0	0	0	-891.7636149	0.01905704742	34.0502474967678	
891.6836149	92	5	3	0.02026029497	0.02140251146	91.90902281	5.044626144	3.04635105	96.15979471	2.959536992	0.8806682969							0	0	0	-891.6836149	0.02140251146	34.166788575195	
891.6036149	92	5	3	0.0224745642	0.02373998481	91.89894575	5.049557181	3.051497071	96.15565666	2.96205874	0.8822845976							0	0	0	-891.6036149	0.02373998481	34.2834471939329	
891.5236149	92	5	3	0.02468161479	0.02606951377	91.88887492	5.054482779	3.056642297	96.15151967	2.964578877	0.8839014507							0	0	0	-891.5236149	0.02606951377	34.4002228898458	
891.4436149	92	5	3	0.02688148842	0.02839114429	91.87881032	5.059402949	3.061786735	96.14738373	2.967097408	0.8855188587							0	0	0	-891.4436149	0.02839114429	34.5171151789566	
891.3636149	92	5	3	0.02907422644	0.03070492196	91.86875191	5.064317703	3.066930391	96.14324884	2.969614337	0.8871368241							0	0	0	-891.3636149	0.03070492196	34.6341235522888	
891.2836149	92	5	3	0.03125986991	0.03301089203	91.85869967	5.069227055	3.072073272	96.13911498	2.972129671	0.8887553493							0	0	0	-891.2836149	0.03301089203	34.7512474772462	
891.2036149	92	5	3	0.03343845955	0.0353090994	91.8486536	5.074131016	3.077215384	96.13498215	2.974643412	0.8903744368							0	0	0	-891.2036149	0.0353090994	34.8684865462796	
891.1236149	92	5	3	0.0356100358	0.03759958862	91.83861367	5.079029599	3.082356734	96.13085034	2.977155567	0.8919940888							0	0	0	-891.1236149	0.03759958862	34.9858401735169	
891.0436149	92	5	3	0.03777463876	0.03988240392	91.82857986	5.083922815	3.087497329	96.12671955	2.97966614	0.893614308							0	0	0	-891.0436149	0.03988240392	35.1033077461865	
890.9636149	92	5	3	0.03993230826	0.04215758919	91.81855215	5.088810676	3.092637174	96.12258977	2.982175135	0.8952350966							0	0	0	-890.9636149	0.04215758919	35.2208890084889	
890.8836149	92	5	3	0.0420830838	0.04442518796	91.80853053	5.093693194	3.097776277	96.11846099	2.984682557	0.8968564572							0	0	0	-890.8836149	0.04442518796	35.3385833656747	
890.8036149	92	5	3	0.04422700461	0.04668524347	91.79851498	5.098570381	3.102914643	96.1143332	2.987188411	0.898478392							0	0	0	-890.8036149	0.04668524347	35.4563901978546	
890.7236149	92	5	3	0.04636410959	0.04893779861	91.78850547	5.10344225	3.10805228	96.11020639	2.989692701	0.9001009036							0	0	0	-890.7236149	0.04893779861	35.5743090840302	
890.6436149	92	5	3	0.04849443738	0.05118289596	91.778502	5.108308811	3.113189193	96.10608057	2.992195433	0.9017239942							0	0	0	-890.6436149	0.05118289596	35.6923396582906	
