T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.2893777	88	3	9	0	0	88	3	9	95.24905388	1.940999708	2.809946411							0.001677941512	-0.0002451172085	-0.001432824304	-877.2893777	0	43.2009205113817	
877.2693777	88	3	9	0.0004470206458	0.0004627995214	87.99664419	3.000490204	9.002865606	95.24775396	1.941276005	2.81097004							0	0	0	-877.2693777	0.0004627995214	43.2295923793583	
877.2493777	88	3	9	0.0008937526859	0.0009252922961	87.9932887	3.000980281	9.005731017	95.24645399	1.941552273	2.811993741							0	0	0	-877.2493777	0.0009252922961	43.2582754654405	
877.2093777	88	3	9	0.001786351399	0.001849358107	87.9865787	3.001960052	9.011461249	95.24385392	1.942104723	2.814041359							0	0	0	-877.2093777	0.001849358107	43.315696178947	
877.1293777	88	3	9	0.003568097244	0.003693821261	87.97316258	3.003918069	9.022919355	95.23865326	1.943209277	2.818137463							0	0	0	-877.1293777	0.003693821261	43.4305642165292	
877.0493777	88	3	9	0.005345259214	0.005533412471	87.95975162	3.005874053	9.034374331	95.2334519	1.944313371	2.822234726							0	0	0	-877.0493777	0.005533412471	43.545485972919	
876.9693777	88	3	9	0.007117857227	0.00736815292	87.94634582	3.007828007	9.045826176	95.22824984	1.945417005	2.826333151							0	0	0	-876.9693777	0.00736815292	43.6605059025879	
876.8893777	88	3	9	0.008885911759	0.009198064365	87.93294517	3.009779932	9.057274895	95.22304708	1.946520181	2.83043274							0	0	0	-876.8893777	0.009198064365	43.7756156146217	
876.8093777	88	3	9	0.01064944315	0.01102316842	87.91954968	3.01172983	9.068720493	95.2178436	1.9476229	2.834533496							0	0	0	-876.8093777	0.01102316842	43.8908148656031	
876.7293777	88	3	9	0.01240847163	0.01284348658	87.90615932	3.013677704	9.080162975	95.21263941	1.948725163	2.838635422							0	0	0	-876.7293777	0.01284348658	44.0061032811395	
876.6493777	88	3	9	0.01416301731	0.01465904021	87.8927741	3.015623555	9.091602346	95.20743451	1.94982697	2.842738521							0	0	0	-876.6493777	0.01465904021	44.1214804578004	
876.5693777	88	3	9	0.01591310019	0.01646985056	87.879394	3.017567386	9.10303861	95.20222888	1.950928323	2.846842794							0	0	0	-876.5693777	0.01646985056	44.2369460149802	
