T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
835.9568814	81	2	17	0	0	81	2	17	92.61797878	1.410891496	5.971129728							0.001557817723	-7.898804312E-05	-0.00147882968	-835.9568814	0	74.5773776494748	
835.9368814	81	2	17	0.0002608711396	0.0002681323695	80.99688441	2.000157966	17.00295762	92.61646576	1.411022332	5.972511912							0	0	0	-835.9368814	0.0002681323695	74.6026712747973	
835.9168814	81	2	17	0.0005216565022	0.000536173861	80.99376903	2.000315894	17.00591508	92.61495261	1.411153166	5.973894223							0	0	0	-835.9168814	0.000536173861	74.6279726031704	
835.8768814	81	2	17	0.00104296991	0.001071984229	80.98753884	2.000631631	17.01182953	92.61192595	1.411414831	5.976659224							0	0	0	-835.8768814	0.001071984229	74.6785951181861	
835.7968814	81	2	17	0.002084569386	0.002142516527	80.97508084	2.001262637	17.02365652	92.60587111	1.411938145	5.982190741							0	0	0	-835.7968814	0.002142516527	74.7798077425923	
835.7168814	81	2	17	0.003124802546	0.00321160121	80.96262599	2.001893019	17.03548099	92.59981428	1.412461438	5.987724281							0	0	0	-835.7168814	0.00321160121	74.8809947520307	
835.6368814	81	2	17	0.004163673155	0.004279242229	80.9501743	2.002522776	17.04730293	92.59375544	1.41298471	5.993259847							0	0	0	-835.6368814	0.004279242229	74.9821736820809	
835.5568814	81	2	17	0.005201185105	0.005345443666	80.93772575	2.003151909	17.05912234	92.5876946	1.413507962	5.99879744							0	0	0	-835.5568814	0.005345443666	75.0833392115732	
835.4768814	81	2	17	0.006237342272	0.00641020959	80.92528034	2.003780416	17.07093924	92.58163174	1.414031192	6.004337064							0	0	0	-835.4768814	0.00641020959	75.1844911841759	
