T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.5858811	87	1	12	0	0	87	1	12	95.35561265	0.7577045739	3.886682775							0.001788482398	-5.186017808E-05	-0.00173662222	-870.5858811	0	46.7181905468038	
870.5658811	87	1	12	0.0004214260917	0.0004279678492	86.9964231	1.000103714	12.00347319	95.35429996	0.7577620601	3.88793798							0	0	0	-870.5658811	0.0004279678492	46.7467743447481	
870.5458811	87	1	12	0.0008425971536	0.0008556741729	86.99284644	1.000207405	12.00694615	95.35298722	0.7578195448	3.889193238							0	0	0	-870.5458811	0.0008556741729	46.7753588940816	
870.5058811	87	1	12	0.001684175082	0.001710303161	86.98569388	1.000414715	12.0138914	95.35036157	0.7579345094	3.891703919							0	0	0	-870.5058811	0.001710303161	46.8325671993974	
870.4258811	87	1	12	0.003364281324	0.003416433842	86.97139175	1.000829048	12.02777921	95.34510965	0.7581644201	3.896725932							0	0	0	-870.4258811	0.003416433842	46.9470430662838	
870.3458811	87	1	12	0.005040334948	0.005118408664	86.95709359	1.001242999	12.04166341	95.33985688	0.7583943061	3.901748815							0	0	0	-870.3458811	0.005118408664	47.06159061395	
870.2658811	87	1	12	0.006712351946	0.006816244012	86.94279942	1.001656568	12.05554401	95.33460326	0.7586241673	3.906772571							0	0	0	-870.2658811	0.006816244012	47.176242613803	
870.1858811	87	1	12	0.008380348312	0.008509956275	86.92850922	1.002069755	12.06942102	95.32934879	0.7588540037	3.911797202							0	0	0	-870.1858811	0.008509956275	47.2909978761387	
870.1058811	87	1	12	0.01004433995	0.01019956174	86.91422301	1.002482561	12.08329443	95.32409348	0.7590838154	3.916822708							0	0	0	-870.1058811	0.01019956174	47.4058561524842	
870.0258811	87	1	12	0.01170434267	0.01188507663	86.89994077	1.002894983	12.09716425	95.3188373	0.7593136025	3.921849094							0	0	0	-870.0258811	0.01188507663	47.5208172987897	
869.9458811	87	1	12	0.01336037223	0.01356651706	86.88566251	1.003307024	12.11103047	95.31358028	0.7595433648	3.926876359							0	0	0	-869.9458811	0.01356651706	47.6358810528165	
869.8658811	87	1	12	0.01501244429	0.01524389909	86.87138823	1.003718682	12.12489309	95.30832239	0.7597731025	3.931904507							0	0	0	-869.8658811	0.01524389909	47.7510470591645	
869.7858811	87	1	12	0.01666057442	0.01691723868	86.85711792	1.004129957	12.13875212	95.30306365	0.7600028155	3.936933538							0	0	0	-869.7858811	0.01691723868	47.8663153278439	
869.7058811	87	1	12	0.01830477814	0.01858655171	86.84285159	1.00454085	12.15260756	95.29780404	0.7602325039	3.941963456							0	0	0	-869.7058811	0.01858655171	47.9816853124492	
869.6258811	87	1	12	0.01994507087	0.020251854	86.82858923	1.004951359	12.16645941	95.29254357	0.7604621677	3.946994262							0	0	0	-869.6258811	0.020251854	48.0971566229653	
869.5458811	87	1	12	0.02158146796	0.02191316128	86.81433085	1.005361486	12.18030766	95.28728224	0.7606918068	3.952025958							0	0	0	-869.5458811	0.02191316128	48.212729314314	
869.4658811	87	1	12	0.0232139847	0.02357048919	86.80007644	1.00577123	12.19415233	95.28202003	0.7609214214	3.957058545							0	0	0	-869.4658811	0.02357048919	48.3284030214828	
869.3858811	87	1	12	0.02484263628	0.02522385331	86.785826	1.00618059	12.20799341	95.27675696	0.7611510113	3.962092027							0	0	0	-869.3858811	0.02522385331	48.4441773953133	
869.3058811	87	1	12	0.02646743781	0.02687326913	86.77157954	1.006589567	12.2218309	95.27149302	0.7613805766	3.967126404							0	0	0	-869.3058811	0.02687326913	48.5600523905153	
869.2258811	87	1	12	0.02808840436	0.02851875206	86.75733704	1.006998161	12.2356648	95.2662282	0.7616101174	3.972161679							0	0	0	-869.2258811	0.02851875206	48.6760273861011	
869.1458811	87	1	12	0.02970555088	0.03016031746	86.74309852	1.007406371	12.24949511	95.26096251	0.7618396336	3.977197854							0	0	0	-869.1458811	0.03016031746	48.7921022205165	
869.0658811	87	1	12	0.03131889229	0.03179798058	86.72886396	1.007814197	12.26332184	95.25569594	0.7620691253	3.98223493							0	0	0	-869.0658811	0.03179798058	48.9082767391377	
868.9858811	87	1	12	0.03292844341	0.03343175662	86.71463337	1.008221639	12.27714499	95.2504285	0.7622985923	3.987272909							0	0	0	-868.9858811	0.03343175662	49.0245505099492	
868.9058811	87	1	12	0.03453421898	0.03506166069	86.70040676	1.008628698	12.29096455	95.24516017	0.7625280349	3.992311794							0	0	0	-868.9058811	0.03506166069	49.1409235603657	
868.8258811	87	1	12	0.0361362337	0.03668770782	86.6861841	1.009035372	12.30478053	95.23989096	0.7627574529	3.997351587							0	0	0	-868.8258811	0.03668770782	49.257395481133	
868.7458811	87	1	12	0.03773450215	0.03830991298	86.67196541	1.009441663	12.31859292	95.23462087	0.7629868463	4.002392288							0	0	0	-868.7458811	0.03830991298	49.3739657237296	
868.6658811	87	1	12	0.03932903889	0.03992829107	86.65775069	1.009847568	12.33240174	95.22934988	0.7632162152	4.007433901							0	0	0	-868.6658811	0.03992829107	49.4906342075426	
868.5858811	87	1	12	0.04091985836	0.0415428569	86.64353993	1.01025309	12.34620698	95.22407801	0.7634455596	4.012476427							0	0	0	-868.5858811	0.0415428569	49.6074008660488	
