T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
886.9191049	91	5	4	0	0	91	5	4	95.87740879	2.947888369	1.174702843							0.001297256182	-0.0005457882231	-0.0007514679588	-886.9191049	0	37.5966403348595	
886.8991049	91	5	4	0.0005029003988	0.0005317600189	90.99740558	5.001091506	4.001502918	95.87634327	2.948463501	1.175193231							0	0	0	-886.8991049	0.0005317600189	37.6252616101339	
886.8791049	91	5	4	0.001005434401	0.001063115839	90.9948115	5.00218273	4.003005771	95.87527779	2.949038554	1.17568366							0	0	0	-886.8791049	0.001063115839	37.6539149761772	
886.8391049	91	5	4	0.002009402312	0.002124614017	90.9896244	5.004364331	4.006011269	95.87314693	2.950188426	1.176664645							0	0	0	-886.8391049	0.002124614017	37.7113118945137	
886.7591049	91	5	4	0.004012953892	0.004242774206	90.9792544	5.008724149	4.012021452	95.86888565	2.952487228	1.178627117							0	0	0	-886.7591049	0.004242774206	37.8260828844244	
886.6791049	91	5	4	0.006010689733	0.00635451899	90.96888996	5.013079473	4.018030568	95.86462496	2.95478478	1.180590263							0	0	0	-886.6791049	0.00635451899	37.9408969932479	
886.5991049	91	5	4	0.008002637344	0.008459878867	90.95853108	5.017430305	4.024038615	95.86036483	2.957081085	1.182554084							0	0	0	-886.5991049	0.008459878867	38.0558322840124	
886.5191049	91	5	4	0.009988826921	0.01055888717	90.94817775	5.021776654	4.030045599	95.85610527	2.959376146	1.184518583							0	0	0	-886.5191049	0.01055888717	38.170861257946	
886.4391049	91	5	4	0.01196928844	0.01265157698	90.93782994	5.02611853	4.036051526	95.85184627	2.961669965	1.186483762							0	0	0	-886.4391049	0.01265157698	38.285983771295	
886.3591049	91	5	4	0.01394405165	0.01473798114	90.92748766	5.030455941	4.042056403	95.84758783	2.963962548	1.188449624							0	0	0	-886.3591049	0.01473798114	38.4011991784805	
886.2791049	91	5	4	0.01591314613	0.0168181323	90.91715087	5.034788895	4.048060236	95.84332993	2.966253895	1.19041617							0	0	0	-886.2791049	0.0168181323	38.516507168508	
886.1991049	91	5	4	0.01787660122	0.01889206284	90.90681957	5.039117403	4.054063031	95.83907258	2.968544012	1.192383404							0	0	0	-886.1991049	0.01889206284	38.6319074326416	
