T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
828.036049	80	3	17	0	0	80	3	17	91.82004581	2.038164374	6.141789819							0.001462565591	-0.0001190089385	-0.001343556652	-828.036049	0	80.8160965686999	
828.016049	80	3	17	0.0002385479701	0.0002474403854	79.99707491	3.000238005	17.00268709	91.81846869	2.038369926	6.143161384							0	0	0	-828.016049	0.0002474403854	80.8390024383961	
827.996049	80	3	17	0.0004770316995	0.000494810678	79.99414998	3.000475959	17.00537406	91.81689143	2.038575475	6.144533097							0	0	0	-827.996049	0.000494810678	80.8619222240555	
827.956049	80	3	17	0.0009538062995	0.0009893408488	79.98830061	3.000951711	17.01074768	91.81373647	2.038986564	6.147276967							0	0	0	-827.956049	0.0009893408488	80.9077831822542	
827.876049	80	3	17	0.00190658563	0.001977561197	79.97660383	3.0019026	17.02149357	91.80742481	2.039808705	6.152766486							0	0	0	-827.876049	0.001977561197	80.9994397494263	
827.796049	80	3	17	0.002858341157	0.002964664417	79.96490964	3.002852665	17.0322377	91.80111082	2.040630799	6.158258379							0	0	0	-827.796049	0.002964664417	81.0910420804717	
827.716049	80	3	17	0.003809075571	0.00395065339	79.95321804	3.003801908	17.04298006	91.79479451	2.041452843	6.163752647							0	0	0	-827.716049	0.00395065339	81.1826066762806	
827.636049	80	3	17	0.004758791744	0.004935531186	79.94152902	3.004750328	17.05372065	91.78847587	2.042274839	6.169249293							0	0	0	-827.636049	0.004935531186	81.274125339317	
827.556049	80	3	17	0.005707492539	0.005919300862	79.9298426	3.005697926	17.06445948	91.78215489	2.043096787	6.174748319							0	0	0	-827.556049	0.005919300862	81.3655978857657	
827.476049	80	3	17	0.006655180808	0.006901965468	79.91815875	3.006644702	17.07519655	91.77583159	2.043918685	6.180249729							0	0	0	-827.476049	0.006901965468	81.4570240533859	
827.396049	80	3	17	0.007601859398	0.007883528043	79.90647748	3.007590656	17.08593186	91.76950594	2.044740535	6.185753523							0	0	0	-827.396049	0.007883528043	81.5484035820554	
827.316049	80	3	17	0.008547531145	0.008863991619	79.89479879	3.008535789	17.09666542	91.76317796	2.045562336	6.191259705							0	0	0	-827.316049	0.008863991619	81.6397362158009	
827.236049	80	3	17	0.009492198878	0.009843359217	79.88312266	3.0094801	17.10739724	91.75684764	2.046384087	6.196768276							0	0	0	-827.236049	0.009843359217	81.731021742593	
827.156049	80	3	17	0.01043586542	0.01082163385	79.8714491	3.01042359	17.11812731	91.75051497	2.047205789	6.20227924							0	0	0	-827.156049	0.01082163385	81.8222595351285	
827.076049	80	3	17	0.01137853357	0.01179881853	79.8597781	3.01136626	17.12885564	91.74417996	2.048027442	6.207792599							0	0	0	-827.076049	0.01179881853	81.9134498498507	
826.996049	80	3	17	0.01232020615	0.01277491624	79.84810966	3.012308109	17.13958223	91.7378426	2.048849046	6.213308354							0	0	0	-826.996049	0.01277491624	82.0045926083811	
826.916049	80	3	17	0.01326088595	0.01374992997	79.83644377	3.013249137	17.15030709	91.73150289	2.049670599	6.218826509							0	0	0	-826.916049	0.01374992997	82.0956869419523	
826.836049	80	3	17	0.01420057576	0.0147238627	79.82478043	3.014189346	17.16103022	91.72516083	2.050492103	6.224347065							0	0	0	-826.836049	0.0147238627	82.1867326952936	
826.756049	80	3	17	0.01513927834	0.0156967174	79.81311964	3.015128734	17.17175162	91.71881642	2.051313557	6.229870026							0	0	0	-826.756049	0.0156967174	82.2777292928703	
826.676049	80	3	17	0.01607699649	0.01666849704	79.80146139	3.016067303	17.1824713	91.71246965	2.052134961	6.235395393							0	0	0	-826.676049	0.01666849704	82.3686774365155	
826.596049	80	3	17	0.01701373296	0.01763920455	79.78980569	3.017005053	17.19318926	91.70612052	2.052956315	6.24092317							0	0	0	-826.596049	0.01763920455	82.4595765541482	
826.516049	80	3	17	0.0179494905	0.01860884289	79.77815251	3.017941983	17.20390551	91.69976902	2.053777619	6.246453357							0	0	0	-826.516049	0.01860884289	82.5504256600378	
826.436049	80	3	17	0.01888427186	0.01957741499	79.76650187	3.018878095	17.21462004	91.69341517	2.054598872	6.251985958							0	0	0	-826.436049	0.01957741499	82.6412250374581	
826.356049	80	3	17	0.01981807979	0.02054492378	79.75485375	3.019813387	17.22533286	91.68705895	2.055420075	6.257520975							0	0	0	-826.356049	0.02054492378	82.7319745542049	
826.276049	80	3	17	0.02075091701	0.02151137217	79.74320816	3.020747861	17.23604398	91.68070036	2.056241227	6.263058411							0	0	0	-826.276049	0.02151137217	82.8226740782214	
826.196049	80	3	17	0.02168278625	0.02247676307	79.73156509	3.021681517	17.24675339	91.6743394	2.057062329	6.268598268							0	0	0	-826.196049	0.02247676307	82.9133226244434	
826.116049	80	3	17	0.02261369023	0.02344109939	79.71992454	3.022614355	17.25746111	91.66797607	2.05788338	6.274140547							0	0	0	-826.116049	0.02344109939	83.0039204988004	
826.036049	80	3	17	0.02354363164	0.02440438401	79.70828649	3.023546375	17.26816713	91.66161037	2.058704379	6.279685252							0	0	0	-826.036049	0.02440438401	83.0944675770527	
825.956049	80	3	17	0.0244726132	0.02536661982	79.69665096	3.024477577	17.27887146	91.65524229	2.059525328	6.285232386							0	0	0	-825.956049	0.02536661982	83.1849628798413	
825.876049	80	3	17	0.02540063759	0.0263278097	79.68501793	3.025407962	17.28957411	91.64887183	2.060346225	6.290781949							0	0	0	-825.876049	0.0263278097	83.2754067235572	
825.796049	80	3	17	0.0263277075	0.02728795651	79.6733874	3.026337529	17.30027507	91.64249898	2.061167071	6.296333945							0	0	0	-825.796049	0.02728795651	83.3657989957118	
825.716049	80	3	17	0.02725382561	0.02824706311	79.66175937	3.02726628	17.31097435	91.63612376	2.061987866	6.301888377							0	0	0	-825.716049	0.02824706311	83.4561391553677	
825.636049	80	3	17	0.02817899458	0.02920513235	79.65013384	3.028194214	17.32167195	91.62974615	2.062808608	6.307445246							0	0	0	-825.636049	0.02920513235	83.5464266599914	
825.556049	80	3	17	0.02910321709	0.03016216708	79.63851079	3.029121332	17.33236788	91.62336615	2.0636293	6.313004555							0	0	0	-825.556049	0.03016216708	83.6366614079068	
825.476049	80	3	17	0.03002649577	0.03111817013	79.62689023	3.030047633	17.34306214	91.61698376	2.064449939	6.318566306							0	0	0	-825.476049	0.03111817013	83.7268437368405	
825.396049	80	3	17	0.03094883328	0.03207314432	79.61527215	3.030973119	17.35375473	91.61059897	2.065270526	6.324130502							0	0	0	-825.396049	0.03207314432	83.8169731142428	
825.316049	80	3	17	0.03187023226	0.03302709247	79.60365655	3.031897788	17.36444566	91.60421179	2.066091061	6.329697144							0	0	0	-825.316049	0.03302709247	83.9070485693762	
825.236049	80	3	17	0.03279069534	0.0339800174	79.59204343	3.032821642	17.37513493	91.59782222	2.066911544	6.335266237							0	0	0	-825.236049	0.0339800174	83.9970704537823	
825.156049	80	3	17	0.03371022514	0.0349319219	79.58043277	3.03374468	17.38582255	91.59143024	2.067731974	6.340837781							0	0	0	-825.156049	0.0349319219	84.0870386786631	
825.076049	80	3	17	0.03462882428	0.03588280877	79.56882459	3.034666904	17.39650851	91.58503587	2.068552352	6.346411779							0	0	0	-825.076049	0.03588280877	84.1769527234021	
824.996049	80	3	17	0.03554649536	0.03683268079	79.55721887	3.035588312	17.40719282	91.57863909	2.069372678	6.351988234							0	0	0	-824.996049	0.03683268079	84.2668125068297	
