T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.2246535	88	1	11	0	0	88	1	11	95.70821875	0.7617674741	3.53001378				0.001822636425	-5.632868169E-05	-0.001766307743	-876.2246535	0	42.2908477647888	
876.2046535	88	1	11	0.0004658963297	0.0004727552547	87.99635479	1.000112651	11.00353256	95.70691913	0.761826535	3.531254335				0	0	0	-876.2046535	0.0004727552547	42.3195285399106	
876.1846535	88	1	11	0.000931479915	0.0009451903308	87.99270983	1.000225276	11.00706489	95.70561947	0.7618855931	3.532494937				0	0	0	-876.1846535	0.0009451903308	42.348209950317	
876.1446535	88	1	11	0.001861710081	0.001889101205	87.98542067	1.00045045	11.01412888	95.70302002	0.762003701	3.534976281				0	0	0	-876.1446535	0.001889101205	42.4056174876271	
876.0646535	88	1	11	0.003718431927	0.003773095598	87.97084538	1.000900489	11.02825413	95.69782059	0.7622398836	3.539939529				0	0	0	-876.0646535	0.003773095598	42.5205058145825	
875.9846535	88	1	11	0.00557018713	0.005652005273	87.95627413	1.001350118	11.04237575	95.69262045	0.7624760222	3.544903525				0	0	0	-875.9846535	0.005652005273	42.6354822182675	
875.9046535	88	1	11	0.007416997044	0.007525852084	87.94170691	1.001799335	11.05649375	95.68741961	0.7627121167	3.549868272				0	0	0	-875.9046535	0.007525852084	42.7505833114777	
875.8246535	88	1	11	0.009258882987	0.009394657844	87.92714373	1.002248141	11.07060813	95.68221806	0.7629481673	3.55483377				0	0	0	-875.8246535	0.009394657844	42.865808105647	
875.7446535	88	1	11	0.01109586614	0.01125844423	87.91258458	1.002696537	11.08471888	95.6770158	0.763184174	3.559800023				0	0	0	-875.7446535	0.01125844423	42.9811565085963	
875.6646535	88	1	11	0.01292796757	0.0131172328	87.89802947	1.003144521	11.09882601	95.67181283	0.7634201369	3.564767033				0	0	0	-875.6646535	0.0131172328	43.096628288818	
