T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.7680922	89	1	10	0	0	89	1	10	96.05043089	0.7669928557	3.182576253				0.001856587724	-6.135520946E-05	-0.001795232515	-881.7680922	0	37.9745532993729	
881.7480922	89	1	10	0.0005192633589	0.0005264693882	88.99628689	1.000122703	10.00359041	96.04914168	0.7670541458	3.183804174				0	0	0	-881.7480922	0.0005264693882	38.0032735154467	
881.7280922	89	1	10	0.001038137751	0.001052541208	88.99257403	1.000245379	10.00718059	96.04785243	0.7671154314	3.185032134				0	0	0	-881.7280922	0.001052541208	38.0319941112229	
881.6880922	89	1	10	0.002074721365	0.002103493911	88.98514907	1.000490646	10.01436028	96.04527384	0.767237989	3.18748817				0	0	0	-881.6880922	0.002103493911	38.0894860589559	
881.6080922	89	1	10	0.004143240884	0.004200648828	88.97030219	1.000980842	10.02871696	96.04011624	0.76748305	3.192400712				0	0	0	-881.6080922	0.004200648828	38.2045587017594	
881.5280922	89	1	10	0.006205587966	0.00629149481	88.95545937	1.00147059	10.04307004	96.03495808	0.7677280389	3.19731388				0	0	0	-881.5280922	0.00629149481	38.3197376135592	
881.4480922	89	1	10	0.008261791764	0.008376061648	88.9406206	1.001959889	10.05741951	96.02979937	0.7679729559	3.202227676				0	0	0	-881.4480922	0.008376061648	38.4350639434862	
881.3680922	89	1	10	0.01031188133	0.01045437903	88.92578589	1.002448739	10.07176537	96.0246401	0.7682178012	3.207142103				0	0	0	-881.3680922	0.01045437903	38.5505368320917	
881.2880922	89	1	10	0.01235588551	0.01252647645	88.91095523	1.00293714	10.08610763	96.01948026	0.768462575	3.212057163				0	0	0	-881.2880922	0.01252647645	38.6661562565888	
881.2080922	89	1	10	0.01439383298	0.01459238321	88.89612863	1.003425092	10.10044628	96.01431987	0.7687072775	3.216972857				0	0	0	-881.2080922	0.01459238321	38.7819221114009	
881.1280922	89	1	10	0.01642575224	0.01665212843	88.88130608	1.003912596	10.11478133	96.0091589	0.7689519089	3.221889188				0	0	0	-881.1280922	0.01665212843	38.8978341110093	
881.0480922	89	1	10	0.01845167162	0.01870574106	88.86648759	1.00439965	10.12911276	96.00399737	0.7691964694	3.226806158				0	0	0	-881.0480922	0.01870574106	39.013891784806	
880.9680922	89	1	10	0.02047161928	0.02075324989	88.85167316	1.004886255	10.14344059	95.99883527	0.7694409593	3.231723768				0	0	0	-880.9680922	0.02075324989	39.1300949714877	
880.8880922	89	1	10	0.0224856232	0.02279468351	88.83686279	1.005372411	10.1577648	95.9936726	0.7696853786	3.236642021				0	0	0	-880.8880922	0.02279468351	39.2464434350699	
880.8080922	89	1	10	0.0244937112	0.02483007036	88.82205647	1.005858119	10.17208541	95.98850935	0.7699297276	3.241560918				0	0	0	-880.8080922	0.02483007036	39.3629369704543	
880.7280922	89	1	10	0.02649591094	0.02685943868	88.80725422	1.006343377	10.18640241	95.98334553	0.7701740065	3.246480463				0	0	0	-880.7280922	0.02685943868	39.4795751963251	
880.6480922	89	1	10	0.02849224989	0.02888281658	88.79245602	1.006828186	10.20071579	95.97818113	0.7704182154	3.251400656				0	0	0	-880.6480922	0.02888281658	39.5963578593592	
880.5680922	89	1	10	0.03048275537	0.03090023196	88.77766188	1.007312546	10.21502557	95.97301615	0.7706623546	3.2563215				0	0	0	-880.5680922	0.03090023196	39.7132848206215	
880.4880922	89	1	10	0.03246745454	0.03291171258	88.76287181	1.007796457	10.22933173	95.96785058	0.7709064243	3.261242997				0	0	0	-880.4880922	0.03291171258	39.8303557768132	
880.4080922	89	1	10	0.03444637438	0.03491728601	88.7480858	1.008279918	10.24363429	95.96268443	0.7711504246	3.266165148				0	0	0	-880.4080922	0.03491728601	39.947570341527	
880.3280922	89	1	10	0.03641954174	0.03691697969	88.73330384	1.008762931	10.25793322	95.95751769	0.7713943557	3.271087957				0	0	0	-880.3280922	0.03691697969	40.0649281565272	
880.2480922	89	1	10	0.03838698327	0.03891082087	88.71852595	1.009245494	10.27222855	95.95235036	0.7716382177	3.276011424				0	0	0	-880.2480922	0.03891082087	40.1824292840825	
880.1680922	89	1	10	0.0403487255	0.04089883663	88.70375213	1.009727608	10.28652026	95.94718244	0.771882011	3.280935552				0	0	0	-880.1680922	0.04089883663	40.3000732079616	
880.0880922	89	1	10	0.04230479477	0.04288105392	88.68898236	1.010209273	10.30080836	95.94201392	0.7721257356	3.285860343				0	0	0	-880.0880922	0.04288105392	40.4178596398596	
880.0080922	89	1	10	0.04425521728	0.0448574995	88.67421666	1.010690488	10.31509285	95.93684481	0.7723693917	3.290785799				0	0	0	-880.0080922	0.0448574995	40.5357885139692	
879.9280922	89	1	10	0.04620001907	0.04682819998	88.65945502	1.011171255	10.32937372	95.9316751	0.7726129795	3.295711922				0	0	0	-879.9280922	0.04682819998	40.6538594861216	
879.8480922	89	1	10	0.04813922602	0.04879318181	88.64469745	1.011651571	10.34365098	95.92650479	0.7728564991	3.300638714				0	0	0	-879.8480922	0.04879318181	40.7720720235834	
879.7680922	89	1	10	0.05007286387	0.05075247131	88.62994394	1.012131439	10.35792462	95.92133387	0.7730999508	3.305566177				0	0	0	-879.7680922	0.05075247131	40.8904261400348	
879.6880922	89	1	10	0.05200095821	0.05270609459	88.6151945	1.012610857	10.37219465	95.91616235	0.7733433347	3.310494313				0	0	0	-879.6880922	0.05270609459	41.008921552455	
879.6080922	89	1	10	0.05392353445	0.05465407766	88.60044912	1.013089825	10.38646106	95.91099023	0.7735866509	3.315423124				0	0	0	-879.6080922	0.05465407766	41.1275576952358	
879.5280922	89	1	10	0.05584061788	0.05659644635	88.58570781	1.013568344	10.40072385	95.90581749	0.7738298997	3.320352612				0	0	0	-879.5280922	0.05659644635	41.24633454398	
879.4480922	89	1	10	0.05775223364	0.05853322634	88.57097056	1.014046413	10.41498303	95.90064414	0.7740730812	3.325282779				0	0	0	-879.4480922	0.05853322634	41.3652518920167	
879.3680922	89	1	10	0.05965840669	0.06046444315	88.55623738	1.014524033	10.42923859	95.89547018	0.7743161955	3.330213627				0	0	0	-879.3680922	0.06046444315	41.4843092314144	
879.2880922	89	1	10	0.06155916189	0.06239012218	88.54150826	1.015001203	10.44349054	95.8902956	0.7745592429	3.335145158				0	0	0	-879.2880922	0.06239012218	41.6035062944735	
879.2080922	89	1	10	0.06345452392	0.06431028865	88.52678321	1.015477924	10.45773886	95.8851204	0.7748022234	3.340077374				0	0	0	-879.2080922	0.06431028865	41.7228430480316	
879.1280922	89	1	10	0.06534451732	0.06622496764	88.51206223	1.015954195	10.47198358	95.87994459	0.7750451373	3.345010277				0	0	0	-879.1280922	0.06622496764	41.8423190521162	
879.0480922	89	1	10	0.0672291665	0.06813418409	88.49734531	1.016430016	10.48622467	95.87476815	0.7752879846	3.349943869				0	0	0	-879.0480922	0.06813418409	41.9619338859811	
878.9680922	89	1	10	0.06910849572	0.0700379628	88.48263247	1.016905387	10.50046215	95.86959108	0.7755307656	3.354878152				0	0	0	-878.9680922	0.0700379628	42.0816874822022	
878.8880922	89	1	10	0.07098252911	0.0719363284	88.46792369	1.017380308	10.514696	95.86441339	0.7757734804	3.359813129				0	0	0	-878.8880922	0.0719363284	42.2015794611602	
878.8080922	89	1	10	0.07285129063	0.07382930541	88.45321898	1.01785478	10.52892624	95.85923507	0.7760161291	3.3647488				0	0	0	-878.8080922	0.07382930541	42.3216093587975	
878.7280922	89	1	10	0.07471480412	0.07571691819	88.43851833	1.018328801	10.54315287	95.85405612	0.7762587119	3.369685169				0	0	0	-878.7280922	0.07571691819	42.4417771758109	
878.6480922	89	1	10	0.07657309329	0.07759919095	88.42382176	1.018802373	10.55737587	95.84887653	0.776501229	3.374622237				0	0	0	-878.6480922	0.07759919095	42.5620826014315	
878.5680922	89	1	10	0.07842618171	0.07947614777	88.40912925	1.019275494	10.57159526	95.84369631	0.7767436804	3.379560006				0	0	0	-878.5680922	0.07947614777	42.6825252348796	
878.4880922	89	1	10	0.08027409279	0.08134781259	88.39444081	1.019748166	10.58581102	95.83851546	0.7769860664	3.384498478				0	0	0	-878.4880922	0.08134781259	42.8031046936074	
878.4080922	89	1	10	0.08211684983	0.08321420922	88.37975644	1.020220387	10.60002317	95.83333396	0.777228387	3.389437655				0	0	0	-878.4080922	0.08321420922	42.9238208480506	
878.3280922	89	1	10	0.08395447599	0.08507536131	88.36507614	1.020692158	10.6142317	95.82815182	0.7774706425	3.394377539				0	0	0	-878.3280922	0.08507536131	43.044673474036	
878.2480922	89	1	10	0.08578699428	0.08693129239	88.35039991	1.021163479	10.62843661	95.82296903	0.7777128329	3.399318133				0	0	0	-878.2480922	0.08693129239	43.1656620246927	
878.1680922	89	1	10	0.08761442761	0.08878202586	88.33572775	1.02163435	10.6426379	95.8177856	0.7779549583	3.404259437				0	0	0	-878.1680922	0.08878202586	43.2867864392675	
878.0880922	89	1	10	0.08943679873	0.09062758496	88.32105965	1.02210477	10.65683558	95.81260153	0.7781970191	3.409201455				0	0	0	-878.0880922	0.09062758496	43.4080462063696	
