T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
846.994507	83	1	16	0	0	83	1	16	93.82014605	0.7529832336	5.426870719							0.001654685383	-3.777355461E-05	-0.001616911829	-846.994507	0	65.3898891473541	
846.974507	83	1	16	0.0003003073322	0.0003057933956	82.99669068	1.000075542	16.00323377	93.81875376	0.7530385865	5.428207658							0	0	0	-846.974507	0.0003057933956	65.4173832643971	
846.954507	83	1	16	0.0006004902963	0.000611458324	82.99338159	1.000151065	16.00646735	93.81736138	0.7530939402	5.429544682							0	0	0	-846.954507	0.000611458324	65.4448792008109	
846.914507	83	1	16	0.001200483384	0.001222403052	82.98676405	1.000302053	16.0129339	93.81457636	0.7532046494	5.432218989							0	0	0	-846.914507	0.001222403052	65.4998940913001	
846.834507	83	1	16	0.002398980909	0.002442754785	82.97353159	1.000603795	16.02586461	93.80900529	0.7534260757	5.437568633							0	0	0	-846.834507	0.002442754785	65.6099366760114	
846.754507	83	1	16	0.003595498679	0.00366106148	82.96030263	1.000905226	16.03879214	93.80343283	0.7536475123	5.442919655							0	0	0	-846.754507	0.00366106148	65.7199970071485	
846.674507	83	1	16	0.004790042599	0.004877329218	82.94707716	1.001206346	16.05171649	93.79785898	0.7538689593	5.448272056							0	0	0	-846.674507	0.004877329218	65.830096169689	
846.594507	83	1	16	0.005982618636	0.00609156414	82.93385519	1.001507155	16.06463766	93.79228375	0.7540904164	5.453625838							0	0	0	-846.594507	0.00609156414	65.9402319157133	
846.514507	83	1	16	0.007173232725	0.007303772356	82.9206367	1.001807653	16.07755565	93.78670711	0.7543118836	5.458981002							0	0	0	-846.514507	0.007303772356	66.0504041203438	
846.434507	83	1	16	0.008361890782	0.008513959957	82.90742169	1.002107839	16.09047047	93.78112909	0.7545333608	5.464337551							0	0	0	-846.434507	0.008513959957	66.160612503413	
846.354507	83	1	16	0.009548598701	0.009722133009	82.89421017	1.002407714	16.10338212	93.77554967	0.7547548479	5.469695486							0	0	0	-846.354507	0.009722133009	66.2708567612274	
846.274507	83	1	16	0.01073336235	0.01092829756	82.88100213	1.002707277	16.11629059	93.76996885	0.7549763449	5.47505481							0	0	0	-846.274507	0.01092829756	66.3811369551542	
846.194507	83	1	16	0.01191618759	0.01213245962	82.86779757	1.003006529	16.1291959	93.76438662	0.7551978516	5.480415524							0	0	0	-846.194507	0.01213245962	66.4914523487844	
846.114507	83	1	16	0.01309708024	0.01333462521	82.85459649	1.003305468	16.14209804	93.758803	0.7554193679	5.48577763							0	0	0	-846.114507	0.01333462521	66.6018028533159	
846.034507	83	1	16	0.01427604612	0.01453480029	82.84139889	1.003604096	16.15499702	93.75321798	0.7556408938	5.49114113							0	0	0	-846.034507	0.01453480029	66.7121884020208	
845.954507	83	1	16	0.015453091	0.01573299083	82.82820476	1.003902411	16.16789283	93.74763155	0.7558624291	5.496506026							0	0	0	-845.954507	0.01573299083	66.8226086414569	
845.874507	83	1	16	0.01662822066	0.01692920275	82.8150141	1.004200414	16.18078549	93.74204371	0.7560839738	5.501872319							0	0	0	-845.874507	0.01692920275	66.9330632109608	
845.794507	83	1	16	0.01780144083	0.01812344198	82.80182691	1.004498104	16.19367498	93.73645446	0.7563055278	5.507240013							0	0	0	-845.794507	0.01812344198	67.0435517648221	
845.714507	83	1	16	0.01897275724	0.0193157144	82.78864319	1.004795481	16.20656133	93.7308638	0.7565270909	5.512609108							0	0	0	-845.714507	0.0193157144	67.1540745161726	
845.634507	83	1	16	0.0201421756	0.02050602588	82.77546294	1.005092546	16.21944452	93.72527173	0.7567486631	5.517979606							0	0	0	-845.634507	0.02050602588	67.2646308458389	
845.554507	83	1	16	0.02130970159	0.02169438227	82.76228615	1.005389298	16.23232455	93.71967825	0.7569702444	5.52335151							0	0	0	-845.554507	0.02169438227	67.3752204177897	
845.474507	83	1	16	0.02247534086	0.0228807894	82.74911282	1.005685737	16.24520144	93.71408334	0.7571918345	5.528724821							0	0	0	-845.474507	0.0228807894	67.4858429005438	
845.394507	83	1	16	0.02363909906	0.02406525308	82.73594295	1.005981862	16.25807519	93.70848703	0.7574134334	5.53409954							0	0	0	-845.394507	0.02406525308	67.5964982532652	
845.314507	83	1	16	0.02480098181	0.02524777909	82.72277654	1.006277674	16.27094579	93.70288929	0.757635041	5.539475671							0	0	0	-845.314507	0.02524777909	67.7071864414217	
845.234507	83	1	16	0.0259609947	0.02642837319	82.70961358	1.006573173	16.28381324	93.69729013	0.7578566572	5.544853215							0	0	0	-845.234507	0.02642837319	67.8179068638092	
845.154507	83	1	16	0.02711914332	0.02760704113	82.69645408	1.006868358	16.29667756	93.69168954	0.758078282	5.550232174							0	0	0	-845.154507	0.02760704113	67.9286592109964	
