T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.1534022	89	4	7	0	0	89	4	7	95.40178389	2.462230842	2.135985267										0.001525091879	-0.0003663279464	-0.001158763932	-880.1534022	0	41.975325221571	
880.1334022	89	4	7	0.0004552130011	0.0004763080953	88.9969499	4.000732608	7.002317489	95.40057022	2.462636457	2.136793318										0	0	0	-880.1334022	0.0004763080953	42.0039318909286	
880.1134022	89	4	7	0.0009101268743	0.0009522920229	88.99390013	4.001465028	7.004634837	95.39935654	2.463042027	2.137601434										0	0	0	-880.1134022	0.0009522920229	42.032559107916	
880.0734022	89	4	7	0.001819057121	0.001903287306	88.98780159	4.002929304	7.009269107	95.39692911	2.463853027	2.139217859										0	0	0	-880.0734022	0.001903287306	42.0898816369767	
879.9934022	89	4	7	0.003633338914	0.003801399769	88.97560845	4.005855604	7.018535946	95.39207405	2.465474473	2.142451481										0	0	0	-879.9934022	0.003801399769	42.2045274932496	
879.9134022	89	4	7	0.005442869781	0.005694363754	88.96342056	4.008778908	7.027800535	95.38721868	2.46709518	2.145686138										0	0	0	-879.9134022	0.005694363754	42.3192163094934	
879.8334022	89	4	7	0.007247670679	0.007582202017	88.95123791	4.011699217	7.037062873	95.38236302	2.468715151	2.14892183										0	0	0	-879.8334022	0.007582202017	42.4340038251912	
879.7534022	89	4	7	0.009047763763	0.009464938562	88.9390605	4.014616536	7.046322965	95.37750705	2.470334388	2.152158561										0	0	0	-879.7534022	0.009464938562	42.5488743727296	
879.6734022	89	4	7	0.01084317104	0.01134259723	88.92688831	4.017530868	7.055580819	95.37265078	2.471952891	2.155396334										0	0	0	-879.6734022	0.01134259723	42.6638278146606	
879.5934022	89	4	7	0.01263391438	0.01321520171	88.91472134	4.02044222	7.06483644	95.36779419	2.473570662	2.158635151										0	0	0	-879.5934022	0.01321520171	42.778863562846	
879.5134022	89	4	7	0.01442001552	0.01508277557	88.90255957	4.023350593	7.074089834	95.36293728	2.475187704	2.161875015										0	0	0	-879.5134022	0.01508277557	42.89398123886	
879.4334022	89	4	7	0.01620149608	0.01694534221	88.890403	4.026255994	7.083341007	95.35808005	2.476804017	2.165115928										0	0	0	-879.4334022	0.01694534221	43.0091805887121	
879.3534022	89	4	7	0.01797837753	0.0188029249	88.87825161	4.029158426	7.092589966	95.3532225	2.478419604	2.168357894										0	0	0	-879.3534022	0.0188029249	43.124460947081	
879.2734022	89	4	7	0.01975068122	0.02065554678	88.86610539	4.032057893	7.101836716	95.34836462	2.480034465	2.171600916										0	0	0	-879.2734022	0.02065554678	43.2398220201154	
879.1934022	89	4	7	0.02151842839	0.02250323083	88.85396434	4.034954399	7.111081264	95.3435064	2.481648602	2.174844995										0	0	0	-879.1934022	0.02250323083	43.3552633012223	
879.1134022	89	4	7	0.02328164012	0.02434599992	88.84182844	4.037847949	7.120323616	95.33864785	2.483262018	2.178090135										0	0	0	-879.1134022	0.02434599992	43.4707844311511	
879.0334022	89	4	7	0.02504033739	0.02618387675	88.82969768	4.040738547	7.129563777	95.33378895	2.484874712	2.181336338										0	0	0	-879.0334022	0.02618387675	43.5863849490806	
878.9534022	89	4	7	0.02679454104	0.02801688392	88.81757205	4.043626197	7.138801755	95.32892971	2.486486688	2.184583607										0	0	0	-878.9534022	0.02801688392	43.7020644264827	
878.8734022	89	4	7	0.0285442718	0.02984504386	88.80545154	4.046510903	7.148037554	95.32407011	2.488097946	2.187831945										0	0	0	-878.8734022	0.02984504386	43.8178225702909	
878.7934022	89	4	7	0.03028955026	0.03166837889	88.79333615	4.04939267	7.157271181	95.31921016	2.489708488	2.191081354										0	0	0	-878.7934022	0.03166837889	43.9336586365502	
878.7134022	89	4	7	0.03203039691	0.0334869112	88.78122586	4.052271501	7.166502642	95.31434985	2.491318316	2.194331838										0	0	0	-878.7134022	0.0334869112	44.0495723835591	
878.6334022	89	4	7	0.0337668321	0.03530066283	88.76912066	4.0551474	7.175731943	95.30948917	2.492927431	2.197583399										0	0	0	-878.6334022	0.03530066283	44.1655634719474	
878.5534022	89	4	7	0.03549887606	0.0371096557	88.75702054	4.058020373	7.18495909	95.30462813	2.494535834	2.200836039										0	0	0	-878.5534022	0.0371096557	44.2816313452545	
878.4734022	89	4	7	0.03722654891	0.0389139116	88.74492549	4.060890422	7.19418409	95.29976671	2.496143528	2.204089761										0	0	0	-878.4734022	0.0389139116	44.3977755903348	
878.3934022	89	4	7	0.03894987066	0.04071345219	88.7328355	4.063757553	7.203406947	95.29490492	2.497750513	2.207344569										0	0	0	-878.3934022	0.04071345219	44.5139958176162	
878.3134022	89	4	7	0.04066886117	0.042508299	88.72075056	4.066621768	7.212627668	95.29004274	2.499356791	2.210600464										0	0	0	-878.3134022	0.042508299	44.6302914115476	
878.2334022	89	4	7	0.04238354022	0.04429847345	88.70867067	4.069483073	7.221846259	95.28518019	2.500962364	2.21385745										0	0	0	-878.2334022	0.04429847345	44.7466622815712	
878.1534022	89	4	7	0.04409392745	0.04608399679	88.6965958	4.072341471	7.231062727	95.28031724	2.502567232	2.217115529										0	0	0	-878.1534022	0.04608399679	44.863107853597	
878.0734022	89	4	7	0.04580004239	0.0478648902	88.68452596	4.075196966	7.240277076	95.2754539	2.504171398	2.220374703										0	0	0	-878.0734022	0.0478648902	44.9796274597775	
877.9934022	89	4	7	0.04750190446	0.0496411747	88.67246112	4.078049563	7.249489313	95.27059016	2.505774863	2.223634976										0	0	0	-877.9934022	0.0496411747	45.0962209493465	
877.9134022	89	4	7	0.04919953297	0.0514128712	88.66040129	4.080899265	7.258699444	95.26572602	2.507377629	2.226896351										0	0	0	-877.9134022	0.0514128712	45.2128878215086	
877.8334022	89	4	7	0.0508929471	0.05318000048	88.64834645	4.083746077	7.267907475	95.26086148	2.508979696	2.230158829										0	0	0	-877.8334022	0.05318000048	45.3296277234171	
877.7534022	89	4	7	0.05258216594	0.0549425832	88.63629659	4.086590002	7.277113412	95.25599652	2.510581066	2.233422413										0	0	0	-877.7534022	0.0549425832	45.4464400682482	
877.6734022	89	4	7	0.05426720846	0.05670063991	88.62425169	4.089431045	7.286317261	95.25113115	2.512181742	2.236687107										0	0	0	-877.6734022	0.05670063991	45.5633244203745	
877.5934022	89	4	7	0.0559480935	0.05845419103	88.61221176	4.092269209	7.295519027	95.24626536	2.513781723	2.239952913										0	0	0	-877.5934022	0.05845419103	45.6802803639998	
877.5134022	89	4	7	0.05762483983	0.06020325687	88.60017678	4.095104499	7.304718718	95.24139916	2.515381012	2.243219833										0	0	0	-877.5134022	0.06020325687	45.7973076404629	
877.4334022	89	4	7	0.05929746608	0.0619478576	88.58814674	4.097936918	7.313916337	95.23653252	2.51697961	2.24648787										0	0	0	-877.4334022	0.0619478576	45.9144057483456	
877.3534022	89	4	7	0.06096599079	0.0636880133	88.57612164	4.100766471	7.323111892	95.23166545	2.518577518	2.249757027										0	0	0	-877.3534022	0.0636880133	46.0315740806691	
877.2734022	89	4	7	0.06263043238	0.06542374392	88.56410145	4.103593161	7.332305389	95.22679796	2.520174738	2.253027306										0	0	0	-877.2734022	0.06542374392	46.1488123111596	
877.1934022	89	4	7	0.06429080917	0.0671550693	88.55208617	4.106416993	7.341496832	95.22193002	2.521771272	2.256298711										0	0	0	-877.1934022	0.0671550693	46.2661201408214	
877.1134022	89	4	7	0.06594713937	0.06888200915	88.5400758	4.10923797	7.350686229	95.21706164	2.523367119	2.259571244										0	0	0	-877.1134022	0.06888200915	46.3834970223431	
877.0334022	89	4	7	0.0675994411	0.07060458309	88.52807032	4.112056097	7.359873585	95.21219281	2.524962283	2.262844907										0	0	0	-877.0334022	0.07060458309	46.5009424334658	
876.9534022	89	4	7	0.06924773235	0.07232281061	88.51606972	4.114871377	7.369058906	95.20732353	2.526556765	2.266119702										0	0	0	-876.9534022	0.07232281061	46.6184561397892	
876.8734022	89	4	7	0.07089203103	0.07403671109	88.50407399	4.117683814	7.378242197	95.2024538	2.528150564	2.269395634										0	0	0	-876.8734022	0.07403671109	46.736037523858	
876.7934022	89	4	7	0.07253235493	0.07574630381	88.49208312	4.120493412	7.387423465	95.19758361	2.529743684	2.272672704										0	0	0	-876.7934022	0.07574630381	46.8536861254466	
876.7134022	89	4	7	0.07416872176	0.07745160793	88.48009711	4.123300175	7.396602716	95.19271296	2.531336126	2.275950915										0	0	0	-876.7134022	0.07745160793	46.9714017801169	
876.6334022	89	4	7	0.07580114911	0.07915264249	88.46811594	4.126104108	7.405779954	95.18784184	2.53292789	2.27923027										0	0	0	-876.6334022	0.07915264249	47.0891837932384	
876.5534022	89	4	7	0.07742965448	0.08084942645	88.4561396	4.128905213	7.414955187	95.18297025	2.534518979	2.282510771										0	0	0	-876.5534022	0.08084942645	47.2070319120349	
876.4734022	89	4	7	0.07905425526	0.08254197862	88.44416809	4.131703494	7.42412842	95.17809819	2.536109393	2.285792421										0	0	0	-876.4734022	0.08254197862	47.324945617739	
876.3934022	89	4	7	0.08067496874	0.08423031775	88.43220138	4.134498956	7.433299659	95.17322564	2.537699133	2.289075222										0	0	0	-876.3934022	0.08423031775	47.4429244238028	
876.3134022	89	4	7	0.08229181213	0.08591446244	88.42023949	4.137291603	7.442468909	95.16835262	2.539288202	2.292359178										0	0	0	-876.3134022	0.08591446244	47.5609679935792	
876.2334022	89	4	7	0.08390480252	0.08759443122	88.40828239	4.140081438	7.451636177	95.16347911	2.540876601	2.29564429										0	0	0	-876.2334022	0.08759443122	47.6790758820668	
