T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
928.4119005	99	0	1	0	0	99	0	1	99.67668477	0	0.3233152321				0.001977316867		-0.001977316867	-928.4119005	0	3.42213074636317	
928.3919005	99	0	1	0.005816727291	0.005821052886	98.99604536	0	1.003954638	99.67541344	0	0.3245865561				0		0	-928.3919005	0.005821052886	3.44947835654777	
928.3719005	99	0	1	0.01158771685	0.0115963178	98.99209071	0	1.007909285	99.67414217	0	0.3258578309				0		0	-928.3719005	0.0115963178	3.47682638611507	
928.3319005	99	0	1	0.02299462053	0.0230116238	98.98418139	0	1.015818613	99.67159976	0	0.3284002369				0		0	-928.3319005	0.0230116238	3.53206542351897	
928.2519005	99	0	1	0.04528257987	0.04531581021	98.96836264	0	1.031637364	99.66651553	0	0.3334844665				0		0	-928.2519005	0.04531581021	3.64362726638631	
928.1719005	99	0	1	0.0668959498	0.06694466628	98.95254371	0	1.047456294	99.66143206	0	0.3385679399				0		0	-928.1719005	0.06694466628	3.75649295897409	
928.0919005	99	0	1	0.08786477133	0.08792826614	98.93672465	0	1.063275353	99.65634936	0	0.3436506449				0		0	-928.0919005	0.08792826614	3.87109940209143	
928.0119005	99	0	1	0.1082173983	0.1082949949	98.92090546	0	1.079094544	99.65126741	0	0.3487325876				0		0	-928.0119005	0.1082949949	3.98744276695857	
927.9319005	99	0	1	0.1279805303	0.1280715814	98.90508614	0	1.094913861	99.64618623	0	0.3538137696				0		0	-927.9319005	0.1280715814	4.10552538150431	
927.8519005	99	0	1	0.1471793466	0.1472832328	98.88926671	0	1.110733293	99.64110581	0	0.3588941926				0		0	-927.8519005	0.1472832328	4.22534809092064	
927.7719005	99	0	1	0.1658376133	0.1659537413	98.87344717	0	1.126552834	99.63602614	0	0.3639738585				0		0	-927.7719005	0.1659537413	4.34691174388852	
927.6919005	99	0	1	0.183977781	0.1841055821	98.85762753	0	1.142372475	99.63094723	0	0.3690527689				0		0	-927.6919005	0.1841055821	4.47021718509913	
927.6119005	99	0	1	0.2016210742	0.2017600033	98.84180779	0	1.158192207	99.62586907	0	0.3741309256				0		0	-927.6119005	0.2017600033	4.59526529095974	
927.5319005	99	0	1	0.2187875743	0.2189371083	98.82598798	0	1.174012022	99.62079167	0	0.3792083302				0		0	-927.5319005	0.2189371083	4.72205692232934	
927.4519005	99	0	1	0.2354962955	0.2356559322	98.81016809	0	1.189831912	99.61571502	0	0.3842849845				0		0	-927.4519005	0.2356559322	4.85059291693991	
927.3719005	99	0	1	0.2517652545	0.2519345117	98.79434813	0	1.205651869	99.61063911	0	0.3893608902				0		0	-927.3719005	0.2519345117	4.98087420011957	
927.2919005	99	0	1	0.2676115353	0.2677899493	98.77852812	0	1.221471885	99.60556395	0	0.394436049				0		0	-927.2919005	0.2677899493	5.11290161548032	
927.2119005	99	0	1	0.2830513487	0.2832384739	98.76270805	0	1.23729195	99.60048954	0	0.3995104627				0		0	-927.2119005	0.2832384739	5.24667826426251	
927.1319005	99	0	1	0.2981000749	0.2982954826	98.74688796	0	1.253112044	99.59541587	0	0.4045841286				0		0	-927.1319005	0.2982954826	5.38220032307839	
927.0519005	99	0	1	0.3127723649	0.3129756426	98.73106781	0	1.268932185	99.59034294	0	0.4096570573				0		0	-927.0519005	0.3129756426	5.51946916391993	
926.9719005	99	0	1	0.3270821113	0.3272928615	98.71524765	0	1.284752352	99.58527075	0	0.414729246				0		0	-926.9719005	0.3272928615	5.65848993215634	
926.8919005	99	0	1	0.3410425434	0.3412603834	98.69942746	0	1.300572536	99.5801993	0	0.4198006965				0		0	-926.8919005	0.3412603834	5.79926120693218	
926.8119005	99	0	1	0.354666255	0.3548908161	98.68360727	0	1.316392728	99.57512859	0	0.4248714104				0		0	-926.8119005	0.3548908161	5.94178394320503	
926.7319005	99	0	1	0.3679652423	0.3681961686	98.66778708	0	1.332212921	99.57005861	0	0.4299413894				0		0	-926.7319005	0.3681961686	6.08605902207422	
926.6519005	99	0	1	0.3809509382	0.3811878868	98.65196689	0	1.348033106	99.56498936	0	0.4350106354				0		0	-926.6519005	0.3811878868	6.23208732701595	
926.5719005	99	0	1	0.3936342459	0.3938768856	98.63614672	0	1.363853276	99.55992085	0	0.44007915				0		0	-926.5719005	0.3938768856	6.37986977262949	
926.4919005	99	0	1	0.4060255686	0.4062735797	98.62032658	0	1.379673421	99.55485307	0	0.445146935				0		0	-926.4919005	0.4062735797	6.52940722056127	
926.4119005	99	0	1	0.4181348379	0.4183879118	98.60450647	0	1.395493533	99.54978601	0	0.450213992				0		0	-926.4119005	0.4183879118	6.68070057670084	
926.3319005	99	0	1	0.4299715405	0.430229379	98.58868639	0	1.411313606	99.54471968	0	0.4552803228				0		0	-926.3319005	0.430229379	6.83375075511562	
926.2519005	99	0	1	0.4415447427	0.4418070575	98.57286637	0	1.427133629	99.53965407	0	0.4603459291				0		0	-926.2519005	0.4418070575	6.98855868720358	
926.1719005	99	0	1	0.4528631133	0.4531296256	98.5570464	0	1.442953595	99.53458919	0	0.4654108126				0		0	-926.1719005	0.4531296256	7.14512521514152	
926.0919005	99	0	1	0.4639349453	0.4642053856	98.5412265	0	1.458773496	99.52952502	0	0.4704749751				0		0	-926.0919005	0.4642053856	7.30345129614971	
926.0119005	99	0	1	0.474768176	0.4750422833	98.52540668	0	1.474593323	99.52446158	0	0.4755384182				0		0	-926.0119005	0.4750422833	7.4635377905493	
925.9319005	99	0	1	0.4853704059	0.4856479278	98.50958693	0	1.490413069	99.51939886	0	0.4806011437				0		0	-925.9319005	0.4856479278	7.62538557504089	
925.8519005	99	0	1	0.4957489164	0.4960296083	98.49376728	0	1.506232725	99.51433685	0	0.4856631534				0		0	-925.8519005	0.4960296083	7.78899564850634	
925.7719005	99	0	1	0.5059106861	0.5061943112	98.47794772	0	1.522052282	99.50927555	0	0.4907244488				0		0	-925.7719005	0.5061943112	7.95436882427399	
925.6919005	99	0	1	0.5158624067	0.5161487357	98.46212827	0	1.537871734	99.50421497	0	0.4957850318				0		0	-925.6919005	0.5161487357	8.12150602603722	
925.6119005	99	0	1	0.5256104978	0.5258993081	98.44630893	0	1.55369107	99.4991551	0	0.5008449041				0		0	-925.6119005	0.5258993081	8.29040815079893	
925.5319005	99	0	1	0.5351611197	0.5354521959	98.43048972	0	1.569510285	99.49409593	0	0.5059040674				0		0	-925.5319005	0.5354521959	8.46107613195826	
925.4519005	99	0	1	0.5445201875	0.5448133203	98.41467063	0	1.585329368	99.48903748	0	0.5109625233				0		0	-925.4519005	0.5448133203	8.63351082622744	
925.3719005	99	0	1	0.5536933822	0.5539883689	98.39885169	0	1.601148312	99.48397973	0	0.5160202737				0		0	-925.3719005	0.5539883689	8.80771309696164	
925.2919005	99	0	1	0.5626861628	0.5629828066	98.38303289	0	1.616967109	99.47892268	0	0.5210773202				0		0	-925.2919005	0.5629828066	8.98368394128652	
925.2119005	99	0	1	0.5715037769	0.5718018866	98.36721425	0	1.632785751	99.47386634	0	0.5261336645				0		0	-925.2119005	0.5718018866	9.16142417651289	
925.1319005	99	0	1	0.5801512706	0.5804506607	98.35139577	0	1.648604229	99.46881069	0	0.5311893085				0		0	-925.1319005	0.5804506607	9.34093468325886	
