T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
843.9826637	83	4	13	0	0	83	4	13	92.99661394	2.557256819	4.446129245							0.001423967542	-0.0002055047869	-0.001218462755	-843.9826637	0	70.2014214185558	
843.9626637	83	4	13	0.000271969329	0.0002848445232	82.99715211	4.000410989	13.0024369	92.99519719	2.557555934	4.447246876							0	0	0	-843.9626637	0.0002848445232	70.2260635497198	
843.9426637	83	4	13	0.0005438482328	0.0005695891303	82.99430441	4.000821898	13.00487369	92.99378034	2.557855038	4.448364626							0	0	0	-843.9426637	0.0005695891303	70.2507254663891	
843.9026637	83	4	13	0.001087334496	0.001138778326	82.98860956	4.001643474	13.00974697	92.9909463	2.558453217	4.450600484							0	0	0	-843.9026637	0.001138778326	70.3000857047779	
843.8226637	83	4	13	0.002173223319	0.002275959318	82.97722207	4.003285657	13.01949227	92.98527692	2.559649455	4.455073628							0	0	0	-843.8226637	0.002275959318	70.3987429149597	
843.7426637	83	4	13	0.003257671486	0.003411548412	82.96583754	4.004926552	13.0292359	92.97960578	2.560845533	4.459548683							0	0	0	-843.7426637	0.003411548412	70.497361356785	
843.6626637	83	4	13	0.004340683045	0.00454555003	82.95445597	4.006566159	13.03897787	92.9739329	2.562041451	4.464025648							0	0	0	-843.6626637	0.00454555003	70.595968918071	
843.5826637	83	4	13	0.005422262415	0.005677968981	82.94307733	4.008204479	13.04871819	92.96825826	2.563237208	4.468504527							0	0	0	-843.5826637	0.005677968981	70.6945529498607	
843.5026637	83	4	13	0.006502413995	0.006808810053	82.93170164	4.009841513	13.05845684	92.96258187	2.564432806	4.472985321							0	0	0	-843.5026637	0.006808810053	70.7931132873784	
843.4226637	83	4	13	0.007581142168	0.007938078017	82.92032889	4.011477262	13.06819385	92.95690372	2.565628245	4.477468033							0	0	0	-843.4226637	0.007938078017	70.891649678676	
843.3426637	83	4	13	0.008658451302	0.009065777626	82.90895906	4.013111727	13.07792921	92.95122381	2.566823523	4.481952665							0	0	0	-843.3426637	0.009065777626	70.9901617504604	
843.2626637	83	4	13	0.009734345749	0.01019191362	82.89759216	4.014744909	13.08766293	92.94554214	2.568018643	4.486439219							0	0	0	-843.2626637	0.01019191362	71.0886494825233	
843.1826637	83	4	13	0.01080882985	0.01131649071	82.88622818	4.016376809	13.09739501	92.9398587	2.569213603	4.490927698							0	0	0	-843.1826637	0.01131649071	71.1871123518565	
843.1026637	83	4	13	0.01188190792	0.01243951361	82.87486712	4.018007428	13.10712545	92.93417349	2.570408404	4.495418104							0	0	0	-843.1026637	0.01243951361	71.2855500024381	
843.0226637	83	4	13	0.01295358427	0.013560987	82.86350897	4.019636766	13.11685426	92.92848652	2.571603046	4.499910439							0	0	0	-843.0226637	0.013560987	71.3839624908644	
842.9426637	83	4	13	0.01402386319	0.01468091555	82.85215373	4.021264826	13.12658145	92.92279777	2.572797529	4.504404704							0	0	0	-842.9426637	0.01468091555	71.4823491183723	
842.8626637	83	4	13	0.01509274895	0.01579930392	82.84080138	4.022891608	13.13630701	92.91710724	2.573991853	4.508900904							0	0	0	-842.8626637	0.01579930392	71.5807098285863	
842.7826637	83	4	13	0.01616024583	0.01691615674	82.82945193	4.024517112	13.14603095	92.91141494	2.575186018	4.513399039							0	0	0	-842.7826637	0.01691615674	71.6790445688405	
842.7026637	83	4	13	0.01722635805	0.01803147863	82.81810538	4.02614134	13.15575328	92.90572086	2.576380025	4.517899112							0	0	0	-842.7026637	0.01803147863	71.7773526519571	
842.6226637	83	4	13	0.01829108986	0.0191452742	82.80676171	4.027764293	13.165474	92.900025	2.577573874	4.522401125							0	0	0	-842.6226637	0.0191452742	71.8756340384987	
842.5426637	83	4	13	0.01935444547	0.02025754803	82.79542092	4.029385972	13.17519311	92.89432736	2.578767564	4.526905081							0	0	0	-842.5426637	0.02025754803	71.9738886930632	
842.4626637	83	4	13	0.02041642909	0.02136830469	82.78408301	4.031006378	13.18491062	92.88862792	2.579961096	4.531410981							0	0	0	-842.4626637	0.02136830469	72.0721156147854	
842.3826637	83	4	13	0.02147704489	0.02247754875	82.77274796	4.032625511	13.19462652	92.8829267	2.581154469	4.535918828							0	0	0	-842.3826637	0.02247754875	72.1703151070305	
842.3026637	83	4	13	0.02253629705	0.02358528473	82.76141579	4.034243373	13.20434084	92.87722369	2.582347685	4.540428625							0	0	0	-842.3026637	0.02358528473	72.2684868211893	
842.2226637	83	4	13	0.02359418974	0.02469151717	82.75008648	4.035859965	13.21405356	92.87151888	2.583540743	4.544940373							0	0	0	-842.2226637	0.02469151717	72.366630096846	
842.1426637	83	4	13	0.02465072708	0.02579625057	82.73876002	4.037475287	13.22376469	92.86581228	2.584733643	4.549454074							0	0	0	-842.1426637	0.02579625057	72.4647449215889	
842.0626637	83	4	13	0.02570591322	0.02689948943	82.72743642	4.039089342	13.23347424	92.86010388	2.585926386	4.553969731							0	0	0	-842.0626637	0.02689948943	72.562831298186	
841.9826637	83	4	13	0.02675975226	0.02800123821	82.71611566	4.040702128	13.24318221	92.85439368	2.587118971	4.558487347							0	0	0	-841.9826637	0.02800123821	72.6608885682274	
841.9026637	83	4	13	0.02781224831	0.02910150139	82.70479775	4.042313649	13.2528886	92.84868168	2.588311398	4.563006922							0	0	0	-841.9026637	0.02910150139	72.7589167480763	
841.8226637	83	4	13	0.02886340544	0.03020028339	82.69348267	4.043923903	13.26259343	92.84296787	2.589503668	4.567528461							0	0	0	-841.8226637	0.03020028339	72.8569155154084	
841.7426637	83	4	13	0.02991322774	0.03129758866	82.68217043	4.045532894	13.27229668	92.83725226	2.590695781	4.572051964							0	0	0	-841.7426637	0.03129758866	72.9548839010268	
841.6626637	83	4	13	0.03096171926	0.03239342161	82.67086101	4.04714062	13.28199837	92.83153483	2.591887737	4.576577434							0	0	0	-841.6626637	0.03239342161	73.0528225927554	
