T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
864.8471437	86	1	13	0	0	86	1	13	94.99159248	0.7547949611	4.253612564							0.001754368105	-4.784048145E-05	-0.001706527624	-864.8471437	0	51.2513819614309	
864.8271437	86	1	13	0.000383876531	0.0003901257365	85.9964913	1.000095676	13.00341303	94.99026405	0.7548513778	4.254884577							0	0	0	-864.8271437	0.0003901257365	51.2796644617615	
864.8071437	86	1	13	0.0007675437232	0.0007800364238	85.99298283	1.00019133	13.00682584	94.98893556	0.7549077949	4.25615665							0	0	0	-864.8071437	0.0007800364238	51.3080180136233	
864.7671437	86	1	13	0.001534247603	0.00155921013	85.98596662	1.000382571	13.01365081	94.98627839	0.755020627	4.258700982							0	0	0	-864.7671437	0.00155921013	51.3648994145146	
864.6871437	86	1	13	0.003065138844	0.003114972505	85.97193713	1.000764783	13.02729809	94.98096333	0.7552462828	4.263790389							0	0	0	-864.6871437	0.003114972505	51.4787085670949	
864.6071437	86	1	13	0.004592685095	0.004667298805	85.95791153	1.001146637	13.04094183	94.97564728	0.7554719275	4.26888079							0	0	0	-864.6071437	0.004667298805	51.5925744331206	
864.5271437	86	1	13	0.006116898557	0.006216201543	85.94388983	1.001528132	13.05458204	94.97033025	0.7556975609	4.273972187							0	0	0	-864.5271437	0.006216201543	51.7065263994375	
864.4471437	86	1	13	0.007637791457	0.007761693265	85.92987201	1.001909269	13.06821872	94.96501224	0.7559231831	4.279064581							0	0	0	-864.4471437	0.007761693265	51.8205629592116	
864.3671437	86	1	13	0.009155375955	0.009303786443	85.91585809	1.002290046	13.08185187	94.95969323	0.7561487941	4.284157975							0	0	0	-864.3671437	0.009303786443	51.9346839669948	
864.2871437	86	1	13	0.01066966416	0.0108424935	85.90184805	1.002670464	13.09548148	94.95437324	0.7563743938	4.28925237							0	0	0	-864.2871437	0.0108424935	52.0488892087759	
864.2071437	86	1	13	0.01218066811	0.01237782679	85.88784191	1.003050522	13.10910757	94.94905225	0.7565999822	4.294347769							0	0	0	-864.2071437	0.01237782679	52.1631786156972	
864.1271437	86	1	13	0.0136883998	0.01390979861	85.87383965	1.003430221	13.12273013	94.94373027	0.7568255592	4.299444173							0	0	0	-864.1271437	0.01390979861	52.2775515860724	
