T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.8136722	83	0	17	0	0	83	0	17	94.28014476	0	5.719855243				0.001648208572		-0.001648208572	-841.8136722	0	68.4375452867861	
841.7936722	83	0	17	0.0002886138365	0.0002921767613	82.99670362	0	17.00329638	94.27885043	0	5.721149574				0		0	-841.7936722	0.0002921767613	68.4658820159759	
841.7736722	83	0	17	0.0005771090881	0.0005842326462	82.99340743	0	17.00659257	94.27755609	0	5.722443906				0		0	-841.7736722	0.0005842326462	68.4942177554866	
841.7336722	83	0	17	0.001153744157	0.001167982112	82.98681564	0	17.01318436	94.27496727	0	5.72503273				0		0	-841.7336722	0.001167982112	68.5509107728622	
841.6536722	83	0	17	0.002305594902	0.002334034218	82.97363439	0	17.02636561	94.26978898	0	5.730211024				0		0	-841.6536722	0.002334034218	68.6643269737174	
841.5736722	83	0	17	0.003455557597	0.003498161775	82.96045624	0	17.03954376	94.26460982	0	5.735390178				0		0	-841.5736722	0.003498161775	68.7777782911413	
841.4936722	83	0	17	0.004603637526	0.004660370162	82.9472812	0	17.0527188	94.25942981	0	5.740570195				0		0	-841.4936722	0.004660370162	68.891285751905	
841.4136722	83	0	17	0.005749839983	0.005820664767	82.93410926	0	17.06589074	94.25424892	0	5.745751075				0		0	-841.4136722	0.005820664767	69.0048483832493	
841.3336722	83	0	17	0.006894170242	0.006979050958	82.92094043	0	17.07905957	94.24906718	0	5.750932821				0		0	-841.3336722	0.006979050958	69.1184661298653	
841.2536722	83	0	17	0.008036633556	0.008135534081	82.90777469	0	17.09222531	94.24388457	0	5.756115433				0		0	-841.2536722	0.008135534081	69.2321387919358	
841.1736722	83	0	17	0.009177235159	0.009290119467	82.89461206	0	17.10538794	94.23870109	0	5.761298912				0		0	-841.1736722	0.009290119467	69.3458663262899	
