T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
924.9587613	97	2	1	0	0	97	2	1	98.22493159	1.480390518	0.2946778908							0.002089761241	-0.0008862689226	-0.001203492318	-924.9587613	0	5.86106828405548	
924.9387613	97	2	1	0.003353945893	0.003404596964	96.99582081	2.001772003	1.002407186	98.22333432	1.481298282	0.2953673978							0	0	0	-924.9387613	0.003404596964	5.88775262570893	
924.9187613	97	2	1	0.006692932312	0.00679383315	96.99164294	2.003541878	1.004815184	98.22173829	1.482204605	0.2960571063							0	0	0	-924.9187613	0.00679383315	5.91444641611348	
924.8787613	97	2	1	0.01332639693	0.01352660531	96.98329114	2.007075258	1.009633601	98.21854994	1.484012941	0.2974371232							0	0	0	-924.8787613	0.01352660531	5.96816485589549	
924.7987613	97	2	1	0.02641798834	0.02681212802	96.96660322	2.014116698	1.019280079	98.21218794	1.487612509	0.3001995529							0	0	0	-924.7987613	0.02681212802	6.07625631668039	
924.7187613	97	2	1	0.03928081443	0.03986279669	96.94993594	2.021124697	1.028939362	98.20584528	1.491189545	0.3029651718							0	0	0	-924.7187613	0.03986279669	6.1851438314805	
924.6387613	97	2	1	0.05192069534	0.05268461272	96.93328902	2.028099616	1.038611362	98.19952168	1.494744352	0.3057339684							0	0	0	-924.6387613	0.05268461272	6.29508192054647	
924.5587613	97	2	1	0.06434325778	0.06528337754	96.9166622	2.035041804	1.048295994	98.19321684	1.49827723	0.3085059311							0	0	0	-924.5587613	0.06528337754	6.40607144468383	
924.4787613	97	2	1	0.07655394578	0.07766470371	96.90005521	2.04195161	1.057993176	98.18693048	1.501788474	0.3112810491							0	0	0	-924.4787613	0.07766470371	6.51811321104995	
924.3987613	97	2	1	0.08855802535	0.08983401977	96.8834678	2.048829371	1.067702826	98.18066232	1.50527837	0.3140593119							0	0	0	-924.3987613	0.08983401977	6.63120868004934	
