T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.036967	96	2	2	0	0	96	2	2	97.94675492	1.461725736	0.5915193421							0.002062569824	-0.0005702066361	-0.001492363188	-920.036967	0	9.4380743034144	
920.016967	96	2	2	0.002081878906	0.002115967232	95.99587503	2.001140187	2.002984784	97.94532439	1.462291246	0.592384367							0	0	0	-920.016967	0.002115967232	9.46581012118317	
919.996967	96	2	2	0.004157744313	0.004225752545	95.99175072	2.002279469	2.005969807	97.94389435	1.462856181	0.5932494672							0	0	0	-919.996967	0.004225752545	9.49355207053068	
919.956967	96	2	2	0.008291531402	0.008426877394	95.98350412	2.004555326	2.011940554	97.94103578	1.463984325	0.5949798905							0	0	0	-919.956967	0.008426877394	9.54925285765378	
919.876967	96	2	2	0.01648805074	0.01675608705	95.9670189	2.009096251	2.023884851	97.93532461	1.466233757	0.5984416312							0	0	0	-919.876967	0.01675608705	9.66107837816878	
919.796967	96	2	2	0.02459116608	0.02498928863	95.95054427	2.01362288	2.035832848	97.92962132	1.46847412	0.6019045616							0	0	0	-919.796967	0.02498928863	9.77342073119775	
919.716967	96	2	2	0.03260245151	0.03312810661	95.93408018	2.018135313	2.047784505	97.92392582	1.470705499	0.6053686802							0	0	0	-919.716967	0.03312810661	9.88644307403962	
919.636967	96	2	2	0.04052344751	0.04117413065	95.91762656	2.022633653	2.059739785	97.91823803	1.47292798	0.6088339857							0	0	0	-919.636967	0.04117413065	10.00014536414	
919.556967	96	2	2	0.04835565982	0.04912891454	95.90118335	2.027117999	2.071698648	97.91255788	1.475141648	0.6123004769							0	0	0	-919.556967	0.04912891454	10.114528221725	
919.476967	96	2	2	0.05610056135	0.05699397805	95.8847505	2.031588449	2.083661056	97.90688526	1.477346585	0.6157681521							0	0	0	-919.476967	0.05699397805	10.2295917265247	
919.396967	96	2	2	0.06375959297	0.06477080786	95.86832793	2.036045099	2.09562697	97.90122012	1.479542873	0.6192370102							0	0	0	-919.396967	0.06477080786	10.3453359353346	
919.316967	96	2	2	0.07133416448	0.07246085846	95.8519156	2.040488045	2.107596354	97.89556236	1.481730592	0.6227070497							0	0	0	-919.316967	0.07246085846	10.461760888761	
919.236967	96	2	2	0.07882565535	0.08006555301	95.83551345	2.04491738	2.119569168	97.88991191	1.483909822	0.6261782695							0	0	0	-919.236967	0.08006555301	10.5788666131666	
919.156967	96	2	2	0.08623541558	0.08758628418	95.81912142	2.049333199	2.131545377	97.88426869	1.486080641	0.6296506684							0	0	0	-919.156967	0.08758628418	10.6966531469357	
919.076967	96	2	2	0.09356476646	0.09502441492	95.80273947	2.053735591	2.143524943	97.87863263	1.488243127	0.6331242451							0	0	0	-919.076967	0.09502441492	10.8151205028225	
918.996967	96	2	2	0.1008150013	0.1023812793	95.78636752	2.058124647	2.155507829	97.87300365	1.490397354	0.6365989986							0	0	0	-918.996967	0.1023812793	10.9342686159918	
918.916967	96	2	2	0.1079873863	0.1096581833	95.77000554	2.062500456	2.167494001	97.86738167	1.492543397	0.6400749279							0	0	0	-918.916967	0.1096581833	11.0540975712518	
918.836967	96	2	2	0.1150831609	0.1168564053	95.75365347	2.066863105	2.179483421	97.86176664	1.494681332	0.643552032							0	0	0	-918.836967	0.1168564053	11.1746073911672	
918.756967	96	2	2	0.1221035391	0.1239771971	95.73731126	2.071212682	2.191476055	97.85615846	1.49681123	0.6470303099							0	0	0	-918.756967	0.1239771971	11.2957978579207	
918.676967	96	2	2	0.1290497093	0.1310217846	95.72097886	2.075549272	2.203471867	97.85055708	1.498933162	0.6505097606							0	0	0	-918.676967	0.1310217846	11.4176689569371	
918.596967	96	2	2	0.1359228357	0.1379913682	95.70465622	2.079872958	2.215470822	97.84496242	1.501047201	0.6539903835							0	0	0	-918.596967	0.1379913682	11.5402207544003	
918.516967	96	2	2	0.1427240586	0.1448871236	95.68834329	2.084183825	2.227472887	97.83937441	1.503153415	0.6574721776							0	0	0	-918.516967	0.1448871236	11.6634532138224	
918.436967	96	2	2	0.1494544947	0.1517102024	95.67204002	2.088481953	2.239478026	97.83379298	1.505251874	0.6609551421							0	0	0	-918.436967	0.1517102024	11.7873661444412	
918.356967	96	2	2	0.1561152385	0.1584617329	95.65574637	2.092767425	2.251486207	97.82821808	1.507342644	0.6644392765							0	0	0	-918.356967	0.1584617329	11.9119594319575	
918.276967	96	2	2	0.162707362	0.1651428204	95.63946229	2.09704032	2.263497395	97.82264963	1.509425794	0.66792458							0	0	0	-918.276967	0.1651428204	12.0372330891137	
