T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
817.5370085	79	4	17	0	0	79	4	17	90.96425935	2.668836507	6.366904145							0.001358001982	-0.0001510883762	-0.001206913606	-817.5370085	0	88.1009892666693	
817.5170085	79	4	17	0.0002169527462	0.0002269865326	78.99728403	4.000302163	17.00241381	90.96263671	2.669108499	6.368254787							0	0	0	-817.5170085	0.0002269865326	88.1209193275837	
817.4970085	79	4	17	0.0004338601742	0.0004539217399	78.99456817	4.000604271	17.00482756	90.96101392	2.669380487	6.36960559							0	0	0	-817.4970085	0.0004539217399	88.1408676563633	
817.4570085	79	4	17	0.000867538868	0.0009076379663	78.98913682	4.001208324	17.00965486	90.95776787	2.669924452	6.37230768							0	0	0	-817.4570085	0.0009076379663	88.1807856372744	
817.3770085	79	4	17	0.001734352819	0.001814454971	78.97827553	4.002415772	17.01930869	90.95127387	2.671012337	6.377713794							0	0	0	-817.3770085	0.001814454971	88.2605318272485	
817.2970085	79	4	17	0.002600444174	0.002720453524	78.96741615	4.003622344	17.02896151	90.94477735	2.672100161	6.383122493							0	0	0	-817.2970085	0.002720453524	88.3402027907713	
817.2170085	79	4	17	0.003465814752	0.003625635611	78.95655865	4.004828042	17.03861331	90.9382783	2.673187924	6.388533778							0	0	0	-817.2170085	0.003625635611	88.4198136148815	
817.1370085	79	4	17	0.004330466569	0.004530003423	78.94570305	4.006032865	17.04826409	90.93177672	2.674275627	6.393947651							0	0	0	-817.1370085	0.004530003423	88.4993540439019	
817.0570085	79	4	17	0.005194401635	0.005433559141	78.93484933	4.007236814	17.05791386	90.92527262	2.675363269	6.399364114							0	0	0	-817.0570085	0.005433559141	88.5788237996302	
816.9770085	79	4	17	0.006057621954	0.006336304946	78.92399749	4.008439889	17.06756262	90.91876598	2.67645085	6.40478317							0	0	0	-816.9770085	0.006336304946	88.6582227059038	
816.8970085	79	4	17	0.006920129525	0.007238243007	78.91314753	4.00964209	17.07721038	90.91225681	2.677538369	6.41020482							0	0	0	-816.8970085	0.007238243007	88.7375506360033	
816.8170085	79	4	17	0.007781926342	0.008139375492	78.90229945	4.010843419	17.08685713	90.9057451	2.678625828	6.415629068							0	0	0	-816.8170085	0.008139375492	88.8168072214351	
816.7370085	79	4	17	0.008643014394	0.009039704562	78.89145324	4.012043875	17.09650289	90.89923086	2.679713226	6.421055915							0	0	0	-816.7370085	0.009039704562	88.8959923409708	
816.6570085	79	4	17	0.009503395666	0.009939232372	78.8806089	4.01324346	17.10614765	90.89271407	2.680800562	6.426485364							0	0	0	-816.6570085	0.009939232372	88.9751058762558	
816.5770085	79	4	17	0.01036307213	0.01083796107	78.86976642	4.014442172	17.11579141	90.88619475	2.681887837	6.431917417							0	0	0	-816.5770085	0.01083796107	89.0541476127274	
816.4970085	79	4	17	0.01122204578	0.0117358928	78.8589258	4.015640013	17.12543419	90.87967287	2.68297505	6.437352077							0	0	0	-816.4970085	0.0117358928	89.1331167911983	
816.4170085	79	4	17	0.01208031856	0.01263302971	78.84808704	4.016836983	17.13507597	90.87314845	2.684062202	6.442789345							0	0	0	-816.4170085	0.01263302971	89.2120138479728	
816.3370085	79	4	17	0.01293789245	0.01352937392	78.83725014	4.018033083	17.14471678	90.86662148	2.685149292	6.448229224							0	0	0	-816.3370085	0.01352937392	89.2908384222128	
816.2570085	79	4	17	0.0137947694	0.01442492757	78.82641508	4.019228313	17.1543566	90.86009196	2.686236321	6.453671716							0	0	0	-816.2570085	0.01442492757	89.369590262461	
816.1770085	79	4	17	0.01465095137	0.01531969277	78.81558188	4.020422673	17.16399545	90.85355989	2.687323287	6.459116824							0	0	0	-816.1770085	0.01531969277	89.4482691104252	
816.0970085	79	4	17	0.01550644031	0.01621367165	78.80475051	4.021616164	17.17363332	90.84702526	2.688410192	6.46456455							0	0	0	-816.0970085	0.01621367165	89.5268747185744	
816.0170085	79	4	17	0.01636123816	0.01710686631	78.79392099	4.022808786	17.18327023	90.84048807	2.689497035	6.470014895							0	0	0	-816.0170085	0.01710686631	89.6054073349449	
815.9370085	79	4	17	0.01721534686	0.01799927886	78.7830933	4.024000539	17.19290616	90.83394832	2.690583815	6.475467864							0	0	0	-815.9370085	0.01799927886	89.6838662132727	
815.8570085	79	4	17	0.01806876834	0.0188909114	78.77226745	4.025191425	17.20254113	90.82740601	2.691670534	6.480923457							0	0	0	-815.8570085	0.0188909114	89.7622511064629	
815.7770085	79	4	17	0.01892150455	0.01978176603	78.76144342	4.026381443	17.21217514	90.82086113	2.69275719	6.486381677							0	0	0	-815.7770085	0.01978176603	89.8405617709335	
815.6970085	79	4	17	0.01977355739	0.02067184484	78.75062122	4.027570594	17.22180819	90.81431369	2.693843784	6.491842526							0	0	0	-815.6970085	0.02067184484	89.9187984698976	
815.6170085	79	4	17	0.0206249288	0.02156114991	78.73980084	4.028758878	17.23144028	90.80776368	2.694930315	6.497306007							0	0	0	-815.6170085	0.02156114991	89.9969604576692	
815.5370085	79	4	17	0.02147562069	0.02244968333	78.72898229	4.029946295	17.24107142	90.80121109	2.696016784	6.502772123							0	0	0	-815.5370085	0.02244968333	90.075048006294	
815.4570085	79	4	17	0.02232563496	0.02333744716	78.71816554	4.031132847	17.25070161	90.79465594	2.69710319	6.508240874							0	0	0	-815.4570085	0.02333744716	90.1530613866703	
815.3770085	79	4	17	0.02317497352	0.02422444347	78.70735061	4.032318533	17.26033085	90.7880982	2.698189534	6.513712264							0	0	0	-815.3770085	0.02422444347	90.2309988431211	
815.2970085	79	4	17	0.02402363828	0.02511067434	78.69653749	4.033503353	17.26995916	90.78153789	2.699275815	6.519186294							0	0	0	-815.2970085	0.02511067434	90.3088606536765	
815.2170085	79	4	17	0.02487163114	0.02599614182	78.68572617	4.034687309	17.27958652	90.774975	2.700362032	6.524662968							0	0	0	-815.2170085	0.02599614182	90.3866481182276	
815.1370085	79	4	17	0.02571895397	0.02688084795	78.67491666	4.035870401	17.28921294	90.76840953	2.701448187	6.530142288							0	0	0	-815.1370085	0.02688084795	90.4643594782921	
815.0570085	79	4	17	0.02656560868	0.0277647948	78.66410894	4.037052628	17.29883843	90.76184147	2.702534279	6.535624255							0	0	0	-815.0570085	0.0277647948	90.5419945137062	
814.9770085	79	4	17	0.02741159714	0.0286479844	78.65330302	4.038233992	17.30846299	90.75527082	2.703620308	6.541108872							0	0	0	-814.9770085	0.0286479844	90.6195535082397	
814.8970085	79	4	17	0.02825692123	0.0295304188	78.64249888	4.039414493	17.31808663	90.74869759	2.704706273	6.546596141							0	0	0	-814.8970085	0.0295304188	90.6970362465109	
814.8170085	79	4	17	0.02910158282	0.03041210002	78.63169654	4.040594131	17.32770933	90.74212176	2.705792175	6.552086066							0	0	0	-814.8170085	0.03041210002	90.7744430226838	
814.7370085	79	4	17	0.02994558379	0.03129303009	78.62089598	4.041772906	17.33733112	90.73554334	2.706878013	6.557578647							0	0	0	-814.7370085	0.03129303009	90.8517725930701	
814.6570085	79	4	17	0.030788926	0.03217321104	78.61009719	4.042950819	17.34695199	90.72896232	2.707963788	6.563073887							0	0	0	-814.6570085	0.03217321104	90.9290252599911	
814.5770085	79	4	17	0.0316316113	0.03305264488	78.59930019	4.044127871	17.35657194	90.72237871	2.709049499	6.568571789							0	0	0	-814.5770085	0.03305264488	91.0062008097377	
814.4970085	79	4	17	0.03247364155	0.03393133363	78.58850496	4.045304062	17.36619098	90.7157925	2.710135147	6.574072355							0	0	0	-814.4970085	0.03393133363	91.0832990357723	
814.4170085	79	4	17	0.03331501861	0.03480927929	78.5777115	4.046479392	17.37580911	90.70920368	2.71122073	6.579575587							0	0	0	-814.4170085	0.03480927929	91.1603197282086	
814.3370085	79	4	17	0.03415574431	0.03568648387	78.56691981	4.047653861	17.38542633	90.70261226	2.71230625	6.585081488							0	0	0	-814.3370085	0.03568648387	91.2372621637913	
814.2570085	79	4	17	0.0349958205	0.03656294937	78.55612988	4.04882747	17.39504265	90.69601824	2.713391705	6.590590059							0	0	0	-814.2570085	0.03656294937	91.3141271801732	
814.1770085	79	4	17	0.03583524902	0.03743867777	78.54534171	4.05000022	17.40465807	90.6894216	2.714477097	6.596101304							0	0	0	-814.1770085	0.03743867777	91.3909140537855	
814.0970085	79	4	17	0.0366740317	0.03831367107	78.53455529	4.05117211	17.4142726	90.68282235	2.715562424	6.601615224							0	0	0	-814.0970085	0.03831367107	91.4676220667783	
814.0170085	79	4	17	0.03751217036	0.03918793125	78.52377063	4.052343142	17.42388623	90.67622049	2.716647687	6.607131822							0	0	0	-814.0170085	0.03918793125	91.544251541976	
813.9370085	79	4	17	0.03834966684	0.04006146029	78.51298772	4.053513315	17.43349897	90.66961601	2.717732886	6.612651099							0	0	0	-813.9370085	0.04006146029	91.6208028117701	
813.8570085	79	4	17	0.03918652294	0.04093426015	78.50220655	4.054682629	17.44311082	90.66300892	2.71881802	6.618173059							0	0	0	-813.8570085	0.04093426015	91.6972746313273	
813.7770085	79	4	17	0.04002274049	0.04180633282	78.49142713	4.055851087	17.45272178	90.65639921	2.719903089	6.623697704							0	0	0	-813.7770085	0.04180633282	91.773667341386	
813.6970085	79	4	17	0.0408583213	0.04267768024	78.48064944	4.057018686	17.46233187	90.64978687	2.720988094	6.629225036							0	0	0	-813.6970085	0.04267768024	91.849980746603	
813.6170085	79	4	17	0.04169326716	0.04354830439	78.4698735	4.058185429	17.47194108	90.64317191	2.722073033	6.634755057							0	0	0	-813.6170085	0.04354830439	91.9262141403778	
813.5370085	79	4	17	0.04252757989	0.04441820721	78.45909928	4.059351316	17.48154941	90.63655432	2.723157908	6.64028777							0	0	0	-813.5370085	0.04441820721	92.0023678604158	
813.4570085	79	4	17	0.04336126127	0.04528739066	78.44832679	4.060516346	17.49115686	90.62993411	2.724242718	6.645823176							0	0	0	-813.4570085	0.04528739066	92.0784417302645	
813.3770085	79	4	17	0.04419431311	0.04615585667	78.43755603	4.06168052	17.50076345	90.62331126	2.725327463	6.651361279							0	0	0	-813.3770085	0.04615585667	92.1544350350959	
813.2970085	79	4	17	0.04502673719	0.0470236072	78.42678699	4.062843839	17.51036917	90.61668578	2.726412142	6.65690208							0	0	0	-813.2970085	0.0470236072	92.2303481341765	
813.2170085	79	4	17	0.04585853529	0.04789064416	78.41601967	4.064006303	17.51997403	90.61005766	2.727496757	6.662445582							0	0	0	-813.2170085	0.04789064416	92.3061808455114	
813.1370085	79	4	17	0.0466897092	0.0487569695	78.40525406	4.065167912	17.52957803	90.60342691	2.728581305	6.667991787							0	0	0	-813.1370085	0.0487569695	92.3819324705636	
813.0570085	79	4	17	0.04752026069	0.04962258513	78.39449016	4.066328667	17.53918117	90.59679351	2.729665789	6.673540698							0	0	0	-813.0570085	0.04962258513	92.4576033659343	
812.9770085	79	4	17	0.04835019153	0.05048749298	78.38372798	4.067488569	17.54878346	90.59015748	2.730750206	6.679092316							0	0	0	-812.9770085	0.05048749298	92.5331922964783	
812.8970085	79	4	17	0.0491795035	0.05135169497	78.37296749	4.068647616	17.55838489	90.5835188	2.731834558	6.684646645							0	0	0	-812.8970085	0.05135169497	92.6087001644184	
812.8170085	79	4	17	0.05000819835	0.052215193	78.36220871	4.069805811	17.56798548	90.57687747	2.732918844	6.690203686							0	0	0	-812.8170085	0.052215193	92.6841262665913	
812.7370085	79	4	17	0.05083627783	0.05307798899	78.35145163	4.070963153	17.57758522	90.57023349	2.734003065	6.695763441							0	0	0	-812.7370085	0.05307798899	92.7594704440688	
812.6570085	79	4	17	0.05166374372	0.05394008483	78.34069624	4.072119642	17.58718411	90.56358687	2.735087219	6.701325914							0	0	0	-812.6570085	0.05394008483	92.8347330708125	
812.5770085	79	4	17	0.05249059775	0.05480148242	78.32994255	4.07327528	17.59678217	90.55693759	2.736171307	6.706891106							0	0	0	-812.5770085	0.05480148242	92.9099134531903	
812.4970085	79	4	17	0.05331684168	0.05566218365	78.31919054	4.074430066	17.6063794	90.55028565	2.737255329	6.71245902							0	0	0	-812.4970085	0.05566218365	92.9850108927099	
812.4170085	79	4	17	0.05414247724	0.05652219042	78.30844021	4.075584001	17.61597579	90.54363106	2.738339284	6.718029657							0	0	0	-812.4170085	0.05652219042	93.0600252351433	
812.3370085	79	4	17	0.05496750618	0.05738150461	78.29769157	4.076737084	17.62557135	90.53697381	2.739423173	6.723603021							0	0	0	-812.3370085	0.05738150461	93.1349574097716	
812.2570085	79	4	17	0.05579193023	0.05824012809	78.2869446	4.077889318	17.63516608	90.53031389	2.740506996	6.729179114							0	0	0	-812.2570085	0.05824012809	93.2098067250483	
812.1770085	79	4	17	0.05661575111	0.05909806274	78.27619931	4.079040701	17.64475999	90.52365131	2.741590751	6.734757937							0	0	0	-812.1770085	0.05909806274	93.2845724918445	
812.0970085	79	4	17	0.05743897056	0.05995531043	78.26545569	4.080191235	17.65435307	90.51698607	2.74267444	6.740339494							0	0	0	-812.0970085	0.05995531043	93.3592545621048	
812.0170085	79	4	17	0.05826159029	0.06081187303	78.25471374	4.081340919	17.66394534	90.51031815	2.743758063	6.745923786							0	0	0	-812.0170085	0.06081187303	93.4338533381105	
811.9370085	79	4	17	0.05908361203	0.06166775239	78.24397345	4.082489754	17.67353679	90.50364757	2.744841618	6.751510816							0	0	0	-811.9370085	0.06166775239	93.5083681301976	
811.8570085	79	4	17	0.05990503748	0.06252295038	78.23323482	4.083637741	17.68312743	90.49697431	2.745925106	6.757100586							0	0	0	-811.8570085	0.06252295038	93.5827982543715	
811.7770085	79	4	17	0.06072586836	0.06337746885	78.22249785	4.084784879	17.69271727	90.49029837	2.747008527	6.762693099							0	0	0	-811.7770085	0.06337746885	93.657145214782	
811.6970085	79	4	17	0.06154610638	0.06423130963	78.21176254	4.08593117	17.70230629	90.48361976	2.748091881	6.768288357							0	0	0	-811.6970085	0.06423130963	93.7314072290076	
811.6170085	79	4	17	0.06236575322	0.06508447459	78.20102887	4.087076613	17.71189451	90.47693847	2.749175167	6.773886362							0	0	0	-811.6170085	0.06508447459	93.8055841693489	
811.5370085	79	4	17	0.0631848106	0.06593696555	78.19029686	4.088221209	17.72148194	90.4702545	2.750258386	6.779487116							0	0	0	-811.5370085	0.06593696555	93.8796769980842	
811.4570085	79	4	17	0.06400328021	0.06678878435	78.17956648	4.089364958	17.73106856	90.46356784	2.751341537	6.785090622							0	0	0	-811.4570085	0.06678878435	93.9536839365633	
811.3770085	79	4	17	0.06482116373	0.06763993283	78.16883775	4.09050786	17.74065439	90.4568785	2.752424621	6.790696883							0	0	0	-811.3770085	0.06763993283	94.0276059616788	
811.2970085	79	4	17	0.06563846285	0.0684904128	78.15811065	4.091649917	17.75023943	90.45018646	2.753507636	6.796305899							0	0	0	-811.2970085	0.0684904128	94.101442945678	
811.2170085	79	4	17	0.06645517926	0.06934022609	78.14738519	4.092791128	17.75982368	90.44349174	2.754590584	6.801917675							0	0	0	-811.2170085	0.06934022609	94.1751942171593	
811.1370085	79	4	17	0.06727131462	0.07018937451	78.13666136	4.093931494	17.76940715	90.43679432	2.755673464	6.807532211							0	0	0	-811.1370085	0.07018937451	94.2488590964905	
811.0570085	79	4	17	0.06808687063	0.07103785989	78.12593916	4.095071015	17.77898983	90.43009421	2.756756275	6.813149511							0	0	0	-811.0570085	0.07103785989	94.3224380238645	
810.9770085	79	4	17	0.06890184893	0.07188568402	78.11521858	4.096209691	17.78857173	90.4233914	2.757839019	6.818769577							0	0	0	-810.9770085	0.07188568402	94.3959314350717	
810.8970085	79	4	17	0.06971625121	0.07273284871	78.10449962	4.097347523	17.79815286	90.4166859	2.758921694	6.824392411							0	0	0	-810.8970085	0.07273284871	94.4693381060437	
810.8170085	79	4	17	0.07053007913	0.07357935576	78.09378228	4.098484512	17.80773321	90.40997768	2.7600043	6.830018015							0	0	0	-810.8170085	0.07357935576	94.542657362976	
810.7370085	79	4	17	0.07134333434	0.07442520698	78.08306655	4.099620656	17.8173128	90.40326677	2.761086838	6.835646392							0	0	0	-810.7370085	0.07442520698	94.6158902154859	
810.6570085	79	4	17	0.07215601849	0.07527040414	78.07235243	4.100755958	17.82689161	90.39655315	2.762169307	6.841277544							0	0	0	-810.6570085	0.07527040414	94.6890365512685	
810.5770085	79	4	17	0.07296813325	0.07611494904	78.06163992	4.101890417	17.83646966	90.38983682	2.763251708	6.846911473							0	0	0	-810.5770085	0.07611494904	94.7620957109406	
810.4970085	79	4	17	0.07377968025	0.07695884345	78.05092902	4.103024034	17.84604695	90.38311778	2.764334039	6.852548182							0	0	0	-810.4970085	0.07695884345	94.8350670235824	
810.4170085	79	4	17	0.07459066114	0.07780208917	78.04021971	4.104156808	17.85562348	90.37639603	2.765416302	6.858187673							0	0	0	-810.4170085	0.07780208917	94.9079503913473	
810.3370085	79	4	17	0.07540107756	0.07864468796	78.029512	4.105288741	17.86519926	90.36967156	2.766498495	6.863829948							0	0	0	-810.3370085	0.07864468796	94.9807468366135	
810.2570085	79	4	17	0.07621093115	0.07948664159	78.01880589	4.106419833	17.87477428	90.36294437	2.767580619	6.86947501							0	0	0	-810.2570085	0.07948664159	95.0534545717663	
810.1770085	79	4	17	0.07702022353	0.08032795184	78.00810137	4.107550083	17.88434855	90.35621446	2.768662674	6.875122861							0	0	0	-810.1770085	0.08032795184	95.1260740671331	
810.0970085	79	4	17	0.07782895634	0.08116862046	77.99739843	4.108679493	17.89392208	90.34948184	2.769744659	6.880773504							0	0	0	-810.0970085	0.08116862046	95.1986057922002	
810.0170085	79	4	17	0.07863713121	0.08200864921	77.98669708	4.109808063	17.90349486	90.34274649	2.770826575	6.88642694							0	0	0	-810.0170085	0.08200864921	95.2710485246508	
809.9370085	79	4	17	0.07944474974	0.08284803985	77.97599731	4.110935793	17.9130669	90.33600841	2.771908421	6.892083172							0	0	0	-809.9370085	0.08284803985	95.3434027435351	
809.8570085	79	4	17	0.08025181357	0.08368679412	77.96529911	4.112062683	17.9226382	90.3292676	2.772990197	6.897742202							0	0	0	-809.8570085	0.08368679412	95.4156683603962	
809.7770085	79	4	17	0.08105832429	0.08452491377	77.9546025	4.113188735	17.93220877	90.32252406	2.774071903	6.903404033							0	0	0	-809.7770085	0.08452491377	95.4878441528561	
809.6970085	79	4	17	0.08186428354	0.08536240055	77.94390745	4.114313947	17.9417786	90.31577779	2.77515354	6.909068667							0	0	0	-809.6970085	0.08536240055	95.5599300360939	
809.6170085	79	4	17	0.0826696929	0.0861992562	77.93321397	4.115438321	17.95134771	90.30902879	2.776235106	6.914736106							0	0	0	-809.6170085	0.0861992562	95.6319276433126	
