T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.2635916	94	1	5	0	0	94	1	5	97.63929771	0.8112965098	1.549405782							0.002014483744	-0.0001044460752	-0.001910037669	-908.2635916	0	18.0653847973907	
908.2435916	94	1	5	0.001096336333	0.001106223415	93.99597109	1.000208873	5.003820038	97.63801234	0.8113925802	1.550595078							0	0	0	-908.2435916	0.001106223415	18.0936762546581	
908.2235916	94	1	5	0.002190969823	0.002210719826	93.9919424	1.000417669	5.007639928	97.63672702	0.8114886046	1.551784377							0	0	0	-908.2235916	0.002210719826	18.1219679947308	
908.1835916	94	1	5	0.004375144079	0.004414547685	93.98388571	1.000835032	5.015279263	97.63415651	0.8116805154	1.554162979							0	0	0	-908.1835916	0.004414547685	18.17866200145	
908.1035916	94	1	5	0.008723232699	0.008801656244	93.96777502	1.001668838	5.030556146	97.62901601	0.8120637876	1.558920207							0	0	0	-908.1035916	0.008801656244	18.2922700870658	
908.0235916	94	1	5	0.01304451707	0.01316158072	93.95166793	1.002501425	5.04583064	97.6238762	0.8124463314	1.563677468							0	0	0	-908.0235916	0.01316158072	18.4061420476518	
907.9435916	94	1	5	0.01733924588	0.01749457359	93.93556447	1.003332798	5.061102737	97.61873709	0.8128281517	1.568434762							0	0	0	-907.9435916	0.01749457359	18.5203645133079	
907.8635916	94	1	5	0.02160766489	0.02180088435	93.91946461	1.00416296	5.076372429	97.61359865	0.8132092535	1.573192093							0	0	0	-907.8635916	0.02180088435	18.6349374294558	
907.7835916	94	1	5	0.02585001671	0.0260807593	93.90336837	1.004991917	5.09163971	97.60846089	0.8135896415	1.577949463							0	0	0	-907.7835916	0.0260807593	18.7498609133	
907.7035916	94	1	5	0.030066541	0.03033444177	93.88727576	1.005819673	5.10690457	97.6033238	0.8139693207	1.582706875							0	0	0	-907.7035916	0.03033444177	18.8651348455774	
907.6235916	94	1	5	0.03425747454	0.0345621721	93.87118676	1.006646234	5.122167002	97.59818738	0.8143482958	1.587464329							0	0	0	-907.6235916	0.0345621721	18.9807590343457	
907.5435916	94	1	5	0.03842305125	0.03876418778	93.8551014	1.007471605	5.137426999	97.5930516	0.8147265715	1.592221829							0	0	0	-907.5435916	0.03876418778	19.0967332619625	
907.4635916	94	1	5	0.04256350222	0.04294072341	93.83901966	1.008295789	5.152684552	97.58791647	0.8151041525	1.596979377							0	0	0	-907.4635916	0.04294072341	19.2130573865781	
907.3835916	94	1	5	0.04667905579	0.04709201079	93.82294155	1.009118791	5.167939655	97.58278198	0.8154810434	1.601736974							0	0	0	-907.3835916	0.04709201079	19.3297312090744	
907.3035916	94	1	5	0.05076993757	0.05121827894	93.80686708	1.009940616	5.183192299	97.57764813	0.8158572488	1.606494623							0	0	0	-907.3035916	0.05121827894	19.4467545576093	
907.2235916	94	1	5	0.05483637047	0.05531975415	93.79079625	1.010761269	5.198442477	97.5725149	0.8162327732	1.611252327							0	0	0	-907.2235916	0.05531975415	19.5641272392066	
907.1435916	94	1	5	0.05887857477	0.05939666002	93.77472907	1.011580753	5.213690181	97.56738229	0.8166076212	1.616010087							0	0	0	-907.1435916	0.05939666002	19.6818490346172	
907.0635916	94	1	5	0.06289676812	0.06344921751	93.75866552	1.012399073	5.228935404	97.5622503	0.8169817972	1.620767906							0	0	0	-907.0635916	0.06344921751	19.7999197434497	
906.9835916	94	1	5	0.06689116562	0.06747764496	93.74260563	1.013216234	5.244178139	97.55711891	0.8173553056	1.625525785							0	0	0	-906.9835916	0.06747764496	19.9183392053458	
906.9035916	94	1	5	0.07086197981	0.07148215813	93.72654938	1.01403224	5.259418377	97.55198812	0.8177281508	1.630283727							0	0	0	-906.9035916	0.07148215813	20.0371072242557	
906.8235916	94	1	5	0.07480942078	0.07546297025	93.71049679	1.014847095	5.274656111	97.54685793	0.818100337	1.635041735							0	0	0	-906.8235916	0.07546297025	20.1562235634627	
906.7435916	94	1	5	0.0787336961	0.07942029206	93.69444786	1.015660803	5.289891335	97.54172832	0.8184718686	1.63979981							0	0	0	-906.7435916	0.07942029206	20.2756880173208	
906.6635916	94	1	5	0.08263501098	0.08335433183	93.67840259	1.016473368	5.30512404	97.5365993	0.8188427498	1.644557954							0	0	0	-906.6635916	0.08335433183	20.3955004088608	
906.5835916	94	1	5	0.08651356819	0.0872652954	93.66236099	1.017284795	5.32035422	97.53147085	0.8192129848	1.64931617							0	0	0	-906.5835916	0.0872652954	20.5156605361854	
906.5035916	94	1	5	0.09036956818	0.09115338622	93.64632305	1.018095087	5.335581866	97.52634296	0.8195825778	1.65407446							0	0	0	-906.5035916	0.09115338622	20.6361681678877	
906.4235916	94	1	5	0.09420320906	0.09501880539	93.63028878	1.018904249	5.350806973	97.52121564	0.8199515329	1.658832827							0	0	0	-906.4235916	0.09501880539	20.7570230654361	
906.3435916	94	1	5	0.09801468667	0.09886175169	93.61425818	1.019712285	5.366029532	97.51608887	0.8203198541	1.663591271							0	0	0	-906.3435916	0.09886175169	20.8782250341226	
906.2635916	94	1	5	0.1018041946	0.1026824216	93.59823127	1.020519198	5.381249536	97.51096266	0.8206875455	1.668349797							0	0	0	-906.2635916	0.1026824216	20.9997737269419	
906.1835916	94	1	5	0.1055719241	0.1064810094	93.58220803	1.021324992	5.396466979	97.50583698	0.821054611	1.673108405							0	0	0	-906.1835916	0.1064810094	21.1216694556801	
906.1035916	94	1	5	0.1093180646	0.1102577069	93.56618848	1.022129672	5.411681853	97.50071185	0.8214210548	1.677867098							0	0	0	-906.1035916	0.1102577069	21.2439113190263	
906.0235916	94	1	5	0.1130428028	0.1140127042	93.55017261	1.02293324	5.426894151	97.49558724	0.8217868806	1.682625878							0	0	0	-906.0235916	0.1140127042	21.3664989860704	
905.9435916	94	1	5	0.1167463238	0.1177461888	93.53416043	1.023735702	5.442103866	97.49046316	0.8221520923	1.687384748							0	0	0	-905.9435916	0.1177461888	21.4894330844418	
905.8635916	94	1	5	0.1204288103	0.1214583462	93.51815195	1.024537059	5.457310991	97.4853396	0.8225166939	1.692143709							0	0	0	-905.8635916	0.1214583462	21.6127130200857	
905.7835916	94	1	5	0.124090443	0.1251493598	93.50214716	1.025337317	5.472515519	97.48021655	0.8228806891	1.696902764							0	0	0	-905.7835916	0.1251493598	21.7363383488673	
905.7035916	94	1	5	0.1277314006	0.128819411	93.48614608	1.026136479	5.487717443	97.475094	0.8232440817	1.701661915							0	0	0	-905.7035916	0.128819411	21.8603084943316	
905.6235916	94	1	5	0.1313518598	0.1324686792	93.4701487	1.026934548	5.502916757	97.46997196	0.8236068754	1.706421164							0	0	0	-905.6235916	0.1324686792	21.9846239528646	
905.5435916	94	1	5	0.1349519952	0.1360973415	93.45415502	1.027731528	5.518113452	97.46485041	0.823969074	1.711180514							0	0	0	-905.5435916	0.1360973415	22.1092841688061	
905.4635916	94	1	5	0.1385319797	0.1397055734	93.43816505	1.028527423	5.533307523	97.45972935	0.8243306811	1.715939966							0	0	0	-905.4635916	0.1397055734	22.2342887906558	
905.3835916	94	1	5	0.1420919839	0.1432935481	93.4221788	1.029322235	5.548498963	97.45460878	0.8246917003	1.720699524							0	0	0	-905.3835916	0.1432935481	22.359637897563	
905.3035916	94	1	5	0.1456321769	0.1468614371	93.40619627	1.030115969	5.563687765	97.44948868	0.8250521353	1.725459188							0	0	0	-905.3035916	0.1468614371	22.4853308353797	
905.2235916	94	1	5	0.1491527255	0.1504094099	93.39021745	1.030908628	5.578873921	97.44436905	0.8254119895	1.730218962							0	0	0	-905.2235916	0.1504094099	22.6113677231233	
905.1435916	94	1	5	0.1526537952	0.1539376341	93.37424236	1.031700215	5.594057426	97.43924989	0.8257712667	1.734978847							0	0	0	-905.1435916	0.1539376341	22.7377478897378	
905.0635916	94	1	5	0.156135549	0.1574462756	93.35827099	1.032490734	5.609238273	97.43413118	0.8261299702	1.739738846							0	0	0	-905.0635916	0.1574462756	22.8644714856898	
904.9835916	94	1	5	0.1595981488	0.1609354982	93.34230336	1.033280187	5.624416455	97.42901294	0.8264881035	1.74449896							0	0	0	-904.9835916	0.1609354982	22.9915381463927	
904.9035916	94	1	5	0.1630417542	0.1644054642	93.32633946	1.034068578	5.639591965	97.42389514	0.82684567	1.749259193							0	0	0	-904.9035916	0.1644054642	23.1189470347285	
