T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.7217118	92	2	6	0	0	92	2	6	96.7726943	1.407471596	1.819834101							0.001935339141	-0.0002402566688	-0.001695082472	-899.7217118	0	24.6601728355508	
899.7017118	92	2	6	0.0007940200026	0.0008105488027	91.99612941	2.000480472	6.003390115	96.77139653	1.407706528	1.820896939							0	0	0	-899.7017118	0.0008105488027	24.6891073888115	
899.6817118	92	2	6	0.001587122642	0.001620148789	91.99225919	2.00096078	6.006780031	96.7700988	1.407941391	1.821959812							0	0	0	-899.6817118	0.001620148789	24.7180449531425	
899.6417118	92	2	6	0.003170581669	0.00323650838	91.98451983	2.0019209	6.013559266	96.76750343	1.408410907	1.824085658							0	0	0	-899.6417118	0.00323650838	24.7760060521141	
899.5617118	92	2	6	0.006326561254	0.006457914265	91.96904549	2.003839166	6.027115346	96.76231313	1.409349107	1.82833776							0	0	0	-899.5617118	0.006457914265	24.8920783590082	
899.4817118	92	2	6	0.009468043315	0.009664326056	91.95357696	2.005754803	6.040668236	96.75712339	1.4102862	1.832590409							0	0	0	-899.4817118	0.009664326056	25.0083351518195	
899.4017118	92	2	6	0.01259513077	0.01285585046	91.93811425	2.007667816	6.054217934	96.7519342	1.41122219	1.836843608							0	0	0	-899.4017118	0.01285585046	25.1248433158008	
899.3217118	92	2	6	0.01570792598	0.01603259359	91.92265735	2.00957821	6.067764435	96.74674556	1.412157083	1.841097361							0	0	0	-899.3217118	0.01603259359	25.2416011649378	
899.2417118	92	2	6	0.0188065303	0.01919466052	91.90720627	2.011485991	6.081307739	96.74155745	1.413090883	1.845351669							0	0	0	-899.2417118	0.01919466052	25.3586085606523	
899.1617118	92	2	6	0.02189104414	0.02234215535	91.891761	2.013391163	6.094847841	96.73636987	1.414023594	1.849606537							0	0	0	-899.1617118	0.02234215535	25.4758651842349	
899.0817118	92	2	6	0.02496156698	0.02547518121	91.87632153	2.015293732	6.108384739	96.73118281	1.414955223	1.853861966							0	0	0	-899.0817118	0.02547518121	25.5933706669282	
899.0017118	92	2	6	0.0280181974	0.02859384029	91.86088787	2.017193703	6.12191843	96.72599627	1.415885772	1.858117959							0	0	0	-899.0017118	0.02859384029	25.7111246050823	
898.9217118	92	2	6	0.03106103308	0.03169823384	91.84546001	2.01909108	6.135448911	96.72081023	1.416815247	1.86237452							0	0	0	-898.9217118	0.03169823384	25.8291265973512	
898.8417118	92	2	6	0.03409017079	0.03478846219	91.83003795	2.020985869	6.148976181	96.7156247	1.417743653	1.866631651							0	0	0	-898.8417118	0.03478846219	25.9473763300058	
898.7617118	92	2	6	0.03710570643	0.03786462473	91.81462169	2.022878074	6.162500235	96.71043965	1.418670993	1.870889355							0	0	0	-898.7617118	0.03786462473	26.0658734053368	
898.6817118	92	2	6	0.04010773504	0.04092681997	91.79921123	2.024767701	6.176021073	96.70525509	1.419597273	1.875147635							0	0	0	-898.6817118	0.04092681997	26.1846172998287	
898.6017118	92	2	6	0.04309635076	0.04397514553	91.78380656	2.026654754	6.189538691	96.70007101	1.420522496	1.879406494							0	0	0	-898.6017118	0.04397514553	26.3036077443486	
898.5217118	92	2	6	0.04607164692	0.04700969811	91.76840768	2.028539238	6.203053086	96.6948874	1.421446668	1.883665934							0	0	0	-898.5217118	0.04700969811	26.4228444250552	
898.4417118	92	2	6	0.04903371598	0.05003057355	91.75301458	2.030421159	6.216564257	96.68970425	1.422369792	1.887925959							0	0	0	-898.4417118	0.05003057355	26.5423267652041	
898.3617118	92	2	6	0.05198264958	0.05303786685	91.73762728	2.03230052	6.2300722	96.68452156	1.423291873	1.892186571							0	0	0	-898.3617118	0.05303786685	26.6620544019149	
898.2817118	92	2	6	0.05491853852	0.05603167212	91.72224576	2.034177326	6.243576915	96.67933931	1.424212915	1.896447774							0	0	0	-898.2817118	0.05603167212	26.7820270537689	
898.2017118	92	2	6	0.0578414728	0.05901208263	91.70687002	2.036051582	6.257078397	96.67415751	1.425132923	1.900709569							0	0	0	-898.2017118	0.05901208263	26.9022442575151	
898.1217118	92	2	6	0.06075154161	0.06197919082	91.69150006	2.037923294	6.270576646	96.66897614	1.4260519	1.90497196							0	0	0	-898.1217118	0.06197919082	27.0227055396474	
898.0417118	92	2	6	0.06364883334	0.06493308831	91.67613588	2.039792465	6.284071658	96.6637952	1.426969852	1.90923495							0	0	0	-898.0417118	0.06493308831	27.1434105545124	
897.9617118	92	2	6	0.0665334356	0.06787386588	91.66077747	2.0416591	6.297563432	96.65861468	1.427886782	1.913498542							0	0	0	-897.9617118	0.06787386588	27.2643589457674	
897.8817118	92	2	6	0.0694054352	0.07080161351	91.64542483	2.043523204	6.311051966	96.65343457	1.428802694	1.917762738							0	0	0	-897.8817118	0.07080161351	27.3855502079613	
897.8017118	92	2	6	0.0722649182	0.07371642039	91.63007796	2.045384781	6.324537257	96.64825487	1.429717593	1.922027541							0	0	0	-897.8017118	0.07371642039	27.5069839627336	
897.7217118	92	2	6	0.07511196989	0.0766183749	91.61473686	2.047243837	6.338019303	96.64307556	1.430631482	1.926292954							0	0	0	-897.7217118	0.0766183749	27.6286598645296	
897.6417118	92	2	6	0.0779466748	0.07950756464	91.59940152	2.049100374	6.351498103	96.63789665	1.431544366	1.93055898							0	0	0	-897.6417118	0.07950756464	27.7505773625944	
897.5617118	92	2	6	0.08076911673	0.08238407646	91.58407195	2.050954399	6.364973654	96.63271813	1.432456249	1.934825622							0	0	0	-897.5617118	0.08238407646	27.8727360827024	
897.4817118	92	2	6	0.08357937872	0.08524799641	91.56874813	2.052805915	6.378445955	96.62753998	1.433367135	1.939092883							0	0	0	-897.4817118	0.08524799641	27.9951356788281	
897.4017118	92	2	6	0.0863775431	0.0880994098	91.55343007	2.054654927	6.391915003	96.62236221	1.434277027	1.943360765							0	0	0	-897.4017118	0.0880994098	28.1177756437205	
897.3217118	92	2	6	0.08916369146	0.09093840119	91.53811776	2.056501439	6.405380797	96.6171848	1.435185931	1.947629271							0	0	0	-897.3217118	0.09093840119	28.2406555961698	
897.2417118	92	2	6	0.0919379047	0.09376505439	91.52281121	2.058345456	6.418843334	96.61200775	1.436093849	1.951898404							0	0	0	-897.2417118	0.09376505439	28.3637750836275	
897.1617118	92	2	6	0.094700263	0.09657945249	91.5075104	2.060186982	6.432302614	96.60683105	1.437000786	1.956168168							0	0	0	-897.1617118	0.09657945249	28.487133683242	
897.0817118	92	2	6	0.09745084582	0.09938167784	91.49221534	2.062026021	6.445758634	96.60165469	1.437906745	1.960438564							0	0	0	-897.0817118	0.09938167784	28.6107308943665	
897.0017118	92	2	6	0.100189732	0.1021718121	91.47692603	2.063862578	6.459211393	96.59647867	1.43881173	1.964709596							0	0	0	-897.0017118	0.1021718121	28.7345667651007	
896.9217118	92	2	6	0.1029169996	0.1049499361	91.46164245	2.065696657	6.472660889	96.59130299	1.439715746	1.968981266							0	0	0	-896.9217118	0.1049499361	28.8586397457199	
896.8417118	92	2	6	0.105632726	0.1077161303	91.44636462	2.067528262	6.48610712	96.58612763	1.440618796	1.973253578							0	0	0	-896.8417118	0.1077161303	28.9829506439249	
896.7617118	92	2	6	0.1083369881	0.1104704739	91.43109252	2.069357397	6.499550085	96.58095258	1.441520884	1.977526534							0	0	0	-896.7617118	0.1104704739	29.107498330734	
896.6817118	92	2	6	0.1110298619	0.1132130461	91.41582615	2.071184067	6.512989782	96.57577785	1.442422013	1.981800137							0	0	0	-896.6817118	0.1132130461	29.2322820612299	
896.6017118	92	2	6	0.1137114229	0.1159439248	91.40056551	2.073008277	6.52642621	96.57060342	1.443322187	1.986074389							0	0	0	-896.6017118	0.1159439248	29.3573026664777	
896.5217118	92	2	6	0.1163817458	0.1186631876	91.3853106	2.074830029	6.539859367	96.56542929	1.444221411	1.990349295							0	0	0	-896.5217118	0.1186631876	29.4825584510806	
896.4417118	92	2	6	0.1190409049	0.1213709113	91.37006142	2.076649328	6.553289252	96.56025546	1.445119687	1.994624856							0	0	0	-896.4417118	0.1213709113	29.608049363421	
896.3617118	92	2	6	0.1216889736	0.1240671721	91.35481796	2.078466179	6.566715863	96.55508191	1.446017019	1.998901075							0	0	0	-896.3617118	0.1240671721	29.733774902669	
896.2817118	92	2	6	0.1243260248	0.1267520455	91.33958022	2.080280585	6.5801392	96.54990863	1.446913411	2.003177956							0	0	0	-896.2817118	0.1267520455	29.8597346322142	
896.2017118	92	2	6	0.1269521309	0.1294256064	91.32434819	2.08209255	6.59355926	96.54473563	1.447808867	2.007455501							0	0	0	-896.2017118	0.1294256064	29.9859282003929	
896.1217118	92	2	6	0.1295673634	0.132087929	91.30912188	2.083902079	6.606976043	96.5395629	1.448703389	2.011733712							0	0	0	-896.1217118	0.132087929	30.1123553240113	
896.0417118	92	2	6	0.1321717934	0.1347390869	91.29390128	2.085709176	6.620389546	96.53439042	1.449596983	2.016012594							0	0	0	-896.0417118	0.1347390869	30.2390152334345	
895.9617118	92	2	6	0.1347654915	0.1373791531	91.27868639	2.087513844	6.63379977	96.5292182	1.45048965	2.020292147							0	0	0	-895.9617118	0.1373791531	30.3659072223335	
895.8817118	92	2	6	0.1373485273	0.1400082	91.2634772	2.089316088	6.647206712	96.52404623	1.451381395	2.024572377							0	0	0	-895.8817118	0.1400082	30.4930318217473	
895.8017118	92	2	6	0.1399209703	0.1426262992	91.24827372	2.091115911	6.660610372	96.51887449	1.452272221	2.028853284							0	0	0	-895.8017118	0.1426262992	30.6203872864564	
895.7217118	92	2	6	0.142482889	0.1452335221	91.23307593	2.092913318	6.674010749	96.513703	1.453162132	2.033134872							0	0	0	-895.7217118	0.1452335221	30.7479737476435	
895.6417118	92	2	6	0.1450343516	0.147829939	91.21788385	2.094708312	6.687407841	96.50853172	1.45405113	2.037417145							0	0	0	-895.6417118	0.147829939	30.8757913401752	
895.5617118	92	2	6	0.1475754257	0.15041562	91.20269746	2.096500897	6.700801647	96.50336068	1.45493922	2.041700104							0	0	0	-895.5617118	0.15041562	31.0038379582441	
895.4817118	92	2	6	0.1501061782	0.1529906345	91.18751675	2.098291078	6.714192167	96.49818984	1.455826405	2.045983752							0	0	0	-895.4817118	0.1529906345	31.1321151278332	
895.4017118	92	2	6	0.1526266754	0.1555550511	91.17234174	2.100078857	6.727579399	96.49301922	1.456712688	2.050268093							0	0	0	-895.4017118	0.1555550511	31.260621424439	
895.3217118	92	2	6	0.1551369834	0.1581089382	91.15717242	2.10186424	6.740963343	96.4878488	1.457598072	2.054553129							0	0	0	-895.3217118	0.1581089382	31.3893555240511	
895.2417118	92	2	6	0.1576371673	0.1606523634	91.14200877	2.103647229	6.754343997	96.48267858	1.458482561	2.058838864							0	0	0	-895.2417118	0.1606523634	31.5183179624477	
895.1617118	92	2	6	0.1601272919	0.1631853938	91.12685081	2.105427828	6.767721361	96.47750854	1.459366158	2.063125299							0	0	0	-895.1617118	0.1631853938	31.6475081488214	
895.0817118	92	2	6	0.1626074216	0.1657080959	91.11169852	2.107206042	6.781095434	96.4723387	1.460248867	2.067412437							0	0	0	-895.0817118	0.1657080959	31.7769261850793	
895.0017118	92	2	6	0.16507762	0.1682205356	91.09655191	2.108981873	6.794466215	96.46716903	1.461130689	2.071700282							0	0	0	-895.0017118	0.1682205356	31.9065709795172	
894.9217118	92	2	6	0.1675379502	0.1707227784	91.08141097	2.110755326	6.807833703	96.46199953	1.46201163	2.075988837							0	0	0	-894.9217118	0.1707227784	32.0364408646474	
894.8417118	92	2	6	0.1699884749	0.1732148893	91.0662757	2.112526405	6.821197897	96.45683021	1.462891691	2.080278103							0	0	0	-894.8417118	0.1732148893	32.1665368012871	
894.7617118	92	2	6	0.1724292564	0.1756969325	91.05114609	2.114295113	6.834558798	96.45166104	1.463770877	2.084568085							0	0	0	-894.7617118	0.1756969325	32.2968585210842	
894.6817118	92	2	6	0.1748603561	0.1781689719	91.03602214	2.116061453	6.847916403	96.44649203	1.46464919	2.088858784							0	0	0	-894.6817118	0.1781689719	32.4274045601418	
894.6017118	92	2	6	0.1772818353	0.1806310708	91.02090386	2.11782543	6.861270713	96.44132316	1.465526633	2.093150204							0	0	0	-894.6017118	0.1806310708	32.5581747951988	
894.5217118	92	2	6	0.1796937545	0.183083292	91.00579123	2.119587047	6.874621727	96.43615444	1.46640321	2.097442348							0	0	0	-894.5217118	0.183083292	32.6891691944939	
894.4417118	92	2	6	0.182096174	0.1855256977	90.99068425	2.121346308	6.887969445	96.43098586	1.467278923	2.101735217							0	0	0	-894.4417118	0.1855256977	32.8203864414162	
894.3617118	92	2	6	0.1844891533	0.1879583498	90.97558292	2.123103216	6.901313865	96.42581741	1.468153777	2.106028816							0	0	0	-894.3617118	0.1879583498	32.9518259774639	
894.2817118	92	2	6	0.1868727516	0.1903813095	90.96048724	2.124857775	6.914654987	96.42064908	1.469027772	2.110323146							0	0	0	-894.2817118	0.1903813095	33.0834886455453	
894.2017118	92	2	6	0.1892470276	0.1927946375	90.9453972	2.126609988	6.927992811	96.41548087	1.469900914	2.114618212							0	0	0	-894.2017118	0.1927946375	33.2153726410219	
894.1217118	92	2	6	0.1916120396	0.1951983942	90.9303128	2.128359859	6.941327337	96.41031278	1.470773204	2.118914014							0	0	0	-894.1217118	0.1951983942	33.3474769070935	
894.0417118	92	2	6	0.1939678452	0.1975926394	90.91523404	2.130107392	6.954658563	96.4051448	1.471644646	2.123210557							0	0	0	-894.0417118	0.1975926394	33.4798032276498	
893.9617118	92	2	6	0.1963145017	0.1999774322	90.90016092	2.13185259	6.96798649	96.39997691	1.472515243	2.127507844							0	0	0	-893.9617118	0.1999774322	33.6123499565768	
893.8817118	92	2	6	0.198652066	0.2023528316	90.88509343	2.133595456	6.981311118	96.39480913	1.473384997	2.131805876							0	0	0	-893.8817118	0.2023528316	33.7451148275959	
893.8017118	92	2	6	0.2009805944	0.204718896	90.87003156	2.135335994	6.994632445	96.38964143	1.474253912	2.136104657							0	0	0	-893.8017118	0.204718896	33.8780998662679	
893.7217118	92	2	6	0.2033001428	0.2070756831	90.85497532	2.137074207	7.007950471	96.38447382	1.475121991	2.140404189							0	0	0	-893.7217118	0.2070756831	34.0113035899181	
