T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.3973601	89	0	11	0	0	89	0	11	96.45625838	0	3.543741616				0.001822243933		-0.001822243933	-876.3973601	0	40.9174394937266	
876.3773601	89	0	11	0.0004846537122	0.0004886177793	88.99635556	0	11.00364444	96.45502506	0	3.544974937				0		0	-876.3773601	0.0004886177793	40.9461391449143	
876.3573601	89	0	11	0.0009689692738	0.0009768933202	88.99271132	0	11.00728868	96.45379173	0	3.546208274				0		0	-876.3573601	0.0009768933202	40.9748385724985	
876.3173601	89	0	11	0.00193658738	0.00195241914	88.98542343	0	11.01457657	96.451325	0	3.548674999				0		0	-876.3173601	0.00195241914	41.0322848783156	
876.2373601	89	0	11	0.003867781774	0.003899380098	88.97085002	0	11.02914998	96.44639135	0	3.553608649				0		0	-876.2373601	0.003899380098	41.1472668062481	
876.1573601	89	0	11	0.005793606485	0.005840906456	88.95627978	0	11.04372022	96.44145743	0	3.558542567				0		0	-876.1573601	0.005840906456	41.2623553326254	
876.0773601	89	0	11	0.007714084665	0.00777702164	88.9417127	0	11.0582873	96.43652325	0	3.563476755				0		0	-876.0773601	0.00777702164	41.3775889742798	
875.9973601	89	0	11	0.009629239384	0.009707748996	88.92714878	0	11.07285122	96.43158879	0	3.568411214				0		0	-875.9973601	0.009707748996	41.4929672364563	
875.9173601	89	0	11	0.01153909356	0.01163311172	88.91258803	0	11.08741197	96.42665405	0	3.573345946				0		0	-875.9173601	0.01163311172	41.6084903673324	
875.8373601	89	0	11	0.01344367	0.01355313286	88.89803045	0	11.10196955	96.42171905	0	3.578280952				0		0	-875.8373601	0.01355313286	41.7241579213109	
875.7573601	89	0	11	0.01534299135	0.01546783538	88.88347604	0	11.11652396	96.41678377	0	3.583216233				0		0	-875.7573601	0.01546783538	41.8399698694217	
875.6773601	89	0	11	0.01723708016	0.01737724206	88.86892479	0	11.13107521	96.41184821	0	3.588151791				0		0	-875.6773601	0.01737724206	41.9559261480332	
875.5973601	89	0	11	0.01912595884	0.0192813756	88.85437672	0	11.14562328	96.40691237	0	3.593087627				0		0	-875.5973601	0.0192813756	42.0720264602384	
875.5173601	89	0	11	0.02100964968	0.02118025854	88.83983183	0	11.16016817	96.40197626	0	3.598023743				0		0	-875.5173601	0.02118025854	42.1882707389877	
875.4373601	89	0	11	0.02288817486	0.02307391332	88.8252901	0	11.1747099	96.39703986	0	3.602960141				0		0	-875.4373601	0.02307391332	42.3046587204666	
875.3573601	89	0	11	0.02476155641	0.02496236224	88.81075155	0	11.18924845	96.39210318	0	3.60789682				0		0	-875.3573601	0.02496236224	42.4211902655013	
875.2773601	89	0	11	0.02662981625	0.02684562749	88.79621618	0	11.20378382	96.38716622	0	3.612833784				0		0	-875.2773601	0.02684562749	42.5378652578949	
875.1973601	89	0	11	0.02849297619	0.02872373112	88.78168399	0	11.21831601	96.38222897	0	3.617771033				0		0	-875.1973601	0.02872373112	42.6546834829121	
875.1173601	89	0	11	0.03035105791	0.03059669508	88.76715498	0	11.23284502	96.37729143	0	3.622708569				0		0	-875.1173601	0.03059669508	42.7716447484755	
875.0373601	89	0	11	0.03220408297	0.03246454118	88.75262914	0	11.24737086	96.37235361	0	3.627646393				0		0	-875.0373601	0.03246454118	42.8887489908913	
