T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
856.5203846	85	4	11	0	0	85	4	11	93.87316154	2.516073343	3.610765122							0.001460517137	-0.000244245315	-0.001216271822	-856.5203846	0	60.7524098172366	
856.5003846	85	4	11	0.0003142549712	0.0003291336358	84.99707902	4.000488465	11.00243251	93.87182527	2.516395479	3.611779253							0	0	0	-856.5003846	0.0003291336358	60.7787728070067	
856.4803846	85	4	11	0.0006283797727	0.0006581245707	84.99415827	4.000976827	11.0048649	93.87048892	2.516717598	3.612793484							0	0	0	-856.4803846	0.0006581245707	60.8051559468489	
856.4403846	85	4	11	0.00125623858	0.001315678056	84.98831744	4.001953244	11.00972932	93.86781597	2.517361788	3.614822247							0	0	0	-856.4403846	0.001315678056	60.8579673401952	
856.3603846	85	4	11	0.002510396843	0.002629075625	84.97663848	4.003904847	11.01945667	93.86246906	2.518649969	3.618880972							0	0	0	-856.3603846	0.002629075625	60.9635440439333	
856.2803846	85	4	11	0.003762482744	0.003940201323	84.96496311	4.005854812	11.02918208	93.85712081	2.519937885	3.622941301							0	0	0	-856.2803846	0.003940201323	61.0691043505327	
856.2003846	85	4	11	0.005012502829	0.005249062291	84.95329132	4.007803138	11.03890554	93.85177123	2.521225538	3.627003235							0	0	0	-856.2003846	0.005249062291	61.1746838681867	
856.1203846	85	4	11	0.006260464173	0.006555666221	84.94162312	4.009749829	11.04862705	93.8464203	2.522512928	3.631066776							0	0	0	-856.1203846	0.006555666221	61.2802689044383	
856.0403846	85	4	11	0.007506373815	0.007860020767	84.92995849	4.011694884	11.05834662	93.84106802	2.523800055	3.635131927							0	0	0	-856.0403846	0.007860020767	61.3858593184798	
855.9603846	85	4	11	0.008750238763	0.009162133549	84.91829743	4.013638307	11.06806426	93.83571439	2.525086919	3.63919869							0	0	0	-855.9603846	0.009162133549	61.4914547196941	
855.8803846	85	4	11	0.009992065998	0.01046201216	84.90663994	4.015580097	11.07777996	93.83035941	2.526373521	3.643267067							0	0	0	-855.8803846	0.01046201216	61.5970549396744	
855.8003846	85	4	11	0.01123186247	0.01175966415	84.894986	4.017520258	11.08749374	93.82500308	2.527659861	3.647337061							0	0	0	-855.8003846	0.01175966415	61.7026596267301	
855.7203846	85	4	11	0.0124696351	0.01305509705	84.88333561	4.01945879	11.0972056	93.81964539	2.528945939	3.651408674							0	0	0	-855.7203846	0.01305509705	61.808268392579	
855.6403846	85	4	11	0.01370539079	0.01434831835	84.87168876	4.021395695	11.10691554	93.81428634	2.530231756	3.655481908							0	0	0	-855.6403846	0.01434831835	61.9138808762494	
855.5603846	85	4	11	0.01493913639	0.01563933552	84.86004546	4.023330974	11.11662357	93.80892592	2.531517312	3.659556765							0	0	0	-855.5603846	0.01563933552	62.0194967037343	
855.4803846	85	4	11	0.01617087875	0.01692815599	84.84840568	4.02526463	11.12632969	93.80356415	2.532802607	3.663633248							0	0	0	-855.4803846	0.01692815599	62.1251157467753	
855.4003846	85	4	11	0.01740062466	0.01821478716	84.83676943	4.027196663	11.13603391	93.798201	2.534087642	3.667711359							0	0	0	-855.4003846	0.01821478716	62.2307374035891	
855.3203846	85	4	11	0.01862838092	0.01949923641	84.8251367	4.029127075	11.14573622	93.79283648	2.535372416	3.6717911							0	0	0	-855.3203846	0.01949923641	62.3363618091771	
855.2403846	85	4	11	0.01985415427	0.02078151106	84.81350749	4.031055868	11.15543665	93.78747059	2.536656931	3.675872475							0	0	0	-855.2403846	0.02078151106	62.4419886167593	
855.1603846	85	4	11	0.02107795144	0.02206161843	84.80188178	4.032983043	11.16513518	93.78210333	2.537941187	3.679955483							0	0	0	-855.1603846	0.02206161843	62.5476170065229	
855.0803846	85	4	11	0.02229977912	0.0233395658	84.79025957	4.034908602	11.17483183	93.77673469	2.539225184	3.68404013							0	0	0	-855.0803846	0.0233395658	62.6532471375689	
855.0003846	85	4	11	0.02351964398	0.02461536041	84.77864086	4.036832545	11.18452659	93.77136466	2.540508922	3.688126415							0	0	0	-855.0003846	0.02461536041	62.7588781951567	
854.9203846	85	4	11	0.02473755266	0.0258890095	84.76702564	4.038754876	11.19421948	93.76599326	2.541792401	3.692214343							0	0	0	-854.9203846	0.0258890095	62.8645101160312	
854.8403846	85	4	11	0.02595351177	0.02716052024	84.75541391	4.040675594	11.2039105	93.76062046	2.543075623	3.696303914							0	0	0	-854.8403846	0.02716052024	62.970143085005	
854.7603846	85	4	11	0.0271675279	0.02842989979	84.74380565	4.042594703	11.21359965	93.75524628	2.544358586	3.700395132							0	0	0	-854.7603846	0.02842989979	63.0757760638234	
854.6803846	85	4	11	0.02837960762	0.02969715529	84.73220086	4.044512202	11.22328694	93.74987071	2.545641292	3.704487999							0	0	0	-854.6803846	0.02969715529	63.1814090121585	
854.6003846	85	4	11	0.02958975745	0.03096229383	84.72059954	4.046428094	11.23297237	93.74449374	2.546923741	3.708582517							0	0	0	-854.6003846	0.03096229383	63.2870416447531	
854.5203846	85	4	11	0.03079798389	0.03222532249	84.70900167	4.048342381	11.24265595	93.73911538	2.548205933	3.712678687							0	0	0	-854.5203846	0.03222532249	63.3926734392315	
854.4403846	85	4	11	0.03200429343	0.03348624831	84.69740726	4.050255063	11.25233767	93.73373562	2.549487869	3.716776514							0	0	0	-854.4403846	0.03348624831	63.4983041259855	
854.3603846	85	4	11	0.03320869253	0.03474507831	84.6858163	4.052166142	11.26201755	93.72835445	2.550769548	3.720875998							0	0	0	-854.3603846	0.03474507831	63.6039337005795	
854.2803846	85	4	11	0.03441118759	0.03600181946	84.67422878	4.05407562	11.2716956	93.72297189	2.552050971	3.724977142							0	0	0	-854.2803846	0.03600181946	63.7095619110635	
854.2003846	85	4	11	0.03561178504	0.03725647872	84.6626447	4.055983498	11.2813718	93.71758791	2.553332139	3.729079948							0	0	0	-854.2003846	0.03725647872	63.8151877544693	
854.1203846	85	4	11	0.03681049123	0.03850906303	84.65106405	4.057889778	11.29104617	93.71220253	2.554613051	3.73318442							0	0	0	-854.1203846	0.03850906303	63.9208115055293	
854.0403846	85	4	11	0.03800731252	0.03975957927	84.63948682	4.059794461	11.30071872	93.70681573	2.555893708	3.737290558							0	0	0	-854.0403846	0.03975957927	64.0264326767353	
853.9603846	85	4	11	0.03920225524	0.04100803433	84.62791301	4.061697549	11.31038945	93.70142752	2.557174111	3.741398365							0	0	0	-853.9603846	0.04100803433	64.1320507976149	
853.8803846	85	4	11	0.04039532566	0.04225443504	84.61634261	4.063599042	11.32005835	93.6960379	2.558454259	3.745507844							0	0	0	-853.8803846	0.04225443504	64.2376661674137	
853.8003846	85	4	11	0.04158653008	0.04349878821	84.60477561	4.065498944	11.32972545	93.69064685	2.559734153	3.749618996							0	0	0	-853.8003846	0.04349878821	64.3432775504863	
853.7203846	85	4	11	0.04277587473	0.04474110065	84.59321202	4.067397254	11.33939073	93.68525438	2.561013793	3.753731825							0	0	0	-853.7203846	0.04474110065	64.4488850121079	
853.6403846	85	4	11	0.04396336584	0.0459813791	84.58165182	4.069293975	11.34905421	93.67986049	2.56229318	3.757846332							0	0	0	-853.6403846	0.0459813791	64.5544883566682	
853.5603846	85	4	11	0.04514900959	0.04721963031	84.57009501	4.071189108	11.35871589	93.67446517	2.563572313	3.761962519							0	0	0	-853.5603846	0.04721963031	64.6600874115808	
853.4803846	85	4	11	0.04633281216	0.04845586096	84.55854158	4.073082654	11.36837577	93.66906842	2.564851193	3.766080389							0	0	0	-853.4803846	0.04845586096	64.7656817366438	
853.4003846	85	4	11	0.0475147797	0.04969007775	84.54699153	4.074974615	11.37803386	93.66367023	2.566129821	3.770199945							0	0	0	-853.4003846	0.04969007775	64.8712703851983	
853.3203846	85	4	11	0.04869491832	0.05092228733	84.53544484	4.076864993	11.38769016	93.65827062	2.567408197	3.774321188							0	0	0	-853.3203846	0.05092228733	64.9768539861558	
853.2403846	85	4	11	0.04987323412	0.05215249631	84.52390153	4.078753788	11.39734468	93.65286956	2.56868632	3.77844412							0	0	0	-853.2403846	0.05215249631	65.0824318617334	
853.1603846	85	4	11	0.05104973318	0.0533807113	84.51236157	4.080641003	11.40699743	93.64746706	2.569964191	3.782568745							0	0	0	-853.1603846	0.0533807113	65.1880036104098	
853.0803846	85	4	11	0.05222442153	0.05460693886	84.50082497	4.082526638	11.4166484	93.64206313	2.571241811	3.786695063							0	0	0	-853.0803846	0.05460693886	65.2935690954232	
853.0003846	85	4	11	0.05339730521	0.05583118554	84.48929171	4.084410696	11.42629759	93.63665774	2.57251918	3.790823079							0	0	0	-853.0003846	0.05583118554	65.3991276600878	
852.9203846	85	4	11	0.05456839021	0.05705345786	84.47776179	4.086293177	11.43594503	93.63125091	2.573796298	3.794952793							0	0	0	-852.9203846	0.05705345786	65.5046791855032	
852.8403846	85	4	11	0.0557376825	0.05827376231	84.46623521	4.088174083	11.4455907	93.62584263	2.575073165	3.799084208							0	0	0	-852.8403846	0.05827376231	65.6102235624722	
852.7603846	85	4	11	0.05690518805	0.05949210535	84.45471196	4.090053416	11.45523462	93.62043289	2.576349782	3.803217326							0	0	0	-852.7603846	0.05949210535	65.7157601500299	
852.6803846	85	4	11	0.05807091276	0.06070849343	84.44319204	4.091931177	11.46487678	93.6150217	2.577626149	3.80735215							0	0	0	-852.6803846	0.06070849343	65.8212885856687	
852.6003846	85	4	11	0.05923486255	0.06192293296	84.43167543	4.093807367	11.4745172	93.60960905	2.578902265	3.811488682							0	0	0	-852.6003846	0.06192293296	65.9268087806113	
852.5203846	85	4	11	0.0603970433	0.06313543033	84.42016214	4.095681988	11.48415588	93.60419494	2.580178133	3.815626924							0	0	0	-852.5203846	0.06313543033	66.0323206597544	
852.4403846	85	4	11	0.06155746086	0.06434599189	84.40865215	4.097555041	11.49379281	93.59877937	2.581453751	3.819766878							0	0	0	-852.4403846	0.06434599189	66.1378233320165	
852.3603846	85	4	11	0.06271612107	0.065554624	84.39714546	4.099426528	11.50342801	93.59336233	2.58272912	3.823908547							0	0	0	-852.3603846	0.065554624	66.2433167400901	
852.2803846	85	4	11	0.06387302974	0.06676133295	84.38564207	4.10129645	11.51306148	93.58794383	2.584004241	3.828051932							0	0	0	-852.2803846	0.06676133295	66.3488010993854	
852.2003846	85	4	11	0.06502819264	0.06796612503	84.37414197	4.103164809	11.52269323	93.58252385	2.585279113	3.832197037							0	0	0	-852.2003846	0.06796612503	66.4542749900424	
852.1203846	85	4	11	0.06618161556	0.06916900652	84.36264515	4.105031606	11.53232325	93.5771024	2.586553737	3.836343864							0	0	0	-852.1203846	0.06916900652	66.5597386499233	
852.0403846	85	4	11	0.06733330422	0.07036998364	84.3511516	4.106896842	11.54195155	93.57167947	2.587828113	3.840492414							0	0	0	-852.0403846	0.07036998364	66.6651923225224	
851.9603846	85	4	11	0.06848326436	0.0715690626	84.33966134	4.108760518	11.55157815	93.56625507	2.589102241	3.84464269							0	0	0	-851.9603846	0.0715690626	66.7706348765497	
851.8803846	85	4	11	0.06963150165	0.0727662496	84.32817433	4.110622637	11.56120303	93.56082918	2.590376122	3.848794694							0	0	0	-851.8803846	0.0727662496	66.876066018487	
851.8003846	85	4	11	0.07077802178	0.0739615508	84.31669059	4.1124832	11.57082621	93.55540181	2.591649757	3.852948429							0	0	0	-851.8003846	0.0739615508	66.9814860197067	
851.7203846	85	4	11	0.0719228304	0.07515497233	84.3052101	4.114342208	11.58044769	93.54997296	2.592923144	3.857103896							0	0	0	-851.7203846	0.07515497233	67.0868943211197	
851.6403846	85	4	11	0.07306593314	0.07634652031	84.29373287	4.116199662	11.59006747	93.54454262	2.594196285	3.861261098							0	0	0	-851.6403846	0.07634652031	67.1922903709493	
851.5603846	85	4	11	0.0742073356	0.07753620083	84.28225887	4.118055564	11.59968557	93.53911078	2.595469179	3.865420038							0	0	0	-851.5603846	0.07753620083	67.2976741860466	
851.4803846	85	4	11	0.07534704336	0.07872401995	84.27078811	4.119909915	11.60930197	93.53367745	2.596741828	3.869580717							0	0	0	-851.4803846	0.07872401995	67.4030452245359	
851.4003846	85	4	11	0.076485062	0.07990998372	84.25932059	4.121762717	11.61891669	93.52824263	2.598014231	3.873743138							0	0	0	-851.4003846	0.07990998372	67.508402952247	
851.3203846	85	4	11	0.07762139705	0.08109409816	84.24785629	4.123613971	11.62852974	93.52280631	2.599286388	3.877907303							0	0	0	-851.3203846	0.08109409816	67.6137474089106	
851.2403846	85	4	11	0.07875605403	0.08227636926	84.23639522	4.125463678	11.63814111	93.51736849	2.6005583	3.882073215							0	0	0	-851.2403846	0.08227636926	67.7190783579109	
851.1603846	85	4	11	0.07988903844	0.08345680299	84.22493735	4.12731184	11.64775081	93.51192916	2.601829967	3.886240874							0	0	0	-851.1603846	0.08345680299	67.8243952841665	
851.0803846	85	4	11	0.08102035575	0.0846354053	84.2134827	4.129158459	11.65735884	93.50648833	2.60310139	3.890410285							0	0	0	-851.0803846	0.0846354053	67.9296979661147	
851.0003846	85	4	11	0.08215001143	0.08581218211	84.20203125	4.131003535	11.66696521	93.50104598	2.604372568	3.894581449							0	0	0	-851.0003846	0.08581218211	68.0349861882637	
850.9203846	85	4	11	0.08327801089	0.08698713932	84.190583	4.13284707	11.67656993	93.49560213	2.605643502	3.898754368							0	0	0	-850.9203846	0.08698713932	68.1402591630905	
850.8403846	85	4	11	0.08440435956	0.08816028282	84.17913795	4.134689065	11.68617299	93.49015676	2.606914192	3.902929044							0	0	0	-850.8403846	0.08816028282	68.2455166896588	
850.7603846	85	4	11	0.08552906283	0.08933161846	84.16769608	4.136529522	11.6957744	93.48470988	2.608184638	3.90710548							0	0	0	-850.7603846	0.08933161846	68.35075915548	
850.6803846	85	4	11	0.08665212607	0.09050115206	84.15625739	4.138368442	11.70537417	93.47926148	2.609454841	3.911283679							0	0	0	-850.6803846	0.09050115206	68.4559857904601	
850.6003846	85	4	11	0.08777355462	0.09166888944	84.14482188	4.140205827	11.7149723	93.47381156	2.610724801	3.915463641							0	0	0	-850.6003846	0.09166888944	68.5611958308473	
850.5203846	85	4	11	0.08889335382	0.09283483639	84.13338953	4.142041678	11.72456879	93.46836011	2.611994518	3.919645371							0	0	0	-850.5203846	0.09283483639	68.666389691106	
850.4403846	85	4	11	0.09001152897	0.09399899866	84.12196036	4.143875996	11.73416365	93.46290714	2.613263992	3.923828869							0	0	0	-850.4403846	0.09399899866	68.7715666136356	
850.3603846	85	4	11	0.09112808536	0.09516138201	84.11053434	4.145708782	11.74375688	93.45745264	2.614533224	3.928014138							0	0	0	-850.3603846	0.09516138201	68.8767261483832	
850.2803846	85	4	11	0.09224302826	0.09632199215	84.09911147	4.147540039	11.75334849	93.45199661	2.615802214	3.93220118							0	0	0	-850.2803846	0.09632199215	68.9818687346542	
850.2003846	85	4	11	0.09335636292	0.09748083477	84.08769175	4.149369767	11.76293848	93.44653904	2.617070961	3.936389998							0	0	0	-850.2003846	0.09748083477	69.0869933368533	
850.1203846	85	4	11	0.09446809456	0.09863791556	84.07627518	4.151197967	11.77252685	93.44107994	2.618339468	3.940580594							0	0	0	-850.1203846	0.09863791556	69.1920998211044	
850.0403846	85	4	11	0.09557822838	0.09979324016	84.06486174	4.153024642	11.78211362	93.4356193	2.619607732	3.94477297							0	0	0	-850.0403846	0.09979324016	69.2971883545845	
849.9603846	85	4	11	0.09668676958	0.1009468142	84.05345143	4.154849792	11.79169877	93.43015712	2.620875756	3.948967128							0	0	0	-849.9603846	0.1009468142	69.4022579162863	
849.8803846	85	4	11	0.09779372333	0.1020986433	84.04204425	4.156673419	11.80128233	93.42469339	2.622143539	3.95316307							0	0	0	-849.8803846	0.1020986433	69.5073065744503	
849.8003846	85	4	11	0.09889909476	0.1032487331	84.03064019	4.158495524	11.81086429	93.41922812	2.623411081	3.9573608							0	0	0	-849.8003846	0.1032487331	69.612339377129	
849.7203846	85	4	11	0.100002889	0.104397089	84.01923924	4.160316108	11.82044465	93.4137613	2.624678382	3.961560318							0	0	0	-849.7203846	0.104397089	69.7173498174703	
849.6403846	85	4	11	0.1011051112	0.1055437168	84.00784141	4.162135174	11.83002342	93.40829293	2.625945444	3.965761628							0	0	0	-849.6403846	0.1055437168	69.8223393837047	
849.5603846	85	4	11	0.1022057663	0.1066886218	83.99644667	4.163952721	11.83960061	93.402823	2.627212265	3.969964731							0	0	0	-849.5603846	0.1066886218	69.9273155577543	
849.4803846	85	4	11	0.1033048596	0.1078318095	83.98505504	4.165768752	11.84917621	93.39735152	2.628478847	3.97416963							0	0	0	-849.4803846	0.1078318095	70.0322645290557	
849.4003846	85	4	11	0.104402396	0.1089732856	83.9736665	4.167583268	11.85875024	93.39187848	2.629745189	3.978376327							0	0	0	-849.4003846	0.1089732856	70.137193917137	
849.3203846	85	4	11	0.1054983805	0.1101130553	83.96228104	4.16939627	11.86832269	93.38640388	2.631011292	3.982584825							0	0	0	-849.3203846	0.1101130553	70.2421020354281	
849.2403846	85	4	11	0.1065928182	0.1112511243	83.95089867	4.17120776	11.87789357	93.38092772	2.632277156	3.986795124							0	0	0	-849.2403846	0.1112511243	70.3469873721686	
849.1603846	85	4	11	0.1076857141	0.1123874978	83.93951937	4.173017738	11.88746289	93.37544999	2.633542782	3.991007229							0	0	0	-849.1603846	0.1123874978	70.4518544455451	
849.0803846	85	4	11	0.1087770731	0.1135221813	83.92814314	4.174826207	11.89703065	93.36997069	2.634808169	3.99522114							0	0	0	-849.0803846	0.1135221813	70.5566986241633	
849.0003846	85	4	11	0.1098669002	0.1146551801	83.91676998	4.176633167	11.90659685	93.36448982	2.636073317	3.999436861							0	0	0	-849.0003846	0.1146551801	70.6615182682614	
848.9203846	85	4	11	0.1109552003	0.1157864997	83.90539988	4.17843862	11.9161615	93.35900738	2.637338227	4.003654393							0	0	0	-848.9203846	0.1157864997	70.7663149426851	
848.8403846	85	4	11	0.1120419783	0.1169161453	83.89403283	4.180242567	11.9257246	93.35352336	2.6386029	4.007873739							0	0	0	-848.8403846	0.1169161453	70.8710932962919	
848.7603846	85	4	11	0.1131272392	0.1180441222	83.88266883	4.18204501	11.93528616	93.34803776	2.639867335	4.012094901							0	0	0	-848.7603846	0.1180441222	70.9758423285902	
848.6803846	85	4	11	0.1142109878	0.1191704359	83.87130788	4.183845949	11.94484617	93.34255059	2.641131533	4.016317881							0	0	0	-848.6803846	0.1191704359	71.0805699402836	
848.6003846	85	4	11	0.1152932289	0.1202950914	83.85994996	4.185645387	11.95440465	93.33706183	2.642395493	4.020542681							0	0	0	-848.6003846	0.1202950914	71.1852744754621	
848.5203846	85	4	11	0.1163739675	0.1214180942	83.84859508	4.187443324	11.9639616	93.33157148	2.643659217	4.024769304							0	0	0	-848.5203846	0.1214180942	71.2899512700182	
