T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.6270624	92	4	4	0	0	92	4	4	96.38843577	2.446449569	1.165114658							0.001532915769	-0.0005426444316	-0.0009902713372	-896.6270624	0	28.6269617895381	
896.6070624	92	4	4	0.0006683794814	0.0006982851958	91.99693428	4.001085201	4.001980514	96.3872827	2.446990509	1.165726792							0	0	0	-896.6070624	0.0006982851958	28.6562231334032	
896.5870624	92	4	4	0.001336097469	0.001395858088	91.99386903	4.002170055	4.003960918	96.3861297	2.447531337	1.166338966							0	0	0	-896.5870624	0.001395858088	28.6855049866897	
896.5470624	92	4	4	0.002669550132	0.002788868338	91.9877399	4.004338715	4.007921384	96.38382391	2.448612655	1.167563435							0	0	0	-896.5470624	0.002788868338	28.7441643787067	
896.4670624	92	4	4	0.005328555838	0.005566382909	91.97548717	4.008671856	4.015840969	96.3792132	2.450773948	1.170012854							0	0	0	-896.4670624	0.005566382909	28.8615401763066	
896.3870624	92	4	4	0.007977091504	0.008332623881	91.96324178	4.012999443	4.023758776	96.37460363	2.452933452	1.17246292							0	0	0	-896.3870624	0.008332623881	28.9790285810346	
896.3070624	92	4	4	0.01061522295	0.01108766244	91.95100371	4.017321482	4.031674804	96.36999519	2.455091174	1.174913635							0	0	0	-896.3070624	0.01108766244	29.0967096182824	
896.2270624	92	4	4	0.01324301858	0.01383157248	91.93877295	4.021637986	4.039589059	96.36538788	2.457247121	1.177365003							0	0	0	-896.2270624	0.01383157248	29.2145657540079	
896.1470624	92	4	4	0.0158605462	0.01656442719	91.92654948	4.025948965	4.047501551	96.36078167	2.459401297	1.179817028							0	0	0	-896.1470624	0.01656442719	29.3325967070703	
896.0670624	92	4	4	0.018467873	0.01928629914	91.91433328	4.030254431	4.055412287	96.35617658	2.46155371	1.182269713							0	0	0	-896.0670624	0.01928629914	29.4508018215883	
895.9870624	92	4	4	0.0210650656	0.02199726028	91.90212433	4.034554397	4.063321274	96.35157258	2.463704363	1.184723061							0	0	0	-895.9870624	0.02199726028	29.5691804616616	
895.9070624	92	4	4	0.02365219007	0.02469738195	91.88992261	4.038848873	4.07122852	96.34696966	2.465853265	1.187177077							0	0	0	-895.9070624	0.02469738195	29.6877321732431	
