T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
857.6682682	86	5	9	0	0	86	5	9	94.0497861	3.04012815	2.910085754										0.001321530035	-0.0003217420877	-0.0009997879477	-857.6682682	0	60.9114787745374	
857.6482682	86	5	9	0.0003102778138	0.0003282753443	85.99735699	5.000643453	9.001999556	94.04855145	3.040541554	2.910906999										0	0	0	-857.6482682	0.0003282753443	60.9374529065343	
857.6282682	86	5	9	0.0006204307323	0.0006564108233	85.99471418	5.001286783	9.003999032	94.04731673	3.040954935	2.911728331										0	0	0	-857.6282682	0.0006564108233	60.9634550160109	
857.5882682	86	5	9	0.001240361348	0.001312261641	85.98942918	5.002573071	9.007997745	94.04484712	3.041781629	2.913371251										0	0	0	-857.5882682	0.001312261641	61.0155150258724	
857.5082682	86	5	9	0.002478725615	0.002622287013	85.97886163	5.005144165	9.01599421	94.03990714	3.043434742	2.916658122										0	0	0	-857.5082682	0.002622287013	61.1195696504659	
857.4282682	86	5	9	0.003715100784	0.003930084911	85.96829731	5.007713286	9.023989407	94.03496614	3.045087488	2.91994637										0	0	0	-857.4282682	0.003930084911	61.2236012788991	
857.3482682	86	5	9	0.004949492873	0.005235662047	85.95773623	5.010280435	9.031983337	94.03002413	3.046739869	2.923235997										0	0	0	-857.3482682	0.005235662047	61.3276533476997	
857.2682682	86	5	9	0.006181908651	0.006539025928	85.94717838	5.012845614	9.039976002	94.02508111	3.048391884	2.926527004										0	0	0	-857.2682682	0.006539025928	61.4317065394298	
857.1882682	86	5	9	0.007412354852	0.00784018402	85.93662377	5.015408826	9.047967406	94.02013707	3.050043535	2.929819394										0	0	0	-857.1882682	0.00784018402	61.5357607418017	
857.1082682	86	5	9	0.008640838183	0.009139143759	85.92607237	5.017970072	9.055957555	94.01519201	3.051694822	2.933113168										0	0	0	-857.1082682	0.009139143759	61.6398156164771	
857.0282682	86	5	9	0.009867365321	0.01043591255	85.91552419	5.020529356	9.063946452	94.01024593	3.053345746	2.936408328										0	0	0	-857.0282682	0.01043591255	61.7438710235625	
856.9482682	86	5	9	0.01109194291	0.01173049776	85.90497922	5.02308668	9.071934101	94.00529882	3.054996307	2.939704876										0	0	0	-856.9482682	0.01173049776	61.8479262327428	
856.8682682	86	5	9	0.01231457759	0.01302290675	85.89443745	5.025642045	9.079920507	94.00035068	3.056646505	2.943002815										0	0	0	-856.8682682	0.01302290675	61.9519813151432	
856.7882682	86	5	9	0.01353527593	0.01431314681	85.88389887	5.028195455	9.087905673	93.99540151	3.058296341	2.946302146										0	0	0	-856.7882682	0.01431314681	62.0560364407758	
856.7082682	86	5	9	0.01475404451	0.01560122522	85.87336348	5.030746912	9.095889604	93.99045131	3.059945817	2.949602871										0	0	0	-856.7082682	0.01560122522	62.1600905682878	
856.6282682	86	5	9	0.01597088986	0.01688714924	85.86283128	5.033296417	9.103872303	93.98550008	3.061594932	2.952904992										0	0	0	-856.6282682	0.01688714924	62.2641433817492	
856.5482682	86	5	9	0.0171858185	0.01817092609	85.85230225	5.035843974	9.111853775	93.9805478	3.063243686	2.956208511										0	0	0	-856.5482682	0.01817092609	62.3681953014573	
856.4682682	86	5	9	0.01839883691	0.01945256294	85.84177639	5.038389584	9.119834024	93.97559449	3.064892081	2.959513431										0	0	0	-856.4682682	0.01945256294	62.4722455399191	
856.3882682	86	5	9	0.01960995155	0.02073206697	85.8312537	5.040933251	9.127813054	93.97064013	3.066540117	2.962819752										0	0	0	-856.3882682	0.02073206697	62.5762935660772	
