T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.2214815	90	1	9	0	0	90	1	9	96.38323442	0.773395867	2.843369717				0.001890059293	-6.709408186E-05	-0.001822965211	-887.2214815	0	33.7720944778976	
887.2014815	90	1	9	0.0005843625148	0.0005919533035	89.99621994	1.00013418	9.003645875	96.38195286	0.7734602584	2.844586877				0	0	0	-887.2014815	0.0005919533035	33.8008031872703	
887.1814815	90	1	9	0.001168232767	0.001183404258	89.99244014	1.000268329	9.00729153	96.38067129	0.7735246428	2.845804068				0	0	0	-887.1814815	0.001183404258	33.8295119701365	
887.1414815	90	1	9	0.002334498982	0.002364801668	89.98488129	1.000536534	9.01458218	96.37810806	0.7736533902	2.848238545				0	0	0	-887.1414815	0.002364801668	33.8869871818367	
887.0614815	90	1	9	0.004661152409	0.004721597029	89.9697666	1.001072566	9.029160833	96.37298132	0.7739107995	2.853107876				0	0	0	-887.0614815	0.004721597029	34.0020437711541	
886.9814815	90	1	9	0.006980001469	0.007070428122	89.95465594	1.001608098	9.043735959	96.36785419	0.7741680953	2.857977711				0	0	0	-886.9814815	0.007070428122	34.1172272696757	
886.9014815	90	1	9	0.00929108704	0.009411336672	89.93954932	1.002143129	9.058307555	96.36272667	0.7744252781	2.862848053				0	0	0	-886.9014815	0.009411336672	34.2325841613085	
886.8214815	90	1	9	0.0115944498	0.01174436419	89.92444672	1.00267766	9.07287562	96.35759875	0.7746823482	2.867718904				0	0	0	-886.8214815	0.01174436419	34.3481137991491	
886.7414815	90	1	9	0.0138901301	0.01406955189	89.90934816	1.00321169	9.087440153	96.35247043	0.7749393059	2.872590265				0	0	0	-886.7414815	0.01406955189	34.4638163138239	
886.6614815	90	1	9	0.01617816806	0.01638694067	89.89425363	1.00374522	9.102001151	96.34734171	0.7751961518	2.87746214				0	0	0	-886.6614815	0.01638694067	34.5796913597087	
886.5814815	90	1	9	0.01845860348	0.0186965712	89.87916314	1.00427825	9.116558614	96.34221258	0.7754528862	2.88233453				0	0	0	-886.5814815	0.0186965712	34.6957386618891	
886.5014815	90	1	9	0.02073147592	0.02099848383	89.86407668	1.004810779	9.13111254	96.33708305	0.7757095094	2.887207437				0	0	0	-886.5014815	0.02099848383	34.8119579847153	
886.4214815	90	1	9	0.02299682466	0.02329271868	89.84899426	1.005342809	9.145662928	96.33195312	0.7759660219	2.892080863				0	0	0	-886.4214815	0.02329271868	34.9283491362802	
886.3414815	90	1	9	0.02525468874	0.02557931555	89.83391589	1.005874339	9.160209775	96.32682277	0.7762224241	2.89695481				0	0	0	-886.3414815	0.02557931555	35.0449117963039	
886.2614815	90	1	9	0.0275051069	0.02785831403	89.81884155	1.006405369	9.174753081	96.321692	0.7764787163	2.901829281				0	0	0	-886.2614815	0.02785831403	35.1616456877064	
886.1814815	90	1	9	0.02974811766	0.03012975339	89.80377126	1.006935899	9.189292844	96.31656082	0.7767348988	2.906704278				0	0	0	-886.1814815	0.03012975339	35.2785506334916	
886.1014815	90	1	9	0.03198375925	0.03239367268	89.78870501	1.00746593	9.203829063	96.31142923	0.7769909722	2.911579802				0	0	0	-886.1014815	0.03239367268	35.3956262661041	
886.0214815	90	1	9	0.03421206966	0.03465011066	89.7736428	1.007995462	9.218361736	96.30629721	0.7772469367	2.916455855				0	0	0	-886.0214815	0.03465011066	35.5128723998093	
