T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.5220653	92	0	8	0	0	92	0	8	97.44717811	0	2.552821893				0.001896666918		-0.001896666918	-892.5220653	0	28.7194100936547	
892.5020653	92	0	8	0.0006919109594	0.0006960495901	91.99620671	0	8.003793292	97.44595077	0	2.554049231				0		0	-892.5020653	0.0006960495901	28.7477597300024	
892.4820653	92	0	8	0.001383142127	0.001391413446	91.99241358	0	8.007586417	97.44472345	0	2.555276547				0		0	-892.4820653	0.001391413446	28.7761092876829	
892.4420653	92	0	8	0.002763569109	0.002780088016	91.98482783	0	8.015172166	97.44226883	0	2.557731173				0		0	-892.4420653	0.002780088016	28.8328772250321	
892.3620653	92	0	8	0.005516309896	0.005549253065	91.96965834	0	8.030341658	97.4373596	0	2.562640402				0		0	-892.3620653	0.005549253065	28.9465494472194	
892.2820653	92	0	8	0.008258286442	0.008307559785	91.95449153	0	8.045508471	97.4324504	0	2.567549604				0		0	-892.2820653	0.008307559785	29.0603850574453	
892.2020653	92	0	8	0.01098956242	0.0110550724	91.9393274	0	8.060672601	97.42754122	0	2.572458778				0		0	-892.2020653	0.0110550724	29.1744384980461	
892.1220653	92	0	8	0.01371020106	0.01379185471	91.92416595	0	8.075834046	97.42263207	0	2.577367928				0		0	-892.1220653	0.01379185471	29.2887096337824	
892.0420653	92	0	8	0.01642026507	0.01651796995	91.9090072	0	8.090992801	97.41772295	0	2.582277054				0		0	-892.0420653	0.01651796995	29.4031985911568	
891.9620653	92	0	8	0.01911981667	0.01923348089	91.89385114	0	8.106148864	97.41281384	0	2.587186158				0		0	-891.9620653	0.01923348089	29.5179052617556	
891.8820653	92	0	8	0.02180891758	0.02193844979	91.87869777	0	8.12130223	97.40790476	0	2.592095241				0		0	-891.8820653	0.02193844979	29.6328295566388	
891.8020653	92	0	8	0.02448762908	0.02463293845	91.8635471	0	8.136452896	97.40299569	0	2.597004306				0		0	-891.8020653	0.02463293845	29.7479712751511	
