T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.3694912	95	1	4	0	0	95	1	4	97.93917422	0.824024738	1.236801041							0.00204345939	-0.0001223334552	-0.001921125935	-913.3694912	0	14.383098261397	
913.3494912	95	1	4	0.001378246283	0.001389162697	94.99591314	1.000244637	4.003842225	97.93787376	0.8241407531	1.23798549							0	0	0	-913.3494912	0.001389162697	14.4112251726734	
913.3294912	95	1	4	0.002753820325	0.002775619391	94.9918265	1.000489154	4.007684342	97.93657338	0.824256689	1.239169929							0	0	0	-913.3294912	0.002775619391	14.4393526587593	
913.2894912	95	1	4	0.005496982489	0.005540446007	94.98365392	1.000977831	4.015368252	97.93397289	0.8244883158	1.241538796							0	0	0	-913.2894912	0.005540446007	14.4957458934553	
913.2094912	95	1	4	0.01095157925	0.01103797126	94.96731147	1.001953756	4.03073477	97.92877292	0.8249505946	1.246276488							0	0	0	-913.2094912	0.01103797126	14.608809116748	
913.1294912	95	1	4	0.01636427834	0.01649307057	94.95097267	1.002927787	4.046099541	97.92357429	0.825411583	1.251014126							0	0	0	-913.1294912	0.01649307057	14.7222050963224	
913.0494912	95	1	4	0.02173556121	0.02190623208	94.93463751	1.003899937	4.061462553	97.918377	0.8258712916	1.255751711							0	0	0	-913.0494912	0.02190623208	14.8360420643041	
912.9694912	95	1	4	0.02706590227	0.02727793676	94.91830599	1.004870216	4.076823796	97.91318102	0.8263297312	1.260489246							0	0	0	-912.9694912	0.02727793676	14.950319982449	
912.8894912	95	1	4	0.03235576849	0.03260865803	94.9019781	1.005838636	4.092183259	97.90798636	0.8267869122	1.265226732							0	0	0	-912.8894912	0.03260865803	15.0650391134727	
912.8094912	95	1	4	0.03760561983	0.03789886219	94.88565386	1.006805209	4.107540931	97.90279298	0.8272428451	1.269964172							0	0	0	-912.8094912	0.03789886219	15.1801993296234	
912.7294912	95	1	4	0.04281590933	0.04314900855	94.86933325	1.007769946	4.122896801	97.89760089	0.8276975402	1.274701566							0	0	0	-912.7294912	0.04314900855	15.2958004900451	
912.6494912	95	1	4	0.0479870833	0.04835954957	94.85301629	1.008732857	4.138250858	97.89241007	0.8281510076	1.279438918							0	0	0	-912.6494912	0.04835954957	15.4118424920777	
912.5694912	95	1	4	0.0531195814	0.05353093095	94.83670296	1.009693954	4.153603091	97.88722051	0.8286032574	1.284176229							0	0	0	-912.5694912	0.05353093095	15.528325187011	
912.4894912	95	1	4	0.05821383679	0.05866359182	94.82039326	1.010653246	4.16895349	97.8820322	0.8290542996	1.288913501							0	0	0	-912.4894912	0.05866359182	15.645248434897	
912.4094912	95	1	4	0.06327027624	0.06375796479	94.80408721	1.011610746	4.184302044	97.87684512	0.8295041438	1.293650736							0	0	0	-912.4094912	0.06375796479	15.7626121221258	
912.3294912	95	1	4	0.06828932022	0.06881447612	94.78778479	1.012566464	4.199648742	97.87165926	0.8299528	1.298387936							0	0	0	-912.3294912	0.06881447612	15.8804160808767	
912.2494912	95	1	4	0.07327138307	0.07383354582	94.77148602	1.013520409	4.214993574	97.86647462	0.8304002775	1.303125103							0	0	0	-912.2494912	0.07383354582	15.9986601710262	
912.1694912	95	1	4	0.07821687306	0.07881558776	94.75519088	1.014472592	4.230336529	97.86129118	0.830846586	1.307862238							0	0	0	-912.1694912	0.07881558776	16.1173442255015	
912.0894912	95	1	4	0.08312619254	0.0837610098	94.73889938	1.015423023	4.245677596	97.85610892	0.8312917347	1.312599345							0	0	0	-912.0894912	0.0837610098	16.2364681248796	
912.0094912	95	1	4	0.08799973803	0.08867021385	94.72261152	1.016371712	4.261016765	97.85092784	0.831735733	1.317336424							0	0	0	-912.0094912	0.08867021385	16.3560317218768	
911.9294912	95	1	4	0.0928379003	0.09354359604	94.70632731	1.017318669	4.276354026	97.84574793	0.83217859	1.322073477							0	0	0	-911.9294912	0.09354359604	16.4760348199179	
911.8494912	95	1	4	0.09764106452	0.09838154679	94.69004673	1.018263903	4.291689368	97.84056918	0.8326203148	1.326810508							0	0	0	-911.8494912	0.09838154679	16.5964772964735	
911.7694912	95	1	4	0.1024096103	0.1031844509	94.67376979	1.019207425	4.307022781	97.83539157	0.8330609162	1.331547516							0	0	0	-911.7694912	0.1031844509	16.7173589603286	
911.6894912	95	1	4	0.107143912	0.1079526877	94.6574965	1.020149244	4.322354255	97.83021509	0.8335004032	1.336284506							0	0	0	-911.6894912	0.1079526877	16.8386796141661	
911.6094912	95	1	4	0.1118443383	0.1126866311	94.64122685	1.021089369	4.337683779	97.82503974	0.8339387845	1.341021478							0	0	0	-911.6094912	0.1126866311	16.9604391144582	
911.5294912	95	1	4	0.116511253	0.1173866497	94.62496085	1.022027809	4.353011344	97.8198655	0.8343760687	1.345758435							0	0	0	-911.5294912	0.1173866497	17.0826372603969	
911.4494912	95	1	4	0.1211450146	0.1220531069	94.60869849	1.022964574	4.368336939	97.81469236	0.8348122643	1.350495378							0	0	0	-911.4494912	0.1220531069	17.2052739889312	
911.3694912	95	1	4	0.1257459766	0.1266863609	94.59243977	1.023899672	4.383660553	97.80952031	0.8352473799	1.35523231							0	0	0	-911.3694912	0.1266863609	17.3283492003205	
911.2894912	95	1	4	0.1303144874	0.1312867649	94.57618471	1.024833113	4.398982178	97.80434934	0.8356814238	1.359969232							0	0	0	-911.2894912	0.1312867649	17.4518623730853	
911.2094912	95	1	4	0.1348508907	0.1358546673	94.55993329	1.025764906	4.414301803	97.79917945	0.8361144043	1.364706147							0	0	0	-911.2094912	0.1358546673	17.5758133098798	
911.1294912	95	1	4	0.1393555253	0.1403904115	94.54368552	1.026695058	4.429619419	97.79401061	0.8365463294	1.369443056							0	0	0	-911.1294912	0.1403904115	17.7002021322483	
911.0494912	95	1	4	0.1438287255	0.1448943361	94.52744141	1.02762358	4.444935015	97.78884283	0.8369772074	1.374179962							0	0	0	-911.0494912	0.1448943361	17.8250287148863	
910.9694912	95	1	4	0.1482708205	0.149366775	94.51120094	1.028550478	4.460248581	97.78367609	0.8374070461	1.378916866							0	0	0	-910.9694912	0.149366775	17.9502926549127	
910.8894912	95	1	4	0.1526821356	0.1538080576	94.49496413	1.029475762	4.475560108	97.77851037	0.8378358536	1.383653771							0	0	0	-910.8894912	0.1538080576	18.0759934583467	
