T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.0495295	96	4	0	0	0	96	4	0	97.54146434	2.458535663	0				0.001243121699	-0.001243121699		-917.0495295	0	12.3983065834765	
917.0295295	96	4	0	0.001547044164	0.001611285883	95.99751408	4.00248592	0	97.54033163	2.459668372	0				0	0		-917.0295295	0.001611285883	12.4265866412372	
917.0095295	96	4	0	0.003090669923	0.003218913166	95.99502945	4.004970549	0	97.53919948	2.460800518	0				0	0		-917.0095295	0.003218913166	12.4548657148847	
916.9695295	96	4	0	0.006167713131	0.006423242417	95.99006406	4.009935939	0	97.53693693	2.46306307	0				0	0		-916.9695295	0.006423242417	12.5115717397553	
916.8895295	96	4	0	0.01228130203	0.01278856067	95.9801487	4.0198513	0	97.53241875	2.467581246	0				0	0		-916.8895295	0.01278856067	12.625246201388	
916.8095295	96	4	0	0.01834153172	0.01909677715	95.97025379	4.029746209	0	97.52790975	2.472090248	0				0	0		-916.8095295	0.01909677715	12.7392366212277	
916.7295295	96	4	0	0.02434914227	0.02534868776	95.96037922	4.039620775	0	97.52340985	2.47659015	0				0	0		-916.7295295	0.02534868776	12.8536707944951	
916.6495295	96	4	0	0.03030486461	0.03154507835	95.95052489	4.049475114	0	97.51891898	2.481081025	0				0	0		-916.6495295	0.03154507835	12.9685428834565	
916.5695295	96	4	0	0.03620941602	0.03768672007	95.94069066	4.05930934	0	97.51443705	2.485562946	0				0	0		-916.5695295	0.03768672007	13.0838516535668	
916.4895295	96	4	0	0.04206350072	0.04377436998	95.93087644	4.069123564	0	97.50996401	2.490035986	0				0	0		-916.4895295	0.04377436998	13.1995955813239	
916.4095295	96	4	0	0.0478678102	0.04980877137	95.9210821	4.078917898	0	97.50549978	2.494500215	0				0	0		-916.4095295	0.04980877137	13.3157731244716	
916.3295295	96	4	0	0.05362302344	0.05579065408	95.91130755	4.088692453	0	97.5010443	2.498955704	0				0	0		-916.3295295	0.05579065408	13.4323827134716	
916.2495295	96	4	0	0.05932980725	0.06172073481	95.90155266	4.098447338	0	97.49659748	2.503402521	0				0	0		-916.2495295	0.06172073481	13.5494227888635	
916.1695295	96	4	0	0.06498881653	0.06759971739	95.89181734	4.108182662	0	97.49215926	2.507840735	0				0	0		-916.1695295	0.06759971739	13.6668918183548	
916.0895295	96	4	0	0.07060069449	0.07342829306	95.88210147	4.117898532	0	97.48772959	2.512270414	0				0	0		-916.0895295	0.07342829306	13.7847882337506	
