T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.0996245	95	0	5	0	0	95	0	5	98.40561571	0	1.594384294				0.001951183114		-0.001951183114	-908.0996245	0	17.4543694716011	
908.0796245	95	0	5	0.001140661779	0.001144931358	94.99609775	0	5.003902249	98.40437946	0	1.595620542				0		0	-908.0796245	0.001144931358	17.4822227707818	
908.0596245	95	0	5	0.002279512202	0.00228804147	94.99219561	0	5.00780439	98.40314323	0	1.596856768				0		0	-908.0596245	0.00228804147	17.5100763059347	
908.0196245	95	0	5	0.00455179615	0.004568815219	94.98439165	0	5.015608348	98.40067084	0	1.599329158				0		0	-908.0196245	0.004568815219	17.5658950914108	
907.9396245	95	0	5	0.009074816144	0.009108697169	94.96878503	0	5.03121497	98.39572632	0	1.604273684				0		0	-907.9396245	0.009108697169	17.6777577285768	
907.8596245	95	0	5	0.01356933102	0.01361991837	94.95318014	0	5.046819858	98.39078213	0	1.609217873				0		0	-907.8596245	0.01361991837	17.7898906960741	
907.7796245	95	0	5	0.01803560888	0.01810274842	94.93757699	0	5.062423006	98.38583827	0	1.614161727				0		0	-907.7796245	0.01810274842	17.9023816864261	
907.6996245	95	0	5	0.02247391469	0.0225574537	94.92197559	0	5.078024409	98.38089475	0	1.619105248				0		0	-907.6996245	0.0225574537	18.0152306803918	
907.6196245	95	0	5	0.02688450993	0.02698429715	94.90637594	0	5.09362406	98.37595156	0	1.624048438				0		0	-907.6196245	0.02698429715	18.1284379473456	
907.5396245	95	0	5	0.03126765287	0.03138353845	94.89077805	0	5.109221953	98.3710087	0	1.628991297				0		0	-907.5396245	0.03138353845	18.24200348263	
907.4596245	95	0	5	0.0356235986	0.03575543408	94.87518192	0	5.124818082	98.36606617	0	1.633933828				0		0	-907.4596245	0.03575543408	18.3559272163375	
907.3796245	95	0	5	0.03995259908	0.04010023739	94.85958756	0	5.140412441	98.36112397	0	1.638876033				0		0	-907.3796245	0.04010023739	18.4702091137034	
907.2996245	95	0	5	0.04425490317	0.04441819861	94.84399498	0	5.156005025	98.35618209	0	1.643817912				0		0	-907.2996245	0.04441819861	18.5848491485826	
907.2196245	95	0	5	0.04853075672	0.04870956493	94.82840417	0	5.171595826	98.35124053	0	1.648759468				0		0	-907.2196245	0.04870956493	18.6998472376668	
907.1396245	95	0	5	0.05278040259	0.05297458054	94.81281516	0	5.18718484	98.3462993	0	1.653700702				0		0	-907.1396245	0.05297458054	18.8152033653572	
907.0596245	95	0	5	0.05700408067	0.05721348665	94.79722794	0	5.20277206	98.34135838	0	1.658641616				0		0	-907.0596245	0.05721348665	18.9309174700246	
906.9796245	95	0	5	0.06120202799	0.06142652158	94.78164252	0	5.21835748	98.33641779	0	1.663582211				0		0	-906.9796245	0.06142652158	19.0469894642295	
906.8996245	95	0	5	0.06537447868	0.06561392077	94.76605891	0	5.233941094	98.33147751	0	1.66852249				0		0	-906.8996245	0.06561392077	19.1634193644719	
906.8196245	95	0	5	0.0695216641	0.06977591681	94.7504771	0	5.249522896	98.32653755	0	1.673462453				0		0	-906.8196245	0.06977591681	19.2802070836858	
906.7396245	95	0	5	0.07364381282	0.07391273954	94.73489712	0	5.26510288	98.3215979	0	1.678402103				0		0	-906.7396245	0.07391273954	19.3973525441708	
906.6596245	95	0	5	0.07774115066	0.07802461603	94.71931896	0	5.280681041	98.31665856	0	1.68334144				0		0	-906.6596245	0.07802461603	19.5148557159791	
906.5796245	95	0	5	0.0818139008	0.08211177066	94.70374263	0	5.296257372	98.31171953	0	1.688280467				0		0	-906.5796245	0.08211177066	19.6327165004574	
906.4996245	95	0	5	0.08586228372	0.08617442515	94.68816813	0	5.311831868	98.30678081	0	1.693219186				0		0	-906.4996245	0.08617442515	19.7509348922549	
906.4196245	95	0	5	0.08988651733	0.09021279857	94.67259548	0	5.327404522	98.3018424	0	1.698157597				0		0	-906.4196245	0.09021279857	19.8695108306898	
906.3396245	95	0	5	0.09388681694	0.09422710743	94.65702467	0	5.342975328	98.2969043	0	1.703095703				0		0	-906.3396245	0.09422710743	19.9884441977626	
906.2596245	95	0	5	0.09786339536	0.09821756569	94.64145572	0	5.358544282	98.29196649	0	1.708033506				0		0	-906.2596245	0.09821756569	20.1077349343397	
906.1796245	95	0	5	0.1018164629	0.1021843848	94.62588862	0	5.374111376	98.28702899	0	1.712971005				0		0	-906.1796245	0.1021843848	20.2273830683184	
906.0996245	95	0	5	0.1057462273	0.1061277737	94.61032339	0	5.389676606	98.2820918	0	1.717908205				0		0	-906.0996245	0.1061277737	20.3473883473789	
906.0196245	95	0	5	0.109652894	0.110047939	94.59476004	0	5.405239965	98.27715489	0	1.722845105				0		0	-906.0196245	0.110047939	20.4677509719148	
905.9396245	95	0	5	0.1135366662	0.1139450847	94.57919855	0	5.420801447	98.27221829	0	1.727781708				0		0	-905.9396245	0.1139450847	20.5884707056798	
