T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
834.5370015	81	1	18	0	0	81	1	18	92.96105991	0.75764143	6.281298659							0.001592161115	-3.225907111E-05	-0.001559902043	-834.5370015	0	75.1235177531965	
834.5170015	81	1	18	0.0002611298783	0.000266181355	80.99681573	1.000064514	18.00311976	92.95960984	0.757697336	6.282692819							0	0	0	-834.5170015	0.000266181355	75.149967780618	
834.4970015	81	1	18	0.0005221694796	0.0005322690569	80.99363165	1.000129009	18.00623934	92.95815969	0.7577532451	6.284087068							0	0	0	-834.4970015	0.0005322690569	75.1764196490395	
834.4570015	81	1	18	0.001043978003	0.00106416366	80.98726409	1.000257946	18.01247796	92.95525906	0.7578650661	6.286875876							0	0	0	-834.4570015	0.00106416366	75.2293388960724	
834.3770015	81	1	18	0.002086514148	0.002126831529	80.97453135	1.000515601	18.02495305	92.94945655	0.7580887205	6.292454728							0	0	0	-834.3770015	0.002126831529	75.3351703236685	
834.2970015	81	1	18	0.00312761247	0.003188007771	80.96180177	1.000772966	18.03742527	92.94365238	0.7583123909	6.298035233							0	0	0	-834.2970015	0.003188007771	75.4409968291618	
834.2170015	81	1	18	0.004167276829	0.004247696366	80.94907534	1.001030041	18.04989462	92.93784653	0.7585360773	6.303617392							0	0	0	-834.2170015	0.004247696366	75.5468349126116	
834.1370015	81	1	18	0.005205511143	0.005305901356	80.93635207	1.001286825	18.06236111	92.93203901	0.7587597797	6.309201207							0	0	0	-834.1370015	0.005305901356	75.6526819243061	
834.0570015	81	1	18	0.006242319311	0.006362626763	80.92363195	1.001543318	18.07482473	92.92622982	0.7589834978	6.314786681							0	0	0	-834.0570015	0.006362626763	75.7585377283796	
833.9770015	81	1	18	0.007277705224	0.0074178766	80.91091498	1.00179952	18.0872855	92.92041895	0.7592072316	6.320373814							0	0	0	-833.9770015	0.0074178766	75.8644020881413	
833.8970015	81	1	18	0.008311672757	0.008471654863	80.89820116	1.002055431	18.09974341	92.91460641	0.759430981	6.32596261							0	0	0	-833.8970015	0.008471654863	75.9702747326626	
833.8170015	81	1	18	0.009344225775	0.00952396554	80.88549049	1.00231105	18.11219846	92.90879219	0.7596547459	6.331553069							0	0	0	-833.8170015	0.00952396554	76.0761554685405	
833.7370015	81	1	18	0.01037536813	0.0105748126	80.87278296	1.002566379	18.12465066	92.90297628	0.759878526	6.337145194							0	0	0	-833.7370015	0.0105748126	76.1820438864138	
833.6570015	81	1	18	0.01140510366	0.01162420001	80.86007857	1.002821415	18.13710001	92.89715869	0.7601023215	6.342738987							0	0	0	-833.6570015	0.01162420001	76.2879398737182	
833.5770015	81	1	18	0.0124334362	0.01267213171	80.84737733	1.00307616	18.14954651	92.89133942	0.760326132	6.348334449							0	0	0	-833.5770015	0.01267213171	76.3938428790393	
833.4970015	81	1	18	0.01346036955	0.01371861165	80.83467922	1.003330614	18.16199017	92.88551846	0.7605499576	6.353931583							0	0	0	-833.4970015	0.01371861165	76.4997532023096	
833.4170015	81	1	18	0.01448590752	0.01476364373	80.82198424	1.003584775	18.17443098	92.87969581	0.7607737981	6.35953039							0	0	0	-833.4170015	0.01476364373	76.6056707728989	
833.3370015	81	1	18	0.01551005391	0.01580723187	80.8092924	1.003838644	18.18686895	92.87387147	0.7609976533	6.365130873							0	0	0	-833.3370015	0.01580723187	76.7115944338376	
833.2570015	81	1	18	0.01653281249	0.01684937997	80.79660369	1.004092221	18.19930409	92.86804544	0.7612215232	6.370733033							0	0	0	-833.2570015	0.01684937997	76.8175241227786	
833.1770015	81	1	18	0.01755418703	0.01789009192	80.78391811	1.004345505	18.21173639	92.86221772	0.7614454077	6.376336872							0	0	0	-833.1770015	0.01789009192	76.923460155724	
833.0970015	81	1	18	0.01857418128	0.01892937158	80.77123565	1.004598497	18.22416585	92.8563883	0.7616693067	6.381942392							0	0	0	-833.0970015	0.01892937158	77.029402110958	
833.0170015	81	1	18	0.01959279898	0.01996722282	80.75855632	1.004851196	18.23659248	92.85055718	0.76189322	6.387549596							0	0	0	-833.0170015	0.01996722282	77.1353492035074	
832.9370015	81	1	18	0.02061004388	0.02100364949	80.74588012	1.005103602	18.24901628	92.84472437	0.7621171475	6.393158484							0	0	0	-832.9370015	0.02100364949	77.2413021353458	
832.8570015	81	1	18	0.02162591968	0.02203865541	80.73320703	1.005355716	18.26143726	92.83888985	0.7623410891	6.39876906							0	0	0	-832.8570015	0.02203865541	77.3472597460227	
