T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.8452546	90	0	10	0	0	90	0	10	96.79166579	0	3.208334205				0.001848687913		-0.001848687913	-881.8452546	0	36.7372790820275	
881.8252546	90	0	10	0.0005401684815	0.0005441942342	89.99630267	0	10.00369733	96.79043617	0	3.209563833				0		0	-881.8252546	0.0005441942342	36.7658885117383	
881.8052546	90	0	10	0.001079918414	0.001087965332	89.99260553	0	10.00739447	96.78920653	0	3.210793471				0		0	-881.8052546	0.001087965332	36.7944977933766	
881.7652546	90	0	10	0.002158164597	0.002174240104	89.98521183	0	10.01478817	96.78674722	0	3.213252779				0		0	-881.7652546	0.002174240104	36.8517697947429	
881.6852546	90	0	10	0.004309656179	0.004341734048	89.97042671	0	10.02957329	96.78182848	0	3.218171522				0		0	-881.6852546	0.004341734048	36.966416500123	
881.6052546	90	0	10	0.006454506418	0.00650251385	89.95564463	0	10.04435537	96.77690956	0	3.223090435				0		0	-881.6052546	0.00650251385	37.0811860459712	
881.5252546	90	0	10	0.008592746801	0.008656611336	89.94086561	0	10.05913439	96.77199048	0	3.22800952				0		0	-881.5252546	0.008656611336	37.1961213621752	
881.4452546	90	0	10	0.01072440867	0.01080405818	89.92608964	0	10.07391036	96.76707122	0	3.232928779				0		0	-881.4452546	0.01080405818	37.3112220069559	
881.3652546	90	0	10	0.01284952313	0.01294488585	89.91131672	0	10.08868328	96.76215179	0	3.237848213				0		0	-881.3652546	0.01294488585	37.4264880090709	
881.2852546	90	0	10	0.01496812113	0.01507912561	89.89654686	0	10.10345314	96.75723218	0	3.242767823				0		0	-881.2852546	0.01507912561	37.5419194986347	
881.2052546	90	0	10	0.01708023339	0.01720680851	89.88178007	0	10.11821993	96.75231239	0	3.24768761				0		0	-881.2052546	0.01720680851	37.6575161554907	
881.1252546	90	0	10	0.01918589047	0.01932796545	89.86701633	0	10.13298367	96.74739242	0	3.252607577				0		0	-881.1252546	0.01932796545	37.7732776517426	
881.0452546	90	0	10	0.02128512273	0.02144262712	89.85225565	0	10.14774435	96.74247228	0	3.257527725				0		0	-881.0452546	0.02144262712	37.8892041254203	
880.9652546	90	0	10	0.02337796034	0.02355082401	89.83749804	0	10.16250196	96.73755195	0	3.262448055				0		0	-880.9652546	0.02355082401	38.0052952938546	
