T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
850.3108316	84	4	12	0	0	84	4	12	93.44531443	2.535461727	4.019223841							0.00144216768	-0.0002236071853	-0.001218560494	-850.3108316	0	65.4927317734637	
850.2908316	84	4	12	0.0002915043481	0.0003053178333	83.99711572	4.000447192	12.00243709	93.44393964	2.5357713	4.020289056							0	0	0	-850.2908316	0.0003053178333	65.5182857214112	
850.2708316	84	4	12	0.0005829005149	0.0006105166306	83.99423164	4.000894293	12.00487407	93.44256476	2.536080861	4.02135438							0	0	0	-850.2708316	0.0006105166306	65.5438596962297	
850.2308316	84	4	12	0.001165368024	0.001220556837	83.98846409	4.001788224	12.00974769	93.4398147	2.536699943	4.023485357							0	0	0	-850.2308316	0.001220556837	65.5950482631358	
850.1508316	84	4	12	0.002329006804	0.002439211003	83.97693145	4.003574998	12.01949355	93.43431342	2.537937953	4.027748624							0	0	0	-850.1508316	0.002439211003	65.6973702860385	
850.0708316	84	4	12	0.003490922611	0.003655969293	83.96540207	4.005360326	12.02923761	93.4288106	2.539175757	4.032013645							0	0	0	-850.0708316	0.003655969293	65.799664324583	
849.9908316	84	4	12	0.004651120558	0.004870837289	83.95387595	4.007144207	12.03897985	93.42330622	2.540413356	4.036280422							0	0	0	-849.9908316	0.004870837289	65.901961903786	
849.9108316	84	4	12	0.005809606197	0.006083821031	83.94235307	4.008926644	12.04872028	93.41780029	2.541650749	4.040548957							0	0	0	-849.9108316	0.006083821031	66.0042499562021	
849.8308316	84	4	12	0.006966385053	0.007294926529	83.93083345	4.010707637	12.05845891	93.41229281	2.542887938	4.044819253							0	0	0	-849.8308316	0.007294926529	66.1065282744901	
849.7508316	84	4	12	0.00812146263	0.008504159773	83.91931707	4.012487187	12.06819575	93.40678377	2.544124921	4.049091311							0	0	0	-849.7508316	0.008504159773	66.2087965503511	
849.6708316	84	4	12	0.009274844412	0.009711526727	83.90780392	4.014265297	12.07793078	93.40127316	2.545361701	4.053365135							0	0	0	-849.6708316	0.009711526727	66.3110546187704	
849.5908316	84	4	12	0.01042653586	0.01091703333	83.896294	4.016041966	12.08766403	93.395761	2.546598275	4.057640725							0	0	0	-849.5908316	0.01091703333	66.413301907921	
849.5108316	84	4	12	0.01157654242	0.01212068551	83.88478731	4.017817196	12.09739549	93.39024727	2.547834646	4.061918085							0	0	0	-849.5108316	0.01212068551	66.5155381284877	
849.4308316	84	4	12	0.0127248695	0.01332248916	83.87328384	4.019590989	12.10712518	93.38473197	2.549070812	4.066197217							0	0	0	-849.4308316	0.01332248916	66.6177633275914	
849.3508316	84	4	12	0.01387152251	0.01452245015	83.86178358	4.021363346	12.11685308	93.3792151	2.550306775	4.070478123							0	0	0	-849.3508316	0.01452245015	66.719976867074	
849.2708316	84	4	12	0.01501650683	0.01572057434	83.85028652	4.023134267	12.12657921	93.37369666	2.551542534	4.074760804							0	0	0	-849.2708316	0.01572057434	66.8221788687136	
849.1908316	84	4	12	0.01615982782	0.01691686754	83.83879267	4.024903755	12.13630357	93.36817665	2.55277809	4.079045265							0	0	0	-849.1908316	0.01691686754	66.924368616726	
849.1108316	84	4	12	0.0173014908	0.01811133558	83.82730202	4.02667181	12.14602617	93.36265505	2.554013443	4.083331506							0	0	0	-849.1108316	0.01811133558	67.0265456898677	
849.0308316	84	4	12	0.01844150111	0.01930398423	83.81581456	4.028438433	12.15574701	93.35713188	2.555248592	4.08761953							0	0	0	-849.0308316	0.01930398423	67.1287105053716	
848.9508316	84	4	12	0.01957986404	0.02049481925	83.80433029	4.030203627	12.16546609	93.35160712	2.556483539	4.09190934							0	0	0	-848.9508316	0.02049481925	67.2308620872419	
848.8708316	84	4	12	0.02071658486	0.02168384639	83.79284919	4.031967391	12.17518342	93.34608078	2.557718284	4.096200937							0	0	0	-848.8708316	0.02168384639	67.3330003098115	
