T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
825.4369703	81	5	14	0	0	81	5	14	91.73315361	3.194380097	5.072466295							0.001281650451	-0.0002156038289	-0.001066046622	-825.4369703	0	83.7438413275636	
825.4169703	81	5	14	0.0002260373805	0.0002387937808	80.99743673	5.000431191	14.00213208	91.73168163	3.194728366	5.073590007							0	0	0	-825.4169703	0.0002387937808	83.7647087944571	
825.3969703	81	5	14	0.0004520231146	0.0004775280881	80.99487358	5.000862313	14.00426411	91.73020952	3.195076629	5.074713853							0	0	0	-825.3969703	0.0004775280881	83.7855995122234	
825.3569703	81	5	14	0.0009038393441	0.000954817974	80.98974763	5.001724355	14.00852802	91.72726492	3.195773133	5.076961949							0	0	0	-825.3569703	0.000954817974	83.8274126156786	
825.2769703	81	5	14	0.00180685229	0.001908684404	80.97949715	5.003447621	14.01705523	91.72137419	3.197166057	5.081459756							0	0	0	-825.2769703	0.001908684404	83.910946909042	
825.1969703	81	5	14	0.002709041581	0.00286160231	80.96924856	5.005169802	14.02558164	91.71548141	3.198558871	5.08595972							0	0	0	-825.1969703	0.00286160231	83.9944139129963	
825.1169703	81	5	14	0.003610409221	0.003813573926	80.95900185	5.006890897	14.03410725	91.70958658	3.199951574	5.090461841							0	0	0	-825.1169703	0.003813573926	84.0778361820554	
825.0369703	81	5	14	0.004510957503	0.004764601792	80.94875703	5.008610906	14.04263207	91.70368971	3.201344166	5.094966123							0	0	0	-825.0369703	0.004764601792	84.1611997009678	
824.9569703	81	5	14	0.005410688713	0.005714688442	80.93851409	5.010329832	14.05115608	91.69779079	3.202736648	5.099472566							0	0	0	-824.9569703	0.005714688442	84.2445043365509	
824.8769703	81	5	14	0.006309605129	0.0066638364	80.92827302	5.012047674	14.05967931	91.69188981	3.204129019	5.103981173							0	0	0	-824.8769703	0.0066638364	84.3277499139708	
