T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.0968968	95	4	1	0	0	95	4	1	97.2679864	2.45189147	0.2801221317				0.001393602687	-0.0009512272193	-0.0004423754677	-912.0968968	0	16.2730205805691	
912.0768968	95	4	1	0.001177940215	0.001227940342	94.99721301	4.001902239	1.000884751	97.26685964	2.452772162	0.2803681971				0	0	0	-912.0768968	0.001227940342	16.3018518556714	
912.0568968	95	4	1	0.002353857265	0.002453712793	94.99442687	4.003803626	1.001769508	97.26573322	2.4536525	0.280614282				0	0	0	-912.0568968	0.002453712793	16.3307050347528	
912.0168968	95	4	1	0.004699633739	0.004898767159	94.98885715	4.007603826	1.003539029	97.26348138	2.455412115	0.281106509				0	0	0	-912.0168968	0.004898767159	16.3885623239727	
911.9368968	95	4	1	0.009367121499	0.009763091369	94.97772791	4.015193976	1.007078114	97.25898169	2.458927116	0.2820911951				0	0	0	-911.9368968	0.009763091369	16.5044302438328	
911.8568968	95	4	1	0.01400283584	0.014593373	94.96661219	4.022770536	1.010617278	97.2544873	2.462436508	0.2830761966				0	0	0	-911.8568968	0.014593373	16.620534925864	
911.7768968	95	4	1	0.0186071114	0.01938997269	94.95550994	4.030333542	1.014156522	97.24999816	2.465940324	0.2840615157				0	0	0	-911.7768968	0.01938997269	16.7370072486661	
911.6968968	95	4	1	0.02318029084	0.02415325927	94.9444211	4.037883045	1.017695854	97.24551425	2.469438597	0.2850471564				0	0	0	-911.6968968	0.02415325927	16.853823667124	
911.6168968	95	4	1	0.02772271175	0.02888359609	94.93334562	4.045419101	1.021235282	97.24103552	2.472931359	0.2860331228				0	0	0	-911.6168968	0.02888359609	16.9709834600881	
911.5368968	95	4	1	0.0322347069	0.03358134129	94.92228342	4.052941761	1.024774816	97.23656194	2.476418643	0.2870194188				0	0	0	-911.5368968	0.03358134129	17.0884856258309	
911.4568968	95	4	1	0.03671660431	0.03824684788	94.91123446	4.060451078	1.028314463	97.23209347	2.479900482	0.2880060482				0	0	0	-911.4568968	0.03824684788	17.2063291468842	
911.3768968	95	4	1	0.04116872734	0.04288046385	94.90019866	4.067947105	1.031854234	97.22763008	2.483376907	0.2889930151				0	0	0	-911.3768968	0.04288046385	17.3245129645098	
911.2968968	95	4	1	0.04559139478	0.04748253226	94.88917597	4.075429893	1.035394135	97.22317173	2.48684795	0.2899803233				0	0	0	-911.2968968	0.04748253226	17.4430360642572	
911.2168968	95	4	1	0.04998492093	0.0520533913	94.87816633	4.082899495	1.038934177	97.21871838	2.490313642	0.2909679768				0	0	0	-911.2168968	0.0520533913	17.5618974510413	
911.1368968	95	4	1	0.05434961567	0.05659337439	94.86716967	4.09035596	1.042474368	97.21427001	2.493774014	0.2919559795				0	0	0	-911.1368968	0.05659337439	17.6810960468934	
911.0568968	95	4	1	0.05868578454	0.06110281029	94.85618594	4.09779934	1.046014717	97.20982657	2.497229097	0.2929443352				0	0	0	-911.0568968	0.06110281029	17.8006308395371	
910.9768968	95	4	1	0.06299372881	0.06558202312	94.84521508	4.105229685	1.049555232	97.20538803	2.500678921	0.2939330478				0	0	0	-910.9768968	0.06558202312	17.9205008143962	
910.8968968	95	4	1	0.06727374557	0.0700313325	94.83425703	4.112647046	1.053095922	97.20095436	2.504123516	0.2949221213				0	0	0	-910.8968968	0.0700313325	18.0407048926776	
