T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.9114883	93	2	5	0	0	93	2	5	97.0771922	1.418096515	1.504711281							0.001969848155	-0.000281119192	-0.001688728963	-904.9114883	0	20.6974821178238	
904.8914883	93	2	5	0.0009468823375	0.0009656293328	92.9960604	2.000562184	5.003377416	97.0758867	1.418368245	1.505745051							0	0	0	-904.8914883	0.0009656293328	20.7262802320388	
904.8714883	93	2	5	0.001892467156	0.001929918833	92.99212118	2.001124147	5.006754669	97.07458128	1.418639869	1.506778851							0	0	0	-904.8714883	0.001929918833	20.7550815243785	
904.8314883	93	2	5	0.003779754129	0.003854488594	92.9842439	2.002247416	5.01350868	97.07197066	1.4191828	1.508846538							0	0	0	-904.8314883	0.003854488594	20.8127868439546	
904.7514883	93	2	5	0.007538874206	0.007687670665	92.96849395	2.004491321	5.027014724	97.06675034	1.420267399	1.512982265							0	0	0	-904.7514883	0.007687670665	20.928384437047	
904.6714883	93	2	5	0.01127753276	0.01149972487	92.95275015	2.006731725	5.040518127	97.06153121	1.421350321	1.517118466							0	0	0	-904.6714883	0.01149972487	21.0442105327531	
904.5914883	93	2	5	0.0149958999	0.01529082735	92.93701248	2.008968637	5.05401888	97.05631328	1.422431573	1.521255142							0	0	0	-904.5914883	0.01529082735	21.1603439942994	
904.5114883	93	2	5	0.01869414431	0.0190611528	92.92128095	2.011202066	5.06751698	97.05109654	1.423511165	1.525392298							0	0	0	-904.5114883	0.0190611528	21.2767836092537	
904.4314883	93	2	5	0.02237243274	0.02281087386	92.90555556	2.013432021	5.081012419	97.04588096	1.424589104	1.529529935							0	0	0	-904.4314883	0.02281087386	21.3935293432078	
904.3514883	93	2	5	0.02603093015	0.02654016134	92.8898363	2.015658512	5.094505192	97.04066654	1.4256654	1.533668057							0	0	0	-904.3514883	0.02654016134	21.5105807931278	
904.2714883	93	2	5	0.02966979971	0.03024918418	92.87412316	2.017881548	5.107995293	97.03545327	1.426740059	1.537806666							0	0	0	-904.2714883	0.03024918418	21.6279376350151	
904.1914883	93	2	5	0.03328920282	0.03393810951	92.85841615	2.020101137	5.121482717	97.03024114	1.427813091	1.541945765							0	0	0	-904.1914883	0.03393810951	21.7455994532931	
904.1114883	93	2	5	0.03688929918	0.03760710267	92.84271525	2.022317288	5.134967458	97.02503014	1.428884503	1.546085358							0	0	0	-904.1114883	0.03760710267	21.8635659425253	
