T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.6828398	86	3	11	0	0	86	3	11	94.50313157	1.952165291	3.544703144							0.001619902878	-0.0001996117775	-0.001420291101	-865.6828398	0	52.4907341471657	
865.6628398	86	3	11	0.0003675858414	0.000380918632	85.99676028	3.000399198	11.00284052	94.50178382	1.952411715	3.54580446							0	0	0	-865.6628398	0.000380918632	52.5185687318901	
865.6428398	86	3	11	0.0007349827401	0.0007616354859	85.99352083	3.000798301	11.00568087	94.50043601	1.952658123	3.546905866							0	0	0	-865.6428398	0.0007616354859	52.5464153615419	
865.6028398	86	3	11	0.001469209803	0.001522463978	85.98704277	3.00159622	11.01136101	94.49774016	1.95315089	3.549108946							0	0	0	-865.6028398	0.001522463978	52.6021522453257	
865.5228398	86	3	11	0.002935402629	0.003041706082	85.97408996	3.003190916	11.02271912	94.49234759	1.954136228	3.553516183							0	0	0	-865.5228398	0.003041706082	52.7136229667746	
865.4428398	86	3	11	0.004398590671	0.004557739276	85.96114157	3.004784089	11.03407434	94.48695384	1.955121303	3.557924859							0	0	0	-865.4428398	0.004557739276	52.8251128322373	
865.3628398	86	3	11	0.005858784911	0.006070575269	85.94819759	3.006375741	11.04542667	94.48155891	1.956106117	3.562334975							0	0	0	-865.3628398	0.006070575269	52.9366575849696	
865.2828398	86	3	11	0.007315996753	0.0075802262	85.93525801	3.007965872	11.05677612	94.47616279	1.95709067	3.566746536							0	0	0	-865.2828398	0.0075802262	53.0482485621639	
865.2028398	86	3	11	0.008770237533	0.009086704142	85.92232283	3.009554483	11.06812269	94.4707655	1.958074962	3.571159542							0	0	0	-865.2028398	0.009086704142	53.1598855532647	
865.1228398	86	3	11	0.01022151854	0.01059002111	85.90939204	3.011141577	11.07946638	94.46536701	1.959058994	3.575573996							0	0	0	-865.1228398	0.01059002111	53.2715682385538	
865.0428398	86	3	11	0.011669851	0.01209018906	85.89646565	3.012727153	11.0908072	94.45996733	1.960042766	3.579989902							0	0	0	-865.0428398	0.01209018906	53.3832961320794	
864.9628398	86	3	11	0.01311524609	0.0135872199	85.88354363	3.014311214	11.10214516	94.45456646	1.961026278	3.584407261							0	0	0	-864.9628398	0.0135872199	53.4950689207525	
