T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
821.3599856	79	3	18	0	0	79	3	18	91.29313422	2.060404711	6.646461064							0.001440783389	-0.0001101181304	-0.001330665258	-821.3599856	0	85.3215043212923	
821.3399856	79	3	18	0.0002259835517	0.000234377685	78.99711847	3.000220224	18.00266131	91.29150495	2.060607305	6.647887745							0	0	0	-821.3399856	0.000234377685	85.3432072102839	
821.3199856	79	3	18	0.0004519127936	0.0004686957826	78.99423709	3.000440401	18.00532251	91.28987552	2.060809896	6.649314586							0	0	0	-821.3199856	0.0004686957826	85.3649227962741	
821.2799856	79	3	18	0.0009036082301	0.0009371530976	78.98847476	3.00088061	18.01064463	91.28661618	2.061215072	6.652168744							0	0	0	-821.2799856	0.0009371530976	85.4083711355823	
821.1999856	79	3	18	0.001806348194	0.001873353567	78.97695186	3.001760456	18.02128768	91.28009563	2.062025397	6.657878971							0	0	0	-821.1999856	0.001873353567	85.4951969309864	
821.1199856	79	3	18	0.00270822253	0.002808604222	78.9654313	3.002639537	18.03192916	91.27357257	2.062835683	6.663591746							0	0	0	-821.1199856	0.002808604222	85.5819584283175	
821.0399856	79	3	18	0.003609233465	0.003742907444	78.95391308	3.003517854	18.04256907	91.267047	2.063645933	6.669307072							0	0	0	-821.0399856	0.003742907444	85.6686700725734	
820.9599856	79	3	18	0.004509383384	0.004676265781	78.94239719	3.004395406	18.05320741	91.2605189	2.064456144	6.675024951							0	0	0	-820.9599856	0.004676265781	85.7553237973931	
820.8799856	79	3	18	0.005408674664	0.005608681772	78.93088363	3.005272194	18.06384418	91.2539883	2.065266318	6.680745387							0	0	0	-820.8799856	0.005608681772	85.8419193617503	
820.7999856	79	3	18	0.006307109675	0.006540157951	78.91937239	3.006148218	18.07447939	91.24745517	2.066076453	6.68646838							0	0	0	-820.7999856	0.006540157951	85.9284565280034	
820.7199856	79	3	18	0.007204690782	0.007470696843	78.90786348	3.007023478	18.08511304	91.24091952	2.06688655	6.692193934							0	0	0	-820.7199856	0.007470696843	86.0149351064546	
820.6399856	79	3	18	0.008101420343	0.008400300967	78.89635688	3.007897974	18.09574514	91.23438134	2.067696609	6.69792205							0	0	0	-820.6399856	0.008400300967	86.1013548648871	
820.5599856	79	3	18	0.008997300709	0.009328972834	78.8848526	3.008771707	18.10637569	91.22784064	2.06850663	6.703652733							0	0	0	-820.5599856	0.009328972834	86.1877155266355	
820.4799856	79	3	18	0.009892334227	0.01025671495	78.87335063	3.009644677	18.11700469	91.22129741	2.069316611	6.709385982							0	0	0	-820.4799856	0.01025671495	86.2740169575183	
820.3999856	79	3	18	0.01078652323	0.01118352981	78.86185097	3.010516883	18.12763215	91.21475164	2.070126554	6.715121802							0	0	0	-820.3999856	0.01118352981	86.3602587457696	
820.3199856	79	3	18	0.01167987006	0.01210941991	78.85035361	3.011388327	18.13825807	91.20820335	2.070936458	6.720860195							0	0	0	-820.3199856	0.01210941991	86.4464402488588	
820.2399856	79	3	18	0.01257237704	0.01303438774	78.83885855	3.012259007	18.14888244	91.20165251	2.071746323	6.726601162							0	0	0	-820.2399856	0.01303438774	86.5325622757679	
820.1599856	79	3	18	0.01346404649	0.01395843576	78.82736579	3.013128925	18.15950529	91.19509914	2.072556149	6.732344707							0	0	0	-820.1599856	0.01395843576	86.6186239507933	
820.0799856	79	3	18	0.01435488072	0.01488156646	78.81587532	3.01399808	18.1701266	91.18854323	2.073365935	6.738090832							0	0	0	-820.0799856	0.01488156646	86.7046248775105	
819.9999856	79	3	18	0.01524488204	0.01580378229	78.80438714	3.014866472	18.18074639	91.18198478	2.074175681	6.743839538							0	0	0	-819.9999856	0.01580378229	86.7905651192281	
819.9199856	79	3	18	0.01613405276	0.01672508572	78.79290125	3.015734103	18.19136465	91.17542378	2.074985388	6.749590829							0	0	0	-819.9199856	0.01672508572	86.8764438104834	
819.8399856	79	3	18	0.01702239516	0.0176454792	78.78141764	3.016600971	18.20198139	91.16886024	2.075795055	6.755344708							0	0	0	-819.8399856	0.0176454792	86.9622619699885	
