T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
814.5767314	78	3	19	0	0	78	3	19	90.739206	2.084970965	7.175823031							0.001420556074	-0.0001020309833	-0.00131852509	-814.5767314	0	89.6765872417778	
814.5567314	78	3	19	0.0002150581141	0.0002229983134	77.99715892	3.000204051	19.00263703	90.73752009	2.085171253	7.17730866							0	0	0	-814.5567314	0.0002229983134	89.6969667106873	
814.5367314	78	3	19	0.0004300703647	0.0004459459723	77.99431797	3.000408057	19.00527397	90.735834	2.085371539	7.178794459							0	0	0	-814.5367314	0.0004459459723	89.7173612601966	
814.4967314	78	3	19	0.0008599571215	0.000891689171	77.98863647	3.000815935	19.0105476	90.73246133	2.085772105	7.181766569							0	0	0	-814.4967314	0.000891689171	89.7581673872073	
814.4167314	78	3	19	0.001719180808	0.001782568311	77.97727504	3.001631153	19.02109381	90.72571395	2.086573215	7.187712835							0	0	0	-814.4167314	0.001782568311	89.8396979764858	
814.3367314	78	3	19	0.002577673285	0.002672639791	77.9659157	3.002445656	19.03163865	90.71896387	2.087374293	7.193661832							0	0	0	-814.3367314	0.002672639791	89.9211556604056	
814.2567314	78	3	19	0.003435436414	0.003561905603	77.95455845	3.003259443	19.04218211	90.7122111	2.088175342	7.199613563							0	0	0	-814.2567314	0.003561905603	90.0025519348413	
814.1767314	78	3	19	0.004292472202	0.004450367888	77.94320328	3.004072515	19.0527242	90.70545561	2.088976359	7.205568029							0	0	0	-814.1767314	0.004450367888	90.0838789784345	
814.0967314	78	3	19	0.005148782645	0.005338028778	77.9318502	3.00488487	19.06326493	90.69869742	2.089777344	7.211525232							0	0	0	-814.0967314	0.005338028778	90.1651365739312	
814.0167314	78	3	19	0.006004369737	0.006224890403	77.9204992	3.005696511	19.07380429	90.69193652	2.090578299	7.217485176							0	0	0	-814.0167314	0.006224890403	90.2463245079793	
813.9367314	78	3	19	0.006859235466	0.007110954884	77.90915028	3.006507435	19.08434229	90.68517292	2.091379221	7.223447863							0	0	0	-813.9367314	0.007110954884	90.3274427212569	
813.8567314	78	3	19	0.007713381815	0.007996224337	77.89780343	3.007317645	19.09487893	90.67840659	2.092180112	7.229413296							0	0	0	-813.8567314	0.007996224337	90.4084908000996	
813.7767314	78	3	19	0.008566810762	0.008880700876	77.88645865	3.008127139	19.10541421	90.67163755	2.092980971	7.235381475							0	0	0	-813.7767314	0.008880700876	90.4894684863874	
