T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.8443186	91	3	6	0	0	91	3	6	96.26177323	1.940328619	1.797898146							0.001758390449	-0.0003541056514	-0.001404284798	-893.8443186	0	29.922926543314	
893.8243186	91	3	6	0.0006465391065	0.0006680574409	90.99648332	3.000708155	6.002808522	96.26051744	1.940686561	1.798795999							0	0	0	-893.8243186	0.0006680574409	29.9521643561692	
893.8043186	91	3	6	0.001292461539	0.001335463393	90.99296706	3.001416088	6.005616856	96.25926167	1.94104443	1.7996939							0	0	0	-893.8043186	0.001335463393	29.9814121034394	
893.7643186	91	3	6	0.002582458695	0.002668323318	90.98593576	3.002831281	6.011232956	96.2567502	1.941759949	1.801489846							0	0	0	-893.7643186	0.002668323318	30.0399866622127	
893.6843186	91	3	6	0.005155090326	0.005326265036	90.97187812	3.005658991	6.022462887	96.25172757	1.943190118	1.805082316							0	0	0	-893.6843186	0.005326265036	30.1572247876731	
893.6043186	91	3	6	0.007717957497	0.007973891412	90.95782706	3.008483136	6.033689805	96.24670531	1.944619127	1.80867556							0	0	0	-893.6043186	0.007973891412	30.2745891370847	
893.5243186	91	3	6	0.01027111929	0.01061126506	90.94378257	3.011303722	6.044913709	96.24168344	1.946046981	1.812269582							0	0	0	-893.5243186	0.01061126506	30.3921430824747	
893.4443186	91	3	6	0.01281463558	0.01323844937	90.92974464	3.014120753	6.056134603	96.23666193	1.947473685	1.815864385							0	0	0	-893.4443186	0.01323844937	30.5098790065056	
893.3643186	91	3	6	0.01534856571	0.0158555072	90.91571327	3.016934237	6.06735249	96.23164079	1.948899241	1.819459972							0	0	0	-893.3643186	0.0158555072	30.6277965929352	
893.2843186	91	3	6	0.01787296855	0.0184625009	90.90168845	3.019744177	6.078567376	96.22662	1.950323653	1.823056347							0	0	0	-893.2843186	0.0184625009	30.7458954596897	
893.2043186	91	3	6	0.02038790251	0.02105949231	90.88767015	3.022550581	6.089779264	96.22159956	1.951746925	1.826653512							0	0	0	-893.2043186	0.02105949231	30.8641749971775	
893.1243186	91	3	6	0.02289342553	0.02364654281	90.87365839	3.025353454	6.100988158	96.21657947	1.953169061	1.830251472							0	0	0	-893.1243186	0.02364654281	30.9826347749137	
893.0443186	91	3	6	0.02538959509	0.02622371325	90.85965314	3.028152801	6.112194062	96.21155971	1.954590063	1.833850229							0	0	0	-893.0443186	0.02622371325	31.1012744146695	
892.9643186	91	3	6	0.02787646822	0.02879106402	90.84565439	3.030948629	6.12339698	96.20654028	1.956009937	1.837449787							0	0	0	-892.9643186	0.02879106402	31.2200931751863	
892.8843186	91	3	6	0.0303541015	0.03134865505	90.83166214	3.033740942	6.134596917	96.20152117	1.957428684	1.841050149							0	0	0	-892.8843186	0.03134865505	31.3390906734375	
892.8043186	91	3	6	0.03282255106	0.03389654576	90.81767638	3.036529746	6.145793875	96.19650237	1.95884631	1.844651319							0	0	0	-892.8043186	0.03389654576	31.4582665189967	
892.7243186	91	3	6	0.0352818726	0.03643479512	90.80369709	3.039315047	6.156987861	96.19148388	1.960262816	1.848253299							0	0	0	-892.7243186	0.03643479512	31.5776200095184	
892.6443186	91	3	6	0.03773212136	0.03896346165	90.78972427	3.04209685	6.168178877	96.1864657	1.961678208	1.851856094							0	0	0	-892.6443186	0.03896346165	31.6971507453839	
892.5643186	91	3	6	0.04017335217	0.04148260338	90.77575791	3.044875162	6.179366928	96.18144781	1.963092487	1.855459707							0	0	0	-892.5643186	0.04148260338	31.8168582541556	
892.4843186	91	3	6	0.04260561942	0.04399227791	90.761798	3.047649986	6.190552019	96.1764302	1.964505658	1.85906414							0	0	0	-892.4843186	0.04399227791	31.9367419326703	
892.4043186	91	3	6	0.04502897708	0.04649254238	90.74784452	3.05042133	6.201734152	96.17141288	1.965917724	1.862669397							0	0	0	-892.4043186	0.04649254238	32.0568013563179	
892.3243186	91	3	6	0.04744347871	0.04898345348	90.73389747	3.053189198	6.212913333	96.16639583	1.967328689	1.866275482							0	0	0	-892.3243186	0.04898345348	32.1770360282278	
892.2443186	91	3	6	0.04984917742	0.05146506746	90.71995684	3.055953595	6.224089566	96.16137905	1.968738555	1.869882398							0	0	0	-892.2443186	0.05146506746	32.2974453104535	
892.1643186	91	3	6	0.05224612595	0.05393744015	90.70602262	3.058714528	6.235262854	96.15636253	1.970147327	1.873490148							0	0	0	-892.1643186	0.05393744015	32.4180288159033	
892.0843186	91	3	6	0.0546343766	0.05640062691	90.6920948	3.061472002	6.246433203	96.15134626	1.971555007	1.877098735							0	0	0	-892.0843186	0.05640062691	32.5387860103001	
892.0043186	91	3	6	0.05701398127	0.05885468271	90.67817336	3.064226021	6.257600617	96.14633024	1.972961599	1.880708163							0	0	0	-892.0043186	0.05885468271	32.6597162863148	
891.9243186	91	3	6	0.05938499149	0.06129966207	90.66425831	3.066976592	6.268765099	96.14131446	1.974367106	1.884318435							0	0	0	-891.9243186	0.06129966207	32.7808192843836	
891.8443186	91	3	6	0.06174745835	0.06373561909	90.65034963	3.06972372	6.279926654	96.13629891	1.975771532	1.887929554							0	0	0	-891.8443186	0.06373561909	32.902094433309	
891.7643186	91	3	6	0.06410143257	0.06616260746	90.6364473	3.07246741	6.291085287	96.1312836	1.977174879	1.891541523							0	0	0	-891.7643186	0.06616260746	33.0235411459265	
891.6843186	91	3	6	0.06644696448	0.06858068046	90.62255133	3.075207667	6.302241002	96.1262685	1.978577151	1.895154347							0	0	0	-891.6843186	0.06858068046	33.1451589550672	
891.6043186	91	3	6	0.06878410402	0.07098989095	90.6086617	3.077944497	6.313393802	96.12125362	1.979978352	1.898768028							0	0	0	-891.6043186	0.07098989095	33.2669473772099	
891.5243186	91	3	6	0.07111290075	0.07339029139	90.5947784	3.080677905	6.324543694	96.11623895	1.981378483	1.902382569							0	0	0	-891.5243186	0.07339029139	33.3889057739786	
891.4443186	91	3	6	0.07343340386	0.07578193385	90.58090142	3.083407896	6.33569068	96.11122448	1.98277755	1.905997973							0	0	0	-891.4443186	0.07578193385	33.511033698232	
891.3643186	91	3	6	0.07574566214	0.07816486998	90.56703076	3.086134476	6.346834765	96.1062102	1.984175553	1.909614245							0	0	0	-891.3643186	0.07816486998	33.6333307542502	
891.2843186	91	3	6	0.07804972404	0.08053915104	90.5531664	3.088857649	6.357975954	96.10119611	1.985572498	1.913231387							0	0	0	-891.2843186	0.08053915104	33.7557961746261	
