T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.1041796	93	1	6	0	0	93	1	6	97.33469288	0.7999117805	1.865395336							0.001985029393	-9.162279635E-05	-0.001893406597	-903.1041796	0	21.8365832700201	
903.0841796	93	1	6	0.0009061694481	0.0009152982222	92.99603	1.000183232	6.003786769	97.33341507	0.7999951073	1.866589819							0	0	0	-903.0841796	0.0009152982222	21.8650202399485	
903.0641796	93	1	6	0.001811168463	0.001829407581	92.99206023	1.000366408	6.007573361	97.33213728	0.8000784065	1.86778431							0	0	0	-903.0641796	0.001829407581	21.8934574609565	
903.0241796	93	1	6	0.003617664236	0.003654068899	92.98412139	1.000732596	6.015146016	97.32958176	0.8002449219	1.87017332							0	0	0	-903.0241796	0.003654068899	21.9504235345333	
902.9441796	93	1	6	0.00721671072	0.007289226973	92.96824649	1.001464309	6.0302892	97.32447093	0.8005776216	1.874951445							0	0	0	-902.9441796	0.007289226973	22.0645359037316	
902.8641796	93	1	6	0.01079728431	0.01090562149	92.95237531	1.002195141	6.045429546	97.31936041	0.8009098821	1.879729713							0	0	0	-902.8641796	0.01090562149	22.1788641563136	
902.7841796	93	1	6	0.01435952871	0.01450339854	92.93650786	1.002925095	6.060567047	97.31425017	0.801241706	1.884508125							0	0	0	-902.7841796	0.01450339854	22.2934801797519	
902.7041796	93	1	6	0.01790358623	0.0180827028	92.92064413	1.003654172	6.075701698	97.30914022	0.8015730956	1.889286685							0	0	0	-902.7041796	0.0180827028	22.4083838772812	
902.6241796	93	1	6	0.02142959764	0.02164367736	92.90478413	1.004382375	6.090833495	97.30403055	0.8019040536	1.894065394							0	0	0	-902.6241796	0.02164367736	22.5235753494008	
902.5441796	93	1	6	0.02493770226	0.02518646387	92.88892786	1.005109707	6.10596243	97.29892116	0.8022345823	1.898844255							0	0	0	-902.5441796	0.02518646387	22.6390543600534	
902.4641796	93	1	6	0.02842803802	0.02871120254	92.87307533	1.005836169	6.121088498	97.29381205	0.8025646841	1.90362327							0	0	0	-902.4641796	0.02871120254	22.7548206899767	
902.3841796	93	1	6	0.03190074146	0.03221803217	92.85722654	1.006561763	6.136211695	97.2887032	0.8028943615	1.908402441							0	0	0	-902.3841796	0.03221803217	22.8708741710726	
902.3041796	93	1	6	0.03535594772	0.03570709014	92.8413815	1.007286491	6.151332013	97.28359461	0.8032236169	1.913181771							0	0	0	-902.3041796	0.03570709014	22.9872145844091	
902.2241796	93	1	6	0.03879379061	0.03917851247	92.8255402	1.008010357	6.166449447	97.27848629	0.8035524526	1.917961261							0	0	0	-902.2241796	0.03917851247	23.1038416606536	
902.1441796	93	1	6	0.04221440258	0.04263243381	92.80970265	1.00873336	6.181563993	97.27337822	0.803880871	1.922740914							0	0	0	-902.1441796	0.04263243381	23.2207552414219	
902.0641796	93	1	6	0.04561791475	0.04606898745	92.79386885	1.009455504	6.196675644	97.26827039	0.8042088743	1.927520732							0	0	0	-902.0641796	0.04606898745	23.3379551126158	
901.9841796	93	1	6	0.04900445696	0.04948830536	92.77803881	1.010176791	6.211784395	97.26316282	0.804536465	1.932300717							0	0	0	-901.9841796	0.04948830536	23.4554410019813	
901.9041796	93	1	6	0.05237415772	0.0528905182	92.76221254	1.010897223	6.22689024	97.25805548	0.8048636452	1.937080872							0	0	0	-901.9041796	0.0528905182	23.5732127129172	
901.8241796	93	1	6	0.05572714431	0.05627575532	92.74639002	1.011616801	6.241993175	97.25294838	0.8051904172	1.941861199							0	0	0	-901.8241796	0.05627575532	23.691270019559	
901.7441796	93	1	6	0.0590635427	0.0596441448	92.73057128	1.012335527	6.257093193	97.24784152	0.8055167834	1.9466417							0	0	0	-901.7441796	0.0596441448	23.809612738174	
901.6641796	93	1	6	0.06238347765	0.06299581343	92.71475631	1.013053404	6.272190289	97.24273488	0.8058427458	1.951422377							0	0	0	-901.6641796	0.06299581343	23.9282405788225	
901.5841796	93	1	6	0.06568707268	0.06633088679	92.69894511	1.013770433	6.287284459	97.23762846	0.8061683068	1.956203232							0	0	0	-901.5841796	0.06633088679	24.0471532915555	
901.5041796	93	1	6	0.0689744501	0.06964948919	92.68313769	1.014486617	6.302375695	97.23252226	0.8064934685	1.960984268							0	0	0	-901.5041796	0.06964948919	24.1663507306523	
901.4241796	93	1	6	0.07224573101	0.07295174373	92.66733405	1.015201956	6.317463994	97.22741628	0.806818233	1.965765487							0	0	0	-901.4241796	0.07295174373	24.2858326062875	
901.3441796	93	1	6	0.07550103533	0.07623777231	92.6515342	1.015916453	6.33254935	97.22231051	0.8071426026	1.970546891							0	0	0	-901.3441796	0.07623777231	24.405598660047	
