T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
847.8270378	84	0	16	0	0	84	0	16	94.66695714	0	5.333042857				0.001677776193		-0.001677776193	-847.8270378	0	63.5770030604714	
847.8070378	84	0	16	0.0003108779181	0.0003145085894	83.9966445	0	16.0033555	94.66567799	0	5.334322009				0		0	-847.8070378	0.0003145085894	63.6055329595245	
847.7870378	84	0	16	0.0006216173268	0.000628876171	83.99328919	0	16.00671081	94.66439883	0	5.335601167				0		0	-847.7870378	0.000628876171	63.634062586429	
847.7470378	84	0	16	0.001242680997	0.001257188698	83.98657918	0	16.01342082	94.66184038	0	5.338159624				0		0	-847.7470378	0.001257188698	63.6911473602551	
847.6670378	84	0	16	0.002483150695	0.002512126205	83.97316155	0	16.02683845	94.65672289	0	5.343277107				0		0	-847.6670378	0.002512126205	63.8053541302044	
847.5870378	84	0	16	0.003721415728	0.003764819265	83.95974709	0	16.04025291	94.65160465	0	5.348395348				0		0	-847.5870378	0.003764819265	63.919606217512	
847.5070378	84	0	16	0.004957482642	0.005015274538	83.94633581	0	16.05366419	94.64648565	0	5.353514349				0		0	-847.5070378	0.005015274538	64.0339267220858	
847.4270378	84	0	16	0.006191357994	0.006263498689	83.93292771	0	16.06707229	94.64136589	0	5.358634112				0		0	-847.4270378	0.006263498689	64.1483147998286	
847.3470378	84	0	16	0.007423048308	0.007509498354	83.91952279	0	16.08047721	94.63624536	0	5.363754637				0		0	-847.3470378	0.007509498354	64.2627703994347	
847.2670378	84	0	16	0.008652560085	0.008753280143	83.90612104	0	16.09387896	94.63112407	0	5.368875927				0		0	-847.2670378	0.008753280143	64.3772932960626	
847.1870378	84	0	16	0.009879899802	0.009994850644	83.89272247	0	16.10727753	94.62600202	0	5.373997981				0		0	-847.1870378	0.009994850644	64.4918832444879	
847.1070378	84	0	16	0.01110507391	0.01123421642	83.87932708	0	16.12067292	94.6208792	0	5.379120803				0		0	-847.1070378	0.01123421642	64.6065403177646	
847.0270378	84	0	16	0.01232808884	0.012471384	83.86593486	0	16.13406514	94.61575561	0	5.384244392				0		0	-847.0270378	0.012471384	64.7212642816063	
846.9470378	84	0	16	0.01354895099	0.0137063599	83.85254581	0	16.14745419	94.61063125	0	5.389368751				0		0	-846.9470378	0.0137063599	64.8360544357982	
846.8670378	84	0	16	0.01476766675	0.01493915062	83.83915993	0	16.16084007	94.60550612	0	5.394493881				0		0	-846.8670378	0.01493915062	64.9509113215413	
846.7870378	84	0	16	0.01598424247	0.0161697626	83.82577723	0	16.17422277	94.60038022	0	5.399619783				0		0	-846.7870378	0.0161697626	65.06583453188	
