T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
797.6669738	75	5	20	0		75	5	20	71.5248661	11.45626445	17.01886945							-0.0002308335923	0.0004288533069	-0.0001980197147	-797.6669738			
797.6469738	75	5	20	0.0001536783628		75.00046164	4.999142338	20.00039602	71.5248661	11.45626445	17.01886945							0	0	0	-797.6469738			
797.6269738	75	5	20	0.0003072864839		75.0009232	4.99828484	20.00079196	71.5248661	11.45626445	17.01886945							0	0	0	-797.6269738			
797.5869738	75	5	20	0.000614292187		75.00184604	4.996570337	20.00158362	71.5248661	11.45626445	17.01886945							0	0	0	-797.5869738			
797.5069738	75	5	20	0.001227462914		75.00369067	4.993143299	20.00316603	71.5248661	11.45626445	17.01886945							0	0	0	-797.5069738			
797.4269738	75	5	20	0.001839515496		75.00553389	4.989718882	20.00474723	71.5248661	11.45626445	17.01886945							0	0	0	-797.4269738			
797.3469738	75	5	20	0.00245045327		75.0073757	4.986297082	20.00632722	71.5248661	11.45626445	17.01886945							0	0	0	-797.3469738			
797.2669738	75	5	20	0.003060279549		75.0092161	4.982877894	20.007906	71.5248661	11.45626445	17.01886945							0	0	0	-797.2669738			
797.1869738	75	5	20	0.003668997634		75.01105511	4.979461313	20.00948358	71.5248661	11.45626445	17.01886945							0	0	0	-797.1869738			
797.1069738	75	5	20	0.004276610811		75.01289271	4.976047336	20.01105996	71.5248661	11.45626445	17.01886945							0	0	0	-797.1069738			
797.0269738	75	5	20	0.004883122351		75.01472891	4.972635957	20.01263514	71.5248661	11.45626445	17.01886945							0	0	0	-797.0269738			
796.9469738	75	5	20	0.005488535514		75.01656371	4.969227172	20.01420912	71.5248661	11.45626445	17.01886945							0	0	0	-796.9469738			
796.8669738	75	5	20	0.006092853543		75.01839712	4.965820977	20.0157819	71.5248661	11.45626445	17.01886945							0	0	0	-796.8669738			
796.7869738	75	5	20	0.006696079671		75.02022914	4.962417367	20.01735349	71.5248661	11.45626445	17.01886945							0	0	0	-796.7869738			
796.7069738	75	5	20	0.007298217115		75.02205977	4.959016337	20.01892389	71.5248661	11.45626445	17.01886945							0	0	0	-796.7069738			
796.6269738	75	5	20	0.007899269079		75.02388901	4.955617884	20.0204931	71.5248661	11.45626445	17.01886945							0	0	0	-796.6269738			
