T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
863.7628981	87	5	8	0	0	87	5	8	94.44946766	3.016767221	2.533765122										0.001325830697	-0.0003529586386	-0.0009728720588	-863.7628981	0	56.186005888705	
863.7428981	87	5	8	0.0003363506203	0.000355875974	86.9973484	5.000705881	8.001945723	94.44827135	3.017201775	2.534526872										0	0	0	-863.7428981	0.000355875974	56.2127029939678	
863.7228981	87	5	8	0.0006725498327	0.000711583012	86.99469701	5.001411621	8.003891365	94.447075	3.017636301	2.5352887										0	0	0	-863.7228981	0.000711583012	56.2394289606532	
863.6828981	87	5	8	0.00134449343	0.001422489668	86.98939493	5.002822671	8.007782398	94.44468215	3.018505264	2.536812585										0	0	0	-863.6828981	0.001422489668	56.2929424374181	
863.6028981	87	5	8	0.002686566309	0.002842278779	86.97879347	5.005643061	8.015563472	94.43989588	3.020242844	2.539861277										0	0	0	-863.6028981	0.002842278779	56.3999108546299	
863.5228981	87	5	8	0.004026228943	0.004259378683	86.96819559	5.008461176	8.023343235	94.43510884	3.021979961	2.542911202										0	0	0	-863.5228981	0.004259378683	56.5068671258056	
863.4428981	87	5	8	0.005363489171	0.005673798113	86.9576013	5.011277016	8.031121687	94.43032102	3.023716616	2.545962362										0	0	0	-863.4428981	0.005673798113	56.6138601005085	
863.3628981	87	5	8	0.006698355765	0.007085546789	86.94701058	5.014090586	8.03889883	94.42553243	3.025452809	2.549014758										0	0	0	-863.3628981	0.007085546789	56.7208691657887	
863.2828981	87	5	8	0.008030837448	0.008494634379	86.93642344	5.016901887	8.046674671	94.42074307	3.027188542	2.552068393										0	0	0	-863.2828981	0.008494634379	56.8278941395204	
863.2028981	87	5	8	0.009360942907	0.009901070507	86.92583986	5.019710924	8.054449214	94.41595292	3.028923815	2.555123268										0	0	0	-863.2028981	0.009901070507	56.934934751543	
863.1228981	87	5	8	0.01068868078	0.01130486475	86.91525984	5.022517697	8.062222463	94.41116199	3.030658628	2.558179384										0	0	0	-863.1228981	0.01130486475	57.0419905589724	
863.0428981	87	5	8	0.01201405969	0.01270602665	86.90468337	5.025322212	8.069994422	94.40637027	3.032392983	2.561236746										0	0	0	-863.0428981	0.01270602665	57.1490613750819	
