T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
885.7613133	90	4	6	0	0	90	4	6	95.74412557	2.454633363	1.801241064										0.00153457981	-0.0004128385626	-0.001121741247	-885.7613133	0	37.430160738867	
885.7413133	90	4	6	0.0005106880567	0.0005341220756	89.99693093	4.00082562	6.002243447	95.74293513	2.455073469	1.801991398										0	0	0	-885.7413133	0.0005341220756	37.4590861716451	
885.7213133	90	4	6	0.001020994948	0.001067832027	89.99386223	4.001651015	6.004486758	95.7417447	2.455513513	1.802741788										0	0	0	-885.7213133	0.001067832027	37.4880317475434	
885.6813133	90	4	6	0.002040465349	0.002134015749	89.98772591	4.003301125	6.008972961	95.73936385	2.456393418	1.804242735										0	0	0	-885.6813133	0.002134015749	37.5459981152708	
885.6013133	90	4	6	0.004074848281	0.004261455347	89.97545766	4.006598634	6.017943703	95.7346022	2.458152496	1.807245301										0	0	0	-885.6013133	0.004261455347	37.661947991717	
885.5213133	90	4	6	0.006103182977	0.006382355697	89.96319522	4.009892536	6.026912246	95.72984063	2.459910599	1.810248767										0	0	0	-885.5213133	0.006382355697	37.7779605664994	
885.4413133	90	4	6	0.0081254991	0.008496748967	89.95093858	4.013182834	6.035878588	95.72507914	2.46166773	1.813253135										0	0	0	-885.4413133	0.008496748967	37.8940983484182	
885.3613133	90	4	6	0.01014182784	0.01060466891	89.93868773	4.016469535	6.044842737	95.7203177	2.463423892	1.816258407										0	0	0	-885.3613133	0.01060466891	38.0103451673786	
885.2813133	90	4	6	0.01215220014	0.01270614902	89.92644266	4.019752643	6.053804698	95.71555633	2.465179087	1.819264587										0	0	0	-885.2813133	0.01270614902	38.1267008004092	
885.2013133	90	4	6	0.01415664675	0.01480122257	89.91420336	4.023032165	6.062764478	95.71079501	2.466933317	1.822271677										0	0	0	-885.2013133	0.01480122257	38.2431647380563	
