T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
829.4590329	81	0	19	0	0	81	0	19	93.46956523	0	6.530434774				0.001590011967		-0.001590011967	-829.4590329	0	78.4231834773809	
829.4390329	81	0	19	0.0002515515886	0.0002549814101	80.99682002	0	19.00317998	93.46823367	0	6.531766333				0		0	-829.4390329	0.0002549814101	78.450997994422	
829.4190329	81	0	19	0.0005030147545	0.0005098724495	80.99364023	0	19.00635977	93.46690206	0	6.533097936				0		0	-829.4190329	0.0005098724495	78.4787794276422	
829.3790329	81	0	19	0.001005676642	0.001019384252	80.98728119	0	19.01271881	93.46423866	0	6.535761344				0		0	-829.3790329	0.001019384252	78.5342938741299	
829.2990329	81	0	19	0.00200994421	0.002037328355	80.97456529	0	19.02543471	93.45891103	0	6.541088966				0		0	-829.2990329	0.002037328355	78.6453377125395	
829.2190329	81	0	19	0.00301280651	0.003053836187	80.9618523	0	19.0381477	93.45358234	0	6.546417663				0		0	-829.2190329	0.003053836187	78.7563978717996	
829.1390329	81	0	19	0.004014267078	0.004068911356	80.94914223	0	19.05085777	93.44825256	0	6.551747437				0		0	-829.1390329	0.004068911356	78.8674911893879	
829.0590329	81	0	19	0.005014329466	0.005082557481	80.93643506	0	19.06356494	93.44292171	0	6.55707829				0		0	-829.0590329	0.005082557481	78.9786166194736	
828.9790329	81	0	19	0.006012997211	0.00609477817	80.92373081	0	19.07626919	93.43758978	0	6.562410223				0		0	-828.9790329	0.00609477817	79.0897740063372	
828.8990329	81	0	19	0.007010273839	0.007105577019	80.91102945	0	19.08897055	93.43225676	0	6.567743238				0		0	-828.8990329	0.007105577019	79.2009632366851	
828.8190329	81	0	19	0.008006162866	0.008114957612	80.89833101	0	19.10166899	93.42692267	0	6.573077335				0		0	-828.8190329	0.008114957612	79.3121841621079	
828.7390329	81	0	19	0.009000667797	0.009122923522	80.88563547	0	19.11436453	93.42158748	0	6.578412516				0		0	-828.7390329	0.009122923522	79.4234366377574	
828.6590329	81	0	19	0.009993792125	0.01012947831	80.87294283	0	19.12705717	93.41625122	0	6.583748784				0		0	-828.6590329	0.01012947831	79.5347203636361	
828.5790329	81	0	19	0.01098553933	0.01113462553	80.86025309	0	19.13974691	93.41091386	0	6.589086138				0		0	-828.5790329	0.01113462553	79.6460348042227	
828.4990329	81	0	19	0.0119759129	0.01213836873	80.84756625	0	19.15243375	93.40557542	0	6.594424581				0		0	-828.4990329	0.01213836873	79.7573802604635	
828.4190329	81	0	19	0.01296491627	0.01314071143	80.83488231	0	19.16511769	93.40023589	0	6.599764114				0		0	-828.4190329	0.01314071143	79.8687567974635	
828.3390329	81	0	19	0.01395255292	0.01414165715	80.82220127	0	19.17779873	93.39489526	0	6.605104738				0		0	-828.3390329	0.01414165715	79.9801641716007	
828.2590329	81	0	19	0.01493882627	0.01514120939	80.80952313	0	19.19047687	93.38955354	0	6.610446455				0		0	-828.2590329	0.01514120939	80.091601333005	
828.1790329	81	0	19	0.01592373976	0.01613937167	80.79684787	0	19.20315213	93.38421073	0	6.615789267				0		0	-828.1790329	0.01613937167	80.2030684440424	
828.0990329	81	0	19	0.01690729681	0.01713614746	80.78417551	0	19.21582449	93.37886683	0	6.621133174				0		0	-828.0990329	0.01713614746	80.3145660625039	
828.0190329	81	0	19	0.01788950083	0.01813154024	80.77150604	0	19.22849396	93.37352182	0	6.626478178				0		0	-828.0190329	0.01813154024	80.4260931493189	
827.9390329	81	0	19	0.01887035521	0.01912555348	80.75883947	0	19.24116053	93.36817572	0	6.63182428				0		0	-827.9390329	0.01912555348	80.5376498744189	
827.8590329	81	0	19	0.01984986334	0.02011819063	80.74617578	0	19.25382422	93.36282852	0	6.637171483				0		0	-827.8590329	0.02011819063	80.6492364123857	
