T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
847.3871877	83	3	14	0	0	83	3	14	93.25509736	1.985157632	4.759745011							0.001536332809	-0.0001520294272	-0.001384303382	-847.3871877	0	66.7493385645962	
847.3671877	83	3	14	0.0002888407666	0.0002995704394	82.99692739	3.000304042	14.00276857	93.25365181	1.985377378	4.760970808							0	0	0	-847.3671877	0.0002995704394	66.7751843492078	
847.3471877	83	3	14	0.0005775739613	0.0005990249729	82.99385499	3.000608017	14.00553699	93.25220616	1.985597116	4.762196723							0	0	0	-847.3471877	0.0005990249729	66.8010431378255	
847.3071877	83	3	14	0.001154717547	0.001197586242	82.98771084	3.001215765	14.01107339	93.24931452	1.986036572	4.764648904							0	0	0	-847.3071877	0.001197586242	66.8527916752778	
847.2271877	83	3	14	0.002307716291	0.002393320546	82.97542513	3.002430453	14.02214441	93.24352992	1.986915398	4.76955468							0	0	0	-847.2271877	0.002393320546	66.9562508098724	
847.1471877	83	3	14	0.003459002085	0.003587209152	82.96314286	3.003644066	14.03321308	93.23774355	1.98779411	4.774462339							0	0	0	-847.1471877	0.003587209152	67.059688346619	
847.0671877	83	3	14	0.004608580047	0.004779257527	82.95086402	3.004856605	14.04427938	93.23195541	1.988672709	4.779371885							0	0	0	-847.0671877	0.004779257527	67.1631295605243	
846.9871877	83	3	14	0.005756455567	0.005969471426	82.9385886	3.006068068	14.05534333	93.22616548	1.989551195	4.78428332							0	0	0	-846.9871877	0.005969471426	67.2665656792476	
846.9071877	83	3	14	0.006902634008	0.007157856576	82.92631662	3.007278459	14.06640493	93.22037379	1.990429568	4.789196646							0	0	0	-846.9071877	0.007157856576	67.3699965968633	
846.8271877	83	3	14	0.008047120717	0.008344418682	82.91404805	3.008487775	14.07746418	93.21458031	1.991307827	4.794111865							0	0	0	-846.8271877	0.008344418682	67.4734220452741	
846.7471877	83	3	14	0.00918992102	0.009529163427	82.90178289	3.00969602	14.08852109	93.20878505	1.992185973	4.799028981							0	0	0	-846.7471877	0.009529163427	67.5768415338345	
846.6671877	83	3	14	0.01033104022	0.01071209648	82.88952115	3.010903192	14.09957566	93.202988	1.993064007	4.803947994							0	0	0	-846.6671877	0.01071209648	67.6802550935031	
846.5871877	83	3	14	0.01147048361	0.01189322347	82.87726281	3.012109292	14.1106279	93.19718917	1.993941926	4.808868908							0	0	0	-846.5871877	0.01189322347	67.783661953848	
846.5071877	83	3	14	0.01260825645	0.01307255004	82.86500787	3.013314321	14.12167781	93.19138854	1.994819733	4.813791726							0	0	0	-846.5071877	0.01307255004	67.8870620187494	
846.4271877	83	3	14	0.01374436398	0.01425008177	82.85275633	3.01451828	14.13272539	93.18558612	1.995697427	4.818716448							0	0	0	-846.4271877	0.01425008177	67.9904555923434	
846.3471877	83	3	14	0.01487881145	0.01542582424	82.84050818	3.01572117	14.14377065	93.17978191	1.996575008	4.823643079							0	0	0	-846.3471877	0.01542582424	68.093841171569	
846.2671877	83	3	14	0.01601160405	0.01659978303	82.82826342	3.016922989	14.15481359	93.17397591	1.997452475	4.828571619							0	0	0	-846.2671877	0.01659978303	68.1972189940754	
846.1871877	83	3	14	0.01714274697	0.01777196366	82.81602204	3.01812374	14.16585422	93.1681681	1.99832983	4.833502072							0	0	0	-846.1871877	0.01777196366	68.3005892989855	
846.1071877	83	3	14	0.01827224539	0.01894237165	82.80378403	3.019323423	14.17689254	93.16235849	1.999207072	4.83843444							0	0	0	-846.1071877	0.01894237165	68.403951175041	
846.0271877	83	3	14	0.01940010446	0.0201110125	82.7915494	3.020522038	14.18792856	93.15654707	2.000084201	4.843368725							0	0	0	-846.0271877	0.0201110125	68.5073042941634	
845.9471877	83	3	14	0.0205263293	0.02127789169	82.77931814	3.021719586	14.19896227	93.15073385	2.000961217	4.84830493							0	0	0	-845.9471877	0.02127789169	68.6106483334298	
845.8671877	83	3	14	0.02165092504	0.02244301468	82.76709024	3.022916067	14.20999369	93.14491882	2.00183812	4.853243057							0	0	0	-845.8671877	0.02244301468	68.7139832716021	
845.7871877	83	3	14	0.02277389677	0.0236063869	82.7548657	3.024111483	14.22102282	93.13910198	2.002714911	4.858183108							0	0	0	-845.7871877	0.0236063869	68.8173087976559	
845.7071877	83	3	14	0.02389524956	0.02476801377	82.74264451	3.025305832	14.23204965	93.13328333	2.003591588	4.863125086							0	0	0	-845.7071877	0.02476801377	68.9206246094894	
845.6271877	83	3	14	0.02501498847	0.02592790068	82.73042668	3.026499117	14.2430742	93.12746285	2.004468153	4.868068993							0	0	0	-845.6271877	0.02592790068	69.0239298099928	
845.5471877	83	3	14	0.02613311854	0.02708605303	82.71821219	3.027691338	14.25409647	93.12164056	2.005344605	4.873014832							0	0	0	-845.5471877	0.02708605303	69.1272247057367	
845.4671877	83	3	14	0.0272496448	0.02824247615	82.70600104	3.028882494	14.26511647	93.11581645	2.006220944	4.877962604							0	0	0	-845.4671877	0.02824247615	69.2305090008005	
845.3871877	83	3	14	0.02836457224	0.0293971754	82.69379322	3.030072588	14.27613419	93.10999052	2.007097171	4.882912312							0	0	0	-845.3871877	0.0293971754	69.3337818204574	
845.3071877	83	3	14	0.02947790584	0.03055015609	82.68158874	3.031261618	14.28714964	93.10416276	2.007973285	4.88786396							0	0	0	-845.3071877	0.03055015609	69.4370434831208	
845.2271877	83	3	14	0.03058965059	0.03170142352	82.66938758	3.032449587	14.29816283	93.09833317	2.008849286	4.892817548							0	0	0	-845.2271877	0.03170142352	69.5402937209439	
845.1471877	83	3	14	0.03169981141	0.03285098296	82.65718974	3.033636493	14.30917376	93.09250175	2.009725175	4.897773079							0	0	0	-845.1471877	0.03285098296	69.6435316606134	
845.0671877	83	3	14	0.03280839325	0.03399883969	82.64499522	3.034822339	14.32018244	93.08666849	2.010600951	4.902730556							0	0	0	-845.0671877	0.03399883969	69.7467570444331	
844.9871877	83	3	14	0.03391540102	0.03514499894	82.63280402	3.036007124	14.33118886	93.0808334	2.011476614	4.907689981							0	0	0	-844.9871877	0.03514499894	69.8499699158056	
844.9071877	83	3	14	0.03502083961	0.03628946594	82.62061612	3.037190849	14.34219303	93.07499648	2.012352165	4.912651357							0	0	0	-844.9071877	0.03628946594	69.9531697233482	
844.8271877	83	3	14	0.03612471389	0.03743224589	82.60843153	3.038373514	14.35319496	93.06915771	2.013227603	4.917614685							0	0	0	-844.8271877	0.03743224589	70.0563565278635	
844.7471877	83	3	14	0.03722702874	0.03857334397	82.59625023	3.03955512	14.36419465	93.0633171	2.014102929	4.922579969							0	0	0	-844.7471877	0.03857334397	70.1595297849229	
844.6671877	83	3	14	0.03832778898	0.03971276535	82.58407223	3.040735668	14.3751921	93.05747465	2.014978142	4.92754721							0	0	0	-844.6671877	0.03971276535	70.2626892638092	
844.5871877	83	3	14	0.03942699944	0.04085051517	82.57189751	3.041915158	14.38618733	93.05163035	2.015853242	4.932516411							0	0	0	-844.5871877	0.04085051517	70.3658344259319	
844.5071877	83	3	14	0.04052466494	0.04198659857	82.55972609	3.04309359	14.39718032	93.04578419	2.01672823	4.937487575							0	0	0	-844.5071877	0.04198659857	70.4689647411217	
844.4271877	83	3	14	0.04162079026	0.04312102066	82.54755794	3.044270966	14.40817109	93.03993619	2.017603106	4.942460703							0	0	0	-844.4271877	0.04312102066	70.5720803007156	
844.3471877	83	3	14	0.04271538017	0.04425378653	82.53539307	3.045447285	14.41915965	93.03408633	2.018477869	4.947435798							0	0	0	-844.3471877	0.04425378653	70.6751808946701	
844.2671877	83	3	14	0.04380843942	0.04538490125	82.52323147	3.046622549	14.43014598	93.02823462	2.01935252	4.952412862							0	0	0	-844.2671877	0.04538490125	70.7782663197135	
844.1871877	83	3	14	0.04489997276	0.04651436987	82.51107314	3.047796757	14.44113011	93.02238104	2.020227058	4.957391899							0	0	0	-844.1871877	0.04651436987	70.8813357490515	
844.1071877	83	3	14	0.04598998492	0.04764219744	82.49891806	3.048969911	14.45211202	93.01652561	2.021101483	4.962372909							0	0	0	-844.1071877	0.04764219744	70.9843893063727	
844.0271877	83	3	14	0.04707848058	0.04876838896	82.48676625	3.05014201	14.46309174	93.01066831	2.021975797	4.967355896							0	0	0	-844.0271877	0.04876838896	71.0874264830522	
843.9471877	83	3	14	0.04816546444	0.04989294945	82.47461769	3.051313055	14.47406925	93.00480914	2.022849997	4.972340862							0	0	0	-843.9471877	0.04989294945	71.1904464684079	
843.8671877	83	3	14	0.04925094117	0.05101588389	82.46247238	3.052483048	14.48504457	92.99894811	2.023724086	4.977327809							0	0	0	-843.8671877	0.05101588389	71.2934500334147	
843.7871877	83	3	14	0.05033491543	0.05213719723	82.45033031	3.053651987	14.4960177	92.9930852	2.024598062	4.982316739							0	0	0	-843.7871877	0.05213719723	71.3964360514547	
843.7071877	83	3	14	0.05141739184	0.05325689444	82.43819148	3.054819875	14.50698865	92.98722042	2.025471925	4.987307656							0	0	0	-843.7071877	0.05325689444	71.4994043620351	
843.6271877	83	3	14	0.05249837504	0.05437498043	82.42605588	3.055986711	14.5179574	92.98135376	2.026345676	4.992300561							0	0	0	-843.6271877	0.05437498043	71.6023554398409	
843.5471877	83	3	14	0.05357786963	0.05549146011	82.41392352	3.057152496	14.52892398	92.97548523	2.027219315	4.997295456							0	0	0	-843.5471877	0.05549146011	71.7052875288187	
843.4671877	83	3	14	0.0546558802	0.0566063384	82.40179438	3.05831723	14.53988839	92.96961481	2.028092841	5.002292345							0	0	0	-843.4671877	0.0566063384	71.8082011255379	
843.3871877	83	3	14	0.05573241131	0.05771962015	82.38966846	3.059480915	14.55085062	92.96374252	2.028966255	5.007291229							0	0	0	-843.3871877	0.05771962015	71.9110967265197	
843.3071877	83	3	14	0.05680746752	0.05883131022	82.37754576	3.060643549	14.56181069	92.95786833	2.029839557	5.012292111							0	0	0	-843.3071877	0.05883131022	72.0139725820307	
843.2271877	83	3	14	0.05788105338	0.05994141347	82.36542627	3.061805135	14.57276859	92.95199226	2.030712746	5.017294994							0	0	0	-843.2271877	0.05994141347	72.1168285588497	
843.1471877	83	3	14	0.0589531734	0.06104993472	82.35330999	3.062965673	14.58372434	92.9461143	2.031585823	5.022299878							0	0	0	-843.1471877	0.06104993472	72.2196651776376	
843.0671877	83	3	14	0.0600238321	0.06215687877	82.34119691	3.064125162	14.59467793	92.94023445	2.032458787	5.027306768							0	0	0	-843.0671877	0.06215687877	72.3224819936939	
842.9871877	83	3	14	0.06109303396	0.06326225041	82.32908703	3.065283604	14.60562937	92.9343527	2.033331639	5.032315665							0	0	0	-842.9871877	0.06326225041	72.4252779102543	
842.9071877	83	3	14	0.06216078346	0.06436605443	82.31698034	3.066440998	14.61657866	92.92846905	2.034204378	5.037326572							0	0	0	-842.9071877	0.06436605443	72.5280534771328	
842.8271877	83	3	14	0.06322708507	0.06546829556	82.30487684	3.067597347	14.62752581	92.9225835	2.035077005	5.042339491							0	0	0	-842.8271877	0.06546829556	72.63080825569	
842.7471877	83	3	14	0.06429194322	0.06656897856	82.29277653	3.068752649	14.63847082	92.91669606	2.03594952	5.047354424							0	0	0	-842.7471877	0.06656897856	72.7335411649253	
842.6671877	83	3	14	0.06535536234	0.06766810815	82.2806794	3.069906906	14.6494137	92.9108067	2.036821922	5.052371374							0	0	0	-842.6671877	0.06766810815	72.8362524369107	
842.5871877	83	3	14	0.06641734685	0.06876568904	82.26858544	3.071060119	14.66035444	92.90491544	2.037694212	5.057390343							0	0	0	-842.5871877	0.06876568904	72.9389419869773	
842.5071877	83	3	14	0.06747790114	0.06986172591	82.25649465	3.072212286	14.67129306	92.89902228	2.03856639	5.062411333							0	0	0	-842.5071877	0.06986172591	73.0416097346007	
842.4271877	83	3	14	0.0685370296	0.07095622343	82.24440703	3.07336341	14.68222956	92.8931272	2.039438455	5.067434348							0	0	0	-842.4271877	0.07095622343	73.1442546045128	
842.3471877	83	3	14	0.06959473659	0.07204918627	82.23232258	3.074513491	14.69316393	92.8872302	2.040310408	5.072459389							0	0	0	-842.3471877	0.07204918627	73.2468761920901	
842.2671877	83	3	14	0.07065102647	0.07314061907	82.22024128	3.075662528	14.7040962	92.88133129	2.041182248	5.077486458							0	0	0	-842.2671877	0.07314061907	73.3494751029421	
842.1871877	83	3	14	0.07170590357	0.07423052644	82.20816313	3.076810523	14.71502635	92.87543047	2.042053976	5.082515558							0	0	0	-842.1871877	0.07423052644	73.4520502670449	
842.1071877	83	3	14	0.0727593722	0.07531891301	82.19608813	3.077957477	14.72595439	92.86952772	2.042925591	5.087546692							0	0	0	-842.1071877	0.07531891301	73.554601637604	
842.0271877	83	3	14	0.07381143669	0.07640578335	82.18401628	3.079103388	14.73688033	92.86362304	2.043797094	5.092579862							0	0	0	-842.0271877	0.07640578335	73.6571291606648	
841.9471877	83	3	14	0.07486210131	0.07749114205	82.17194757	3.080248259	14.74780417	92.85771645	2.044668485	5.097615069							0	0	0	-841.9471877	0.07749114205	73.7596321231047	
841.8671877	83	3	14	0.07591137035	0.07857499366	82.15988199	3.08139209	14.75872592	92.85180792	2.045539763	5.102652317							0	0	0	-841.8671877	0.07857499366	73.8621104850282	
841.7871877	83	3	14	0.07695924807	0.07965734273	82.14781954	3.082534881	14.76964558	92.84589746	2.046410928	5.107691608							0	0	0	-841.7871877	0.07965734273	73.964563536203	
841.7071877	83	3	14	0.0780057387	0.08073819379	82.13576022	3.083676632	14.78056315	92.83998507	2.047281981	5.112732944							0	0	0	-841.7071877	0.08073819379	74.0669915943811	
841.6271877	83	3	14	0.07905084649	0.08181755134	82.12370402	3.084817345	14.79147864	92.83407075	2.048152922	5.117776328							0	0	0	-841.6271877	0.08181755134	74.1693939533164	
841.5471877	83	3	14	0.08009457565	0.08289541989	82.11165094	3.085957019	14.80239204	92.82815449	2.04902375	5.122821761							0	0	0	-841.5471877	0.08289541989	74.2717699147416	
