T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.436361	90	3	7	0	0	90	3	7	95.93695893	1.938404613	2.124636453							0.001733592619	-0.0003099717785	-0.001423620841	-888.436361	0	34.24562893904	
888.416361	90	3	7	0.000564557646	0.0005837677712	89.99653291	3.000619898	7.002847192	95.9356925	1.93872818	2.125579318							0	0	0	-888.416361	0.0005837677712	34.2747690228741	
888.396361	90	3	7	0.001128646787	0.00116703965	89.9930662	3.001239615	7.005694187	95.93442607	1.939051693	2.126522239							0	0	0	-888.396361	0.00116703965	34.3039194158226	
888.356361	90	3	7	0.002255420917	0.002332097208	89.98613391	3.002478506	7.011387582	95.93189319	1.939698563	2.128408249							0	0	0	-888.356361	0.002332097208	34.3622895150006	
888.276361	90	3	7	0.004503371755	0.004656287834	89.97227388	3.004954115	7.022772	95.92682739	1.940991672	2.132180936							0	0	0	-888.276361	0.004656287834	34.4790947756371	
888.196361	90	3	7	0.006743895016	0.006972616904	89.9584199	3.007426833	7.034153263	95.92176154	1.942283943	2.135954519							0	0	0	-888.196361	0.006972616904	34.5959982173729	
888.116361	90	3	7	0.008977030485	0.00928112663	89.94457196	3.009896663	7.045531373	95.91669562	1.943575379	2.139729							0	0	0	-888.116361	0.00928112663	34.7130557576226	
888.036361	90	3	7	0.01120281867	0.01158185995	89.93073006	3.012363608	7.056906333	95.91162964	1.944865982	2.143504382							0	0	0	-888.036361	0.01158185995	34.830259446656	
887.956361	90	3	7	0.01342129975	0.01387485948	89.91689418	3.014827673	7.068278149	95.90656358	1.946155754	2.147280669							0	0	0	-887.956361	0.01387485948	34.9476090692095	
887.876361	90	3	7	0.01563251364	0.01616016752	89.90306432	3.017288861	7.079646823	95.90149744	1.947444698	2.151057863							0	0	0	-887.876361	0.01616016752	35.0651042093525	
887.796361	90	3	7	0.01783649995	0.01843782608	89.88924046	3.019747177	7.091012362	95.89643122	1.948732815	2.154835967							0	0	0	-887.796361	0.01843782608	35.1827443701515	
887.716361	90	3	7	0.02003329803	0.02070787687	89.87542261	3.022202623	7.102374769	95.89136491	1.950020109	2.158614985							0	0	0	-887.716361	0.02070787687	35.3005290135897	
887.636361	90	3	7	0.02222294695	0.02297036132	89.86161075	3.024655206	7.113734049	95.8862985	1.951306581	2.162394919							0	0	0	-887.636361	0.02297036132	35.4184578776908	
887.556361	90	3	7	0.02440548551	0.02522532053	89.84780487	3.027104927	7.125090206	95.88123199	1.952592234	2.166175773							0	0	0	-887.556361	0.02522532053	35.536530342616	
887.476361	90	3	7	0.02658095222	0.02747279537	89.83400496	3.029551792	7.136443245	95.87616538	1.95387707	2.16995755							0	0	0	-887.476361	0.02747279537	35.6547459137968	
887.396361	90	3	7	0.02874938535	0.02971282637	89.82021103	3.031995803	7.147793171	95.87109866	1.955161091	2.173740253							0	0	0	-887.396361	0.02971282637	35.773104283969	
887.316361	90	3	7	0.03091082287	0.03194545381	89.80642305	3.034436965	7.159139987	95.86603182	1.956444299	2.177523885							0	0	0	-887.316361	0.03194545381	35.8916047933318	
887.236361	90	3	7	0.03306530252	0.03417071768	89.79264102	3.036875282	7.170483699	95.86096485	1.957726697	2.181308449							0	0	0	-887.236361	0.03417071768	36.0102469742738	
887.156361	90	3	7	0.03521286176	0.0363886577	89.77886493	3.039310757	7.181824311	95.85589777	1.959008286	2.185093948							0	0	0	-887.156361	0.0363886577	36.1290304818224	
887.076361	90	3	7	0.03735353778	0.03859931329	89.76509478	3.041743394	7.193161827	95.85083055	1.96028907	2.188880385							0	0	0	-887.076361	0.03859931329	36.2479549268093	
886.996361	90	3	7	0.03948736754	0.04080272361	89.75133055	3.044173198	7.204496253	95.84576319	1.961569049	2.192667763							0	0	0	-886.996361	0.04080272361	36.3670196317305	
886.916361	90	3	7	0.04161438771	0.04299892756	89.73757224	3.046600171	7.215827592	95.84069569	1.962848227	2.196456086							0	0	0	-886.916361	0.04299892756	36.4862242028568	
886.836361	90	3	7	0.04373463475	0.04518796375	89.72381983	3.049024319	7.227155849	95.83562804	1.964126605	2.200245356							0	0	0	-886.836361	0.04518796375	36.6055681145116	
886.756361	90	3	7	0.04584814483	0.04736987055	89.71007333	3.051445643	7.238481029	95.83056024	1.965404186	2.204035577							0	0	0	-886.756361	0.04736987055	36.7250508827385	
886.676361	90	3	7	0.04795495389	0.04954468604	89.69633271	3.053864149	7.249803137	95.82549228	1.966680971	2.207826751							0	0	0	-886.676361	0.04954468604	36.8446722263055	
886.596361	90	3	7	0.05005509761	0.05171244804	89.68259798	3.05627984	7.261122177	95.82042416	1.967956963	2.211618881							0	0	0	-886.596361	0.05171244804	36.9644314799523	
886.516361	90	3	7	0.05214861145	0.05387319413	89.66886913	3.05869272	7.272438153	95.81535586	1.969232164	2.215411971							0	0	0	-886.516361	0.05387319413	37.0843281858997	
