T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.6124993	89	2	9	0	0	89	2	9	95.80252949	1.386743087	2.810727423							0.001826977356	-0.0001646967755	-0.001662280581	-883.6124993	0	37.2329711221317	
883.5924993	89	2	9	0.0005246193637	0.0005369497491	88.99634613	2.000329371	9.003324503	95.80121831	1.386917814	2.81186388							0	0	0	-883.5924993	0.0005369497491	37.2618956079655	
883.5724993	89	2	9	0.001048838138	0.001073483015	88.99269257	2.000658653	9.006648776	95.79990709	1.387092518	2.813000393							0	0	0	-883.5724993	0.001073483015	37.2908237550106	
883.5324993	89	2	9	0.002096075473	0.002145301719	88.98538642	2.001316947	9.013296629	95.79728456	1.387441855	2.815273585							0	0	0	-883.5324993	0.002145301719	37.3487352832542	
883.4524993	89	2	9	0.00418576363	0.004283962737	88.97077797	2.002632462	9.026589567	95.79203912	1.388140244	2.819820638							0	0	0	-883.4524993	0.004283962737	37.4646340730933	
883.3724993	89	2	9	0.006269096607	0.006416016485	88.95617464	2.003946545	9.039878816	95.78679316	1.388838254	2.824368586							0	0	0	-883.3724993	0.006416016485	37.5806301458959	
883.2924993	89	2	9	0.008346105642	0.008541495474	88.94157643	2.005259198	9.053164377	95.78154668	1.389535886	2.828917432							0	0	0	-883.2924993	0.008541495474	37.6967681981526	
883.2124993	89	2	9	0.01041682209	0.01066043233	88.92698333	2.006570422	9.066446252	95.77629968	1.390233141	2.833467177							0	0	0	-883.2124993	0.01066043233	37.8130453143626	
883.1324993	89	2	9	0.01248127709	0.01277285944	88.91239534	2.007880218	9.079724441	95.77105215	1.390930021	2.838017824							0	0	0	-883.1324993	0.01277285944	37.9294613633562	
883.0524993	89	2	9	0.01453950157	0.01487880899	88.89781246	2.009188588	9.092998948	95.7658041	1.391626527	2.842569377							0	0	0	-883.0524993	0.01487880899	38.0460158611966	
882.9724993	89	2	9	0.01659152626	0.01697831297	88.88323469	2.010495533	9.106269773	95.7605555	1.392322659	2.847121837							0	0	0	-882.9724993	0.01697831297	38.1627085238224	
882.8924993	89	2	9	0.01863738172	0.01907140315	88.86866203	2.011801053	9.119536918	95.75530638	1.393018418	2.851675207							0	0	0	-882.8924993	0.01907140315	38.2795390395148	
