T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.2517202	91	4	5	0	0	91	4	5	96.07268356	2.44937116	1.477945282							0.001538206289	-0.0004701830672	-0.001068023222	-891.2517202	0	32.9768411563675	
891.2317202	91	4	5	0.0005799164844	0.0006062182297	90.99692369	4.000940296	5.002136013	96.07151338	2.449855098	1.47863152							0	0	0	-891.2317202	0.0006062182297	33.0059980923936	
891.2117202	91	4	5	0.001159337053	0.001211901409	90.99384779	4.001880315	5.004271897	96.07034323	2.450338961	1.479317807							0	0	0	-891.2117202	0.001211901409	33.0351693233315	
891.1717202	91	4	5	0.002316691555	0.002421663881	90.98769721	4.00375952	5.008543274	96.06800304	2.451306442	1.480690522							0	0	0	-891.1717202	0.002421663881	33.0935842572084	
891.0917202	91	4	5	0.00462547651	0.00483479752	90.97540093	4.007514601	5.017084472	96.06332305	2.453240423	1.483436526							0	0	0	-891.0917202	0.00483479752	33.210449492897	
891.0117202	91	4	5	0.00692640451	0.007239454458	90.96311112	4.011265258	5.025623617	96.0586436	2.455173096	1.4861833							0	0	0	-891.0117202	0.007239454458	33.3274003424346	
890.9317202	91	4	5	0.009219518888	0.009635681626	90.9508278	4.015011496	5.034160706	96.05396469	2.457104467	1.488930847							0	0	0	-890.9317202	0.009635681626	33.4445072024911	
890.8517202	91	4	5	0.01150486494	0.012023528	90.93855093	4.018753322	5.042695747	96.04928629	2.45903454	1.491679168							0	0	0	-890.8517202	0.012023528	33.561753379332	
890.7717202	91	4	5	0.0137824876	0.01440304213	90.92628051	4.022490745	5.051228747	96.04460841	2.460963317	1.494428269							0	0	0	-890.7717202	0.01440304213	33.6791384489129	
890.6917202	91	4	5	0.01605243144	0.01677427224	90.91401651	4.026223773	5.059759713	96.03993105	2.462890803	1.497178151							0	0	0	-890.6917202	0.01677427224	33.7966618904151	
890.6117202	91	4	5	0.01831474071	0.01913726615	90.90175894	4.029952413	5.068288652	96.03525418	2.464817001	1.499928818							0	0	0	-890.6117202	0.01913726615	33.9143233252154	
890.5317202	91	4	5	0.02056945934	0.02149207134	90.88950776	4.033676674	5.076815571	96.03057781	2.466741914	1.502680273							0	0	0	-890.5317202	0.02149207134	34.0321221126569	
890.4517202	91	4	5	0.0228166309	0.02383873493	90.87726296	4.037396563	5.085340477	96.02590193	2.468665548	1.505432519							0	0	0	-890.4517202	0.02383873493	34.1500577281536	
890.3717202	91	4	5	0.02505629867	0.02617730369	90.86502453	4.041112089	5.093863377	96.02122654	2.470587904	1.508185561							0	0	0	-890.3717202	0.02617730369	34.2681297700428	
890.2917202	91	4	5	0.02728850559	0.02850782402	90.85279246	4.044823259	5.102384279	96.01655161	2.472508987	1.5109394							0	0	0	-890.2917202	0.02850782402	34.3863376623858	
890.2117202	91	4	5	0.02951329425	0.030830342	90.84056673	4.048530081	5.110903188	96.01187716	2.4744288	1.51369404							0	0	0	-890.2117202	0.030830342	34.5046808803303	
890.1317202	91	4	5	0.03173070699	0.03314490334	90.82834732	4.052232563	5.119420113	96.00720317	2.476347347	1.516449485							0	0	0	-890.1317202	0.03314490334	34.6231588658572	
890.0517202	91	4	5	0.03394078576	0.03545155344	90.81613423	4.055930713	5.12793506	96.00252963	2.478264631	1.519205737							0	0	0	-890.0517202	0.03545155344	34.741771113243	
889.9717202	91	4	5	0.03614357226	0.03775033733	90.80392742	4.059624539	5.136448037	95.99785654	2.480180656	1.521962799							0	0	0	-889.9717202	0.03775033733	34.8605171579983	
889.8917202	91	4	5	0.03833910785	0.04004129973	90.7917269	4.063314049	5.14495905	95.9931839	2.482095425	1.524720676							0	0	0	-889.8917202	0.04004129973	34.9793963593353	
889.8117202	91	4	5	0.04052743359	0.04232448502	90.77953264	4.06699925	5.153468106	95.98851169	2.484008942	1.527479369							0	0	0	-889.8117202	0.04232448502	35.0984083491422	
889.7317202	91	4	5	0.04270859024	0.04459993724	90.76734464	4.070680149	5.161975212	95.98383991	2.48592121	1.530238883							0	0	0	-889.7317202	0.04459993724	35.2175525759945	
889.6517202	91	4	5	0.04488261825	0.04686770012	90.75516287	4.074356756	5.170480376	95.97916855	2.487832232	1.53299922							0	0	0	-889.6517202	0.04686770012	35.3368283798686	
889.5717202	91	4	5	0.04704955779	0.04912781707	90.74298732	4.078029076	5.178983604	95.9744976	2.489742013	1.535760383							0	0	0	-889.5717202	0.04912781707	35.4562353792422	
889.4917202	91	4	5	0.04920944872	0.05138033116	90.73081798	4.081697119	5.187484903	95.96982707	2.491650555	1.538522377							0	0	0	-889.4917202	0.05138033116	35.5757730810802	
889.4117202	91	4	5	0.05136233062	0.05362528516	90.71865483	4.085360891	5.19598428	95.96515694	2.493557861	1.541285202							0	0	0	-889.4117202	0.05362528516	35.6954408025503	
889.3317202	91	4	5	0.05350824276	0.05586272153	90.70649786	4.089020401	5.204481743	95.9604872	2.495463936	1.544048864							0	0	0	-889.3317202	0.05586272153	35.8152380622858	
889.2517202	91	4	5	0.05564722415	0.05809268241	90.69434705	4.092675656	5.212977297	95.95581785	2.497368782	1.546813365							0	0	0	-889.2517202	0.05809268241	35.9351644244929	
889.1717202	91	4	5	0.05777931349	0.06031520963	90.68220239	4.096326662	5.22147095	95.95114889	2.499272403	1.549578708							0	0	0	-889.1717202	0.06031520963	36.0552194200991	
889.0917202	91	4	5	0.05990454923	0.06253034471	90.67006386	4.099973429	5.22996271	95.9464803	2.501174802	1.552344897							0	0	0	-889.0917202	0.06253034471	36.1754023794818	
889.0117202	91	4	5	0.0620229695	0.06473812889	90.65793145	4.103615964	5.238452582	95.94181208	2.503075982	1.555111934							0	0	0	-889.0117202	0.06473812889	36.2957127601038	
888.9317202	91	4	5	0.06413461219	0.06693860309	90.64580515	4.107254273	5.246940573	95.93714423	2.504975947	1.557879822							0	0	0	-888.9317202	0.06693860309	36.4161501425045	
888.8517202	91	4	5	0.0662395149	0.06913180794	90.63368494	4.110888365	5.255426692	95.93247673	2.5068747	1.560648565							0	0	0	-888.8517202	0.06913180794	36.5367139899861	
888.7717202	91	4	5	0.06833771495	0.07131778377	90.62157081	4.114518246	5.263910944	95.92780959	2.508772244	1.563418166							0	0	0	-888.7717202	0.07131778377	36.6574037240567	
888.6917202	91	4	5	0.07042924941	0.07349657063	90.60946274	4.118143925	5.272393336	95.92314279	2.510668582	1.566188628							0	0	0	-888.6917202	0.07349657063	36.7782188110472	
888.6117202	91	4	5	0.07251415507	0.07566820827	90.59736072	4.121765409	5.280873876	95.91847633	2.512563717	1.568959954							0	0	0	-888.6117202	0.07566820827	36.8991588445595	
888.5317202	91	4	5	0.07459246845	0.07783273615	90.58526473	4.125382704	5.289352569	95.9138102	2.514457653	1.571732147							0	0	0	-888.5317202	0.07783273615	37.0202232936878	
888.4517202	91	4	5	0.07666422582	0.07999019345	90.57317476	4.12899582	5.297829424	95.9091444	2.516350393	1.57450521							0	0	0	-888.4517202	0.07999019345	37.141411411632	
888.3717202	91	4	5	0.0787294632	0.08214061909	90.56109079	4.132604762	5.306304447	95.90447891	2.51824194	1.577279146							0	0	0	-888.3717202	0.08214061909	37.2627228409964	
888.2917202	91	4	5	0.08078821632	0.08428405167	90.54901282	4.136209538	5.314777644	95.89981374	2.520132297	1.580053959							0	0	0	-888.2917202	0.08428405167	37.3841570892984	
888.2117202	91	4	5	0.08284052069	0.08642052955	90.53694082	4.139810155	5.323249023	95.89514888	2.522021468	1.582829651							0	0	0	-888.2117202	0.08642052955	37.5057134515941	
888.1317202	91	4	5	0.08488641154	0.0885500908	90.52487479	4.143406621	5.33171859	95.89048432	2.523909454	1.585606225							0	0	0	-888.1317202	0.0885500908	37.6273916118122	
888.0517202	91	4	5	0.08692592386	0.09067277321	90.5128147	4.146998943	5.340186352	95.88582005	2.52579626	1.588383685							0	0	0	-888.0517202	0.09067277321	37.7491910342216	
887.9717202	91	4	5	0.08895909239	0.09278861431	90.50076056	4.150587128	5.348652317	95.88115608	2.527681889	1.591162034							0	0	0	-887.9717202	0.09278861431	37.8711109570648	
887.8917202	91	4	5	0.09098595164	0.09489765138	90.48871233	4.154171184	5.35711649	95.87649238	2.529566343	1.593941274							0	0	0	-887.8917202	0.09489765138	37.9931511100426	
887.8117202	91	4	5	0.09300653584	0.09699992139	90.47667	4.157751117	5.365578878	95.87182897	2.531449625	1.596721409							0	0	0	-887.8117202	0.09699992139	38.115310899074	
887.7317202	91	4	5	0.09502087901	0.0990954611	90.46463358	4.161326935	5.374039489	95.86716582	2.53333174	1.599502442							0	0	0	-887.7317202	0.0990954611	38.2375894144039	
887.6517202	91	4	5	0.09702901492	0.101184307	90.45260303	4.164898644	5.382498329	95.86250294	2.535212688	1.602284375							0	0	0	-887.6517202	0.101184307	38.3599873446141	
887.5717202	91	4	5	0.09903097709	0.1032664952	90.44057834	4.168466252	5.390955405	95.85784031	2.537092475	1.605067212							0	0	0	-887.5717202	0.1032664952	38.4825020848434	
887.4917202	91	4	5	0.1010267988	0.1053420619	90.42855951	4.172029767	5.399410724	95.85317794	2.538971101	1.607850956							0	0	0	-887.4917202	0.1053420619	38.6051350115851	
887.4117202	91	4	5	0.1030165132	0.1074110425	90.41654651	4.175589195	5.407864291	95.84851582	2.540848572	1.61063561							0	0	0	-887.4117202	0.1074110425	38.7278855042004	
887.3317202	91	4	5	0.105000153	0.1094734727	90.40453934	4.179144542	5.416316115	95.84385393	2.542724888	1.613421177							0	0	0	-887.3317202	0.1094734727	38.850751213841	
887.2517202	91	4	5	0.1069777509	0.1115293876	90.39253798	4.182695817	5.424766202	95.83919229	2.544600055	1.616207659							0	0	0	-887.2517202	0.1115293876	38.9737334995002	
887.1717202	91	4	5	0.1089493391	0.1135788222	90.38054242	4.186243026	5.433214558	95.83453087	2.546474073	1.61899506							0	0	0	-887.1717202	0.1135788222	39.0968300240646	
887.0917202	91	4	5	0.11091495	0.1156218113	90.36855263	4.189786177	5.441661191	95.82986967	2.548346946	1.621783384							0	0	0	-887.0917202	0.1156218113	39.2200432703024	
887.0117202	91	4	5	0.1128746154	0.1176583891	90.35656862	4.193325275	5.450106106	95.82520869	2.550218678	1.624572632							0	0	0	-887.0117202	0.1176583891	39.3433699479944	
886.9317202	91	4	5	0.1148283669	0.1196885902	90.34459036	4.196860329	5.458549311	95.82054792	2.552089271	1.627362808							0	0	0	-886.9317202	0.1196885902	39.466809798432	
886.8517202	91	4	5	0.1167762361	0.1217124483	90.33261784	4.200391345	5.466990813	95.81588736	2.553958727	1.630153915							0	0	0	-886.8517202	0.1217124483	39.5903644221279	
886.7717202	91	4	5	0.1187182543	0.1237299973	90.32065105	4.20391833	5.475430617	95.81122699	2.55582705	1.632945955							0	0	0	-886.7717202	0.1237299973	39.7140306893207	
886.6917202	91	4	5	0.1206544524	0.1257412707	90.30868998	4.20744129	5.483868731	95.80656683	2.557694242	1.635738933							0	0	0	-886.6917202	0.1257412707	39.837808364582	
886.6117202	91	4	5	0.1225848614	0.1277463019	90.29673461	4.210960234	5.492305161	95.80190684	2.559560307	1.63853285							0	0	0	-886.6117202	0.1277463019	39.9616993059792	
886.5317202	91	4	5	0.1245095117	0.1297451237	90.28478492	4.214475166	5.500739914	95.79724704	2.561425246	1.64132771							0	0	0	-886.5317202	0.1297451237	40.0857013662462	
886.4517202	91	4	5	0.126428434	0.1317377692	90.27284091	4.217986096	5.509172997	95.79258742	2.563289064	1.644123516							0	0	0	-886.4517202	0.1317377692	40.2098125096987	
886.3717202	91	4	5	0.1283416582	0.1337242709	90.26090256	4.221493028	5.517604415	95.78792797	2.565151762	1.64692027							0	0	0	-886.3717202	0.1337242709	40.3340346817568	
886.2917202	91	4	5	0.1302492146	0.1357046612	90.24896985	4.224995971	5.526034177	95.78326868	2.567013344	1.649717976							0	0	0	-886.2917202	0.1357046612	40.4583658743258	
886.2117202	91	4	5	0.1321511327	0.1376789723	90.23704278	4.22849493	5.534462288	95.77860955	2.568873811	1.652516637							0	0	0	-886.2117202	0.1376789723	40.5828071758411	
886.1317202	91	4	5	0.1340474422	0.139647236	90.22512133	4.231989913	5.542888754	95.77395058	2.570733168	1.655316255							0	0	0	-886.1317202	0.139647236	40.7073566021786	
886.0517202	91	4	5	0.1359381725	0.1416094842	90.21320549	4.235480926	5.551313584	95.76929175	2.572591416	1.658116833							0	0	0	-886.0517202	0.1416094842	40.8320132841246	
885.9717202	91	4	5	0.1378233528	0.1435657483	90.20129524	4.238967976	5.559736782	95.76463307	2.574448558	1.660918375							0	0	0	-885.9717202	0.1435657483	40.9567773606496	
885.8917202	91	4	5	0.1397030121	0.1455160597	90.18939057	4.24245107	5.568158356	95.75997452	2.576304597	1.663720884							0	0	0	-885.8917202	0.1455160597	41.081649090153	
885.8117202	91	4	5	0.1415771791	0.1474604493	90.17749147	4.245930214	5.576578313	95.7553161	2.578159536	1.666524361							0	0	0	-885.8117202	0.1474604493	41.2066265883497	
885.7317202	91	4	5	0.1434458824	0.1493989482	90.16559793	4.249405414	5.584996658	95.75065781	2.580013377	1.669328811							0	0	0	-885.7317202	0.1493989482	41.3317102153178	
885.6517202	91	4	5	0.1453091504	0.1513315868	90.15370992	4.252876679	5.593413398	95.74599964	2.581866123	1.672134236							0	0	0	-885.6517202	0.1513315868	41.4568991927968	
885.5717202	91	4	5	0.1471670114	0.1532583958	90.14182745	4.256344014	5.60182854	95.74134158	2.583717777	1.674940639							0	0	0	-885.5717202	0.1532583958	41.5821918178429	
885.4917202	91	4	5	0.1490194933	0.1551794053	90.12995048	4.259807425	5.610242091	95.73668364	2.58556834	1.677748023							0	0	0	-885.4917202	0.1551794053	41.7075906537661	
885.4117202	91	4	5	0.150866624	0.1570946453	90.11807902	4.26326692	5.618654056	95.73202579	2.587417817	1.68055639							0	0	0	-885.4117202	0.1570946453	41.8330929405492	
885.3317202	91	4	5	0.1527084311	0.1590041457	90.10621305	4.266722505	5.627064442	95.72736805	2.589266209	1.683365745							0	0	0	-885.3317202	0.1590041457	41.9586970081753	
885.2517202	91	4	5	0.1545449421	0.1609079362	90.09435256	4.270174187	5.635473257	95.72271039	2.591113519	1.686176089							0	0	0	-885.2517202	0.1609079362	42.0844034105941	
885.1717202	91	4	5	0.1563761842	0.1628060462	90.08249752	4.273621971	5.643880505	95.71805283	2.59295975	1.688987425							0	0	0	-885.1717202	0.1628060462	42.2102138719867	
885.0917202	91	4	5	0.1582021846	0.1646985048	90.07064794	4.277065865	5.652286195	95.71339534	2.594804903	1.691799757							0	0	0	-885.0917202	0.1646985048	42.3361245730535	
885.0117202	91	4	5	0.16002297	0.1665853413	90.05880379	4.280505875	5.660690331	95.70873793	2.596648982	1.694613087							0	0	0	-885.0117202	0.1665853413	42.4621362539073	
884.9317202	91	4	5	0.1618385674	0.1684665843	90.04696507	4.283942007	5.669092921	95.70408059	2.59849199	1.697427419							0	0	0	-884.9317202	0.1684665843	42.5882496004192	
884.8517202	91	4	5	0.1636490031	0.1703422626	90.03513176	4.287374269	5.677493971	95.69942332	2.600333928	1.700242754							0	0	0	-884.8517202	0.1703422626	42.7144608976524	
884.7717202	91	4	5	0.1654543036	0.1722124047	90.02330385	4.290802665	5.685893488	95.6947661	2.6021748	1.703059097							0	0	0	-884.7717202	0.1722124047	42.8407732463541	
884.6917202	91	4	5	0.1672544951	0.1740770387	90.01148132	4.294227204	5.694291477	95.69010894	2.604014607	1.705876449							0	0	0	-884.6917202	0.1740770387	42.967185213586	
884.6117202	91	4	5	0.1690496036	0.1759361928	89.99966416	4.29764789	5.702687946	95.68545183	2.605853352	1.708694814							0	0	0	-884.6117202	0.1759361928	43.0936931144537	
884.5317202	91	4	5	0.1708396549	0.177789895	89.98785237	4.301064731	5.7110829	95.68079477	2.607691038	1.711514194							0	0	0	-884.5317202	0.177789895	43.2203002303289	
884.4517202	91	4	5	0.1726246748	0.1796381728	89.97604592	4.304477733	5.719476347	95.67613774	2.609527668	1.714334593							0	0	0	-884.4517202	0.1796381728	43.3470052022745	
884.3717202	91	4	5	0.1744046887	0.1814810539	89.96424481	4.307886902	5.727868291	95.67148075	2.611363243	1.717156012							0	0	0	-884.3717202	0.1814810539	43.4738055962336	
884.2917202	91	4	5	0.1761797219	0.1833185656	89.95244902	4.311292244	5.736258741	95.66682378	2.613197765	1.719978456							0	0	0	-884.2917202	0.1833185656	43.6007036658205	
884.2117202	91	4	5	0.1779497998	0.185150735	89.94065853	4.314693766	5.744647701	95.66216683	2.615031239	1.722801927							0	0	0	-884.2117202	0.185150735	43.7276969851612	
884.1317202	91	4	5	0.1797149472	0.1869775892	89.92887335	4.318091474	5.753035179	95.65750991	2.616863665	1.725626427							0	0	0	-884.1317202	0.1869775892	43.8547843563321	
884.0517202	91	4	5	0.181475189	0.188799155	89.91709344	4.321485375	5.761421181	95.65285299	2.618695047	1.72845196							0	0	0	-884.0517202	0.188799155	43.9819682069459	
883.9717202	91	4	5	0.1832305499	0.1906154589	89.90531881	4.324875474	5.769805713	95.64819608	2.620525386	1.731278529							0	0	0	-883.9717202	0.1906154589	44.1092449533678	
883.8917202	91	4	5	0.1849810545	0.1924265276	89.89354944	4.328261778	5.778188781	95.64353918	2.622354686	1.734106135							0	0	0	-883.8917202	0.1924265276	44.2366147368077	
883.8117202	91	4	5	0.186726727	0.1942323872	89.88178532	4.331644293	5.786570391	95.63888227	2.624182948	1.736934783							0	0	0	-883.8117202	0.1942323872	44.3640801096982	
883.7317202	91	4	5	0.1884675917	0.1960330638	89.87002642	4.335023025	5.794950551	95.63422535	2.626010174	1.739764474							0	0	0	-883.7317202	0.1960330638	44.491636350227	
883.6517202	91	4	5	0.1902036727	0.1978285835	89.85827275	4.338397981	5.803329266	95.62956842	2.627836368	1.742595212							0	0	0	-883.6517202	0.1978285835	44.6192824282328	
883.5717202	91	4	5	0.1919349938	0.1996189721	89.84652429	4.341769166	5.811706542	95.62491147	2.629661531	1.745427							0	0	0	-883.5717202	0.1996189721	44.7470223280991	
883.4917202	91	4	5	0.1936615787	0.201404255	89.83478103	4.345136587	5.820082386	95.62025449	2.631485667	1.74825984							0	0	0	-883.4917202	0.201404255	44.874853829275	
883.4117202	91	4	5	0.1953834511	0.2031844578	89.82304295	4.34850025	5.828456805	95.61559749	2.633308776	1.751093735							0	0	0	-883.4117202	0.2031844578	45.0027747927317	
883.3317202	91	4	5	0.1971006344	0.2049596057	89.81131004	4.35186016	5.836829803	95.61094045	2.635130862	1.753928687							0	0	0	-883.3317202	0.2049596057	45.1307855498633	
883.2517202	91	4	5	0.1988131518	0.2067297239	89.79958229	4.355216325	5.845201387	95.60628337	2.636951926	1.7567647							0	0	0	-883.2517202	0.2067297239	45.2588852567151	
883.1717202	91	4	5	0.2005210266	0.2084948373	89.78785969	4.358568749	5.853571565	95.60162625	2.638771972	1.759601777							0	0	0	-883.1717202	0.2084948373	45.3870743467565	
883.0917202	91	4	5	0.2022242815	0.2102549707	89.77614222	4.36191744	5.861940341	95.59696908	2.640591001	1.76243992							0	0	0	-883.0917202	0.2102549707	45.5153520362454	
883.0117202	91	4	5	0.2039229396	0.2120101487	89.76442988	4.365262403	5.870307722	95.59231185	2.642409015	1.765279132							0	0	0	-883.0117202	0.2120101487	45.6437162449139	
