T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
933.4564832	99	1	0	0	0	99	1	0	99.1105024	0.8894975993	0				0.004336611661	-0.004336611661		-933.4564832	0	0.253577491707227	
933.4364832	99	1	0	0.07629733352	0.07652141704	98.99135335	1.008646646	0	99.10434977	0.8956502321	0				0	0		-933.4364832	0.07652141704	0.269151981259203	
933.4164832	99	1	0	0.1484402647	0.1488508448	98.98281075	1.017189246	0	99.09829042	0.9017095779	0				0	0		-933.4164832	0.1488508448	0.284772774868777	
933.3764832	99	1	0	0.2814998289	0.2821843143	98.96602059	1.033979406	0	99.08643624	0.9135637609	0				0	0		-933.3764832	0.2821843143	0.318439940987558	
933.2964832	99	1	0	0.5098118781	0.5107247436	98.93351585	1.066484149	0	99.06369194	0.9363080612	0				0	0		-933.2964832	0.5107247436	0.391107159938435	
933.2164832	99	1	0	0.6981650786	0.6989905635	98.90227773	1.097722274	0	99.04208258	0.9579174196	0				0	0		-933.2164832	0.6989905635	0.470541103804208	
933.1364832	99	1	0	0.8557556116	0.8562713192	98.87214294	1.127857063	0	99.02146134	0.9785386633	0				0	0		-933.1364832	0.8562713192	0.559081194175194	
933.0564832	99	1	0	0.9891768291	0.9892243117	98.84298056	1.157019444	0	99.00171042	0.9982895764	0				0	0		-933.0564832	0.9892243117	1.76199100021877	
933.0364832	99	1	0	1	1				99	1	0							-933.0364832	1	1.85602992989152	
933.0264832	99	1	0	1	1				99	1	0							-933.0264832	1	NaN	
933.0064832	99	1	0	1	1				99	1	0							-933.0064832	1	NaN	
932.9664832	99	1	0	1	1				99	1	0							-932.9664832	1	NaN	
932.8864832	99	1	0	1	1				99	1	0							-932.8864832	1	NaN	
932.8064832	99	1	0	1	1				99	1	0							-932.8064832	1	NaN	
932.7264832	99	1	0	1	1				99	1	0							-932.7264832	1	NaN	
932.6464832	99	1	0	1	1				99	1	0							-932.6464832	1	NaN	
932.5664832	99	1	0	1	1				99	1	0							-932.5664832	1	NaN	
932.4864832	99	1	0	1	1				99	1	0							-932.4864832	1	NaN	
932.4064832	99	1	0	1	1				99	1	0							-932.4064832	1	NaN	
932.3264832	99	1	0	1	1				99	1	0							-932.3264832	1	NaN	
932.2464832	99	1	0	1	1				99	1	0							-932.2464832	1	NaN	
932.1664832	99	1	0	1	1				99	1	0							-932.1664832	1	NaN	
932.0864832	99	1	0	1	1				99	1	0							-932.0864832	1	NaN	
932.0064832	99	1	0	1	1				99	1	0							-932.0064832	1	NaN	
931.9264832	99	1	0	1	1				99	1	0							-931.9264832	1	NaN	
931.8464832	99	1	0	1	1				99	1	0							-931.8464832	1	NaN	
931.7664832	99	1	0	1	1				99	1	0							-931.7664832	1	NaN	
931.6864832	99	1	0	1	1				99	1	0							-931.6864832	1	NaN	
931.6064832	99	1	0	1	1				99	1	0							-931.6064832	1	NaN	
931.5264832	99	1	0	1	1				99	1	0							-931.5264832	1	NaN	
931.4464832	99	1	0	1	1				99	1	0							-931.4464832	1	NaN	
931.3664832	99	1	0	1	1				99	1	0							-931.3664832	1	NaN	
931.2864832	99	1	0	1	1				99	1	0							-931.2864832	1	NaN	
931.2064832	99	1	0	1	1				99	1	0							-931.2064832	1	NaN	
931.1264832	99	1	0	1	1				99	1	0							-931.1264832	1	NaN	
931.0464832	99	1	0	1	1				99	1	0							-931.0464832	1	NaN	
930.9664832	99	1	0	1	1				99	1	0							-930.9664832	1	NaN	
930.8864832	99	1	0	1	1				99	1	0							-930.8864832	1	NaN	
930.8064832	99	1	0	1	1				99	1	0							-930.8064832	1	NaN	
930.7264832	99	1	0	1	1				99	1	0							-930.7264832	1	NaN	
930.6464832	99	1	0	1	1				99	1	0							-930.6464832	1	NaN	
930.5664832	99	1	0	1	1				99	1	0							-930.5664832	1	NaN	
930.4864832	99	1	0	1	1				99	1	0							-930.4864832	1	NaN	
930.4064832	99	1	0	1	1				99	1	0							-930.4064832	1	NaN	
930.3264832	99	1	0	1	1				99	1	0							-930.3264832	1	NaN	
