T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
821.6233264	79	1	20	0	0	79	1	20	92.02686063	0.7671980011	7.205941373							0.001534038922	-2.741291146E-05	-0.001506626011	-821.6233264	0	84.9174983634585	
821.6033264	79	1	20	0.0002308248675	0.0002354880421	78.99693197	1.000054822	20.00301321	92.02533886	0.7672552065	7.207405937							0	0	0	-821.6033264	0.0002354880421	84.9425066000955	
821.5833264	79	1	20	0.0004615832601	0.0004709067737	78.99386411	1.000109626	20.00602627	92.02381696	0.767312413	7.208870622							0	0	0	-821.5833264	0.0004709067737	84.9675188642273	
821.5433264	79	1	20	0.0009229006726	0.0009415363609	78.98772892	1.000219182	20.0120519	92.02077281	0.7674268295	7.211800358							0	0	0	-821.5433264	0.0009415363609	85.0175562784576	
821.4633264	79	1	20	0.001844739271	0.001881965337	78.97546064	1.000438088	20.02410128	92.01468303	0.767655676	7.217661293							0	0	0	-821.4633264	0.001881965337	85.1176055050382	
821.3833264	79	1	20	0.002765518565	0.002821289786	78.96319516	1.000656718	20.03614813	92.00859128	0.7678845404	7.22352418							0	0	0	-821.3833264	0.002821289786	85.2176288446271	
821.3033264	79	1	20	0.003685241173	0.003759512417	78.95093248	1.00087507	20.04819245	92.00249756	0.7681134225	7.22938902							0	0	0	-821.3033264	0.003759512417	85.3176386287737	
821.2233264	79	1	20	0.00460390977	0.004696635992	78.9386726	1.001093146	20.06023426	91.99640186	0.7683423224	7.235255817							0	0	0	-821.2233264	0.004696635992	85.417631938277	
821.1433264	79	1	20	0.005521527021	0.005632663264	78.92641551	1.001310944	20.07227354	91.99030419	0.7685712397	7.241124572							0	0	0	-821.1433264	0.005632663264	85.5176085619508	
821.0633264	79	1	20	0.006438095583	0.006567596979	78.91416122	1.001528466	20.08431031	91.98420454	0.7688001745	7.246995287							0	0	0	-821.0633264	0.006567596979	85.6175682918267	
820.9833264	79	1	20	0.007353618107	0.007501439874	78.90190972	1.001745709	20.09634457	91.97810291	0.7690291266	7.252867964							0	0	0	-820.9833264	0.007501439874	85.7175108762889	
820.9033264	79	1	20	0.008268097235	0.00843419468	78.88966101	1.001962676	20.10837631	91.9719993	0.7692580958	7.258742605							0	0	0	-820.9033264	0.00843419468	85.8174360664626	
820.8233264	79	1	20	0.009181535602	0.009365864119	78.87741509	1.002179364	20.12040555	91.96589371	0.769487082	7.264619212							0	0	0	-820.8233264	0.009365864119	85.9173434768271	
820.7433264	79	1	20	0.01009393584	0.01029645091	78.86517195	1.002395775	20.13243228	91.95978613	0.7697160851	7.270497787							0	0	0	-820.7433264	0.01029645091	86.0172333266194	
